user_id,ndcg_correct,ndcg_flipped
258,1.0,1.0
248,1.0,1.0
652,0.9636197206549199,0.9636197206549199
711,1.0,1.0
75,1.0,1.0
434,0.7242306473268679,0.7242306473268679
620,1.0,1.0
223,0.9567050450675799,0.9567050450675799
762,0.890007595217977,0.8796775128568801
516,0.8479354820336094,0.8479354820336094
891,1.0,0.987102346101554
442,1.0,1.0
835,0.8479354820336094,0.8479354820336094
894,1.0,1.0
6,0.9020887192345214,0.9020887192345214
615,0.67839693712825,0.67839693712825
150,0.9861712068585263,0.9861712068585263
177,0.8263280185724999,0.8263280185724999
721,0.8333398624981511,0.8333398624981511
344,1.0,1.0
175,0.7058853498981151,0.7058853498981151
144,0.9698754703620392,0.9698754703620392
882,0.9483414974722207,0.9483414974722207
797,0.7941578055631706,0.7941578055631706
89,0.9992585275332322,0.9992585275332322
726,0.9399322024863522,0.9399322024863522
855,0.9394869707213442,0.9394869707213442
454,0.9799264856716944,0.9799264856716944
350,1.0,1.0
880,0.8693470449550569,0.8693470449550569
866,1.0,1.0
527,1.0,1.0
654,0.9466614123453853,0.9466614123453853
323,1.0,1.0
133,1.0,1.0
628,0.8105682133565841,0.8105682133565841
211,1.0,1.0
853,0.8323516227307897,0.8323516227307897
795,0.8495929868062574,0.8495929868062574
295,1.0,1.0
388,0.9970514823002826,0.9970514823002826
171,0.8479354820336094,0.8479354820336094
71,0.8685408060101237,0.8685408060101237
867,1.0,1.0
59,1.0,1.0
12,0.7873947587663144,0.7807545322721708
392,0.6592245389809849,0.6592245389809849
737,1.0,1.0
440,0.8479354820336094,0.8479354820336094
497,0.7808958046879536,0.7808958046879536
540,1.0,1.0
693,0.8638643677284045,0.8638643677284045
293,0.9475020394087525,0.9475020394087525
291,0.9451308605906051,0.9451308605906051
922,0.8914979848878454,0.8914979848878454
495,1.0,1.0
518,0.6828511574098229,0.6828511574098229
297,0.9418723170707005,0.9418723170707005
113,0.8457459282709023,0.8457459282709023
277,1.0,1.0
720,0.6818273354399321,0.6818273354399321
753,0.8254533390514981,0.8254533390514981
275,0.9871945381269154,0.9871945381269154
755,1.0,1.0
694,1.0,1.0
188,0.8219730302439228,0.8219730302439228
333,0.9440814021554034,0.9440814021554034
477,1.0,1.0
665,0.9681816576082257,0.9681816576082257
850,0.9860598741977233,0.9995648774129987
315,1.0,1.0
806,1.0,1.0
696,0.7723925833301144,0.7723925833301144
331,0.9561704732080238,0.9561704732080238
380,1.0,1.0
50,1.0,1.0
391,0.9841449848773048,0.9841449848773048
13,0.8540645566659568,0.8540645566659568
318,1.0,1.0
401,1.0,1.0
487,0.8653553869873027,0.8653553869873027
238,0.9873564646852769,0.9873564646852769
651,1.0,1.0
746,0.9952390742713076,0.9952390742713076
187,1.0,1.0
749,1.0,1.0
663,0.9325224188452165,0.9325224188452165
474,0.7746989345664829,0.7746989345664829
311,0.9697646591974441,0.9697646591974441
586,0.9684581313159966,0.8742678773154724
672,0.8479354820336094,0.8479354820336094
127,0.9908834529251622,0.9908834529251622
591,0.9622021398895212,0.9622021398895212
185,1.0,1.0
266,1.0,1.0
734,1.0,1.0
743,1.0,1.0
645,1.0,1.0
14,0.9485368715081094,0.9485368715081094
873,0.9675308512615456,0.9675308512615456
901,0.9799264856716944,0.9799264856716944
158,0.9761750680582886,0.9761750680582886
409,1.0,1.0
338,1.0,1.0
268,0.893645164541749,0.893645164541749
64,0.8332080527868442,0.8332080527868442
8,1.0,1.0
43,0.9541999451448003,0.9541999451448003
745,1.0,1.0
463,0.8766386806468879,0.8766386806468879
159,0.905849932947495,0.905849932947495
715,0.9768210750668497,0.9768210750668497
422,0.980078539960745,0.980078539960745
852,0.975981481574198,0.975981481574198
302,0.985728647772523,0.985728647772523
290,0.9602643389007819,0.9602643389007819
479,1.0,1.0
31,1.0,1.0
200,0.7994357898166994,0.7994357898166994
626,1.0,1.0
9,0.9617037461100089,0.9617037461100089
560,0.8510274241578597,0.8510274241578597
199,1.0,1.0
124,0.8632233110578049,0.8632233110578049
451,0.7823834179292313,0.7823834179292313
453,0.7089740795260648,0.7089740795260648
888,0.8875617103095333,0.8875617103095333
74,1.0,1.0
294,0.8760054615059911,0.8760054615059911
791,1.0,1.0
552,1.0,1.0
521,1.0,1.0
879,1.0,1.0
359,1.0,1.0
549,1.0,1.0
918,0.7986407959836244,0.7986407959836244
723,0.9874917571703197,0.9874917571703197
787,0.8232220006884648,0.8094194589960683
709,0.8766386806468879,0.8766386806468879
617,1.0,1.0
326,1.0,1.0
492,0.8268757207538466,0.8268757207538466
491,1.0,1.0
94,0.7039204678945568,0.7039204678945568
594,1.0,1.0
625,0.6796847095031455,0.5660510518031256
473,0.992392566256592,0.992392566256592
812,1.0,1.0
854,1.0,1.0
542,0.8690104158497562,0.8690104158497562
728,1.0,1.0
284,1.0,1.0
464,1.0,1.0
874,0.8326260615766414,0.8326260615766414
621,0.9896122751286358,0.9896122751286358
638,0.8632757969504635,0.8632757969504635
604,0.9675308512615456,0.9675308512615456
536,0.9544196074021404,0.9544196074021404
424,0.7602853488470105,0.7602853488470105
824,1.0,1.0
298,1.0,1.0
669,0.9573197179771674,0.9573197179771674
397,0.7747787051959002,0.7747787051959002
780,1.0,1.0
514,0.8665819577411208,0.8665819577411208
317,0.9831110583719963,0.8632246115879734
740,1.0,1.0
508,0.9514426589871553,0.9514426589871553
668,0.998109757934399,0.998109757934399
254,0.771919519350762,0.771919519350762
587,0.9921582020268374,0.9921582020268374
22,0.8116462578531531,0.8116462578531531
486,0.9514426589871553,0.9514426589871553
10,0.8681346727713943,0.8681346727713943
343,1.0,1.0
688,1.0,1.0
17,1.0,1.0
153,1.0,1.0
270,0.8384624696792525,0.8384624696792525
590,1.0,1.0
931,0.9800083796747451,0.9568748148137454
145,1.0,1.0
355,1.0,1.0
93,1.0,1.0
269,1.0,1.0
180,0.8543764002706543,0.8543764002706543
