user_id,ndcg_correct,ndcg_flipped
435,0.7332760824722905,0.7332760824722905
269,0.937406177961182,0.937406177961182
794,0.980662056703045,0.980662056703045
777,1.0,1.0
863,0.8454094902740527,0.8454094902740527
619,0.6891852333111281,0.6847915886089039
12,0.8873406472178866,0.8896648325539256
652,0.738123146898036,0.738123146898036
384,0.7223837050815879,0.6927931100229979
180,0.9641181357934749,0.9641181357934749
816,1.0,1.0
187,1.0,1.0
216,1.0,1.0
20,0.9345866027428151,0.9345866027428151
673,1.0,1.0
416,0.8919790927990328,0.8919790927990328
253,0.9517972684148333,0.9517972684148333
813,0.8663184822913408,0.8586461462053632
91,0.9512585078126089,0.9512585078126089
659,0.9820814957029655,0.9820814957029655
503,0.8860453436792828,0.8860453436792828
479,0.7862142007739943,0.7862142007739943
48,0.9647767690657706,0.9640074151490456
157,0.7797063418353721,0.7797063418353721
918,0.8824782504870337,0.8824782504870337
275,0.9603585487715368,0.9603585487715368
367,0.8983152342637961,0.8983152342637961
365,0.9529271428715731,0.9529271428715731
855,1.0,1.0
841,1.0,1.0
775,0.9295923518138642,0.9295923518138642
915,1.0,1.0
58,0.986363909632014,0.9811403594837103
302,0.9776919132912566,0.9776919132912566
870,1.0,1.0
867,0.9962507840446538,0.9962507840446538
756,1.0,1.0
814,0.9875949425820647,0.9875949425820647
942,0.7957557955650686,0.7957557955650686
500,1.0,1.0
681,0.8039535814803644,0.8039535814803644
374,0.9675308512615456,0.9675308512615456
27,0.7461017231953858,0.7461017231953858
715,0.9512168986400638,0.9512168986400638
279,0.7027558733576136,0.7027558733576136
471,0.9487867557688472,0.9487867557688472
660,0.9689064370985236,0.9689064370985236
379,0.9308930433341915,0.9308930433341915
850,0.8624408284020777,0.8590096327894292
832,0.9446510575308252,0.9443326366674207
233,0.7710998791544422,0.7710998791544422
184,1.0,1.0
366,0.8336699127500444,0.8336699127500444
404,0.8069767904543176,0.69577053624721
424,0.7662362433849913,0.7662362433849913
651,1.0,1.0
937,1.0,1.0
137,1.0,1.0
90,0.7378264247076021,0.7378264247076021
924,0.9069912374188401,0.9069912374188401
42,0.9681582134294341,0.9681582134294341
101,0.8804615561648477,0.8804615561648477
753,1.0,1.0
436,0.9979057908180642,0.9979057908180642
406,0.9496635887923481,0.9467263124189303
494,0.8759068394483291,0.8759068394483291
290,0.8723496374097736,0.8723496374097736
434,0.9137950104097349,0.9137950104097349
311,0.9558177522979745,0.9558177522979745
200,0.8295626685948944,0.82910095939909
390,1.0,1.0
380,1.0,1.0
737,1.0,1.0
599,1.0,1.0
773,0.9537434008333403,0.9575669502072345
318,1.0,1.0
212,1.0,1.0
298,0.8845460001095584,0.8845460001095584
292,0.8851850749454107,0.8851850749454107
787,0.9957255647656151,0.9957255647656151
284,0.962543268492907,0.962543268492907
726,0.882583419304654,0.882583419304654
789,0.9341578915757447,0.9341578915757447
896,0.9847050356667695,0.9847050356667695
694,0.9278187134344531,0.9278187134344531
576,0.9157915357327012,0.9157915357327012
743,1.0,1.0
642,0.9554427539614978,0.9554427539614978
554,1.0,1.0
37,0.7551085474617422,0.7551085474617422
14,1.0,1.0
633,1.0,1.0
531,1.0,1.0
846,0.9135734235678189,0.9135734235678189
617,0.8899155086506202,0.8899155086506202
449,0.9499190482784071,0.9499190482784071
456,0.9608379541578509,0.9608379541578509
268,0.980954856333998,0.980954856333998
333,0.944456011593668,0.944456011593668
405,0.9849251093059622,0.9857407557437745
94,0.9876991827421795,0.9876991827421795
116,1.0,1.0
69,0.9919636476579472,0.9919636476579472
906,1.0,1.0
723,1.0,1.0
349,1.0,1.0
621,0.7691327016562619,0.7691327016562619
255,1.0,1.0
398,0.7887076129085783,0.7887076129085783
196,1.0,1.0
249,0.962543268492907,0.962543268492907
129,0.9834590356037766,0.9834590356037766
274,0.8479354820336094,0.8479354820336094
266,1.0,1.0
457,1.0,1.0
603,0.6654825638929442,0.6654825638929442
307,0.9563000853971539,0.9563000853971539
315,1.0,1.0
664,1.0,1.0
377,0.9911717516576387,0.9911717516576387
386,0.7738120408466043,0.7738120408466043
356,1.0,1.0
303,1.0,1.0
428,0.874106730839247,0.8854200573615685
803,0.8202111646037498,0.8202111646037498
941,0.8479354820336094,0.8479354820336094
605,0.7683762406446345,0.7642992275114101
314,1.0,1.0
183,1.0,1.0
550,0.8885479661656754,0.8885479661656754
825,0.7780195817080828,0.7780195817080828
891,0.8027191760618552,0.8027191760618552
812,1.0,1.0
647,0.8928719389574972,0.8929545865302484
831,1.0,1.0
889,0.9586233754509635,0.9586233754509635
330,1.0,1.0
746,1.0,1.0
658,0.8957672971503328,0.8957672971503328
378,0.9927928369878661,0.9927928369878661
197,0.9655755041317916,0.9655755041317916
607,1.0,1.0
912,1.0,1.0
95,1.0,1.0
254,0.8426297696613094,0.8426297696613094
6,0.9053986224308141,0.904921720333752
150,0.8711600416609142,0.8711600416609142
848,1.0,1.0
748,0.9007811515511237,0.9001806941519671
326,0.803982280038938,0.807735290682199
560,0.9413554542377979,0.9413554542377979
4,0.7156709050432216,0.7156709050432216
441,0.9360047940137648,0.9347423825850613
245,0.97167936971467,0.97167936971467
922,0.8540645566659568,0.8540645566659568
300,1.0,1.0
809,1.0,1.0
313,1.0,1.0
616,0.7886685375766649,0.8427784913826971
824,1.0,1.0
375,1.0,1.0
542,1.0,1.0
355,1.0,1.0
473,1.0,1.0
525,1.0,1.0
921,0.9572266381066065,0.9790829113521602
267,0.9801089451218065,0.9801089451218065
310,0.9501535962738354,0.9501535962738354
708,0.9514497223219337,0.9514497223219337
394,1.0,1.0
641,0.7031765474501284,0.7031765474501284
98,0.9887257831984779,0.9887257831984779
634,1.0,1.0
847,0.7498995145002061,0.7498995145002061
393,0.7937402494175376,0.7937402494175376
144,0.8049334174216332,0.8049334174216332
289,1.0,1.0
805,0.9841449848773048,0.9841449848773048
649,1.0,1.0
772,0.7523108423437119,0.7523108423437119
757,0.9600882051362385,0.9600882051362385
24,1.0,1.0
294,1.0,1.0
765,0.888304972705854,0.888304972705854
231,1.0,1.0
478,0.9699531796029183,0.9699531796029183
159,1.0,1.0
931,0.8554951293782669,0.8554951293782669
885,0.9382928399702559,0.9382928399702559
185,1.0,1.0
804,0.9051876432382184,0.9073300709118957
819,1.0,1.0
745,1.0,1.0
15,0.9759131765037807,0.9759131765037807
32,0.8479354820336094,0.8479354820336094
509,1.0,1.0
869,0.9846337215391656,0.9846337215391656
566,0.8768841098794883,0.8768841098794883
608,1.0,1.0
591,0.9881509379241681,0.9881509379241681
450,1.0,1.0
23,1.0,1.0
0,0.9333088351626538,0.9333088351626538
833,1.0,1.0
167,1.0,1.0
882,0.9891211873008532,0.9891211873008532
59,0.9544372751968143,0.9544372751968143
93,0.9682263774758132,0.9788995017307645
261,1.0,1.0
752,1.0,1.0
421,0.9785082412602204,0.9785082412602204
338,0.9611335518407925,0.9611335518407925
240,1.0,1.0
602,1.0,1.0
205,1.0,1.0
665,1.0,1.0
902,0.8768841098794883,0.8768841098794883
362,0.8911222976645825,0.8911222976645825
502,1.0,1.0
483,1.0,1.0
829,1.0,1.0
74,1.0,1.0
842,0.909251375992681,0.9096410511520818
477,0.7163011348662568,0.7163011348662568
545,0.9844422455630577,0.9844422455630577
214,1.0,1.0
577,1.0,1.0
3,1.0,1.0
371,0.9497599405831527,0.9497599405831527
615,0.7131452381480272,0.7131452381480272
108,0.8690203439545983,0.8690203439545983
125,1.0,1.0
243,0.8555745291892599,0.8555745291892599
496,0.9176231401229424,0.9176231401229424
387,0.992256919799902,0.992256919799902
360,1.0,1.0
63,0.8645112054710189,0.8645112054710189
252,0.975573000143919,0.975573000143919
373,0.9524611529099798,0.9524611529099798
626,1.0,1.0
894,1.0,1.0
613,1.0,1.0
742,1.0,1.0
429,1.0,1.0
859,1.0,1.0
781,0.8375094520945982,0.8375094520945982
166,0.7363636171343382,0.7363636171343382
415,0.9924144018421459,0.9924144018421459
499,0.9453017684628492,0.9453017684628492
600,0.9984781510255379,0.9984781510255379
345,0.7250604002351723,0.7250604002351723
670,0.7363104633661993,0.7363104633661993
454,0.9947525001687292,0.9947525001687292
420,1.0,1.0
403,0.8517530316730023,0.8517530316730023
505,1.0,1.0
513,1.0,1.0
319,0.9843476900631002,0.9843476900631002
168,1.0,1.0
106,1.0,1.0
113,1.0,1.0
932,1.0,1.0
755,1.0,1.0
124,1.0,1.0
75,0.6858288052712634,0.6858288052712634
623,0.8861388234686717,0.8861388234686717
392,0.8987976307599002,0.8987976307599002
834,1.0,1.0
639,1.0,1.0
281,0.8479354820336094,0.8479354820336094
811,1.0,1.0
714,1.0,1.0
317,1.0,1.0
325,0.783430111062018,0.783430111062018
100,1.0,1.0
96,1.0,1.0
396,1.0,1.0
559,1.0,1.0
501,0.8632233110578049,0.8632233110578049
232,1.0,1.0
89,0.9558177522979745,0.9558177522979745
620,0.8221498695881019,0.8221498695881019
822,0.9749614511466147,0.9749614511466147
488,0.8483036793435172,0.8483036793435172
81,1.0,1.0
514,1.0,1.0
273,1.0,1.0
587,0.7319710511556666,0.7319710511556666
134,1.0,1.0
210,1.0,1.0
497,0.9541999451448003,0.9541999451448003
282,1.0,1.0
446,0.8869522065862276,0.8869522065862276
217,1.0,1.0
879,0.9857272231111011,0.9857272231111011
238,1.0,1.0
56,1.0,1.0
117,0.9865711121142055,0.9865711121142055
220,0.8588405898054553,0.8588405898054553
845,0.9780178847314419,0.9780178847314419
595,0.7632223358547978,0.7632223358547978
112,1.0,1.0
861,0.9696011907314929,0.7646098325591387
795,0.8828919750803166,0.8828919750803166
43,0.8642235159106371,0.8642235159106371
322,1.0,1.0
132,1.0,1.0
263,0.7923919783942857,0.7923919783942857
401,1.0,1.0
190,1.0,1.0
565,0.7098097413968655,0.7098097413968655
328,1.0,1.0
909,1.0,1.0
388,1.0,1.0
36,1.0,1.0
364,1.0,1.0
369,0.8540645566659568,0.8540645566659568
523,0.9066441614990853,0.9066441614990853
895,0.9897895686216167,0.9897895686216167
21,1.0,1.0
508,0.7058853498981151,0.7058853498981151
544,0.7825858471145946,0.7752146255516058
662,1.0,1.0
786,1.0,1.0
880,0.832074004776069,0.832074004776069
654,0.9469189157815812,0.9469189157815812
492,1.0,1.0
331,1.0,1.0
236,1.0,1.0
862,1.0,1.0
698,1.0,1.0
221,0.675612961100834,0.675612961100834
10,0.8339912323981488,0.8339912323981488
165,0.8479354820336094,0.8479354820336094
455,1.0,1.0
114,1.0,1.0
193,0.8479354820336094,0.8479354820336094
629,1.0,1.0
672,1.0,1.0
549,1.0,1.0
530,0.7967075809905066,0.7967075809905066
866,1.0,1.0
536,0.9687724397241194,0.9687724397241194
926,1.0,1.0
933,0.7592076495650287,0.7592076495650287
888,0.8529767178434067,0.8529767178434067
475,1.0,1.0
740,0.9905218076499339,0.9905218076499339
637,1.0,1.0
175,1.0,1.0
486,0.9891211873008532,0.9891211873008532
520,1.0,1.0
312,0.9969898229195822,0.9969898229195822
800,1.0,1.0
782,0.7498995145002061,0.7498995145002061
277,1.0,1.0
618,0.7600616545773525,0.7600616545773525
346,1.0,1.0
296,1.0,1.0
507,0.7132811186586144,0.7132811186586144
487,1.0,1.0
283,1.0,1.0
495,0.7533812071467303,0.7533812071467303
839,0.9891211873008532,0.9891211873008532
285,0.8807972096684282,0.8807972096684282
161,1.0,1.0
271,1.0,1.0
45,1.0,1.0
199,1.0,1.0
465,0.8464382803616898,0.8464382803616898
458,1.0,1.0
402,0.9594535145926796,0.9594535145926796
153,1.0,1.0
767,1.0,1.0
452,1.0,1.0
399,0.8479354820336094,0.8479354820336094
801,0.8392069708236679,0.8402521625312761
270,1.0,1.0
769,1.0,1.0
808,1.0,1.0
353,0.8479354820336094,0.8479354820336094
250,1.0,1.0
176,0.8656825776721296,0.8656825776721296
438,1.0,1.0
17,1.0,1.0
2,0.8428282648809379,0.8428282648809379
594,1.0,1.0
518,1.0,1.0
872,1.0,1.0
567,1.0,1.0
84,1.0,1.0
631,0.7891570500304456,0.7891570500304456
759,1.0,1.0
754,1.0,1.0
229,1.0,1.0
41,0.984474790388468,0.984474790388468
278,0.5847534524151221,0.5847534524151221
581,1.0,1.0
690,1.0,1.0
692,1.0,1.0
886,0.7473879069428241,0.7473879069428241
9,1.0,1.0
55,0.8709199976027647,0.8709199976027647
864,1.0,1.0
524,1.0,1.0
327,0.9481821645481725,0.9481821645481725
683,1.0,1.0
258,1.0,1.0
219,1.0,1.0
710,0.9069521886043491,0.9069521886043491
561,1.0,1.0
149,1.0,1.0
13,1.0,1.0
