user_id,ndcg_correct,ndcg_flipped
57,0.9255473317316611,0.9255473317316611
937,0.7746989345664829,0.7746989345664829
599,0.9992144504651785,0.9992144504651785
869,0.9597823120675131,0.9597823120675131
935,0.8248696137097764,0.8248696137097764
919,1.0,1.0
89,0.9455459126149562,0.9486457406053371
905,0.8529802381821084,0.8529802381821084
666,0.8540645566659568,0.8540645566659568
292,0.8758139221462873,0.8758139221462873
256,1.0,1.0
58,0.9391911129340652,0.9391911129340652
416,0.8075212661179936,0.8075212661179936
114,0.9695823249255909,0.9695823249255909
233,0.9803603047529277,0.9803603047529277
880,0.8984902605705629,0.8984902605705629
428,0.9886377857540324,0.9886377857540324
886,0.8033823592081488,0.8033823592081488
486,0.9530706491190464,0.9764586807390527
545,0.7944349749448046,0.7944349749448046
442,1.0,1.0
216,0.7045099839320497,0.7410809419564691
825,0.8956680489017311,0.8956680489017311
893,1.0,1.0
300,0.8760449176522221,0.8760449176522221
156,1.0,1.0
75,0.9144387999844594,0.901240402475313
124,0.6599643369284085,0.6599643369284085
942,1.0,1.0
795,0.850297158052072,0.850297158052072
268,0.9545179236119921,0.9545179236119921
732,0.7858935293837893,0.7858935293837893
298,0.9905845862805043,0.9905845862805043
882,0.8124116469279374,0.8124116469279374
641,0.8846301106638956,0.8846301106638956
405,0.8619176419460612,0.8619176419460612
17,0.9687670744282637,0.9687670744282637
794,0.9105689195090564,0.9204525145301726
139,1.0,1.0
367,0.8465647005391481,0.8465647005391481
464,0.8791458696770271,0.8791458696770271
542,0.9766090027352422,0.9766090027352422
888,0.8701414143811048,0.8701414143811048
855,1.0,1.0
495,1.0,1.0
454,0.9614082623727069,0.9614082623727069
350,1.0,1.0
404,0.8947747539190348,0.8893859780995873
177,1.0,1.0
534,0.681746274648995,0.681746274648995
429,0.8370900071957482,0.8412488856008029
173,0.8426724622976843,0.8426724622976843
353,0.8540645566659568,0.8540645566659568
160,0.7597179959784544,0.7597179959784544
326,0.8795005588321249,0.8795005588321249
896,0.9620684013572155,0.9620684013572155
213,0.8298725157693769,0.8298725157693769
870,1.0,1.0
628,0.9728105709093312,0.9728105709093312
467,0.9550687443201895,0.9550687443201895
183,0.9949714853397978,0.9949714853397978
832,0.8930481273003037,0.8929714041298626
185,0.7272639386014198,0.7272639386014198
598,1.0,1.0
163,1.0,1.0
93,0.9430736534566476,0.9430736534566476
406,0.8966087578470975,0.9755241791462699
48,0.9398685589648001,0.9419934889460256
247,0.8430716595020716,0.8430716595020716
924,0.8711600416609142,0.8711600416609142
903,1.0,1.0
283,1.0,1.0
103,0.9848427509776566,0.9848427509776566
74,1.0,1.0
867,0.8794931482987977,0.8794931482987977
338,0.9929454842239652,0.9929454842239652
