user_id,ndcg_correct,ndcg_flipped
279,0.8625820621434227,0.8653473174931281
737,0.987859127052221,0.992855336574858
495,0.8155569518214552,0.8155569518214552
249,0.8389609368715522,0.8389609368715522
320,0.8540645566659568,0.8540645566659568
233,0.7606619467697526,0.7875118000943965
932,0.8347690385767879,0.8347690385767879
458,0.6530254592370797,0.6481904238676414
16,1.0,1.0
756,1.0,1.0
394,1.0,1.0
633,1.0,1.0
86,1.0,1.0
814,0.8767462611294204,0.8767462611294204
886,0.8785016621280207,0.8786744726825381
863,0.9351236718803705,0.9351236718803705
567,1.0,1.0
327,0.9809572542644384,0.9809572542644384
404,0.5648587716856429,0.5750233687847194
292,0.8154677904302103,0.8154677904302103
797,0.8652623728397509,0.8652623728397509
204,1.0,1.0
253,0.8115438748488469,0.8120672847482867
765,0.761963289207488,0.7289602410134376
707,0.9400469904373304,0.9400469904373304
69,0.8935757626437214,0.8935757626437214
941,1.0,1.0
235,1.0,1.0
485,1.0,1.0
845,0.9579208016689413,0.9579208016689413
839,0.9745937017916504,0.9745937017916504
730,1.0,1.0
42,0.8871843240964102,0.8871843240964102
4,0.9783996461325597,0.9783996461325597
770,0.9431977527462192,0.9431977527462192
81,0.9125183893472641,0.9125183893472641
687,1.0,1.0
130,1.0,1.0
726,0.7469658141755747,0.7469658141755747
786,1.0,1.0
428,0.851202951448992,0.8505525689422627
879,0.9369905722328342,0.9369905722328342
665,0.9935295924777412,0.9935295924777412
675,1.0,1.0
188,0.9845505644989803,0.9845505644989803
297,0.9008242381616955,0.9008242381616955
850,1.0,1.0
937,1.0,1.0
326,0.9525281406920878,0.9525281406920878
520,1.0,1.0
141,1.0,1.0
900,0.8569804876886986,0.8569804876886986
471,0.8770274332361747,0.8770274332361747
434,0.7560850835773182,0.7560850835773182
96,1.0,1.0
282,0.9463679226847692,0.9463679226847692
274,0.9948923161025043,0.9948923161025043
209,0.8448935442928113,0.8448935442928113
431,1.0,1.0
213,1.0,1.0
59,0.8146055658897772,0.8146055658897772
747,1.0,1.0
94,0.9315866055249411,0.9320564790110167
312,0.671486327210162,0.671486327210162
486,0.8604265304523595,0.8610162675357941
129,0.9625221271767291,0.9625221271767291
275,0.9013837513398314,0.9084321957605802
678,0.9669119719797844,0.7839664770295147
795,0.8681836784290082,0.8681836784290082
942,0.7853604274356,0.7853604274356
499,0.7272261016254787,0.7272261016254787
842,0.8159345463288609,0.8159345463288609
262,0.9792816821865096,0.9792816821865096
12,0.7747772255555043,0.7697430708436774
682,1.0,1.0
752,1.0,1.0
37,0.9480971316711659,0.9480971316711659
654,0.9631405415421672,0.9631405415421672
689,1.0,1.0
647,0.8468535468693539,0.8468535468693539
197,0.8712139507239954,0.8712139507239954
649,0.8605030419628021,0.8605030419628021
