user_id,ndcg_correct,ndcg_flipped
258,1.0,1.0
551,0.9006133589902562,0.9006133589902562
737,0.8845330755790869,0.8843342536330494
599,0.8829198205915624,0.8747329322790621
935,0.8842371701070205,0.8849221756380211
452,0.9808897819098626,0.9808897819098626
895,0.9720134759317772,0.9719513626776914
495,0.9841834233046924,0.9907621805207818
461,1.0,1.0
544,0.8595614550078549,0.8504635557153021
21,0.8207135859475405,0.8207135859475405
434,0.9362270504417199,0.9362270504417199
794,0.8872862359937238,0.8872862359937238
313,0.7811734543969262,0.7811734543969262
368,1.0,1.0
562,0.9550316137907752,0.9550316137907752
215,0.7331368083176871,0.7331368083176871
214,0.862345777930194,0.862345777930194
36,0.9098790469097382,0.9098790469097382
293,0.972752260427504,0.9738456198411044
396,1.0,1.0
806,0.9438327298904413,0.9438327298904413
880,0.7972717056679371,0.7972717056679371
384,0.6424419882862887,0.6294583716613686
756,0.9836415350471714,0.9836415350471714
486,0.9267173302544133,0.9267173302544133
591,0.9637077815950567,0.9637077815950567
516,0.9651222386031623,0.9651222386031623
842,0.750396005741382,0.7511628976092688
520,0.756642313523763,0.756642313523763
594,0.9781719674698265,0.9781719674698265
681,0.8902238814700147,0.8902238814700147
266,0.9867434969445753,0.9867434969445753
814,0.9745676101799574,0.9745676101799574
886,0.8558521042182795,0.8773045584317715
458,0.8102020498759409,0.8110168304798172
605,0.9630015564565364,0.9630015564565364
359,0.8779434891964819,0.8779434891964819
405,0.8793213321273212,0.8793213321273212
504,0.7852540180857048,0.7831134039591656
825,0.9617074946383802,0.9617074946383802
863,0.9555714467527588,0.9555714467527588
916,1.0,1.0
922,1.0,1.0
221,0.9629447035974563,0.9629447035974563
560,0.8546022104480182,0.8546022104480182
566,0.7308411064446854,0.7308411064446854
357,1.0,1.0
116,0.9552340507861802,0.9552340507861802
654,0.9353335734060308,0.9353335734060308
151,0.9775988330206451,0.9775988330206451
27,0.9428045489145928,0.9428045489145928
910,0.863003708542141,0.863003708542141
797,0.8962257801327072,0.8964976871028382
921,0.7890252689900983,0.7890252689900983
877,0.8861388234686717,0.8861388234686717
253,0.9147862439093184,0.9150810198070066
542,0.9595461273384464,0.9595461273384464
765,0.9414847476418219,0.9423719550400111
158,0.9859068516524448,0.9859068516524448
941,0.826344856390525,0.826344856390525
373,0.819523216434676,0.8197605759869468
793,0.9639180408426472,0.9639180408426472
456,0.9997672068974158,0.9997672068974158
473,0.9624101639422195,0.9624101639422195
442,1.0,1.0
837,0.8713377497951824,0.8513490692685844
180,0.6805614763080543,0.6824577084203332
526,0.8410788911684731,0.8410788911684731
81,0.9748374840671251,0.9748374840671251
687,1.0,1.0
285,0.8946748340515215,0.8946748340515215
372,0.9038697176755001,0.9046169147998743
428,0.9387763948458365,0.9386955532732993
262,0.944564041674151,0.944564041674151
768,0.9394869707213442,0.9394869707213442
888,0.9000653772003467,0.900700519604732
103,0.9740191997271598,0.9740191997271598
693,0.9858149416302188,0.9858149416302188
465,0.9613091748693762,0.9613091748693762
483,0.9895630421814117,0.9895630421814117
273,0.9742647037313792,0.9742647037313792
91,0.9561133281617225,0.9560030456559838
6,0.9625978962128738,0.9625978962128738
197,0.9856545737540238,0.9856545737540238
187,0.9291364032569416,0.9291364032569416
173,0.9683582952076456,0.9683582952076456
17,0.8870536299068117,0.8870536299068117
271,0.9639180408426472,0.9639180408426472
494,0.8725320046756546,0.8551784635353702
188,0.9368120176818244,0.9368120176818244
310,0.9233477963784965,0.9233477963784965
418,1.0,1.0
839,0.8119646597497701,0.8119646597497701
120,0.9310476611390269,0.9310476611390269
900,0.896250125905898,0.8957741589005834
670,0.8352134884847936,0.8352134884847936
832,0.822798633262605,0.822798633262605
278,0.8711267734154673,0.8711267734154673
289,0.9225379685386406,0.9225379685386406
942,0.8031036675428022,0.8031036675428022
673,0.9411191121658777,0.9411191121658777
660,0.9868123256668041,0.9868123256668041
449,0.824475690252897,0.8244087669593053
270,0.9529172408119952,0.9529172408119952
168,0.8656825776721296,0.8656825776721296
320,0.8812586060337068,0.8812586060337068
846,1.0,1.0
898,0.9838117835546153,0.9838117835546153
431,0.9938635158583711,0.9938635158583711
819,1.0,1.0
213,0.9831396164455951,0.8731472116635721
220,0.9474617273477756,0.937825059242235
275,0.9792440220491426,0.9790618659966576
929,0.6017578890948518,0.6017578890948518
59,0.8890715129425228,0.8907100413608027
394,0.993835307171629,0.993835307171629
587,0.9743095614161701,0.9743095614161701
911,0.7098213769278395,0.7254090158190831
144,0.9635201580088731,0.9640936610607754
248,0.8238487319995549,0.8238487319995549
795,0.9063352748546722,0.9063352748546722
12,0.8605706869994892,0.8605706869994892
649,0.950200467747401,0.9504360803643632
647,0.9216065044558128,0.9221089009827548
317,0.804214729750592,0.7869447716736241
94,0.8350588716962135,0.8354617285078099
757,0.8948630776244042,0.8948630776244042
915,0.904936682183179,0.9046674411446833
440,1.0,1.0
290,0.9946504215193374,0.9946504215193374
867,0.94069249537421,0.9404173779208551
715,0.9651484406664423,0.9651484406664423
177,0.9826588868431549,0.9826588868431549
499,0.7986923900492685,0.7986923900492685
682,0.9782414924950027,0.9782414924950027
869,0.8085600030498133,0.8085600030498133
37,0.7693094906017075,0.7693094906017075
56,0.97475585021328,0.97475585021328
559,0.9447018797290748,0.9439513506599588
704,0.8365905358119129,0.8365905358119129
20,0.9815687010660782,0.9815687010660782
279,0.7925420157056614,0.7953247473363386
804,0.9376621749358706,0.9404038198822248
331,0.9776172903620308,0.9776172903620308
621,0.8934937107668851,0.8930911925270182
422,1.0,1.0
748,0.9662071296832232,0.9662071296832232
665,0.773844083858766,0.773844083858766
141,0.9768552548930631,0.9768552548930631
326,0.8567365577192422,0.8573824243517507
517,0.9460399802662041,0.9460399802662041
755,0.8670192551930385,0.8670192551930385
302,0.9852029091698579,0.9850605096401174
4,0.9664730557827528,0.9683276468421371
874,1.0,1.0
55,0.9530440886656496,0.9530440886656496
63,0.9284100499145351,0.9284100499145351
619,0.8548115949932061,0.8548115949932061
196,0.9752059425330932,0.9752059425330932
362,0.9590349029092947,0.9590349029092947
400,0.6373100093159018,0.6373100093159018
337,1.0,1.0
659,0.8630094251532777,0.8630094251532777
212,0.9271073682412806,0.9271073682412806
853,0.9484135244895083,0.9484135244895083
535,0.942547577382882,0.942547577382882
882,0.81485751021919,0.81485751021919
398,0.7232899214924421,0.722465263483192
282,1.0,1.0
107,0.9806390723541526,0.9806390723541526
312,0.8974660352245235,0.896882815200408
769,0.8137056679203003,0.8137056679203003
845,0.9442568931704484,0.9442568931704484
281,0.8479354820336094,0.8479354820336094
436,0.9537842046143149,0.9537842046143149
329,0.9704168000756169,0.9704168000756169
698,0.8055789691964942,0.8055789691964942
462,0.9892244297972062,0.9892244297972062
163,0.953201368231797,0.953201368231797
901,1.0,1.0
200,0.7837053016531162,0.783924721963802
206,0.8641015024770382,0.8641015024770382
890,0.9420359263138368,0.9420359263138368
185,0.7341626551104284,0.7341626551104284
416,0.8804824901810615,0.8811217320405791
406,0.9028580693547708,0.899132505562068
118,0.9031931126840452,0.9031931126840452
71,0.8962313248404787,0.8910878743023731
738,1.0,1.0
492,0.8405646848578112,0.8405646848578112
585,0.8258261166780795,0.8258261166780795
284,0.8540645566659568,0.8540645566659568
884,0.7804244720419506,0.7804244720419506
553,0.9463576275739807,0.9463576275739807
194,0.9876974426803317,0.9876974426803317
245,0.7793529757854775,0.7793529757854775
773,0.6917100017173716,0.6918339468195049
652,0.9447111933497101,0.9409566451164348
444,0.6149136742757416,0.6149136742757416
101,0.9084540641481318,0.9084752883192313
617,0.9439387280173879,0.9439387280173879
726,0.9502420083703278,0.9502014363105509
48,0.5054809612134339,0.5054809612134339
297,0.9054409578893625,0.9054409578893625
231,0.8472268939467089,0.8472268939467089
15,1.0,1.0
327,0.8651986596480704,0.9345514610727764
333,0.8905793678462506,0.8905793678462506
667,0.9533256081072088,0.9533256081072088
377,0.8946506921465702,0.8944596216819904
371,0.771919519350762,0.771919519350762
822,0.9581995211632344,0.9581995211632344
294,0.909110709241543,0.909110709241543
75,1.0,1.0
137,1.0,1.0
581,0.8847000152440859,0.8847000152440859
364,1.0,1.0
759,1.0,1.0
496,0.8946741740915997,0.8946741740915997
342,0.9573799038946919,0.9573799038946919
532,0.7728839776398949,0.7575835066928663
179,0.9055263861983761,0.9055263861983761
380,0.9838824393391666,0.9838824393391666
631,0.9550269542468898,0.9550269542468898
256,1.0,1.0
745,0.9959667084958388,0.9959667084958388
69,0.958598525178835,0.958598525178835
96,0.8089717397838799,0.8089717397838799
159,0.9225530954146159,0.9225530954146159
401,0.8093417380711392,0.8093417380711392
124,0.9914970785877233,0.9914970785877233
683,0.9337908882655429,0.9337908882655429
457,0.6979671034703279,0.6979671034703279
201,1.0,1.0
740,0.9563824112902475,0.9563824112902475
176,0.984945953325589,0.984945953325589
183,0.9820841083000527,0.9820841083000527
467,0.9698808103823506,0.9698808103823506
31,0.9636797193759475,0.9636797193759475
626,0.7694627418710559,0.7713059327656535
624,0.965567303696446,0.965567303696446
379,0.9279859016174645,0.9279859016174645
781,0.8266634295442853,0.8250284662170374
76,0.9527763769796826,0.9527763769796826
346,0.9622982632689395,0.9622982632689395
274,0.9906396601021218,0.9906396601021218
805,0.9058436207556707,0.9118442543400768
780,1.0,1.0
84,0.9211044131083607,0.9211044131083607
578,1.0,1.0
0,0.9855977745845101,0.9855977745845101
471,0.9485896407116028,0.9485896407116028
834,1.0,1.0
534,0.9475020394087525,0.9475020394087525
603,0.8711600416609142,0.8711600416609142
353,0.9957247510112733,0.9957247510112733
199,0.928743239888943,0.928743239888943
136,0.9949317463814656,0.9949317463814656
184,1.0,1.0
191,1.0,1.0
244,0.8104352214046309,0.8104352214046309
531,0.9193035058032609,0.9193035058032609
926,0.6856481834399462,0.6856481834399462
489,0.923106890710871,0.923106890710871
126,0.8622087104988697,0.8622087104988697
676,1.0,1.0
390,0.864826391516758,0.864826391516758
600,0.9417958211942365,0.9417958211942365
536,0.7690183975198513,0.7690183975198513
392,0.9619763406699372,0.961891852494433
549,0.9506353828783741,0.9506353828783741
746,0.9956717346526348,0.9751314856524282
570,1.0,1.0
891,0.9931875566854925,0.9931875566854925
503,0.9458850877925375,0.9458850877925375
127,0.991692314962544,0.991692314962544
637,0.8284113218767979,0.8284113218767979
850,0.9714914428986052,0.9714914428986052
690,0.9482861939342614,0.9482861939342614
879,0.9742971573034829,0.9742971573034829
505,0.9783299682399814,0.9746527919262642
52,0.962543268492907,0.962543268492907
