user_id,ndcg_correct,ndcg_flipped
279,0.7746989345664829,0.7746989345664829
772,0.9889667628706976,0.9889667628706976
249,0.8444459889607191,0.8444459889607191
320,1.0,1.0
331,1.0,1.0
394,1.0,1.0
633,1.0,1.0
814,0.8931785453096704,0.8931785453096704
266,1.0,1.0
404,0.5746199797067804,0.5746199797067804
707,1.0,1.0
485,1.0,1.0
839,0.9503393948845338,0.9503393948845338
730,1.0,1.0
42,0.8768577102400705,0.8768577102400705
770,0.9561704732080238,0.9561704732080238
863,0.9562358281727671,0.9562358281727671
130,1.0,1.0
428,0.9412832948050952,0.9412832948050952
580,1.0,1.0
233,0.7989765252198348,0.7989765252198348
850,1.0,1.0
660,1.0,1.0
471,0.7044883187952462,0.7044883187952462
495,0.8269408484450818,0.8269408484450818
434,0.9768993517863234,0.9768993517863234
96,1.0,1.0
282,1.0,1.0
900,0.8768841098794883,0.8768841098794883
274,0.8652038911513539,0.8652038911513539
209,1.0,1.0
747,1.0,1.0
486,0.8842509292056512,0.8842509292056512
275,1.0,1.0
795,1.0,1.0
941,1.0,1.0
842,0.8714441143074888,0.8714441143074888
752,1.0,1.0
647,0.8027942395753209,0.8027942395753209
197,1.0,1.0
329,0.9499801502214097,0.9499801502214097
517,0.9849443638270036,0.9849443638270036
290,1.0,1.0
880,0.9693671244245641,0.9693671244245641
22,0.9947849774998492,0.9947849774998492
9,1.0,1.0
821,0.9891862604621308,0.9891862604621308
886,0.9551860115436386,0.9551860115436386
851,1.0,1.0
825,0.785051666244258,0.785051666244258
225,1.0,1.0
200,0.8457459282709023,0.8457459282709023
199,0.9915507293891928,0.9915507293891928
302,0.969039958472935,0.969039958472935
213,1.0,1.0
289,0.9415853185977169,0.9655950761291414
698,1.0,1.0
713,1.0,1.0
649,0.8469377261801398,0.8469377261801398
386,0.935877542130366,0.935877542130366
504,0.7470816979336536,0.7470816979336536
522,1.0,1.0
820,1.0,1.0
921,0.8194011672254577,0.8194011672254577
58,0.9363620397425678,0.9384481758729817
143,1.0,1.0
895,0.9938727701322251,0.9938727701322251
769,1.0,1.0
150,1.0,1.0
621,0.9775999583447913,0.9775999583447913
122,1.0,1.0
69,0.87404561997853,0.87404561997853
285,0.816888272831933,0.8153205353883795
916,1.0,1.0
714,0.9384571855640723,0.9384571855640723
541,0.8599735526017867,0.8599735526017867
253,0.7564026022075174,0.7564026022075174
129,0.9736793482983669,0.9736793482983669
6,0.9800083796747451,0.9800083796747451
467,1.0,1.0
379,0.856958672550123,0.856958672550123
717,1.0,1.0
41,0.9562727096433837,0.9562727096433837
746,1.0,1.0
884,1.0,1.0
416,0.8682403864991881,0.8682403864991881
544,0.818234574522513,0.818234574522513
540,0.9041710494463715,0.9041710494463715
166,1.0,1.0
294,0.837110041573901,0.837110041573901
180,0.7430566002277601,0.7430566002277601
319,0.815575091814502,0.815575091814502
750,0.9723137561826038,0.9723137561826038
105,1.0,1.0
829,0.8861388234686717,0.8861388234686717
470,0.8517921219119509,0.8517921219119509
193,0.9968087318855995,0.9968087318855995
505,0.8780363366998202,0.8780363366998202
37,0.9163174702486845,0.9163174702486845
372,0.9743475280852582,0.9743475280852582
881,0.9656991320535617,0.9656991320535617
93,0.9801934257194804,0.9801934257194804
681,0.9619551362169505,0.9619551362169505
127,1.0,1.0
362,0.9774213248565273,0.9774213248565273
159,1.0,1.0
17,1.0,1.0
157,1.0,1.0
451,0.9913049942836164,0.9913049942836164
794,1.0,1.0
48,0.9969659329732187,0.9969659329732187
288,1.0,1.0
912,0.9524433128407103,0.9524433128407103
536,0.7606042146206735,0.7606042146206735
27,1.0,1.0
300,0.9747218888802383,0.9747218888802383
341,1.0,1.0
891,0.9859757665915163,0.9859757665915163
80,0.9749614511466147,0.9749614511466147
392,0.9575897360745764,0.9575897360745764
847,0.6449188531615521,0.6449188531615521
910,0.7381422795686347,0.7381422795686347
715,0.9801952816736591,0.9801952816736591
261,0.868952619646978,0.868952619646978
43,0.9554766718863624,0.9554766718863624
689,1.0,1.0
401,1.0,1.0
635,0.7498995145002061,0.7498995145002061
312,0.7899566159875258,0.7899566159875258
94,0.934343595247236,0.9393010057377497
214,1.0,1.0
781,1.0,1.0
931,1.0,1.0
676,0.8540645566659568,0.8540645566659568
617,0.9224307340526477,0.9224307340526477
183,1.0,1.0
531,0.9917714033598153,0.9917714033598153
57,0.9394869707213442,0.9394869707213442
292,0.740827815884823,0.740827815884823
834,1.0,1.0
605,0.8940735245592919,0.8940735245592919
406,0.9791267248702336,0.9791267248702336
805,1.0,1.0
489,0.7967075809905066,0.7967075809905066
221,0.8885172273481021,0.8885172273481021
594,0.8339912323981488,0.8339912323981488
675,1.0,1.0
804,0.7741014438307036,0.76957272835275
523,0.6946088014820204,0.6946088014820204
496,0.8463720847999984,0.8463720847999984
832,1.0,1.0
405,0.8031694439435159,0.8031694439435159
657,1.0,1.0
324,0.9423317492715744,0.9423317492715744
710,1.0,1.0
542,0.9541999451448003,0.9541999451448003
830,1.0,1.0
763,1.0,1.0
310,0.9702101316501444,0.9702101316501444
878,1.0,1.0
920,1.0,1.0
494,0.8550013209317608,0.8596666141824846
297,1.0,1.0
619,0.8684934628410435,0.8684934628410435
222,0.9544372751968143,0.9544372751968143
565,0.8339912323981488,0.8339912323981488
797,0.9971963003060798,0.9971963003060798
377,0.8267676548717148,0.8246013087655506
326,0.794566807851872,0.794566807851872
527,1.0,1.0
906,1.0,1.0
452,1.0,1.0
466,1.0,1.0
409,1.0,1.0
898,1.0,1.0
116,1.0,1.0
665,1.0,1.0
748,0.8895038180125536,0.8895038180125536
888,0.7944461503306052,0.7944461503306052
938,1.0,1.0
641,0.9550914170266398,0.9550914170266398
587,0.9557967565311877,0.9557967565311877
454,1.0,1.0
879,0.8708789491795188,0.8708789491795188
457,1.0,1.0
867,0.9872472491833894,0.9872472491833894
550,1.0,1.0
806,0.75982447232059,0.75982447232059
198,1.0,1.0
15,1.0,1.0
591,1.0,1.0
398,0.8345678840828065,0.8345678840828065
24,1.0,1.0
342,1.0,1.0
55,0.8619226479495673,0.8619226479495673
147,0.9742035068270618,0.9742035068270618
313,0.97688566984967,0.97688566984967
706,1.0,1.0
535,1.0,1.0
877,0.8711600416609142,0.8711600416609142
296,0.8693759469630983,0.9561066756389578
262,1.0,1.0
756,1.0,1.0
718,1.0,1.0
775,0.6878681805565939,0.6878681805565939
304,1.0,1.0
492,1.0,1.0
664,1.0,1.0
933,0.9891211873008532,0.9891211873008532
91,1.0,1.0
76,1.0,1.0
525,1.0,1.0
224,1.0,1.0
757,1.0,1.0
436,0.6183595066353373,0.6183595066353373
560,0.8015373898160915,0.8015373898160915
755,0.8861388234686717,0.8861388234686717
59,0.8711600416609142,0.8711600416609142
268,1.0,1.0
359,1.0,1.0
114,1.0,1.0
733,1.0,1.0
803,0.9449700274883397,0.9449700274883397
323,0.8540645566659568,0.8540645566659568
13,0.7498995145002061,0.7498995145002061
276,1.0,1.0
415,0.7719191680705233,0.7719191680705233
267,0.9838879335004265,0.9838879335004265
346,0.7600616545773525,0.7600616545773525
653,1.0,1.0
487,1.0,1.0
889,1.0,1.0
679,1.0,1.0
455,1.0,1.0
12,0.7872854870661786,0.7807231422294209
581,1.0,1.0
736,1.0,1.0
683,1.0,1.0
440,1.0,1.0
202,1.0,1.0
785,0.9795820478726485,0.9795820478726485
391,0.8540645566659568,0.8540645566659568
339,1.0,1.0
203,1.0,1.0
373,0.8768841098794883,0.8768841098794883
553,0.8479354820336094,0.8479354820336094
311,0.867767143045102,0.9350957337804389
177,0.8430716595020716,0.8430716595020716
668,0.9418723170707005,0.9418723170707005
663,1.0,1.0
532,0.9968292860922694,0.9968292860922694
208,1.0,1.0
602,1.0,1.0
905,1.0,1.0
864,0.5571030501228166,0.5571030501228166
137,1.0,1.0
325,1.0,1.0
822,0.9552414318311419,0.9552414318311419
918,0.9970952490953497,0.9970952490953497
20,1.0,1.0
688,1.0,1.0
141,0.8540645566659568,0.8540645566659568
4,0.9969728971586634,0.9969728971586634
380,0.8450144753385566,0.8450144753385566
348,1.0,1.0
384,0.9781829262561549,0.9781829262561549
395,1.0,1.0
632,1.0,1.0
245,0.9117742725698719,0.9117742725698719
449,0.9649590446484602,0.9649590446484602
144,1.0,1.0
882,0.9418723170707005,0.9418723170707005
63,1.0,1.0
620,0.6857027472749244,0.6857027472749244
278,0.9625793072555567,0.9625793072555567
84,1.0,1.0
226,1.0,1.0
539,1.0,1.0
343,0.9759131765037807,0.9759131765037807
11,1.0,1.0
5,0.9556707463693821,0.9556707463693821
600,1.0,1.0
400,0.6951965867792755,0.6951965867792755
503,0.9661773995923681,0.9661773995923681
388,0.8741134694990281,0.8894419926966575
607,0.6499594707105908,0.6499594707105908
726,1.0,1.0
926,0.9848189563198964,0.9848189563198964
295,1.0,1.0
464,0.8014942113631466,0.8014942113631466
349,1.0,1.0
701,1.0,1.0
846,0.9607618369839247,0.9607618369839247
700,1.0,1.0
642,0.837110041573901,0.837110041573901
83,1.0,1.0
709,0.8430716595020716,0.8430716595020716
308,1.0,1.0
861,1.0,1.0
248,1.0,1.0
74,1.0,1.0
140,1.0,1.0
592,1.0,1.0
458,0.6868536974063536,0.6868536974063536
53,1.0,1.0
81,0.8762887842510679,0.8762887842510679
402,1.0,1.0
743,1.0,1.0
703,1.0,1.0
423,1.0,1.0
837,0.8332080527868442,0.8332080527868442
1,1.0,1.0
697,1.0,1.0
164,1.0,1.0
337,1.0,1.0
410,1.0,1.0
561,0.6858288052712634,0.6858288052712634
0,1.0,1.0
185,0.962543268492907,0.962543268492907
734,1.0,1.0
685,1.0,1.0
298,1.0,1.0
427,1.0,1.0
307,1.0,1.0
370,1.0,1.0
40,1.0,1.0
843,1.0,1.0
483,0.9368180090123448,0.9368180090123448
623,1.0,1.0
478,0.9055263861983761,0.9055263861983761
493,1.0,1.0
737,0.9774719950117844,0.9774719950117844
383,1.0,1.0
101,0.9037062106558873,0.9037062106558873
327,1.0,1.0
498,1.0,1.0
869,1.0,1.0
693,1.0,1.0
609,1.0,1.0
270,0.962543268492907,0.962543268492907
576,1.0,1.0
88,1.0,1.0
187,1.0,1.0
333,1.0,1.0
608,1.0,1.0
760,1.0,1.0
251,1.0,1.0
293,1.0,1.0
192,1.0,1.0
520,0.7723925833301144,0.6916475672688048
118,1.0,1.0
477,1.0,1.0
408,0.9594535145926796,0.9594535145926796
868,1.0,1.0
98,1.0,1.0
659,0.8698687319194839,0.8698687319194839
167,1.0,1.0
534,0.8479354820336094,0.8479354820336094
812,1.0,1.0
108,1.0,1.0
229,1.0,1.0
188,0.9510859700747859,0.9510859700747859
218,1.0,1.0
215,0.8254533390514981,0.8254533390514981
937,1.0,1.0
353,1.0,1.0
788,1.0,1.0
259,1.0,1.0
708,1.0,1.0
347,1.0,1.0
744,1.0,1.0
306,0.9852556136779376,0.9852556136779376
636,1.0,1.0
723,1.0,1.0
901,1.0,1.0
575,1.0,1.0
678,1.0,1.0
928,1.0,1.0
923,1.0,1.0
250,1.0,1.0
696,0.9639180408426472,0.9639180408426472
473,1.0,0.8540645566659568
711,1.0,1.0
364,1.0,1.0
66,0.7498995145002061,0.7498995145002061
397,1.0,1.0
255,1.0,1.0
424,1.0,1.0
238,1.0,1.0
742,1.0,1.0
237,1.0,1.0
479,1.0,1.0
662,1.0,1.0
929,1.0,1.0
511,1.0,1.0
579,1.0,1.0
67,1.0,1.0
62,1.0,1.0
692,1.0,1.0
338,0.8479354820336094,0.8479354820336094
773,1.0,1.0
19,1.0,1.0
766,1.0,1.0
570,1.0,1.0
115,1.0,1.0
435,1.0,1.0
885,1.0,1.0
61,0.7378264247076021,0.7378264247076021
31,1.0,1.0
453,1.0,1.0
330,1.0,1.0
210,1.0,1.0
389,1.0,1.0
902,0.8479354820336094,0.8479354820336094
344,1.0,1.0
178,1.0,1.0
356,1.0,1.0
328,1.0,1.0
639,1.0,1.0
16,1.0,1.0
450,1.0,1.0
206,1.0,1.0
654,0.8339912323981488,0.8339912323981488
656,1.0,1.0
793,1.0,1.0
78,1.0,1.0
554,1.0,1.0
56,1.0,1.0
175,1.0,1.0
936,1.0,1.0
264,1.0,1.0
911,1.0,1.0
942,0.8479354820336094,0.8479354820336094
705,1.0,1.0
588,1.0,1.0
765,1.0,1.0
631,1.0,1.0
90,1.0,1.0
513,1.0,1.0
151,1.0,1.0
932,1.0,1.0
598,1.0,1.0
89,1.0,1.0
194,1.0,1.0
611,1.0,1.0
845,1.0,1.0
315,1.0,1.0
425,0.8479354820336094,0.8479354820336094
927,1.0,1.0
350,1.0,1.0
704,1.0,1.0
174,1.0,1.0
411,1.0,1.0
667,1.0,1.0
778,1.0,1.0
462,1.0,1.0
896,1.0,1.0
578,1.0,1.0
488,1.0,1.0
533,1.0,1.0
243,1.0,1.0
802,1.0,1.0
82,1.0,1.0
939,1.0,1.0
387,1.0,1.0
236,1.0,1.0
232,1.0,1.0
677,1.0,1.0
280,1.0,1.0
201,1.0,1.0
284,1.0,1.0
526,1.0,1.0
652,1.0,1.0
848,1.0,1.0
823,1.0,1.0
161,1.0,1.0
291,1.0,1.0
909,1.0,1.0
680,1.0,1.0
629,1.0,1.0
358,1.0,1.0
29,1.0,1.0
735,1.0,1.0
120,1.0,1.0
482,1.0,1.0
429,1.0,1.0
624,1.0,1.0
173,1.0,1.0
396,1.0,1.0
694,1.0,1.0
44,1.0,1.0
894,1.0,1.0
273,1.0,1.0
640,1.0,1.0
499,1.0,1.0
585,1.0,1.0
787,1.0,1.0
935,1.0,1.0
601,1.0,1.0
446,1.0,1.0
456,0.8540645566659568,0.8540645566659568
547,1.0,1.0
393,1.0,1.0
870,1.0,1.0
72,1.0,1.0
549,1.0,1.0
160,1.0,1.0
758,1.0,1.0
220,1.0,1.0
418,1.0,1.0
871,1.0,1.0
