user_id,ndcg_correct,ndcg_flipped
386,0.8782358725724528,0.8782358725724528
219,1.0,1.0
789,1.0,1.0
192,1.0,1.0
320,0.7445649934083555,0.7445649934083555
425,0.8213430739330568,0.8179344315097387
400,0.9459490572284757,0.9459490572284757
814,0.7464302227501696,0.7464302227501696
233,0.7198731258223291,0.7198731258223291
176,1.0,1.0
151,0.9837756205705253,0.9837756205705253
372,0.8452221437884281,0.8452221437884281
707,0.5913490811727805,0.5913490811727805
69,0.8873412389942512,0.8873412389942512
845,0.926900352935611,0.926900352935611
839,0.8193526166819994,0.8193526166819994
730,0.9081576295941213,0.9246478275317869
42,0.8788537684122606,0.8788537684122606
770,0.9099416740873995,0.9099416740873995
649,0.9665586568774244,0.9665586568774244
456,0.952944885636987,0.952944885636987
847,0.8774364202552888,0.8774364202552888
267,0.9878823337759794,0.9878823337759794
920,0.9232946394804258,0.9388752686539792
850,1.0,1.0
900,0.8810701738598414,0.8810701738598414
495,0.9386855837129414,0.9386855837129414
759,1.0,1.0
282,0.950056645168075,0.950056645168075
274,0.9987896996429998,0.9987896996429998
213,1.0,1.0
255,0.6858288052712634,0.6858288052712634
886,0.8578005552186275,0.8619558096935767
388,0.8026819037985516,0.8050159152677224
795,0.793467027695841,0.793467027695841
941,1.0,1.0
842,0.7967131572313397,0.7967131572313397
747,0.8529767178434067,0.8529767178434067
335,1.0,1.0
682,1.0,1.0
755,0.9513851509631792,0.9513851509631792
752,1.0,1.0
776,1.0,1.0
450,1.0,1.0
647,0.9461158344081528,0.9461158344081528
84,0.9257399953717317,0.9257399953717317
911,0.9397936064796012,0.9232946394804258
296,0.8136016183436833,0.8222444823224483
329,0.9175278059849399,0.9175278059849399
9,0.8865671508260214,0.8865671508260214
424,1.0,1.0
307,0.9158965124191728,0.9158965124191728
880,0.7264385107084892,0.7264385107084892
773,0.9315816884695541,0.9315816884695541
22,0.958869949620144,0.958869949620144
338,0.9927182861868238,0.99700343063872
821,0.9178616243122124,0.9178616243122124
243,0.7270490706830598,0.7270490706830598
777,0.779864789839529,0.779864789839529
279,1.0,1.0
554,1.0,1.0
825,0.8479354820336094,0.8479354820336094
225,1.0,1.0
200,0.8623120577048864,0.8623120577048864
