user_id,ndcg_correct,ndcg_flipped
57,0.8780593519538286,0.8780593519538286
497,0.9535189465265981,0.9535189465265981
652,0.8288564498936907,0.8307028952881177
599,1.0,1.0
193,0.767728265778891,0.7615336959512671
144,0.8933655084590182,0.8934502829278005
631,0.8277778835173512,0.8265742652410728
845,0.8122067517734762,0.8125049231692589
109,0.8290623326282012,0.8312415538380276
386,0.8834981598143745,0.8834981598143745
795,0.8520278200369006,0.8521014028017164
168,1.0,1.0
0,0.9140137936442593,0.9145780936507827
219,0.9658227723126372,0.9658227723126372
772,0.8803881710920809,0.8803881710920809
452,0.9494544887588722,0.946740316650548
560,0.9501724129051562,0.9424090754885698
846,0.7784050515519776,0.7784050515519776
408,0.8321404354409236,0.8270807493099005
461,1.0,1.0
666,0.8370322529557805,0.8370322529557805
531,0.9334114146338095,0.9334320824181804
937,0.8196004859507093,0.8196004859507093
794,0.8701889254959273,0.8798676515345247
22,0.9303102084264683,0.9302663536337914
392,0.8451848799250378,0.8454799337924446
550,0.9187816674781706,0.9194240312241112
341,0.898577377769925,0.8986684785323409
186,0.8868704207030659,0.8868704207030659
312,0.7635596851995662,0.7635596851995662
863,0.9052526955463134,0.9052843236465522
335,0.7979993455318515,0.7979993455318515
932,0.9038458276524307,0.9039059788664925
757,0.9242218399302515,0.9241656760030666
331,0.9160506602678345,0.9146554702987044
458,0.6362251331396965,0.6362251331396965
124,0.7589439833189698,0.7587453459560536
9,0.8673009977724572,0.8660610121092267
547,0.8497153320206204,0.8497153320206204
48,0.9498164936173532,0.9462522569030534
678,0.9674788013495756,0.9674788013495756
270,0.9012355735814335,0.9012355735814335
16,0.8679499597045666,0.8679499597045666
151,0.8205505974364276,0.8165011486179397
785,0.8393150138619029,0.8441311871136076
499,0.8383670033957955,0.8406583668160148
822,0.8684396719371904,0.8682003434022331
797,0.8045298351827037,0.8042229473136304
384,0.8494380505215976,0.8306988619753165
867,0.861976901387793,0.861446126108759
541,0.8717630343607964,0.8717630343607964
756,0.849278805219549,0.849278805219549
388,0.9440723993616505,0.9477669061460688
891,0.9530812946100721,0.9553303961849916
394,0.9818821283933507,0.9818821283933507
404,0.5950022470976842,0.5944661392181089
921,0.7826880378963877,0.7827218779774154
101,0.8240128088608542,0.8240128088608542
294,0.9535570835292325,0.9537365796962353
773,0.5707533922391952,0.5702935039271229
633,0.9553278549670311,0.9553278549670311
86,0.9381633869914019,0.9381962891911935
737,0.8346809466877255,0.8346809466877255
190,0.9761750680582886,0.9761750680582886
296,0.9126478823076606,0.9126478823076606
814,0.8801348902381831,0.8801348902381831
216,0.8633900258035108,0.8633900258035108
739,1.0,1.0
469,0.791967951259125,0.8077880916442943
91,0.9207704736011133,0.9211976889954633
88,0.8726158295499765,0.8726158295499765
397,0.8812638582838229,0.8812638582838229
266,0.9557025374723344,0.9557025374723344
714,0.9023477680018573,0.9024737182374453
5,0.8322617597197265,0.8343160355188809
307,0.916313185831296,0.9165034308215565
689,0.8389454113163332,0.8393548351121843
685,1.0,1.0
12,0.8557920652048533,0.856885560385983
233,0.8080437491969273,0.8079989908851327
636,0.721271862251238,0.721271862251238
329,0.9278782729042613,0.9278782729042613
333,0.8487818187668371,0.8487049784134857
176,0.8188785076723609,0.8188785076723609
585,0.717345340286844,0.720829954455484
156,0.8438371625088223,0.8438371625088223
902,0.9401130867135303,0.9401130867135303
415,0.9272819177925872,0.9272405903584381
498,0.7851057398269238,0.7851057398269238
347,0.8460967019354168,0.8460967019354168
803,0.911249878484489,0.912023744946262
337,0.9130040877964413,0.9130040877964413
204,1.0,1.0
520,0.9011076947232511,0.892773059898017
899,1.0,1.0
539,0.9446251935930585,0.9467099318672796
904,0.8711600416609142,0.8711600416609142
505,0.8547748313452286,0.8497391841321912
732,0.9902404934283662,0.9902404934283662
275,0.9619341978340779,0.961768271074662
544,0.8536830529526703,0.8399551424429991
640,1.0,1.0
787,0.9453746988350749,0.9467369559228045
69,0.8700991845644388,0.8700991845644388
317,0.8364048039769314,0.84882371067059
839,0.9089407216663322,0.9089407216663322
748,0.9435691631423274,0.9435691631423274
180,0.6137240445568015,0.6139185956969937
880,0.791548658811211,0.791548658811211
502,0.8655638704830982,0.8569121598281331
359,0.9613393394061764,0.9613393394061764
235,0.7420512537485796,0.7420512537485796
485,0.9667334719444582,0.9667334719444582
157,0.9764030315988137,0.9764030315988137
243,0.9245527873431661,0.9243862140966119
63,0.7705618604124225,0.770383674601164
89,0.8441436282349494,0.8443997450013481
882,0.8533804455384643,0.8532066523841676
730,0.800379969089944,0.8057348327656796
42,0.9097288839239889,0.9097769490691107
245,0.8126615221311461,0.8124695850363779
643,1.0,1.0
740,0.7598000136289572,0.7598000136289572
290,0.9437297269583611,0.9438901491240247
74,0.9222191268032501,0.9262006497392316
4,0.883013924719136,0.8801991615459356
886,0.7869126361371067,0.7885843398904929
342,0.9601939339982029,0.960082681717697
913,0.6525223928125296,0.6525223928125296
762,0.8952852227636903,0.8164089509268365
206,0.7719221707822587,0.7718509922462117
103,0.8162699221074218,0.8162699221074218
658,0.818794222438916,0.8206037411530919
248,0.9904896677545642,0.9904896677545642
649,0.8872816194645562,0.8873575151383346
