user_id,ndcg_correct,ndcg_flipped
486,0.7818581325356905,0.7818581325356905
168,1.0,1.0
560,0.7722170127877547,0.7722170127877547
789,0.9109328736843934,0.9109328736843934
301,0.6737852038126946,0.6737852038126946
495,0.8652083377793632,0.8652083377793632
531,0.9764669388561854,0.9727234151803615
312,0.9484610782820908,0.9484610782820908
647,0.6903312892617381,0.6903312892617381
626,0.9240313698646465,0.9323996368673156
292,0.947248625421714,0.947248625421714
43,0.9624514815008957,0.9624514815008957
396,0.8768841098794883,0.8768841098794883
585,0.8026133311997893,0.8026133311997893
499,0.7765114014260224,0.7673636434440713
541,1.0,1.0
615,0.9761750680582886,0.9761750680582886
604,0.980300618509959,0.980300618509959
594,0.9949902529498297,0.9949902529498297
733,0.9761750680582886,0.9761750680582886
46,1.0,1.0
359,0.9428837078950791,0.9428837078950791
397,0.9871253586457168,0.9871253586457168
221,0.9652037629037215,0.9652037629037215
324,0.9001166629268664,0.8674081335201033
12,0.740452473301943,0.740452473301943
916,0.8479354820336094,0.8479354820336094
366,1.0,1.0
636,0.774236532918504,0.774236532918504
115,0.866296200004701,0.866296200004701
116,1.0,1.0
720,0.8389609368715522,0.8389609368715522
392,0.9931175245123565,0.9931175245123565
478,0.8216030145798037,0.7985144218116352
103,0.9911193802414875,0.9911193802414875
793,1.0,1.0
473,0.9731885701742433,0.9731885701742433
481,0.962543268492907,0.962543268492907
238,0.9236029799749209,0.9236029799749209
220,0.9966379448332716,0.9966379448332716
930,0.8056465631455122,0.8056465631455122
662,0.8332080527868442,0.8332080527868442
809,1.0,1.0
649,0.8912537724889017,0.8928678070121755
664,0.8709690536702214,0.8709690536702214
262,0.9759937239354644,0.9759937239354644
888,0.8849217904914126,0.8852530448587743
866,0.9599777313020548,0.9599777313020548
196,0.9973054580768556,0.9973054580768556
515,0.9891211873008532,1.0
270,0.9615856827699447,0.9615856827699447
350,1.0,1.0
300,0.8515817722580435,0.8515817722580435
313,1.0,1.0
91,0.952944885636987,0.952944885636987
6,0.9566528026355235,0.9566528026355235
187,0.9857610174419551,0.9857610174419551
778,0.9658988824586361,0.9658988824586361
17,0.929097950968342,0.929097950968342
268,0.7638716662985128,0.7983774406256978
22,1.0,1.0
384,0.8661132386600773,0.8480874698937667
533,0.9761750680582886,0.9761750680582886
620,0.9397368282313496,0.9397368282313496
418,1.0,1.0
243,0.9285365251538709,0.9285365251538709
829,1.0,1.0
378,0.9630875999003391,0.9630875999003391
846,0.9376425636038618,0.9376425636038618
638,0.9863428027420846,0.9863428027420846
561,0.7891570500304456,0.7891570500304456
847,0.9267372247580524,0.9267372247580524
416,0.7776854260506134,0.7776854260506134
880,0.8445604846976661,0.8445604846976661
929,0.8299699690591622,0.8299699690591622
689,1.0,1.0
395,0.8656825776721296,0.8656825776721296
248,0.9591879254805767,0.9591879254805767
404,0.7977709806209756,0.7962013502654438
795,0.8986940853280095,0.8986940853280095
747,0.8972478874989354,0.8972478874989354
21,0.8672734765048683,0.8672734765048683
623,0.983500630278822,0.983500630278822
811,0.7378264247076021,0.7378264247076021
393,0.9559881073191872,0.9559881073191872
388,0.9552360183963122,0.9552360183963122
290,0.997292655889873,0.997292655889873
701,1.0,1.0
370,0.8010417317676549,0.8010417317676549
609,1.0,1.0
784,1.0,1.0
236,0.9400655714466356,0.9400655714466356
547,0.9285700272577201,0.9285700272577201
746,0.9658797345364233,0.9658797345364233
712,1.0,1.0
767,1.0,1.0
877,0.9893633369283342,0.9893633369283342
869,0.9324664144277024,0.9340888705394171
737,0.8775564025286928,0.8775564025286928
911,0.8000830203504747,0.8000830203504747
338,0.9347465331965303,0.9347465331965303
559,0.856958672550123,0.856958672550123
7,0.9788432794318865,0.9788432794318865
209,0.9416917333138056,0.9416917333138056
305,1.0,1.0
150,0.9437508527518516,0.9368438213648775
693,0.9396936064917489,0.9365889951261801
621,0.9731981868705478,0.9731981868705478
434,0.9568545682136351,0.954740836082935
755,1.0,1.0
86,0.8793775373899048,0.8578976891941207
323,1.0,1.0
294,0.9819483780288192,0.9819483780288192
327,0.9425752945864387,0.9431683966057117
874,0.864501120845258,0.864501120845258
644,0.960279473551849,0.960279473551849
436,0.8248818527020544,0.8248818527020544
449,0.7880397581964783,0.7880397581964783
624,0.973595392244729,0.973595392244729
550,0.8429983923915068,0.8429983923915068
331,0.9876283377325206,0.9876283377325206
386,0.9190764035558361,0.9177182268013994
235,0.688376943961317,0.688376943961317
544,0.8992591860308999,0.8992591860308999
704,0.9394680492505129,0.9394680492505129
652,0.7317233751875957,0.7293040174531894
453,0.8582817100237126,0.8570847286118101
543,1.0,1.0
157,0.9530057942869523,0.9530057942869523
526,0.7940102019260847,0.7940102019260847
802,1.0,1.0
415,0.9641916346341197,0.96358837776153
92,0.8479354820336094,0.8479354820336094
845,0.9645877615680546,0.9645877615680546
890,0.9636237191527423,0.8757850653442827
377,0.9252939878391062,0.9337902240089099
81,0.9335265635421469,0.9335265635421469
896,0.8247904375092393,0.8247904375092393
229,0.7911885275500965,0.7870077229834539
263,1.0,1.0
867,0.9931668737368499,0.9931668737368499
881,1.0,1.0
298,0.9903531885665771,0.9903531885665771
435,0.794207781846995,0.794207781846995
901,0.8712357531911222,0.8712357531911222
697,0.7847439615071787,0.7847439615071787
177,0.8153675508643374,0.8153675508643374
658,0.7721778386062508,0.7721778386062508
233,0.7948389267797443,0.7948389267797443
222,1.0,1.0
406,0.9831941494254258,0.9748161812252616
346,0.9188310625791641,0.9188310625791641
203,1.0,1.0
120,0.9677243744410245,0.9677243744410245
293,0.8369069901008341,0.8369069901008341
245,0.9560488952460278,0.9560488952460278
223,0.9757753321912628,0.9757753321912628
