user_id,ndcg_correct,ndcg_flipped
285,0.8735901489316441,0.8766342905784025
629,0.6841339484532883,0.6841339484532883
845,0.8926569659662814,0.8922350285060766
109,0.8826927874494881,0.8864060477863137
464,0.9883782169165007,0.9775595139487095
219,1.0,1.0
757,0.925598186288271,0.925598186288271
560,0.8352029191650328,0.8348432279305474
733,0.9166348369447657,0.9166348369447657
408,0.8527430105775948,0.853929262463109
449,0.8378281917768822,0.8375819894551222
495,0.8527997880739149,0.8527997880739149
192,0.984399045545364,0.984399045545364
292,0.9755969784174274,0.9755969784174274
205,0.9575155837507768,0.9575155837507768
256,0.9473947559891185,0.9473947559891185
445,0.8579514172105233,0.8579514172105233
425,0.9072770716248942,0.9072770716248942
55,0.8984015073354236,0.8984015073354236
186,0.8702587947757686,0.8702587947757686
312,0.904348786170619,0.904348786170619
43,0.9707688217666433,0.9707688217666433
790,0.9985264117710356,0.9985264117710356
48,0.7007559057050821,0.7003117325320389
396,0.9939015385662612,0.9939015385662612
785,0.7823914013723844,0.7976062189263341
499,0.8221566344495512,0.8226171546180288
261,0.8007665548652737,0.8007665548652737
931,0.8687847793079171,0.8627874524008899
435,0.8309528585672452,0.8309528585672452
762,0.7895021887154081,0.7913066767658682
399,1.0,1.0
456,0.9745759645175778,0.9745759645175778
829,0.913676677989427,0.913676677989427
308,0.794566807851872,0.794566807851872
594,1.0,1.0
187,0.9391417633679033,0.9391417633679033
296,0.9001828429708769,0.9001828429708769
295,0.9830359014338862,0.9830359014338862
894,1.0,1.0
46,0.856958672550123,0.856958672550123
232,0.9184203043619996,0.9184203043619996
932,0.9446075063498142,0.9446075063498142
88,0.967560321262568,0.9665177400577121
397,0.9574751497611272,0.9574751497611272
714,0.8981886561251874,0.9022127374595297
56,0.9658988824586361,0.9658988824586361
5,0.923647800454745,0.923647800454745
614,0.8713099741575175,0.8713099741575175
621,0.9683536230456663,0.9724346876201873
751,0.7303575739184495,0.7303575739184495
233,0.8812861952126961,0.8810759221157882
6,0.899698772330502,0.899698772330502
916,0.7334463884211522,0.7334463884211522
90,0.817814400471799,0.8092487107170617
674,1.0,1.0
329,0.9846416494550378,0.9846416494550378
937,0.9401155584369313,0.9401155584369313
