user_id,ndcg_correct,ndcg_flipped
258,0.9260220794171399,0.9260220794171399
652,0.884405637686175,0.884405637686175
599,0.885239748683167,0.8708404142881698
372,0.8293108960888278,0.8293108960888278
486,0.905176848735515,0.9055328707633868
386,0.8824111232560766,0.8822810533949661
935,0.852541112360018,0.8521674178361499
216,0.7592667925578068,0.7618194209340132
269,0.9109345708856565,0.9109345708856565
301,0.6804861603642933,0.6804861603642933
895,0.9698182301022834,0.9699872401969103
449,0.8763320577060327,0.9071473458357971
396,0.9826599640430315,0.9826599640430315
495,0.9807913291285115,0.9819605217742622
531,0.9066379437807575,0.9066379437807575
544,0.8208266768398041,0.8073339313925505
21,0.9303454651046877,0.9303454651046877
643,0.8731882091634554,0.8731882091634554
901,0.7991560444383283,0.7991560444383283
434,0.9488663357704066,0.9487694616641906
445,0.867052843452399,0.867052843452399
794,0.8623516417119726,0.8640815647008783
313,0.8886892023603616,0.8886892023603616
58,0.9403494841725062,0.9407060072606259
55,0.9696825822469475,0.9696825822469475
114,0.9728762109664159,0.9728762109664159
562,0.9613378747778308,0.9613378747778308
626,0.8564984254044453,0.8529326712335366
215,0.9269536995635197,0.9117413398778758
392,0.9155740001782298,0.9153521785653066
619,0.8458068101573568,0.8458068101573568
292,0.8485834153968601,0.8475454119037935
845,0.9330904570433279,0.93325086962843
214,0.8866280778167666,0.8866280778167666
5,0.9575550786590079,0.9575550786590079
36,0.9157449601692526,0.9157361819133756
43,0.9553949703929204,0.9553949703929204
293,0.8661144736880209,0.8661144736880209
678,0.8000128950331403,0.8000128950331403
806,0.9053276775608828,0.9053276775608828
585,0.7851198855214697,0.7846644999291426
880,0.8443352963225491,0.845077512857604
384,0.8507446465634547,0.8288784230606578
886,0.8148774526662896,0.7833063671514475
541,0.9963550706792567,0.9963550706792567
435,0.8883183335795561,0.8883183335795561
615,0.9201160966541005,0.9201160966541005
399,0.9858134195578705,0.9858134195578705
591,0.9718577632754434,0.9718577632754434
516,0.7953026004345817,0.7953026004345817
456,0.9984413527692213,0.9984413527692213
842,0.7570025998964712,0.7572929222700286
829,0.9128006889677289,0.9136575835100481
520,0.8681737783418065,0.866563860359681
594,0.9930034921793222,0.9930034921793222
733,0.9400768486045551,0.9400768486045551
681,0.9104955847146851,0.9104218244091293
266,0.9845545323579049,0.9845545323579049
894,0.9677574257071091,0.9677574257071091
458,0.7867478622202319,0.788193300585983
605,0.9430003679581361,0.9430003679581361
232,0.7841226683207414,0.7841226683207414
405,0.8921049388513376,0.8921049388513376
441,0.927120433905116,0.9269249272721947
