user_id,ndcg_correct,ndcg_flipped
363,1.0,1.0
845,0.9483972050429104,0.9483972050429104
248,0.9480944294789453,0.9480944294789453
652,0.7764877225488408,0.7758774641940829
919,0.9302086571572195,0.9302086571572195
560,0.9288114076330127,0.9341836474912639
846,0.8078115358584241,0.8078115358584241
216,0.7943061728696343,0.7839955585811348
75,0.9353624254384127,0.9341681654833222
269,0.8712459623656705,0.8712459623656705
905,0.9957571611308172,0.9957571611308172
301,0.9364759149279142,0.9364759149279142
757,0.9848228331201461,0.9848228331201461
413,0.9944486533312259,0.9944486533312259
693,0.8601623422432977,0.8601623422432977
396,0.9065583709287595,0.9065583709287595
643,0.8605893308018692,0.8605893308018692
901,0.9103385009578181,0.9103385009578181
310,0.8209771146807583,0.8209771146807583
445,0.8945815072711645,0.8945815072711645
639,1.0,1.0
313,0.9149698445900908,0.9149698445900908
416,0.8998969898413485,0.8998969898413485
55,0.9556162704032102,0.9556162704032102
114,0.9295739665906034,0.9295739665906034
573,0.7936958189033504,0.7936958189033504
620,0.9612112419463991,0.9612112419463991
13,0.7972632904284281,0.7972632904284281
233,0.8235501412272518,0.8235501412272518
5,0.850635301378178,0.850635301378178
223,0.6789296923870451,0.6789296923870451
36,0.848250224595189,0.848250224595189
293,0.9470242757174074,0.9475597534946917
497,0.7871931384264825,0.7871931384264825
585,0.7225835551651748,0.7228260000668736
428,0.9168145145469296,0.9168145145469296
435,0.7923376860637202,0.7923376860637202
719,1.0,0.8768841098794883
615,0.7901439495713993,0.7901439495713993
545,0.8598487823430385,0.8614446575499322
591,0.9653663134335109,0.9653663134335109
891,0.9656601312618783,0.9656601312618783
829,0.7102800787122087,0.7102800787122087
180,0.6940613968725942,0.6940724561858542
670,0.6775403549490924,0.6775403549490924
816,0.8729965220882009,0.8729965220882009
187,0.9379613805500941,0.9379613805500941
279,0.9199290009469898,0.9157830788308395
894,0.9661884252703736,0.9661884252703736
232,0.7766950611304756,0.7766950611304756
441,0.9594399986206954,0.9601002730399268
504,0.9253420110561777,0.9253420110561777
327,0.9141882102087678,0.9136647416615751
825,0.8661722456939519,0.8661722456939519
673,0.8361273401250923,0.8361273401250923
506,0.9717424530558646,0.9717424530558646
56,0.8534153580787008,0.8626656388556468
893,0.8894463653449535,0.8894463653449535
404,0.661377378626322,0.6863240618220727
614,1.0,1.0
6,0.8302168066531712,0.8283101511992328
922,0.9427550252490894,0.940968777406254
868,1.0,0.9594535145926796
362,0.8822606493231016,0.880787626875089
485,0.9125015115688387,0.9142227503533809
48,0.8223647142166303,0.8223647142166303
221,0.91025250041167,0.9101437621998254
707,0.7563113914311002,0.7394180583267983
674,0.7482484020681008,0.7482484020681008
487,0.9298001627309614,0.8890905436428281
150,0.8151537163245023,0.8151537163245023
531,0.9786797630237092,0.9782785172468653
177,0.89590918843253,0.89590918843253
566,0.8638673416995142,0.8575342455507333
21,0.9242303716874067,0.9242303716874067
58,0.9516564883795506,0.9512043372565007
748,0.9285645995446851,0.934688949612499
151,0.70107116034788,0.70107116034788
795,0.8534833035004226,0.8534833035004226
176,0.8910160110076902,0.8910160110076902
594,0.9377164685900489,0.9377164685900489
344,0.9826009042337565,0.9826009042337565
863,0.9266701811588546,0.9266701811588546
392,0.8426436393679338,0.842157816080969
473,0.9846650441133569,0.9836577642114644
689,0.835179095021394,0.835179095021394
454,0.9243300707410198,0.9242632753548763
550,0.9587216158958898,0.9575679357976166
503,0.9875912142285983,0.9875912142285983
