user_id,ndcg_correct,ndcg_flipped
248,0.8054705882680706,0.8054705882680706
486,0.8678242738036049,0.8678242738036049
386,0.9211199519067298,0.9170514564242688
17,0.9584034625052925,0.9584034625052925
31,1.0,1.0
96,0.9216825958842791,0.9216825958842791
216,0.683302514345123,0.669392955758227
269,0.940710712714193,0.940710712714193
895,0.9396194571709474,0.9396194571709474
413,1.0,1.0
495,0.9802128312530382,0.9802128312530382
396,0.9627428134580176,0.9627428134580176
531,0.9935491399869496,0.9935491399869496
22,0.870279477290501,0.870279477290501
777,0.9525281406920878,0.9525281406920878
58,0.9220905549175393,0.92177028885329
368,1.0,1.0
573,1.0,1.0
626,0.8969379813016797,0.8964940685307401
215,0.8907669242297592,0.8907669242297592
620,0.9760155950637366,0.9760155950637366
36,0.8094796974519198,0.8094796974519198
806,0.9370961268741232,0.9370961268741232
585,0.81849841938166,0.81849841938166
541,0.9964743911899354,0.9964743911899354
591,0.963201220170029,0.963201220170029
520,0.7836668827388813,0.8121848153085095
594,0.992475865314715,0.992475865314715
485,0.798673523362198,0.798673523362198
733,0.9552089146130371,0.9552089146130371
266,0.988424114487527,0.988424114487527
405,0.9608066581087589,0.9608066581087589
441,0.9597844139177931,0.9597844139177931
504,0.9356630558825418,0.8479913995460779
567,0.8592810147039472,0.8592810147039472
813,1.0,1.0
488,1.0,1.0
324,0.9568082589621615,0.958984261796267
916,1.0,1.0
922,0.9947849774998492,0.9947849774998492
362,0.9644062511381033,0.9644062511381033
290,0.9525951414231729,0.9525951414231729
636,1.0,1.0
566,0.7832594108861739,0.7941468407423338
300,0.9035027093158623,0.9035027093158623
229,0.9030622822594737,0.9050777177017558
621,0.9622895298390272,0.9642240083099026
327,0.8719229054254116,0.8590093995615808
116,0.9744341987911697,0.9744341987911697
27,0.990352072213826,0.990352072213826
34,1.0,1.0
292,0.9726906271236979,0.9726906271236979
95,0.9514601369306507,0.9514601369306507
503,0.9448715781361101,0.9448715781361101
112,0.6916475672688048,0.6916475672688048
793,1.0,1.0
456,0.9787190205130747,0.9780161481402798
421,0.9574256688766851,0.9574256688766851
275,0.9956188484991367,0.9956188484991367
442,1.0,1.0
238,0.9390906061890634,0.9390906061890634
220,0.9464092481889143,0.946798842556446
762,0.7237815411191708,0.7237815411191708
581,0.8090010169958158,0.8090010169958158
716,0.824934756725211,0.824934756725211
542,0.9361111035654542,0.9361111035654542
377,0.8735834727179872,0.8732209240971945
641,0.9254864334886089,0.9254864334886089
726,0.8952550518619504,0.8953931861030062
262,0.8816105086999667,0.8816105086999667
342,0.9641458677975098,0.9641458677975098
768,1.0,1.0
665,0.7445608437919853,0.7504666644404203
888,0.9655862189385609,0.9655862189385609
276,0.8347690385767879,0.8347690385767879
86,0.965283487587809,0.965283487587809
313,0.9675308512615456,0.9675308512615456
483,0.9232888217861753,0.9232888217861753
91,0.926574599106805,0.9264968368863779
6,0.9177786068629956,0.9177786068629956
569,1.0,1.0
197,0.9798614976189324,0.9793125898926288
187,0.8407203850722229,0.8407203850722229
778,0.9607014057584613,0.9607014057584613
850,0.9625906444612391,0.9625906444612391
326,0.7579287474469777,0.7543888719804356
319,0.9091930509754752,0.9080369080666008
302,0.9854486295161679,0.9854486295161679
843,0.9628238124802307,0.9628238124802307
659,0.9162628908052994,0.9162628908052994
418,0.9761750680582886,0.9761750680582886
867,0.9327852531756414,0.9327852531756414
814,0.9316045806883358,0.9316045806883358
331,0.9725227749093086,0.9725227749093086
879,0.9430642914236484,0.9430642914236484
673,1.0,1.0
660,0.9780558801544224,0.9780558801544224
757,0.8637088254499546,0.863338902633676
506,0.9921139630096435,0.9921139630096435
681,0.9441467968867581,0.9441467968867581
846,0.8530062097774573,0.8530062097774573
847,0.9038134197043093,0.9038134197043093
649,0.9729565116528437,0.9726009377658126
819,1.0,1.0
360,1.0,1.0
929,0.6951965867792755,0.6951965867792755
912,0.8951998806489266,0.8951998806489266
394,1.0,1.0
587,0.9497432418547374,0.9497432418547374
801,1.0,1.0
568,0.8711600416609142,0.8711600416609142
689,0.8339912323981488,0.8339912323981488
144,0.9437106686984988,0.9437106686984988
795,0.9530650880684836,0.9530650880684836
693,0.9438823829463683,0.9328080908562617
647,0.9007731257690587,0.901560290585318
880,0.7633760910817522,0.7836795584966266
173,0.7397257614496467,0.7397257614496467
94,0.8665156792207567,0.8665156792207567
279,0.6992015305281849,0.6975173963348901
884,0.7840017222631619,0.7821401797115267
609,1.0,1.0
