user_id,ndcg_correct,ndcg_flipped
363,0.9608797341621396,0.9608797341621396
497,0.7989632954876674,0.7990791997865991
937,0.8848428872594843,0.8813306571379741
845,0.8986395586001904,0.8985951926495751
285,0.8864904935309708,0.8842272460594471
629,0.6977624318370979,0.7288001363937852
869,0.9367360721429259,0.936770347776137
109,0.9230206677883656,0.9230206677883656
377,0.894495803822107,0.8870670908513224
248,0.9555284509705402,0.9551726312617618
464,0.8222905665034446,0.8241995316479432
31,0.8370809623927511,0.8370809623927511
919,0.8231158515172464,0.8231158515172464
353,0.8365023826808812,0.8362254474322177
560,0.7858882263527681,0.7845272479803402
89,0.9554055452911642,0.9556480361920617
846,0.7495619489430773,0.7495619489430773
711,0.7151630035788442,0.7151630035788442
502,0.9244494576015365,0.9274027056259527
789,0.7934561618170707,0.7934561618170707
836,0.7827179203855565,0.7827179203855565
590,0.9531565951265009,0.9531565951265009
905,0.8843531011859258,0.8843531011859258
797,0.8047206504123632,0.8047206504123632
301,0.8288377414201497,0.8288377414201497
0,0.9156767338325473,0.9043815266097053
144,0.8338268598273806,0.8336750808291513
452,0.7491949526233541,0.7526830434507208
372,0.8576727915051783,0.857590897754787
733,0.9186242492434729,0.9186242492434729
413,0.9406627360495721,0.9406627360495721
693,0.9319106437212945,0.9232913533238494
453,0.7942255929033647,0.7941903425095829
461,0.833965590593988,0.833965590593988
886,0.8612683401017931,0.8877331844612689
654,0.8593316709076009,0.8593138394974938
21,0.9783618253366267,0.9783618253366267
226,0.8383353938507809,0.8383353938507809
643,0.8610770806401565,0.8610770806401565
292,0.8892975567191582,0.8892929943970971
221,0.9200706858967364,0.9199636825455545
638,0.8564863141356457,0.8571078578258179
58,0.9367600034099131,0.9377570469260078
256,0.9237571256118055,0.9237571256118055
362,0.8346492858154558,0.834183527440659
238,0.9478828839230269,0.9476635060861395
676,0.7304135044484334,0.7304135044484334
233,0.8635192105016044,0.8595528226122637
341,0.8967588241059502,0.8963671694145794
863,0.9467739116730315,0.9469112621137319
416,0.8374282851096029,0.837318927021398
893,0.9228825740150918,0.922897422404605
159,0.8930912946782932,0.8932148853245875
186,0.9458715482871808,0.9458715482871808
647,0.7662714623506066,0.7666049237618546
573,0.7924170851597319,0.7924170851597319
620,0.8912747843792781,0.8912747843792781
200,0.8573637180567468,0.8570884549623327
13,0.8073230551773352,0.8073230551773352
5,0.9230461442930972,0.9234932355850859
566,0.8049454221741946,0.8055819815448672
43,0.9024878921843726,0.9024878921843726
790,1.0,1.0
198,0.98818857701126,0.9930492113549404
84,0.9439469816567585,0.9428545737868751
396,0.916621722980792,0.916621722980792
652,0.7754539936996219,0.7747884388623032
880,0.8367880120468835,0.835208174356228
261,0.8293437018123448,0.8293437018123448
931,0.8766674619175973,0.8768724840755986
336,0.903619735558993,0.8082620165874823
719,0.8055719165606148,0.7942517122065715
762,0.8585688992502791,0.8600683335813044
554,0.9874902533243157,0.9874902533243157
615,0.8735212246751118,0.8738624037620014
399,0.9432291650410066,0.9432291650410066
545,0.7332267236880324,0.7332267236880324
604,0.9797356014099062,0.9797356014099062
386,0.82811214034477,0.82811214034477
442,1.0,1.0
528,0.9943339970479729,0.9943339970479729
684,0.9331482465885426,0.9331482465885426
308,0.6477579804760466,0.6477579804760466
773,0.7574459500393567,0.7564399543037557
485,0.9256814652685815,0.9256814652685815
279,0.8647515365379475,0.8731941001805121
190,0.8784543625454078,0.8784543625454078
296,0.8421566774553165,0.8460169426167844
295,0.9772074257551633,0.9784010174098834
46,0.7537286765539606,0.7537286765539606
91,0.9337073193626878,0.9334678338810445
456,0.9796237767143452,0.9796558489441926
698,0.8814129103187124,0.8814129103187124
88,0.9816571271381549,0.9808937585734059
506,1.0,1.0
567,0.900969833431576,0.9001842192398278
404,0.7107379849668384,0.7123410132355313
751,0.8557301885271725,0.855533035437866
488,0.8741423162473142,0.8760064252784726
536,0.9307156253262507,0.9307916537062255
326,0.8173158474042537,0.8163528827678065
366,1.0,1.0
868,0.9680657952454799,0.9680657952454799
917,0.7876099780571174,0.7884172759846633
674,0.9419870312632206,0.9419870312632206
290,0.9120469065566448,0.9122860098772345
531,0.9615977152234052,0.9600564352078191
150,0.9591283497263137,0.9589646782696531
115,0.9104136752644887,0.9094301947574976
300,0.907352937035237,0.9074784519697529
229,0.8139180684272704,0.8366280176226618
191,0.8655240567825291,0.8655240567825291
22,0.7986574053921607,0.7986574053921607
621,0.932856086757367,0.9354601300594599
505,0.8660245009728605,0.851449867644723
327,0.9313404540743719,0.9354831164808961
552,0.9639841474817831,0.9639841474817831
347,0.8604933282670719,0.8604933282670719
147,0.6786514768782158,0.6767233445139768
75,0.8448030606950214,0.8445738814666581
124,0.9307180705919335,0.9307180705919335
720,0.8353399627119504,0.8448941275197721
649,0.9165188999567088,0.9165070222595003
795,0.8150397031976367,0.8150504597823289
34,0.8451593915771352,0.8451593915771352
697,0.6636586861390237,0.6625881693171917
942,0.845998286412624,0.845998286412624
594,0.9459852164583312,0.9459852164583312
721,1.0,1.0
105,0.8956444612551483,0.8956444612551483
373,0.8114862298878752,0.8110581481504401
324,0.8097586515325654,0.7987842586417674
2,0.7733436595446455,0.7733436595446455
392,0.8429601730641888,0.8431145322374973
473,0.9345279797720474,0.9340449476019479
268,0.8014090964385178,0.805425282702184
729,0.8130940681517884,0.8130940681517884
517,0.8084206918385335,0.8087659913466411
542,0.9016082776943107,0.9016082776943107
478,0.803430216335441,0.7864965244889582
103,0.8911530903043768,0.8950096224610633
325,0.871382089154448,0.8726648791712768
746,0.9432745090268831,0.9440533973096302
715,0.9604373888076807,0.960621778670345
215,0.9625413721156898,0.9564997291026952
9,0.9289100674650985,0.9317988962315745
25,0.939920314121654,0.939920314121654
244,1.0,1.0
180,0.5875593231288021,0.5886076587541259
61,0.8435113056372102,0.8433157094093524
298,0.9313160509306746,0.930992162750148
421,0.8971596081189325,0.8971596081189325
457,0.8437782385826411,0.843391519926468
732,0.8355488085451918,0.8349061934669157
681,0.8941935537000282,0.8942316808028233
243,0.9466230104349628,0.9472235868749082
641,0.876025136065248,0.8762246414466391
63,0.8804400921306812,0.8788539017606795
234,0.9609276512481663,0.9609276512481663
481,0.9482861939342614,0.9482861939342614
245,0.9346470000567871,0.9358902766626499
695,0.8501772932747088,0.8501772932747088
390,0.9027455183154365,0.9035228647213908
877,0.8831367882421562,0.8831367882421562
35,0.6904752814142248,0.6904752814142248
930,0.8779989333856948,0.8779989333856948
342,0.9611065957847549,0.9611065957847549
307,0.8505913265152903,0.850888978005145
888,0.8261973435813573,0.8273124526983551
415,0.9549176344845287,0.9548784761576936
275,0.9188976935825615,0.9192478882348031
17,0.9464062176818159,0.9462943023818755
662,0.9788846103147568,0.9764486601752821
658,0.8566488349802612,0.8574813337846823
600,0.8159483616330799,0.8151093462833334
809,0.8760054615059911,0.8760054615059911
412,0.9363145169284883,0.938404683052614
139,0.8811527095967575,0.8811527095967575
786,0.9310400983247665,0.9310400983247665
483,0.9154714160857066,0.9154714160857066
664,0.9441560614185712,0.9428194773551305
451,0.8419442065028392,0.8417175739903421
726,0.8402955946801899,0.8412392201620847
132,0.7794510859382836,0.7794510859382836
592,0.8217413439149963,0.8216252705087039
344,0.9353828077013886,0.9354246324636031
450,0.6698546096218208,0.6698546096218208
257,0.9531913766781149,0.9531913766781149
278,0.6619893813922054,0.6608739001690602
406,0.8638503002478486,0.8538605654974091
665,0.8268720669547724,0.8267849016670157
320,0.8219289057803308,0.822351785106695
866,0.9718889025679216,0.9718889025679216
380,0.9093607739077585,0.9089981113263511
495,0.7860963731506544,0.7783212415599593
276,0.8130874582220424,0.8130874582220424
748,0.841253445206133,0.8412783564692224
447,0.8399929441863699,0.845884685833886
350,0.9976570838787037,0.9976570838787037
477,0.858807895141626,0.8608819012233466
425,0.9391766779138576,0.9389164734643928
90,0.9129835373177251,0.9263234003215095
515,0.7719986996035686,0.7719986996035686
270,0.9198176118053512,0.9202181812703135
316,0.9641974675749406,0.9641974675749406
177,0.9078394500725315,0.9082302985362103
859,0.8249426438204649,0.8252256039001342
228,0.736915286235642,0.7373857076335606
267,0.9471545401590635,0.9469666228657453
384,0.7971316437494446,0.7768199617446364
716,0.9100651140123933,0.9100651140123933
405,0.8704109692148828,0.8705055460071454
398,0.8537336396278233,0.854059221625469
775,0.9220573383462756,0.9220573383462756
551,0.9859413358073342,0.9859413358073342
885,0.8233727676533092,0.8228538701673447
569,0.7975855239289161,0.8242581973021478
685,0.9873738583053975,0.9873738583053975
454,0.8590385110749379,0.8590385110749379
766,0.9550288323133197,0.9550288323133197
193,0.881819218640721,0.8588516276755642
682,0.9159288698634348,0.9159288698634348
332,0.826344856390525,0.826344856390525
160,0.8544724903784472,0.7703469380502412
657,0.8882528205531666,0.887835443865046
249,0.9418590462891738,0.9418590462891738
550,0.9375570036604246,0.9376799510250355
896,0.78741235493411,0.78741235493411
269,0.9314959448865775,0.929663810467492
333,0.9228957866301917,0.9230950220026493
692,0.7807333084813943,0.7812084947551625
99,0.9593279431716184,0.9593279431716184
533,0.9691016066157419,0.9691016066157419
213,0.9064579689820736,0.9040104768813069
824,0.8076709024630794,0.8006540735925095
628,0.9379763157994228,0.9378791154187566
843,0.919347358317291,0.919347358317291
467,0.92586789727628,0.9265987016474956
