user_id,ndcg_correct,ndcg_flipped
258,0.8479354820336094,1.0
248,0.9128645944801242,0.9865354940002615
652,0.8651597260423203,0.7016900558215537
711,1.0,1.0
75,0.5823647475653753,0.5823647475653753
434,0.7675514267246032,0.6883108503296521
620,0.794207781846995,0.8656825776721296
223,0.9567050450675799,0.7679992931079491
762,0.9636294031566589,0.7297800737557184
516,1.0,1.0
891,0.9849745013126157,0.8837958765192878
442,1.0,1.0
835,0.8479354820336094,0.8479354820336094
894,1.0,1.0
6,0.734964169603075,0.8314703888493634
615,0.8726854243481624,0.7938493487245846
150,0.8962726693983463,0.8583192174395297
177,0.8274183226339373,0.7735587429516938
721,0.7811066137674346,0.8042947273248592
344,0.7876505073963619,0.9347652300833613
175,0.7058853498981151,0.6207658672453381
144,0.6974151090663008,0.721568266378998
882,0.919565958627796,0.9474053188796935
797,0.683710194987595,0.9571516680823735
89,0.8517634617281377,0.950882867191012
726,0.8688174993103513,0.8210525038980121
855,0.76891032164958,0.76891032164958
454,0.7179857452503217,0.9692981520283277
350,1.0,1.0
880,0.9054316602408432,0.9699531796029183
866,1.0,1.0
527,0.8479354820336094,0.8479354820336094
654,0.8160602391793378,0.8376965289236749
323,1.0,1.0
133,1.0,1.0
628,0.8942558805353116,0.729061862028584
211,1.0,1.0
853,0.6602842163419532,0.8804512454557055
795,0.8621786517944839,0.9119113907788208
295,1.0,1.0
388,0.7769552114662516,0.8437933202592763
171,0.8479354820336094,0.8479354820336094
71,0.8724496651198705,0.8547652086543066
867,1.0,0.669438508683784
59,0.9951808120189697,0.953201368231797
12,0.6241963834253033,0.6048398927745624
392,0.6902404394649699,0.7180371123828838
737,0.7378264247076021,1.0
440,0.8479354820336094,0.8479354820336094
497,0.9636294031566589,0.7986407959836244
540,1.0,1.0
693,0.8361781239110083,0.8122521584164755
293,0.7761767987208855,0.7932792309006995
291,0.9785405667617891,0.9661565154196544
922,1.0,0.8530062824596153
495,1.0,0.7887569022292434
518,0.7550232116235592,0.9368494525629809
297,0.9418723170707005,1.0
113,0.8243590819039927,0.8243590819039927
277,1.0,1.0
720,0.7906879906097835,1.0
753,0.8711600416609142,0.8711600416609142
