user_id,ndcg_correct,ndcg_flipped
57,0.8384636171163139,0.8475250375161029
497,0.8139858151471095,0.9256036130380215
652,0.6301787314329171,0.7317812495908081
599,1.0,1.0
193,0.6360251457447996,0.6992943528746886
144,0.6848003786403503,0.6904060117094705
631,0.7784821054048169,0.8003600549320403
845,0.7743622709189785,0.7049210886907631
109,0.8681469434488019,0.732752272772073
386,0.7506116908418363,0.7149217422445285
795,0.7830547513608237,0.7532913390058013
168,0.6877848325725032,0.6877848325725032
0,0.7692535750194035,0.7652798648208844
219,0.7547024988778537,0.8966408091044562
772,0.7703606712514929,0.7734467203712743
452,0.7766948128085592,0.8393951024394096
560,0.8000389516355132,0.8367407491241496
846,0.6929218695341343,0.6827311013396489
408,0.7451570541032577,0.9235451445683134
461,1.0,1.0
666,0.7647635112336861,0.8236003906364292
531,0.7977060889269025,0.7853531531290179
937,0.6453922762335579,0.5884254774511077
794,0.7487909280922079,0.8292290621113787
22,0.7849907068677809,0.758239807241862
392,0.800887805226048,0.8229839282017407
550,0.874168259297076,0.7407292049451153
341,0.7172476511608201,0.8160356726628527
186,0.7579726259901528,0.9684234513295306
312,0.7167225214748468,0.738147857776084
863,0.7384923189791532,0.7721014066084079
335,0.5988071604464337,0.726652758373354
932,0.7597353209309168,0.732537649629061
757,0.8934497142426905,0.878435592828552
331,0.8873804365989848,0.9464905211715857
458,0.8608818404218288,0.6415210100997388
124,0.7290509259925133,0.6717882565156101
9,0.8894725252592415,0.8973731510773393
547,0.870335627397305,0.7551512593256409
48,0.6540836076560133,0.6638589027086784
678,0.6489449657622873,0.7541560033089441
270,0.8942136459638039,0.747392816678634
16,0.860868137802542,0.8425598112028888
151,0.8421264053668919,0.8443035886495823
785,0.9234960877039603,0.8227456948721568
499,0.7901477900375926,0.7685884770559713
822,0.9446621171735893,0.8878269861942037
797,0.734831494311458,0.7201500710153272
384,0.7788226020633137,0.8624120861542188
867,0.6744007714010672,0.7130769623203108
541,0.8280642776504982,0.7827942621737226
756,0.9248027955223375,0.94527343088516
388,0.8566562901155758,0.8254970260128619
891,0.8526071823419861,0.8113370943028496
394,0.6613063635532571,0.7891396021732738
404,0.5835003563282478,0.6126029219826585
921,0.7767931585912847,0.7464441759079589
101,0.7336054850922102,0.7520420680348455
294,0.8606518872071858,0.888272529789373
773,0.5276502558135817,0.5009552680936847
633,0.8588411186641416,0.7926530604493037
86,0.7955395724513341,0.8337415997402193
737,0.7741501679697269,0.8285652134367885
190,0.7746989345664829,0.794207781846995
296,0.7432398278111529,0.8295990814132943
814,0.849310847458714,0.8130332276629101
216,0.7823834179292313,0.9938727701322251
739,1.0,1.0
469,0.7636467049159305,0.7966808569331038
91,0.7266345853132753,0.8133040998623285
88,0.8665390657250124,0.7440256476124225
397,0.6943526361502984,0.7304789520336156
266,0.824809980921541,0.7981248185534026
714,0.6971520174467046,0.8006762456355203
5,0.7530070406253304,0.7792178338961063
307,0.8385679029174468,0.8311835165755808
689,0.7299667740897969,0.790958556377011
685,1.0,1.0
12,0.7447153954546264,0.737782296039556
233,0.7566531940239714,0.7395845260430038
636,0.6551159949940824,0.8700978393257016
329,0.9269057400767576,0.8489527322763318
333,0.812941952305347,0.7456632884493954
176,0.928587389440877,0.886271139650023
585,0.6889359330346513,0.7072717984580587
156,0.8794871733074282,0.8573476102451246
902,0.855621233751615,0.8086090593926365
415,0.8343966854716354,0.8243041446350337
498,0.686061288142779,0.9067751608801672
347,0.7274770375952573,0.7186134650421045
803,0.7919825960479011,0.8023945583771516
337,0.8590591358136319,0.769739327027735
204,1.0,1.0
520,0.8320136881846392,0.8047171630042298
899,1.0,1.0
539,0.8640411272740499,0.8332789377937023
904,1.0,0.8711600416609142
505,0.8179042589481381,0.8054346819910946
732,0.9365862051734748,0.8063123278547784
275,0.8026353699696561,0.8311568961087122
544,0.8423478703226032,0.75985648665657
640,0.8622087104988697,0.9639180408426472
787,0.7951406231304367,0.8574495696572194
69,0.7977317919448201,0.7850728016375229
317,0.9076953906623686,0.7603773498976519
839,0.8125540422474565,0.8112055665156467
748,0.8274439546663708,0.756366376229849
180,0.5968643392345352,0.7148243481188028
880,0.6198670523023848,0.6969367891718633
502,0.7338832347336566,0.7414589272649552
359,0.8749373026336814,0.7104685815229304
235,0.8797728341177161,0.6206637788072518
485,0.828067921518665,0.7300042757275609
157,0.8449172499267805,0.7975286643863947
243,0.7829233962077706,0.8287184990725038
63,0.8164515275021085,0.8442422788748662
89,0.9008048046556025,0.8727991970739017
882,0.8431699646656441,0.7664136654591687
730,0.8675044655798333,0.7409108817927736
42,0.8391330813852066,0.8504817084214757
245,0.7151385610502691,0.7698113346109825
643,0.8790313806661157,1.0
740,0.8701525732739763,0.7234303101105807
290,0.8230493836165144,0.7836543236887985
74,0.6668358206951719,0.6637225382146578
4,0.7968665764138099,0.686979365432738
886,0.8992983709857634,0.8210747448605463
342,0.7830280843205586,0.9241023256570987
913,0.7932122440615962,0.6363214821760242
762,0.6878541094100165,0.8566012206622238
206,0.6882259877134673,0.6640197772378441
103,0.6627245651308578,0.9250884903822881
658,0.7865150642062709,0.8394409239763587
248,0.8060856498052341,0.8116130163492392
649,0.7587153658929571,0.725407088453706
326,0.8701722958392528,0.8737667736706323
130,0.8622087104988697,1.0
776,0.7765058819838484,0.9167614864743059
726,0.6989400106833319,0.7458103634463789
615,1.0,1.0
65,1.0,0.9841449848773048
377,0.7911813675855638,0.7888921677722257
540,0.8657613966523575,0.7224010905092269
367,0.701203340417011,0.9312844507600327
877,0.7303901824791835,0.7964219118748033
665,0.7865347962056009,0.8552239671434839
268,0.7821329285410222,0.7629457307157292
132,0.7272261016254787,0.8557212508886225
192,0.6941745754220084,0.7829170371825575
194,0.9455960896230808,0.568954640422107
592,0.8336966345388911,0.74064431894265
503,0.7534331204729439,0.6850269869533915
433,0.8579172616215216,0.7920786899631664
781,0.802919756247148,0.7928378778893631
879,0.7692922717655446,0.7509580166809514
456,0.7876188474852965,0.8440920491237717
639,0.8810336466013357,0.7719682923365636
87,1.0,0.8540645566659568
320,0.8563328532240237,0.8390282267634003
789,0.7482488963767384,0.7344707855669026
220,0.7502237797462346,0.7884668893269164
350,0.977703971688955,1.0
617,0.8714287571403804,0.8499444431811437
629,0.732142911761476,0.7519137475334225
473,0.8660164567101558,0.7965123493403556
267,0.7415490654422197,0.6873693002402267
84,0.9106667655524375,0.8314373299710222
483,0.8035124119677858,0.7949043497241627
869,0.7849813471040092,0.8135342370786254
398,0.731076449756499,0.789979433819967
302,0.7595089104103456,0.768331735911057
534,0.7933915855153129,0.8563778237737307
173,0.7647634869326446,0.859993147598601
898,0.845182696221215,0.8581968300710565
203,0.716403156043346,0.8376780673397746
675,0.9662629054265705,0.7130377056979337
850,0.6997515729566623,0.6848167566780383
766,0.8513336535094916,0.9350544610633065
621,0.7871031420448542,0.7162635472576372
888,0.7235486218974203,0.7215402480670486
279,0.8050841391340938,0.8676038395744949
450,0.5680681871375797,0.5620172814048361
297,0.8098243663161009,0.8167257873088072
67,0.6976459304966199,0.8794607902278283
141,0.7848003763104419,0.7893784979911006
870,0.9502972998136611,0.8235063763618866
369,0.875181290692688,0.7147491313736979
659,0.707663064036842,0.6850103023366803
213,0.8266644157592075,0.8422465881348612
137,0.9231108008351663,0.8905122129604123
859,0.6531722942679223,0.7049638172438369
660,0.7762020793742167,0.7910512211861314
285,0.8199695694036001,0.852518876048327
835,0.8986991298633159,0.7119998014866401
942,0.7099219527535788,0.6770090308633827
127,0.7214586280781179,0.7162954881974314
310,0.7683675070681284,0.8255218995121741
575,0.7529552484672486,0.8461277045006198
574,0.6849638497419032,0.7599592461836859
663,0.8392281100520882,0.8068264656888047
449,0.7875736336263853,0.8654371278741007
759,0.7021510211036295,0.9660007155308037
96,0.828683805480356,0.9183420399726198
900,0.7751180371531099,0.8189266839243455
370,0.8567545487449197,0.740470906303502
434,0.7725810197111593,0.7678435928682624
209,0.8354067791924475,0.7887821252812354
263,0.9166781964491062,0.8725635334762103
431,0.7199801801489435,0.7641392709914038
123,0.7780195817080828,0.9418723170707005
765,0.7767433584814462,0.7438322697620913
644,0.8632365929966478,0.8539426127522104
893,0.9208345070779599,0.9158386071094131
691,0.7433111688792671,0.6895664029122688
295,0.7911442406312958,0.8582901592271662
255,0.9117645667863065,0.9247467934712486
435,0.830613758010992,0.8563355865424495
654,0.7529930645376217,0.8036897667494027
804,0.8198150486142985,0.7389499973806084
59,0.8682996217024009,0.8764012524093675
578,0.7827746420709748,0.7297003362531557
591,0.8167417653205298,0.8066358304876419
403,0.7947263384074176,0.7381422795686347
664,0.7261598475814909,0.8883553914565575
747,0.8281615779572928,0.8478695669636455
344,0.7765101732848378,0.8361270169193695
553,0.9279258620506406,0.8861718811888952
742,0.971461281423879,0.9142507369122677
221,0.662635106041719,0.7857670432142123
486,0.7670384164147758,0.7531881129937523
926,0.6554791606974253,0.7258901708511104
21,0.6518315346043065,0.7292024511136017
129,0.8269783294830801,0.772385707515878
471,0.8484559882499872,0.9585021971113485
222,0.7698101017906445,0.6519021492594246
379,0.8212403291181372,0.751625760951166
278,0.7989605105384625,0.8609554187588475
23,0.8956708588855683,0.8148316206000037
861,0.8510904122211447,0.9055405038629134
339,0.9368643606475846,0.769206830075966
94,0.8705268289113639,0.8306529215219418
391,0.8631236517473256,0.8196598311895716
366,0.7395320430726899,0.9292747601365199
939,0.7333415866469895,0.8207541122026321
177,0.9151564079755777,0.820402312865451
41,0.793955824158622,0.8355655708616585
910,0.867697540019567,0.8737099343498934
546,0.9764061960423457,0.9493416757121945
532,0.8497807507054393,0.8124933182647466
455,0.7670890408619693,0.7592934779453847
10,0.7803290962982276,0.7651047036958097
638,0.7800469594860455,0.8331419872687819
876,0.8408368033771784,0.8198901391353633
778,0.8512532653104572,0.8585225113917925
706,0.8689070005875286,0.8972577337860338
746,0.809560542391126,0.803705299515742
427,1.0,1.0
81,0.7958863590505624,0.9069453816262883
564,0.9590911770652969,0.8836954795132029
293,0.7685124713056604,0.8173926677765538
325,0.648312327159499,0.7817309970780081
291,0.8572637516488613,0.8854474492542078
273,0.9803363725272465,0.727811079850267
529,1.0,1.0
671,0.8051900844840068,0.6526133418855897
224,1.0,1.0
565,0.6322920674562104,0.6925520980779765
647,0.6972031420020294,0.668969288651336
496,0.7382682674052953,0.7390969359723664
495,0.787790928470264,0.6941612187505809
830,0.7736574576684719,0.7516645172149483
393,0.8072309340832308,0.7345576178249839
720,0.7674072928824955,0.7821414918811085
200,0.7305423185726944,0.8211382920123648
183,0.8051191508072368,0.8315813696226196
150,0.864195857361256,0.8464048192792771
56,0.6988864228505647,0.781264484225015
197,0.6898844933426782,0.748356858871016
198,0.9198788440603893,0.7315469528284515
