user_id,ndcg_correct,ndcg_flipped
652,0.8049456957413256,0.7668916267134566
478,0.9892031196555074,0.7436389975746079
372,0.8243590819039927,0.8861388234686717
235,1.0,1.0
641,0.9207963700550543,0.6824058463644748
678,1.0,1.0
12,0.787507388112576,0.979301714247683
326,1.0,1.0
726,0.7936141981039299,0.6663971194992896
6,0.9104073470187151,0.8284357823764323
670,0.7723925833301144,0.7723925833301144
289,1.0,1.0
575,1.0,1.0
370,1.0,1.0
544,1.0,1.0
891,0.8332080527868442,0.8768841098794883
885,1.0,1.0
942,0.8428282648809379,0.9721212198129313
21,1.0,1.0
756,1.0,1.0
526,1.0,1.0
192,1.0,0.8191651431137802
200,0.7298336336359041,0.7963072119097045
81,1.0,1.0
693,0.9096173018279906,0.8332377493536981
738,1.0,1.0
290,1.0,1.0
505,0.8768841098794883,0.8332080527868442
150,1.0,1.0
302,0.7929463444989355,0.9865354940002615
392,0.9580996574517584,0.9202695092983186
93,0.8029952312678242,0.7411571904506283
773,1.0,1.0
405,0.6905329824556825,1.0
822,1.0,1.0
9,1.0,0.8540645566659568
313,1.0,1.0
329,1.0,0.8326260615766414
70,1.0,1.0
233,0.6394080251224141,0.7308382184093922
232,1.0,0.8479354820336094
803,1.0,1.0
531,0.9568748148137454,0.9800083796747451
109,0.8004059017006894,0.8665819577411208
560,0.962543268492907,0.856958672550123
867,0.6864261522088415,0.7358871009972828
398,0.7011242187015193,0.6485327697332062
665,1.0,1.0
572,1.0,1.0
746,1.0,1.0
879,0.9501535962738354,0.8700873162751213
460,1.0,1.0
327,0.8317347064109312,0.7322528015506119
55,1.0,1.0
378,0.7414119811224801,0.7981756289140002
275,0.8096482986215049,0.7875552304259449
0,0.8861388234686717,0.8457459282709023
223,1.0,1.0
449,1.0,1.0
647,0.6698541566598054,0.6698541566598054
41,1.0,0.962543268492907
504,1.0,1.0
386,0.7769973879977004,0.7769973879977004
297,1.0,0.9761750680582886
94,1.0,1.0
863,0.8326260615766414,0.8914979848878454
861,1.0,1.0
550,0.9066227397934481,0.8294133457963649
715,0.9541999451448003,0.8697896190583302
311,0.7780195817080828,1.0
300,1.0,1.0
404,0.5039428607815131,0.5115545624714744
415,1.0,0.856958672550123
253,1.0,1.0
345,0.76891032164958,0.9394869707213442
513,0.8811527095967575,0.9677574257071091
294,0.9394680492505129,0.7419728093387067
331,1.0,1.0
188,0.856958672550123,0.962543268492907
187,0.7498995145002061,1.0
278,0.7786721528351067,0.7399502975434115
631,0.7746989345664829,0.7270490706830598
279,0.8588405898054553,0.9749614511466147
626,0.9790357646488118,0.6214255722777278
255,1.0,1.0
496,1.0,0.9828921171931015
699,1.0,1.0
320,1.0,1.0
633,1.0,1.0
748,0.6939300459615542,0.9913048878959599
10,0.856958672550123,0.962543268492907
644,0.8697896190583302,1.0
884,1.0,1.0
931,1.0,1.0
542,0.7632223358547978,0.9749614511466147
659,1.0,1.0
483,0.9761750680582886,0.8656825776721296
854,1.0,1.0
941,0.9639180408426472,1.0
434,1.0,0.7780195817080828
207,0.8540645566659568,1.0
915,0.8812524313444088,0.8166066320606762
324,0.8540645566659568,1.0
720,1.0,1.0
124,1.0,0.8479354820336094
491,1.0,1.0
482,1.0,1.0
475,0.9749614511466147,1.0
888,0.8457459282709023,0.8243590819039927
384,1.0,1.0
787,0.9943530767446811,0.9735039795013063
416,1.0,1.0
312,0.7414119811224801,0.7887964223738623
520,1.0,1.0
895,0.7828227750110259,1.0
155,1.0,1.0
886,1.0,1.0
86,0.7440138505646774,0.804313882460163
565,0.8517530316730023,0.6485327697332062
903,1.0,1.0
536,0.9937751291553295,0.8232871864333062
245,0.7098097413968655,1.0
825,1.0,0.962543268492907
752,1.0,1.0
71,1.0,0.7537286765539606
832,1.0,0.699531002802285
343,0.7837249432452995,0.7837249432452995
22,0.962543268492907,0.856958672550123
642,1.0,1.0
406,1.0,0.9779933840673642
523,0.776273677285145,0.9213067515908533
129,1.0,1.0
382,1.0,1.0
618,1.0,1.0
534,0.9761750680582886,0.9761750680582886
708,1.0,0.8768841098794883
592,1.0,1.0
710,1.0,1.0
454,1.0,1.0
131,1.0,1.0
166,0.6858288052712634,1.0
896,0.8548396434011617,0.9199615757720642
292,0.7958461678698471,0.9935295924777412
360,0.8540645566659568,0.8540645566659568
906,1.0,1.0
711,0.6214255722777278,0.9862931417323044
243,1.0,1.0
342,0.8540645566659568,0.8540645566659568
932,0.6796847095031455,0.6796847095031455
199,1.0,1.0
853,0.8592810147039472,0.771919519350762
307,0.9012649419351908,0.8591282575052934
160,1.0,1.0
193,0.683398060753762,0.9626318639359687
267,0.7262438692365257,0.9789191263780936
457,1.0,0.6338243418043913
784,1.0,1.0
654,0.9594535145926796,0.9594535145926796
134,1.0,1.0
63,0.962543268492907,0.962543268492907
740,1.0,1.0
64,1.0,1.0
632,1.0,1.0
617,0.7498995145002061,1.0
176,1.0,1.0
338,1.0,0.8540645566659568
881,1.0,1.0
390,1.0,0.8622087104988697
206,1.0,1.0
397,0.8697896190583302,0.8697896190583302
797,1.0,1.0
82,1.0,1.0
