user_id,ndcg_correct,ndcg_flipped
869,1.0,1.0
96,1.0,0.7498995145002061
497,0.8457459282709023,1.0
258,1.0,1.0
95,1.0,1.0
663,0.864501120845258,0.8510366148455194
542,1.0,0.962543268492907
454,1.0,1.0
404,0.5452478862133852,0.5487193007603879
527,0.7498995145002061,0.7498995145002061
183,0.8768841098794883,1.0
406,0.794566807851872,0.9277411570304991
924,1.0,1.0
118,1.0,1.0
415,0.8622087104988697,0.8622087104988697
845,0.9949317463814656,0.9949317463814656
931,1.0,1.0
89,1.0,1.0
291,1.0,1.0
270,0.7445649934083555,0.9658988824586361
188,1.0,1.0
333,0.840674484321335,0.9544372751968143
757,1.0,0.7481554417461069
643,1.0,1.0
13,0.8540645566659568,0.8540645566659568
939,1.0,1.0
187,1.0,1.0
311,1.0,1.0
83,1.0,1.0
850,0.7746989345664829,0.7746989345664829
566,0.8269772717614156,1.0
266,1.0,1.0
853,0.7837249432452995,1.0
873,1.0,1.0
832,0.7915366587677362,0.8757850653442827
570,1.0,1.0
340,1.0,1.0
463,0.8540645566659568,0.8540645566659568
225,1.0,1.0
302,0.826344856390525,0.8760054615059911
200,1.0,1.0
659,0.8339912323981488,1.0
9,0.8588140051289794,0.8588140051289794
243,1.0,1.0
888,0.8582857763320061,0.7384753287094316
541,1.0,1.0
879,0.8540645566659568,0.8540645566659568
359,0.8540645566659568,1.0
491,1.0,1.0
559,0.7903171674406095,0.8417684693602668
284,1.0,1.0
681,0.9749614511466147,0.8588405898054553
626,1.0,1.0
150,0.7656757632008361,0.768866693534622
647,0.8540645566659568,1.0
384,0.9639180408426472,1.0
604,1.0,1.0
889,0.8479354820336094,1.0
847,1.0,1.0
473,0.9725011825335871,1.0
153,0.8332080527868442,1.0
534,0.9157915357327012,0.9449427338838401
6,0.9661884252703736,0.9482861939342614
405,0.7091199090335245,0.8004060179768899
835,1.0,1.0
248,1.0,1.0
192,1.0,1.0
720,1.0,1.0
839,0.856958672550123,1.0
865,1.0,1.0
638,1.0,1.0
236,1.0,1.0
12,0.8694848857036925,0.9867426428529823
388,1.0,1.0
685,0.8622087104988697,0.9639180408426472
255,1.0,1.0
445,1.0,1.0
292,0.9656991320535617,0.9656991320535617
235,1.0,1.0
158,1.0,1.0
14,0.7378264247076021,0.7378264247076021
509,1.0,1.0
891,1.0,1.0
523,0.7864092425073869,0.8506485080254302
271,1.0,1.0
654,0.8057763755202288,0.7372351292715461
706,1.0,0.856958672550123
338,1.0,0.8662586597842715
300,0.7837249432452995,1.0
180,0.7967075809905066,1.0
880,1.0,1.0
435,1.0,1.0
197,0.7058853498981151,1.0
715,0.8540645566659568,0.8540645566659568
684,0.8339912323981488,0.8339912323981488
139,1.0,1.0
392,1.0,1.0
360,1.0,0.8479354820336094
90,1.0,1.0
425,0.82342671765822,0.835034346739231
895,1.0,1.0
293,1.0,1.0
145,1.0,1.0
422,0.6916475672688048,1.0
383,1.0,1.0
159,0.9639180408426472,0.9639180408426472
1,1.0,1.0
53,1.0,1.0
373,0.9858134195578705,0.7058853498981151
560,0.8966408091044562,0.7941091260423679
93,0.9005153713898318,0.7606053513135205
537,0.8479354820336094,1.0
58,0.915426555779182,0.7856590955176316
746,1.0,1.0
304,1.0,1.0
390,1.0,1.0
912,0.9639180408426472,0.9639180408426472
752,0.7296969942193742,0.7316630024108031
267,0.7447270050732261,0.7832273977928893
576,0.8711600416609142,0.8254533390514981
199,1.0,1.0
298,1.0,1.0
176,1.0,1.0
