user_id,ndcg_correct,ndcg_flipped
386,0.8468838975638316,0.7218861756901136
219,1.0,1.0
789,1.0,1.0
192,1.0,1.0
320,0.7091497257173986,0.7104638758669913
425,0.8010728719732112,0.7831151676289171
400,0.7753414013643336,0.9459490572284757
814,0.9308227262473654,0.7280210300149134
233,0.7103292346248514,0.7148393462056243
176,0.856958672550123,1.0
151,0.9570409279180352,0.7706599661523461
372,0.8034922879861818,0.9356528889037282
707,0.4729372486642937,0.5562115644170669
69,0.7529734604407738,0.8834813184992162
845,0.7896253323447331,0.8359456522521883
839,0.8723027146308261,0.9740298838844984
730,0.8745718351197023,0.9858081552500713
42,0.9352588650034356,0.8788537684122606
770,1.0,0.9099416740873995
649,0.7146117005514799,0.6916205935094116
456,0.9255333690096726,0.9027972512506038
847,0.8064687100679528,0.8672700092393564
267,0.827359125765658,0.7510321595287431
920,0.7334463884211522,0.9232946394804258
850,0.970040454210023,0.970040454210023
900,0.7921142343557377,0.8428501438588124
495,0.9255953531747007,0.8673763265613882
759,1.0,1.0
282,0.9584369306002788,0.9286637100094012
274,0.9924555406184802,0.9725267612929941
213,1.0,1.0
255,1.0,0.6858288052712634
886,0.8481124811189217,0.9105574377323442
388,0.8058444247941549,0.8726191856862553
795,0.8011377126927165,0.783116871197431
941,1.0,0.7498995145002061
842,0.8767791993954879,0.8053921242888645
747,0.8191651431137802,0.8191651431137802
335,0.8213137146137828,0.8213137146137828
682,0.8540645566659568,0.8540645566659568
755,0.8094074236492182,0.8045460050203959
752,1.0,1.0
776,1.0,1.0
450,0.7579237460681981,0.7579237460681981
647,0.9919166129759646,0.750025294123478
84,0.705886969411607,0.9664394826680706
911,0.9388752686539792,0.9284452236536777
296,0.7355930552942367,0.8305313990485466
329,0.8841067563816157,0.8826112105742617
9,0.9555376756506445,0.8239996877420843
424,0.7579237460681981,0.8213137146137828
307,0.9077670508850728,0.8631727738991779
880,0.6518456465069719,0.6848678171224786
773,0.8832747802314351,0.896038324933026
22,0.7836686200663706,0.8583132823515826
338,0.8319395554219411,0.8568240769271702
821,0.7664791183754969,1.0
243,0.7270490706830598,0.7746989345664829
777,1.0,0.942355502362577
279,1.0,1.0
554,1.0,1.0
825,0.8479354820336094,0.8479354820336094
225,1.0,1.0
200,0.8968105858126612,0.997234038134862
199,0.8763072579684598,0.8696494937562388
302,0.9132059040460654,0.7603654276767985
822,0.9633601925530898,0.8879357788368281
896,0.9777029754045149,1.0
404,0.6505559116799984,0.5327261893570866
289,0.9649212148430916,0.9788242197298649
698,1.0,1.0
566,1.0,1.0
523,0.8401348670747959,0.803536843577773
231,0.7903171674406095,0.7903171674406095
12,0.7167991830114773,0.6273004311804442
504,0.6246132353691096,1.0
298,0.8660131975106263,0.8995098981329697
344,0.7424344946705832,0.7646864295712068
418,1.0,1.0
324,1.0,0.7280413236583608
446,1.0,1.0
921,0.7372429893975436,0.9423766029403585
58,0.584836896840348,0.8737856199715414
726,0.7917446688235976,0.7745944400451937
621,1.0,0.8199969215568134
292,0.8554093451450997,0.8873660577252198
436,0.9572681233290878,0.8039307691422648
122,0.5823647475653753,0.9781276477263924
748,0.8298416271286786,0.826373856279298
107,1.0,1.0
467,0.9917714033598153,0.9541707247296148
285,0.7450276239338633,0.9095766211543249
916,1.0,1.0
714,0.7131452381480272,1.0
541,0.8362578543629688,0.7752149662671056
175,1.0,1.0
449,0.7688164398877048,0.9009585389064917
61,0.985667148986188,0.9778860720524187
129,0.9800083796747451,0.9514601369306507
538,0.9702101316501444,1.0
6,0.9453528574038134,0.9232333453918139
325,0.7944461503306052,0.6829150376452733
706,0.838370903570444,0.9499190482784071
834,0.8848719967197409,0.8848719967197409
490,1.0,1.0
544,0.9211105034614548,0.6426941760340705
540,0.7218002409277912,0.7607745699465865
294,0.8198731447251443,0.870854982334888
915,0.828879950973928,0.8188086377569816
750,0.8286087339860876,0.9393054143347042
471,0.8729965629340616,0.9838434759310446
829,0.8543880952490198,0.9420359263138368
503,0.7885793041794433,0.7293377025496961
94,0.742744293406816,0.9671539590933174
405,0.592113050300593,0.6839525202064259
470,0.6010163832324855,0.6010163832324855
160,0.669438508683784,0.669438508683784
478,1.0,0.7534560697764662
343,1.0,0.8558458235665205
659,0.7310093784312719,0.6483956160658755
772,0.8346923784720651,0.8779797507723377
505,0.6608125866431672,0.6517396040019214
666,1.0,1.0
37,0.9767296142076834,0.992053539105751
416,0.8680058828010075,0.977752106577499
881,0.7848191869497492,0.7173880860539051
93,0.8237850990259207,0.8346731323124954
832,0.577335684215719,1.0
457,0.794566807851872,0.9749855092608076
746,0.8248151746487152,0.9184606463639853
397,0.9871919308064335,0.8207996458436685
127,0.7910850482224405,0.9094510431284197
584,1.0,1.0
926,0.7319710511556666,0.7537286765539606
177,0.7708253444845339,0.7988964042963881
17,0.82830230910978,0.8149967087482851
377,0.8120806724027178,0.7585530360697944
451,0.7975537645298921,0.8692251246198286
918,0.7886612811462875,0.883334537422722
48,0.7143712494773008,0.8255417115836997
903,1.0,1.0
678,0.7632223358547978,0.9749614511466147
15,1.0,0.8571234042026598
86,0.8867431924342924,0.7858019936212183
193,0.7906043294201031,0.8987476329298879
27,1.0,1.0
306,0.8723760467180202,0.8450879622147383
740,1.0,1.0
146,1.0,1.0
654,0.9493781740125133,1.0
214,0.8622087104988697,0.9639180408426472
300,0.7721354372729491,0.8073106054132457
11,0.8540645566659568,0.8540645566659568
341,0.7669892628974176,0.8763676264563838
565,0.8428310557745478,0.8428310557745478
326,1.0,1.0
902,1.0,1.0
392,0.8008431956226383,0.6613942186748079
41,0.9633244081449106,1.0
710,0.8240620031185293,0.9026453128229975
715,0.8637439042294897,0.8283023496197139
178,1.0,1.0
261,0.9304538710240171,0.7922292945592939
594,1.0,1.0
787,0.7213701585794935,0.6201192268997924
262,0.9284452236536777,0.9865354940002615
43,0.7403604679246741,0.8395525238291096
803,0.9258480052397592,0.8956800207556329
44,1.0,1.0
806,0.7517977902986595,0.9641535516915636
266,1.0,0.7780195817080828
804,0.6523957831657581,0.756195852074589
473,0.8029308425436503,0.6751402301507663
820,0.9639180408426472,1.0
452,0.6589090414584988,0.6188745151026777
291,0.8332080527868442,1.0
826,1.0,1.0
410,1.0,1.0
579,1.0,1.0
781,1.0,0.7195956154176459
143,1.0,1.0
617,0.777545685600179,0.733434590784558
863,0.9445628117085054,0.7793017681997847
496,0.7875716996973227,0.9212621775798701
183,0.8273340085992296,0.9852842450037123
20,0.60209052070894,0.6734685045602393
660,0.8332080527868442,0.8768841098794883
531,0.9617037461100089,0.8444459889607191
91,0.9652882153671898,0.8804204517184396
605,0.8548897313712689,0.906938985743365
870,1.0,1.0
150,0.9097208004418245,0.9265347026080892
917,0.8652890367786811,0.8452748689442962
731,1.0,1.0
406,0.9327187067878097,0.9513185111168397
30,1.0,1.0
765,0.7527144693845137,0.9856646304234488
645,1.0,1.0
486,0.7572145246420876,0.877332424330824
229,0.7493894711312218,0.7741487272923668
751,1.0,1.0
312,0.7903896715101056,0.7118959014860402
489,1.0,0.7579237460681981
221,0.734901499197158,0.8020203069648045
798,0.8479354820336094,0.8479354820336094
910,0.7280493154130679,0.830648625648171
620,0.980825673861736,0.9633665968349332
330,1.0,1.0
778,1.0,1.0
641,0.8239278562835824,0.8176601043822216
542,0.9661884252703736,0.8708789491795188
794,0.793832258091293,0.8792907939928198
536,0.7782620658672453,0.6540765365283435
763,0.9639180408426472,0.8622087104988697
310,0.7267466594794882,0.7846632724270259
853,0.8588405898054553,0.9749614511466147
762,1.0,1.0
398,0.7416740025935915,0.665955469408555
394,0.7498995145002061,0.7498995145002061
888,0.7847708259160046,0.8021897148055693
909,1.0,1.0
769,0.8622087104988697,1.0
494,0.6935786239518,0.7259047971180291
824,1.0,1.0
859,1.0,1.0
317,0.9559543052871778,0.8281926074134066
297,1.0,1.0
77,1.0,1.0
224,0.6858288052712634,1.0
797,0.7715514442455562,0.8414334417371987
89,1.0,1.0
689,1.0,0.6861332325981979
906,1.0,1.0
567,0.9831110583719963,0.7981756289140002
889,0.6477579804760466,0.8695172556712857
180,0.63979575041574,1.0
259,0.6905329824556825,0.9921582020268374
253,0.7981674583511408,0.7353826497794903
891,0.7650317321015453,0.6579486546839981
311,0.8523533248626906,0.9303537015106941
409,1.0,1.0
116,0.7482484020681008,0.9340764506431116
515,1.0,1.0
912,0.8811527095967575,0.9789191263780936
665,0.8388150915702435,0.842316050081355
