user_id,ndcg_correct,ndcg_flipped
279,0.7685424414113113,0.7770986566307717
737,0.8430603747201831,0.854375908692802
495,0.9796717790811426,0.9896808781226739
249,0.9702270159517904,0.9775988330206451
320,0.8540645566659568,1.0
233,0.5959337693189917,0.6748161729445668
932,1.0,0.8665819577411208
458,0.5952941714380799,0.6839773684721902
16,1.0,0.9265734460525524
756,0.9947525001687292,0.9529588040571038
394,0.6858288052712634,1.0
633,1.0,1.0
86,1.0,1.0
814,0.9181977138753126,0.862516208046067
886,0.8567425969139884,0.8852636477204074
863,0.7548226816942237,0.6823255291166875
567,1.0,0.7378264247076021
327,0.6295990288429391,0.6182970362568141
404,0.5319349712493868,0.562250153616029
292,0.7987015224338833,0.7797388406832569
797,0.7514030295959425,0.692787401312903
204,1.0,1.0
253,0.7887999958729955,0.7999512896694094
765,0.668476612227789,0.7048641961584937
707,0.6207136147837834,0.6036397164845356
69,0.6772235258658116,0.856890180028146
941,0.9504249988598393,0.9638633530439928
235,0.7780195817080828,0.9418723170707005
485,1.0,1.0
845,0.7811811293529819,0.6854027486587326
839,0.9668506215915526,0.9800083796747451
730,0.8028641094528696,0.8028641094528696
42,0.7597120457034171,0.7878701991174668
4,0.9285041120575226,0.6494828943726363
770,0.9933095501129393,0.8762694103154405
81,0.7724601535818134,0.9271998691668616
687,1.0,1.0
130,1.0,1.0
726,0.6822082522177381,0.7437292711117472
786,1.0,1.0
428,0.7798528641343246,0.7977750616292033
879,0.8080766883914051,0.8459001127227412
665,0.8523538629531822,0.816316844684353
675,0.8768841098794883,0.8768841098794883
188,0.9560443712431564,0.9262990859053203
297,0.8417955347667591,0.8870738278290461
850,0.9258465287868723,0.9227649962973027
937,0.6529365433483985,1.0
326,1.0,1.0
520,1.0,1.0
141,0.7498995145002061,1.0
900,0.8980639239301152,0.7347302602065378
471,0.7676657903379177,0.9343406890296739
434,0.758174058455341,0.7474953384403549
96,1.0,0.826344856390525
282,0.9678632950873595,0.821585140396972
274,0.9363845220898167,0.9012380439480285
209,0.7886403591274752,0.7797267408697901
431,1.0,1.0
213,1.0,0.8540645566659568
59,0.8146937953958213,0.7663075734452613
747,0.856958672550123,0.856958672550123
94,0.7204008801643539,0.9211375313623181
312,0.651086904846126,0.7231015497038297
486,0.6810951344573527,0.8029362049493307
129,0.8037779453823728,0.7796010782676336
275,0.9256058228820857,0.7918391007291703
678,0.7839664770295147,0.9885456210413006
795,0.7317664601811761,0.7469823887729152
942,0.8063498252076546,0.7896796421754492
499,0.7272261016254787,1.0
842,0.8469463244721903,0.812695914889414
262,0.9140939433813202,0.9189291885331342
12,0.5860876365138674,0.7341053757325778
682,1.0,1.0
752,1.0,1.0
37,0.9491936445150343,0.8624001338936347
654,0.943624545688305,0.8028641094528696
689,0.856958672550123,0.962543268492907
647,0.9247927327377435,0.7241269476714989
197,0.741594514838991,0.9373526210011139
649,0.8674748820408412,0.8324098341818125
329,0.8029352361970633,0.8623173596408362
517,0.9749614511466147,0.8588405898054553
290,0.9538800859708529,0.9817461317736512
880,0.7436711499206565,0.8192591871533728
22,0.7329636170701406,0.816682220812644
9,1.0,0.8487523503644214
821,0.7810592112541956,1.0
93,0.7391974438998028,0.8001392394734814
332,1.0,1.0
592,0.9141397021651534,0.8090366831606041
619,0.7932717787279531,0.8579165497519217
373,0.7427108785209118,0.6578518977283422
400,0.7503941801508033,0.7860303594012946
704,0.8946220354484236,0.7247359193893135
825,0.8201404477950424,0.9254190414232861
225,1.0,1.0
200,1.0,0.9460306783686114
199,0.8653592189683055,0.8378991566691216
0,0.7031414693739522,0.6042915738740985
302,0.8477034679998756,0.7918176236365705
116,0.8551273512512252,0.8698431062475129
822,0.9446894758308934,0.8927948523665372
641,0.8538308207260733,0.8179049563123529
462,0.5544937918580348,0.783196142268343
289,0.7931948121144117,0.8196823926557197
167,0.8652083377793632,0.9647035217639297
698,0.7851326636980314,0.8467258696091144
713,0.8339912323981488,1.0
742,1.0,1.0
386,0.6644411719866887,0.7124284650625924
504,0.7633640716156836,0.8114191066644153
867,0.6672316427666451,0.6557018530497579
522,0.9639021258532504,0.9732229889623544
344,0.649122154840209,0.6845213596826956
80,0.9749614511466147,0.7837249432452995
820,0.935976846914967,1.0
884,0.9231184128929267,0.9860560308211255
921,0.7565035276602486,0.9424161697223125
681,0.8250972258373535,0.98972186417506
58,0.6365542210085547,0.7546656986101692
607,0.7739265572375865,0.7985406798984485
565,0.9413045508496032,1.0
143,0.9394869707213442,0.76891032164958
895,0.6825567555230577,0.641824665780467
333,1.0,0.9661884252703736
377,0.7842651564038,0.7422846027745067
150,0.8617207274344781,0.8713214465738264
621,0.9666296201225794,0.7573586235458463
137,1.0,1.0
296,0.7079151737646714,0.6837392103889306
6,0.9387410103288562,0.8671030961466595
122,0.7498995145002061,1.0
331,0.8656825776721296,0.7746989345664829
416,0.9455734186216319,0.9312042467345323
256,1.0,1.0
935,0.8016810105565723,0.8665819577411208
285,0.7643332191589113,0.8775589588038214
180,0.7186097644691788,0.7378384724874832
916,1.0,1.0
372,0.7556583091880521,0.8240686723848505
659,0.6127653515457344,0.5696504409318444
714,0.9227742442947177,0.9323324944822006
541,0.835709910061376,0.7873786554905179
318,1.0,1.0
401,1.0,0.8021853376457492
62,1.0,1.0
91,0.7411099303642039,0.9574440763964223
