user_id,ndcg_correct,ndcg_flipped
57,0.8826920091772535,0.8393035193848951
937,0.794207781846995,0.794207781846995
599,0.9072464910294286,0.9505382327472158
869,0.7894234146165076,0.7906295364938788
935,0.7935778290201905,0.7551562997033106
919,1.0,0.856958672550123
89,0.9835887162895159,0.8298757742666134
905,0.9853906653883354,0.7380555991679456
666,0.8540645566659568,1.0
292,0.7957696047995612,0.7466136998303998
256,1.0,1.0
58,0.9514774548479176,0.9112913062930585
416,0.8467343003168706,0.8459255592522312
114,0.976864766520137,0.891237616364141
233,0.8150877547300891,0.8009781961243476
880,0.8948152641135403,0.7236257679608266
428,0.9679010578298549,0.8408140795656891
886,1.0,0.8693364111952037
486,0.796972231377245,0.8182593649862084
545,0.9384571855640723,0.9394680492505129
442,0.669438508683784,0.669438508683784
216,0.6853704773950758,0.6653477134560906
825,0.8734280954582364,0.8023717130519276
893,0.9023777561679013,0.9713002556577467
300,0.8450410970956617,0.854528241790928
156,0.7694838550733315,0.9574616747930783
75,0.6095943881517244,0.6593212663596822
124,0.6599643369284085,0.6599643369284085
942,0.868853433625987,0.9545676318188623
795,0.7537673605268148,0.9813239250074418
268,0.7434586233535114,0.6015069185262666
732,0.7285369075986606,0.6711335579100439
298,0.752504982635306,0.6508952912037971
882,0.8916598862220015,0.7833203632869778
641,0.9014089481379921,0.9469200527045102
405,0.7363211410163943,0.8620748887200601
17,1.0,0.8781597958413797
794,0.9428101898731343,0.7873472599008166
139,1.0,1.0
367,0.6707255190255793,0.8867431924342924
464,0.8551273512512252,0.9852842450037123
542,0.7986243257647074,0.8008413572618319
888,0.9208701795635369,0.7907880488577081
855,0.7378264247076021,0.7378264247076021
495,0.9858134195578705,0.9858134195578705
454,0.7588882030548976,0.9159808679508712
350,1.0,1.0
404,0.9241361686939183,0.6366826651786494
177,0.7442314232832504,0.9296257852578659
534,0.8792972268657153,0.8563472679514562
429,0.8502754671232867,0.701449265324318
173,0.9293978070724523,0.9897914119314191
353,0.8540645566659568,0.8540645566659568
160,0.8517530316730023,0.6485327697332062
326,0.8074572416185762,0.9254599717971541
896,0.6991457302726031,0.7286398602612382
213,0.9476956340384755,0.7542264389710311
870,0.7324086322148173,0.7141776178809642
628,0.6811785006144588,0.9344177700978494
467,0.9948273263157539,0.6688970032955742
183,0.795475650202374,0.6943666836928224
832,0.7799325298871219,0.681337647046275
185,0.9576743630927016,0.8606187214322555
598,1.0,1.0
163,0.8326260615766414,0.8326260615766414
93,0.7591245689652865,0.8719262760641615
406,0.762084959857575,0.8164795091681747
48,0.9208349767944456,0.7236889028299098
247,0.7319710511556666,0.7948218544535037
924,0.8711600416609142,1.0
903,1.0,1.0
283,0.856958672550123,0.856958672550123
103,0.920429737494932,0.9434352231599185
74,0.7058853498981151,0.6207658672453381
867,0.8231369974596012,0.6526102760541842
338,0.841254084017361,0.9510007689385871
765,0.9751159485751478,0.6565222892579916
346,0.7567679979901353,0.7404914796569307
118,0.8036394462287647,0.8746964817633527
797,0.8530062824596153,1.0
221,0.8837491112072107,0.719452967516151
757,0.8030428040091157,0.8515209346319572
400,0.9159037127828346,0.8369966193793219
302,0.8480883142510132,0.7018247570960419
366,1.0,1.0
134,0.8254533390514981,0.8254533390514981
294,0.860984046530397,0.8488498301768794
532,0.672848776634515,0.7522654868575587
307,0.8671551655350008,0.8124850318474177
291,0.9041833736489738,0.947087724790019
600,0.9916168334164263,0.7708922784600118
866,0.831996300869916,0.8745718351197023
224,1.0,1.0
384,0.7056042897189808,0.7246150581098774
345,0.8784692210145378,0.898355008299537
137,1.0,1.0
585,0.7552504714299254,0.8939563867439831
753,0.8191651431137802,0.9482861939342614
605,0.8875862206117521,0.9111160670995987
189,0.8014942113631466,1.0
61,1.0,1.0
279,0.8234861264054157,0.748420736573253
333,0.7030436597639971,0.9395604981924747
386,0.7027627258805256,0.7448212614545673
266,0.8741963938054048,0.8521834802748849
396,0.8804780125995867,0.7924556752027168
591,0.7368084135111636,0.9043567621222365
653,0.9132723185941474,0.7290666021953451
636,0.7735694525946695,0.9186163929102162
609,0.8540645566659568,1.0
547,0.9654206712941653,0.7633107385858597
317,0.8858603864371444,0.6211072056866292
643,0.9541999451448003,1.0
373,0.8617773800451606,0.6616227150244383
357,1.0,1.0
879,0.7200128852866732,0.8540225963559852
560,0.7489681601080446,0.7274514299768844
248,0.9745937017916504,0.9800083796747451
312,0.7961236936546618,0.8003501638728946
331,0.9617733380144736,0.9148959652802938
380,1.0,0.7378264247076021
196,0.6439571004894705,0.645052005164556
285,0.8285230214801722,0.9941729099503978
531,0.8484043616425087,0.8643940282369762
13,1.0,1.0
401,0.9128645944801242,0.864501120845258
804,0.8669888311414989,0.8069980615636374
360,0.7726492197765144,0.8374087097683307
462,0.7817163983486438,0.9098879324513034
158,0.7714383843616348,0.6734508133491705
327,0.6682689504442858,0.6732846447468324
297,1.0,1.0
86,0.8993840608473975,0.8812281942523527
474,0.8841648374016148,0.7537286765539606
451,0.6916992312869845,0.7493437289244074
392,0.8489406625120177,0.6916500039800754
726,0.6372441264376904,0.6677465079382657
398,0.9327129824108228,0.8074827316691859
862,0.9856691597896017,0.7313408280575031
83,0.7445649934083555,0.7719986996035686
850,0.8344771950781019,0.7889771287042712
481,0.8479354820336094,0.8479354820336094
284,0.8326260615766414,1.0
574,0.8479354820336094,0.8479354820336094
734,0.8451593915771352,0.9594535145926796
314,0.9738406025310417,0.9702129975758301
164,0.856958672550123,0.856958672550123
895,0.7057063081740471,0.6059666575762424
845,0.8132372635624787,0.7788856375766352
743,1.0,1.0
287,1.0,0.8540645566659568
14,0.745363271482506,0.5975343635186154
541,0.8508164634463775,0.8703610287338235
873,0.7537286765539606,0.8116462578531531
193,0.7623447357658216,0.7303643337390163
500,1.0,1.0
885,0.7046036335462084,0.6957096587866638
344,0.7440298696875827,0.8993663857919248
436,0.5642654246141358,0.6297107404923833
499,0.8794905775537347,0.8419983066275545
517,0.8021853376457492,0.9759131765037807
824,1.0,0.7498995145002061
290,0.8034085579741848,0.9353448868668321
637,0.851826437108253,0.9659238902765536
388,0.7525793166411107,0.663883284088024
340,1.0,1.0
762,0.821519074588093,0.8796115688437729
657,0.7763146248994302,0.6954907211509881
505,0.7363635213279994,0.8968187729869689
463,0.9291375978296257,0.8599156844215514
422,0.6907763381557681,0.9489080311521179
275,0.9118246497266743,0.8076348551762551
120,0.9512168986400638,0.8406361690025864
444,0.49527083634790914,0.5657403002716339
917,1.0,1.0
159,0.78605476555808,0.9041270773116918
2,0.8170823442548885,0.6479729737595353
21,1.0,1.0
776,1.0,1.0
145,0.8841648374016148,0.7948218544535037
567,0.9557208114992145,0.9710493346968438
36,0.8594194992295957,0.9189544853505688
739,1.0,1.0
502,0.8880647112496202,0.9884131192020056
9,0.8759029848444225,0.8694267078933708
805,0.9651624673630256,0.9862525102022045
390,0.8883579839993909,0.9888782587515726
51,1.0,1.0
839,0.7328837165323797,0.7876867670731138
255,0.8436495421431599,0.9246126353999679
902,0.7623568052720806,0.7083333179634448
453,0.7833545688005348,0.7882209454064595
626,0.90365968735789,0.8068213150632866
7,0.8961921757085942,0.8422471753237699
631,0.713153727887915,0.7061379780006638
926,0.9685745983510816,0.8104352214046309
916,0.8375831593793421,0.7981756289140002
638,1.0,0.7270490706830598
498,0.8318591631346687,0.8724496651198705
492,0.7072064442138021,0.6129773605754194
455,0.8272376410207978,0.9867116968155601
921,1.0,1.0
625,1.0,1.0
812,1.0,1.0
313,0.7965890855483232,0.9267472218094098
735,1.0,1.0
723,0.7284872250951279,0.5583028069477409
335,0.7131452381480272,0.9749614511466147
756,0.8791458696770271,0.8273340085992296
267,0.8879096600915596,0.7603124078379029
282,0.8540645566659568,0.8540645566659568
362,0.9488399081423199,0.7993005340863395
99,1.0,1.0
490,0.9304208902434127,1.0
200,0.8346348783256141,0.8175813880338834
310,0.7931746418771565,0.8466389313867668
714,0.6859356675863775,0.7650089730957494
359,0.8547652086543066,0.8174272008066878
457,0.9783618253366267,0.8911230603670659
441,0.7422968503194797,0.7547485453921389
449,0.8108917203166814,0.7906960169487831
243,0.6663802803787223,0.8592810147039472
434,0.6852397006081498,0.7153983001906036
816,0.8332080527868442,0.8768841098794883
781,0.7864513506276797,0.7403518085265949
431,1.0,0.8768841098794883
663,0.8280451244341096,0.8677656508822607
81,0.8140450732616449,0.7708130260667074
76,1.0,1.0
681,0.687599439667336,0.7341274757442475
371,0.7253343279370007,0.9156332182745016
604,1.0,0.7270490706830598
644,0.8278056527157729,0.7390324140817899
487,0.8665819577411208,0.8347690385767879
901,1.0,1.0
488,0.9036347896813247,0.8474917965121405
296,0.8469347744799682,0.8146670142835338
80,0.8588405898054553,0.7632223358547978
772,0.6505333660365853,0.6367493706450794
288,0.669438508683784,1.0
929,0.7098097413968655,0.7098097413968655
807,0.7780195817080828,1.0
232,0.9675314401911692,0.7412937891688948
4,0.9806829502257728,0.7550760846019802
223,0.5557358723515079,1.0
245,0.8524850068569866,0.9251526706813362
922,0.8583352787918442,0.8369258080392711
822,0.9366947071532653,0.8510366148455194
692,0.884752731570793,0.7721733425838515
108,0.7236990365694713,0.9084966155260007
215,0.9168298811770335,0.9662429445882915
684,0.6806060567602009,0.7591919243197319
748,0.6957992311549638,0.8294703435353848
652,0.6755610234878691,0.6660613032491944
304,0.7166412328159996,0.6700066229503312
607,0.9675308512615456,0.826344856390525
153,0.8540645566659568,1.0
523,0.9500969197074625,0.8516456884148019
693,1.0,0.856958672550123
813,0.8254533390514981,0.8254533390514981
654,0.6846350763534893,0.7119515106884493
270,0.8770027903922999,0.7859029041208997
355,1.0,1.0
235,0.6924021097008267,0.7987896279623711
664,0.7847708259160046,0.8813825335095656
592,0.771919519350762,0.7163011348662568
6,0.7338246106410462,0.6962829627544245
931,0.8198272366772712,0.9082959639695686
558,0.8243590819039927,0.8457459282709023
709,0.7769125263409515,0.7694208930352505
249,0.8883722565949135,1.0
670,0.657491585488957,0.5738674082250451
859,0.7212195527635522,0.7834487766246094
167,1.0,1.0
458,0.7797063418353721,0.653281191383998
526,1.0,0.9443052126738269
71,0.8591020045108692,0.8494724232312496
229,1.0,1.0
143,0.7854693942796065,0.7861523634807964
550,0.8820107017657411,0.7409325183247156
520,0.8075706581829322,0.7236222869952382
144,0.7665712541556019,0.7248325725250051
20,0.867052843452399,0.9764181228191018
0,0.6999890321752134,0.8864307786710942
610,1.0,1.0
44,0.7944349749448046,0.9213067515908533
95,0.9711799284597298,0.7633132188784152
485,0.8229782465051118,0.7420372471194211
672,0.8479354820336094,1.0
305,1.0,1.0
212,0.9102435976213432,0.9586361729926162
351,0.8187760900499765,0.665620915993226
720,0.7292196973655861,0.8031425039785092
561,0.655406566888231,0.5331601010290498
111,0.778823727436232,1.0
788,1.0,1.0
53,1.0,0.9103353978645436
40,1.0,1.0
205,0.6981398566924631,0.7591161733247604
225,1.0,1.0
263,0.9711799284597298,1.0
614,1.0,0.9295790236168061
321,0.9630485044475496,0.798736033263149
865,1.0,1.0
685,0.8935278437814166,0.9949317463814656
328,0.9658988824586361,0.8074139672945252
907,0.833701918874417,0.8232945323475436
238,0.9905983400418875,0.7244890014471086
489,0.978684218555866,0.795189939648592
618,0.88645717940589,0.6669117906622835
236,1.0,1.0
32,1.0,0.8479354820336094
