user_id,ndcg_correct,ndcg_flipped
363,0.9608797341621396,0.6902169556885127
497,0.685817954750622,0.7906395576008911
937,0.6546937010388885,0.7354042986684172
845,0.7873169994020643,0.7743638092069759
285,0.8083871287409563,0.8461407253861655
629,0.6790124028412211,0.7205512779087647
869,0.7818148958385714,0.7824693517964448
109,0.7859721304891959,0.7967797506188122
377,0.8572748320157165,0.792858662521042
248,0.87211372752724,0.9471292215921591
464,0.7725559668678673,0.7582995827592129
31,0.7757361609645154,0.7512377316443524
919,0.821724317170679,0.7389396629840733
353,0.8368073915629105,0.8582683361663991
560,0.7752804061264776,0.8518270789991509
89,0.9242398249103109,0.8916233541502719
846,0.6815733156655459,0.6802944023511103
711,0.7873238890507017,0.7670917007019177
502,0.7929990628191863,0.9256787536651548
789,0.8220735879438522,0.7160237235848875
836,0.7000864654480423,0.7663738752659526
590,0.9348855302291407,0.8660391377809799
905,0.7908763687621813,0.8946279017809015
797,0.8601092862289977,0.6959855318234308
301,0.8736582060933373,0.8051066276347753
0,0.8103215920511819,0.8407804704376127
144,0.7499720841724405,0.8053028933295893
452,0.8212169741519448,0.7105783577370487
372,0.8446980368432615,0.8117593166444526
733,0.7660511874863235,0.8234972689438755
413,0.8562302904314122,0.8955849982973154
693,0.8335991178565518,0.8453717939929115
453,0.7269213924685616,0.7134674181075796
461,0.8655813405258914,0.7758576671231466
886,0.8090026061632816,0.9093780783078124
654,0.7986546685309207,0.8037251720501649
21,0.9783618253366267,0.8552434253842973
226,0.7501144727715153,0.8235130517785414
643,0.9099416740873995,1.0
292,0.7334899223682073,0.8383761191791341
221,0.8414755242120514,0.7433363813799483
638,0.7062224222047925,0.7104307442701243
58,0.8438859179378296,0.9138072198031952
256,0.8752426790376093,0.8887841249282364
362,0.7205227645351011,0.7718847359795281
238,0.9326060900464501,0.8203685880603653
676,0.6346920735162789,0.7781853546349735
233,0.822905879349532,0.7820931082104604
341,0.8188860480071825,0.7412944803199165
863,0.8442358671296489,0.8768266191058601
416,0.7978319311511297,0.7427051927419309
893,0.8338008591656199,0.847560199941765
159,0.8838389102070058,0.913319631187486
186,0.9243007302132904,0.8511720392295439
647,0.7361214939070371,0.6919556072501255
573,0.7861888027716497,0.9132240835121553
620,0.8470678012085749,0.8166462693782887
200,0.7801722013758029,0.7380657310165841
13,0.8828263079481324,0.7923873695120383
5,0.811787027512487,0.8075140841322273
566,0.8625852587459891,0.845546101674462
43,0.8005797068011908,0.8728266719848169
790,0.9541707247296148,0.9787548397292644
198,0.8410816487596623,0.7748164839519927
84,0.870900821379437,0.8329932525444312
396,0.8110016496129956,0.8065664129868649
652,0.7989684167410774,0.7365458537533258
880,0.7658698363807005,0.8039569998851747
261,0.7227554119928244,0.772457124031593
931,0.8865531958898959,0.8537577045909488
336,0.9392208785718716,0.8815590479429314
719,0.8573273622179812,0.7852705792688405
762,0.8844905661477328,0.8778659538182598
554,0.8796968112755821,0.8893546563293351
615,0.7425217937702818,0.8738123879750374
399,0.7420582837876616,0.9287576121643374
545,0.8953949580906413,0.7283743165618044
604,0.8930978873870266,0.7849699303386225
386,0.7771256453998512,0.813033553597039
442,0.7270490706830598,0.8656825776721296
528,0.9443874012652322,0.8397368869955542
684,1.0,0.9331482465885426
308,1.0,0.7823834179292313
773,0.7080855382291548,0.6964685270330355
485,0.7507429242091513,0.694441944866841
279,0.8959013988033674,0.786801620201107
