user_id,ndcg_correct,ndcg_flipped
363,1.0,1.0
845,0.8032678827022667,0.7534093214625442
248,0.7837972827385241,0.8533918594161863
652,0.6723176292112606,0.6974288684595993
919,0.8501390829094145,0.7929648296348248
560,0.7112240144917371,0.821033451796607
846,0.8872543833173304,0.8396148624508083
216,0.7390215255208562,0.7777482623285715
75,0.6924845905367908,0.7893697501950815
269,0.8926058875023288,0.8544968306331936
905,0.9848676751438299,0.9550982063770485
301,0.8063446468473979,0.7883023520361672
757,0.8249512637425691,0.8356201973634632
413,0.6689811874634279,0.6819103333996619
693,0.7895229747102732,0.824121205353226
396,0.822448117529652,0.7906943820242806
643,0.9485278276352435,0.8548475504243661
901,0.7330098475298897,0.6986602609523318
310,0.7430360572749188,0.9398619976326175
445,0.7953130481434152,0.707310079599243
639,0.9211999825266659,0.8079076863419461
313,0.7385496833891555,0.8930437663849089
416,0.7599751198070485,0.7277759669990457
55,0.8414159232367078,0.7929758803939881
114,0.8037155926504715,0.8328773150774028
573,0.787068828995956,0.9060910240346081
620,0.7555618369683265,0.8782751612375873
13,0.8974457490304121,0.777727778751356
233,0.6804244181328812,0.7265524380583157
5,0.803980695478505,0.7081253686324739
223,0.6731275894917753,0.7598607639243303
36,0.7657867105964791,0.8314406702674738
293,0.8493872999560846,0.7227573832503199
497,0.8167374575370899,0.762326420283868
585,0.7095494108428888,0.7917596347996336
428,0.8040439840716873,0.8442204328590033
435,0.7582958791301407,0.781177899992391
719,1.0,0.8332080527868442
615,0.861921321503717,0.8510194583018399
545,0.8138945696145655,0.7736847896231124
591,0.8427351068445051,0.7982379983622961
891,0.9412190445783203,0.8163094599902847
829,0.702015103328212,0.7018633837740573
180,0.6389218348118104,0.6678878603466546
670,0.6640551557944547,0.6336663141952088
816,0.7852586564715729,0.7416651775526516
187,0.9279776034905153,0.7439930152835134
279,0.7860285460953825,0.8260295710472063
894,1.0,0.8529767178434067
232,0.8136052196400723,0.7850003861883766
441,0.8680202984162687,0.8610051883074329
504,0.8530503751572094,0.9738023187373946
327,0.787386835696769,0.7660896088863716
825,0.7382273124417968,0.710400045825024
673,0.8361273401250923,0.7778905339819023
506,0.9449808076819227,0.9449808076819227
56,0.7863383029580707,0.9093950247620094
893,0.8091979389468394,0.7953894181069788
404,0.6100402762306261,0.5953444913163627
614,0.8592810147039472,0.9625593591343493
6,0.7833032831915261,0.7856191366362391
922,0.810741097849976,0.8838823306658512
868,1.0,1.0
362,0.8705525380451866,0.8780181225717946
485,0.9360609143144183,0.6812704146391046
48,0.8510726328314675,0.7351950865972605
221,0.8429719539323305,0.7241251960544072
707,0.6128679631377354,0.8807909109591302
674,0.9340764506431116,1.0
487,0.8932804503406157,0.8425221186068618
150,0.6763910074479683,0.75918040800625
531,0.8279778685548846,0.9229119657717719
177,0.7464482598752766,0.8005037663513929
566,0.8181432748485471,0.8554242446305299
21,0.7255804744220786,0.9340569562533597
58,0.8887923377533148,0.8856235107390671
748,0.8374031416972288,0.8373110169963487
