user_id,ndcg_correct,ndcg_flipped
258,0.9232757189226563,0.8564355830099106
652,0.6598870393750474,0.7303041247738081
599,0.8639997476702974,0.8052761166966449
372,0.8429348702321104,0.829826489244995
486,0.8033338468514549,0.7841236854729026
386,0.7782532863530509,0.677526951841037
935,0.6934590997267152,0.7419880816786635
216,0.7306735633631526,0.714888087418261
269,0.9131340355337246,0.7660851758097724
301,0.6510915397118826,0.6754700422125931
895,0.6702357704666625,0.6900758610951928
449,0.7716962710914482,0.8162307494732828
396,0.7469040939986652,0.721913639952824
495,0.6278941566579531,0.7630460403261549
531,0.7650793203450799,0.8887405706898078
544,0.751403612499145,0.8709720793229861
21,0.7794899578954554,0.8535445328829436
643,0.883689919328893,0.9720779740603083
901,0.6958488731226207,0.771818121164793
434,0.763491148847635,0.7387937332046216
445,0.867052843452399,0.7963072119097045
794,0.937716184846912,0.8333525242189033
313,0.7358971978669674,0.8925467225555478
58,0.8195254978965798,0.8852284868787299
55,0.810984641782386,0.8436591939425191
114,0.820545863256377,0.8495497168784779
562,0.8096250620087,0.853475445942656
626,0.7348647676314454,0.8929571663220367
215,0.6727709294501976,0.8324832368252992
392,0.7922216674878803,0.7162316425627017
619,0.8629410618312128,0.901616448011654
292,0.6689990172854148,0.7047512176308104
845,0.8106043823365277,0.9086292310635907
214,0.9391457959088975,0.7882180033674514
5,0.7952055267691773,0.7170065603231132
36,0.8170702902763451,0.8066033499332552
43,0.743765390453203,0.8091153705138053
293,0.861507099138473,0.6955391256226929
678,0.7779896245004375,0.6917709351480693
806,0.8125957502412141,0.7898158870377896
585,0.7176645159221299,0.7798591894538582
880,0.8326775581313596,0.7884949674118652
384,0.7554927421612673,0.8397602343983929
886,0.778504788593024,0.8009198558964966
541,0.8411036640047861,0.9915092610374394
435,0.9722803538040036,0.9805806286751219
615,0.8380666198338006,0.9850697151079768
399,0.6207658672453381,0.660755591482446
591,0.8130235143016342,0.7197377535019096
516,0.8566644699667881,0.7994557389107887
456,0.8916935238494326,0.8886228388729629
842,0.7381742653374165,0.7596896768002115
829,0.781757584519008,0.8513261988837463
520,0.9116551446588068,0.8418568528608332
594,0.8386491910487381,0.7424109038925073
733,0.8969723133582239,0.8945662365200732
681,0.7484628959637067,0.751129786218942
266,0.791148464242141,0.7506392856691613
894,1.0,0.7038332816705198
458,0.6453582334601103,0.7083602914035673
605,0.8503632184036879,0.9125591607048306
232,0.8217978128645879,0.7752943517936897
405,0.8757249496722949,0.675022809474861
441,0.6608723668099961,0.7026196245976449
504,0.6989271324933113,0.7622629022139297
327,0.775540572670909,0.8108538327704905
825,0.8499853442175449,0.7638679764389801
56,0.8302427026575835,0.7231988953228441
221,0.7651915988665295,0.7148343597588656
404,0.7862027584039701,0.7602125465523742
621,0.7987881310093622,0.7951996331570664
751,0.836446103217849,0.7671456981295219
813,1.0,0.8051066276347753
916,1.0,1.0
922,0.8944233230640907,0.8426874245564051
366,0.9560395492806117,0.8764961182038817
485,0.9338357364201784,0.6585286059138107
48,0.7042277733560112,0.6860234936302907
90,0.9020948513062246,0.8665646079630621
707,0.6355863371230805,0.7224472048410487
487,0.8188265486818161,0.7921291811728427
636,0.5711557663726338,0.7454472517469726
566,0.7354578616408174,0.7282394713743242
357,1.0,1.0
176,0.7194401661894182,0.7045684549831507
116,0.911550702065185,0.9220490425097638
654,0.7136950929210248,0.7871456251361139
151,0.9676592427576022,0.8203170285837302
27,0.8179600653054413,0.8276117162849566
910,0.9209469143266455,0.9367005553765239
942,0.7578831155678686,0.8313036496754334
12,0.6819212586975892,0.6518019472606383
