user_id,ndcg_correct,ndcg_flipped
285,0.8738054026043034,0.8003282914150046
629,0.7798707434502403,0.8489435290397572
845,0.8116694499615242,0.8240341703977695
109,0.8092535194351874,0.6943803102925994
464,0.9952174062308738,0.8779790880490238
219,1.0,0.8540645566659568
757,0.901399712085164,0.7524788090756485
560,0.789694103079773,0.827080757493328
733,0.7882584924080788,0.8334489357586622
408,0.7900556893616928,0.8852373812227122
449,0.8358313568426881,0.8604709569451171
495,0.8274251603648043,0.8403711512276388
192,0.8902777967044706,0.9051589416505156
292,0.6538641511198342,0.6708393118584683
205,0.5599965018283919,0.7615857363610568
256,0.9085808229533834,0.9458200513405992
445,0.8579514172105233,0.8075588805057204
425,0.7796346521772851,0.8784852987710576
55,0.8558732378464691,0.8632087115872336
186,0.6929424382177332,0.7631262513312624
312,0.8376707883115666,0.7404794586733557
43,0.8125676410974149,0.7187500907513249
790,0.8811819355953463,0.894886624965902
48,0.6697648217195307,0.6704121874182649
396,0.8427058084089171,0.69796118529244
785,0.9507672528946677,0.7456047834611553
499,0.7242839437030888,0.7153969644362993
261,0.8038537770432543,0.8218831394097932
931,0.7298890748797079,0.7919412400302863
435,0.8757347496584866,0.754998559993095
762,0.9251119517421384,0.9402946911625836
399,0.7058853498981151,0.7058853498981151
456,0.8732828673969334,0.9125887922957371
829,0.9553311087335671,0.9174673915383011
308,1.0,0.9749855092608076
594,0.8739893722346423,0.7838544129296076
187,0.7676514634719596,0.778744815528562
296,0.7871706782353196,0.7897708866510166
295,0.9466424250181884,0.8810730373017643
894,0.9432872139094105,0.7110835847464159
46,0.962543268492907,0.856958672550123
232,0.9678242714370672,0.8061429463820996
932,0.7937735584979331,0.7331822691485121
88,0.9172727278280159,0.847759139214721
397,0.7747806828214256,0.8168156571978371
714,0.7677301057327598,0.747743330476389
56,0.7891570500304456,0.7719986996035686
5,0.7795615463134081,0.8026856370352293
614,0.8376204633621868,0.8667952901322096
621,0.7315381577617502,0.9495771084554437
751,0.6366684052697871,0.6266239202359082
233,0.8591822696164845,0.8326875292919141
6,0.7892990834869026,0.8572673281364874
916,0.9388752686539792,0.9865354940002615
90,0.8292273387459118,0.9278861076555104
674,1.0,0.7498995145002061
329,0.869945493522413,0.9751485804850181
937,0.8715107847079455,0.6549646259571515
22,0.9118698556290713,0.7408241667645643
377,0.7998848429492841,0.7696687859514784
585,0.7274007341093077,0.7391985886984442
902,0.782153290956932,0.8674632734515398
803,0.854068217716917,0.8332278787267183
795,0.7983943190855236,0.8508509615975923
697,0.7914061535376411,0.7676876873787253
921,0.7464451956726339,0.8257352706508951
899,0.620758103073234,0.6812489231387251
144,0.6350074151196157,0.7096330039690754
542,0.914763146625359,0.9381703019688108
550,0.7982598994975393,0.8240620284656406
478,0.8015557495167248,0.7904072354184671
275,0.7908810041701527,0.8410854541816273
544,0.7707580611323304,0.9257725975264047
473,0.882480543745775,0.8201063065731303
715,0.8067017031200778,0.8230013580207068
787,0.8140538050233614,0.8746012254790587
266,0.8218292232768475,0.7926538670199805
793,0.776273677285145,0.8690104158497562
61,0.6541119700655269,0.7377018724272731
304,0.8664487272155719,0.7427088033543879
797,0.8130138206330014,0.7275606695222399
63,0.7486362865654681,0.7843603486828061
234,0.7941817970233371,0.7367826694634804
68,0.9319891973360427,0.9855002593869311
89,0.93247884549548,0.928432287235247
481,1.0,0.8807456512921771
740,0.8305269084207695,0.7946443907918345
74,0.9366012149069851,0.7409530914785176
405,0.7262454252213151,0.7517244044488738
877,0.7108793856672669,0.7658295556551421
913,0.8245204415918924,0.7798232477393411
888,0.7330506785633256,0.8462166327917247
103,0.8812916865050728,0.5885282256736973
248,0.8100136353025427,0.8261321242712837
809,0.9761750680582886,0.8656825776721296
615,1.0,1.0
540,0.5970957228998929,0.7008296078531635
451,0.8790986793802761,0.7178854205131393
344,0.7602381801046415,0.8289258599991386
503,0.8178371570070437,0.7113234439834565
433,0.9304208902434127,1.0
333,0.7889230536965213,0.7832590678810177
257,0.9909193511701703,0.8690104158497562
665,0.8502096944835966,0.7952862371488784
639,0.8880627118632419,0.8313786147719929
316,0.8905043249628273,0.8107839859693216
177,0.8204933657817457,0.8010928744740926
350,0.9418723170707005,1.0
579,0.7797063418353721,0.653281191383998
84,0.9198222068225973,0.803145865007674
450,0.6903342761045288,0.6470781999578527
915,0.726536827892866,0.7397471871882096
180,0.5001732111215117,0.9071605577320481
268,0.7271412586076904,0.7289286415709454
682,0.7175890659408131,0.9510081334710281
652,0.6907403889039415,0.7030222795543258
133,1.0,1.0
533,0.8191651431137802,0.8191651431137802
67,0.6959775608635688,0.9678147450242609
649,0.7268716546984656,0.7447479359831197
836,0.688851942677684,0.7019821964418687
418,0.9902799144172515,0.9975670547418535
859,0.7629689045342954,0.7662634181698865
132,1.0,1.0
739,1.0,1.0
277,0.9558177522979745,0.9558177522979745
663,0.9537953234736299,0.8022816181259349
835,1.0,0.6950226540752846
574,0.6499594707105908,0.6499594707105908
416,0.7166393249427374,0.7344433517837557
341,0.8247005619930262,0.7311185413763653
245,0.7004445451157922,0.6536924369948853
616,0.9405891173670088,0.6727555611134772
759,0.826248056180515,0.8185903837868491
253,0.9318522842862802,0.7765556143189696
93,0.7468586729906457,0.7119767456550247
822,0.9485920840884945,0.8049690616796134
392,0.7586524042020784,0.7689711481411844
846,0.7848477103787566,0.6324077248932634
638,0.6287519996334294,0.659937493998459
428,0.7566954633603024,0.7518527964811393
618,0.9152010083006,0.7464685787607122
549,0.8428128588364854,0.9314518618935239
91,0.7687165906637445,0.7618926445779571
765,0.855624991377454,0.8881171412151228
719,0.807306235320746,0.7637007182470151
255,0.8566693082592454,0.9030755590133485
654,0.8006289459735713,0.8771895112204929
929,0.7722681360381609,0.9693870861027649
578,0.778396509585546,0.7138868681508966
553,0.849961386914216,0.8370116797073247
591,0.8577185068316998,0.9011282724158345
300,0.796669833386176,0.81466614432041
647,0.6465158059753088,0.6291832230979889
310,0.8172791501315858,0.9146766388404595
94,0.7788818090826826,0.7260868256616824
839,0.7295426003103878,0.8481708132258682
213,0.6690399780409749,0.7414849567616862
388,0.8043955960385566,0.8648586883948793
730,0.8712598321829483,0.8236093020321689
290,0.8150913275439651,0.8251743296276374
302,0.8796628077502636,0.7491041888260278
23,0.9184145987107988,0.7832973388603145
339,0.9754689287805479,0.9408943257848353
167,0.711327784163043,0.7046493001939129
939,0.8170385027677849,0.8216855783302734
41,0.91932500810595,0.9177141047676216
86,0.8336011873195107,0.8886129556156946
424,0.6129257022769286,0.7550887792818726
876,0.8413408425746399,0.8438633707094809
