user_id,ndcg_correct,ndcg_flipped
279,0.794207781846995,0.7270490706830598
772,0.7271651119786989,0.7842278607018598
249,0.9867426428529823,0.9725011825335871
320,1.0,1.0
331,1.0,1.0
394,0.6499594707105908,1.0
633,1.0,1.0
814,0.9287057452679675,0.7355660495027276
266,0.8743890739360802,0.8743890739360802
404,0.609613621379665,0.677887651166714
707,0.5729060128582439,0.5729060128582439
485,1.0,1.0
839,0.8588140051289794,0.9675308512615456
730,0.8339912323981488,0.8339912323981488
42,0.8395960694978499,0.9220742704843885
770,0.9930083127635166,0.8755876778354
863,0.8229202817317383,0.6969071288619099
130,1.0,1.0
428,0.728542839697784,0.7043203658276604
580,1.0,1.0
233,0.7128343466821818,0.6785051662579344
850,1.0,1.0
660,0.8307034599172163,0.8704643526711906
471,0.6604558611022506,0.877853679715131
495,0.9742047019249535,0.9900090608699587
434,0.8951587637353442,0.7215408442899933
96,0.8326260615766414,0.8914979848878454
282,0.9891211873008532,0.7898886324548594
900,0.8332080527868442,0.8768841098794883
274,0.8462569979743322,0.7774619129173904
209,1.0,1.0
747,0.8085447851123692,0.7614697515861166
486,0.7173342731989983,0.8336889170984078
275,0.8972120726157091,0.8214613206674906
795,1.0,1.0
941,1.0,1.0
842,0.955836803367975,0.814364010704609
752,1.0,1.0
647,0.9434645337929254,0.7037608138146202
197,0.7195956154176459,0.9265734460525524
329,0.8683429918432112,0.8574909143285677
517,0.6878681805565939,0.6878681805565939
290,1.0,1.0
880,0.8398978156810721,0.8398978156810721
22,0.8510366148455194,0.8176947949976987
9,1.0,1.0
821,0.7150984268787776,0.8395592356904371
886,0.8834657067792406,0.905689110078114
851,1.0,0.8332080527868442
825,0.6909945909485413,0.8245412018726852
225,1.0,1.0
200,1.0,1.0
199,0.8270466371569095,0.8238812077124765
302,0.8963017177785698,0.9496594958329372
213,1.0,1.0
289,1.0,0.9496216709397697
698,0.9762940786437024,1.0
713,1.0,1.0
649,0.9227079894840856,0.8745494625374488
386,0.7060569207089955,0.7016190163880683
504,0.6516324989484149,0.9782414924950027
