user_id,ndcg_correct,ndcg_flipped
258,0.9872484873870291,1.0
551,0.8466873309654703,0.7978961533732222
737,0.7467630387982298,0.8304913455482935
599,0.9089487411231565,0.8368806856495695
935,0.7522153717426899,0.8128769701057418
452,0.7415711666176388,0.7446581197133385
895,0.7835249243502578,0.6848517823345552
495,0.6551908723137345,0.7672506496027031
461,1.0,0.6499594707105908
544,0.7479253976016933,0.8741922765863628
21,0.70896872631867,0.7764995040087135
434,0.7903246820839586,0.7552081354011277
794,0.955064841567871,0.8774655681373146
313,0.7401554478767403,0.978107934102366
368,0.9759131765037807,0.9759131765037807
562,0.7228378513077693,0.7439416776533525
215,0.6891271190182524,0.6767985100034857
214,0.7899741691706949,0.8458599489836681
36,0.8367108797506858,0.8012501863546145
293,0.8639326865189078,0.7817520864895926
396,0.6271123117098938,0.7299098465661684
806,0.7937985839410473,0.7835431970924395
880,0.7357152681391322,0.7086578597031327
384,0.7145491120781994,0.7049273082909945
756,0.8696486651595586,0.9434997438971451
486,0.6956678928777423,0.6998746326916282
591,0.818248073729582,0.7836370502890735
516,0.9669701010719987,0.9373526210011139
842,0.687732037927348,0.8032094450846985
520,0.7802674293039179,0.7325140603827272
594,0.8991807904860013,0.7613639413691135
681,0.7523517378483583,0.7480234949864174
266,0.7584069885583997,0.7058557135864199
814,0.8232422894269378,0.7288498138506108
886,0.8454891885016612,0.8390305016719927
458,0.6366727738109805,0.7449259687841858
605,0.9298526488202471,0.9334774174783071
359,0.9705346117193108,0.7748759410851923
405,0.8512365933853018,0.6827717170397963
504,0.7081712250596081,0.7439777712425812
825,0.8520939467805969,0.736820611941991
863,0.75463197083592,0.8271272375329496
916,1.0,1.0
922,0.9714480001871046,0.8356676477428214
221,0.7749194288385383,0.6562710691529602
560,0.9211299171858934,0.8173647638189214
566,0.7725326988821927,0.7812744519851703
357,0.6499594707105908,1.0
116,0.8931180407979962,0.8774809990278101
654,0.8578847566036893,0.8149089108025444
151,0.9331582328485082,0.9633646008965597
27,0.8385752349145337,0.892895250823485
910,0.8359905006426765,0.8578409615426291
797,0.7562648398109716,0.8580667781172326
921,0.933410548700175,0.9096201062314127
877,1.0,0.8243590819039927
253,0.7088682784947713,0.7671442065021415
542,0.830013493818597,0.873082394004129
765,0.8321452693192581,0.7916006236566714
158,0.7328006846535279,0.802753604856421
941,1.0,1.0
373,0.8529631131094085,0.7551564617263198
793,0.9639180408426472,0.9639180408426472
456,0.9100307264682622,0.9122774265598127
473,0.8504970829584678,0.8379169460592453
442,1.0,1.0
837,0.9431977527462192,0.8278551877809123
180,0.5729745224605598,0.5115912064527016
526,0.9289690244261183,0.956575385261146
81,0.7473578157061338,0.7899070389428646
687,1.0,1.0
285,0.7641687749369621,0.7967959391323349
372,0.7767155709124577,0.8619660506549757
428,0.7217750353281144,0.6921798685555034
262,0.8253410809850557,0.9216404014447184
768,0.76891032164958,1.0
888,0.7156427174330068,0.7346268724818383
103,0.6981491641777219,0.9963630542052108
693,0.9516662465414016,0.9330151814305521
465,0.813051879228044,0.7605965306581105
483,0.8622088827394053,0.7969444604805835
273,0.8323658114949476,0.7972166165418206
91,0.7617907731826503,0.7913620950025498
6,0.8859402799881873,0.7842326747825152
197,0.6400702663506058,0.8797590071119035
187,0.7445489838283328,0.9467490183664798
173,0.6289412191651422,0.5917550630076608
17,0.8739607681082424,0.9437428080422381
271,0.9639180408426472,0.9639180408426472
494,0.7822748755767833,0.9169272968615193
188,0.9020069435245904,0.8605732947196191
310,0.7622173039748209,0.7596611352095567
418,1.0,1.0
839,0.7208303148279035,0.8730600538242476
120,0.7437681397667083,0.7869429470522393
900,0.8234431159909773,0.7699165970989984
670,0.7703870735298075,0.7087073191663331
832,0.7814550174704976,0.9005874597822725
278,0.7283361855435887,0.8657670796117646
289,0.8197800444469245,0.8365708087759633
942,0.7237514651488408,0.8337243505506421
673,0.8364007171916706,0.7964050659461458
660,0.9572867057454666,0.9362560213336727
449,0.7231856487700492,0.7646732126749867
270,0.8152509175609527,0.7341151466650363
168,0.7746989345664829,0.9761750680582886
320,1.0,0.8068314080897301
846,0.8181466468278904,0.813102951696314
898,0.9148475569876728,0.8278631844273622
431,0.8221498695881019,0.9938635158583711
819,1.0,1.0
213,1.0,0.7286301223224607
220,0.9451066359423254,0.89677844892047
275,0.7472662360305546,0.7568901050473424
929,0.5935057294203988,0.5668112126148771
59,0.8200568169040235,0.8804562560478637
394,0.7096032844082361,0.9001903681118358
587,0.8340380695576834,0.727971362472187
911,0.9529898103844113,0.6994681747667632
144,0.7062729369252316,0.6428767933585057
248,0.7326804225863887,0.8280025559587504
795,0.6830075007241758,0.785612644329364
12,0.6665824945329014,0.681892886782308
649,0.7221583866764048,0.7249563008985878
647,0.7705155747270372,0.7223151616091597
317,0.8046584114032621,0.8611838907969933
94,0.8420422987331542,0.7628478516230089
757,0.8611143139775618,0.8171048757560743
