user_id,ndcg_correct,ndcg_flipped
486,0.7800325252948735,0.9585371543442002
168,1.0,1.0
560,0.9478470552932059,0.7371006579257138
789,0.9017347577779168,0.7803648841893764
301,0.6737852038126946,0.6737852038126946
495,0.750098258161671,0.9647035217639297
531,0.8687042402905473,0.866196516720353
312,0.9060900076041275,0.8435582131150042
647,0.7845090549945362,0.6636318893690017
626,0.7160771367869925,0.6753385487331101
292,0.6791937930228702,0.8449415198690132
43,0.9156225876198884,0.9109824926592939
396,0.8332080527868442,0.8768841098794883
585,0.7905103301869469,0.9592680908458666
499,0.7287926457897954,0.8282594631982018
541,0.8479354820336094,1.0
615,0.7746989345664829,1.0
604,0.9686840047760297,0.9761510407121453
594,1.0,1.0
733,0.8656825776721296,0.7270490706830598
46,1.0,1.0
359,0.8039070586703894,0.750643352272793
397,0.8243019416352573,0.8681893599503432
221,0.8151830435359307,0.7973385228603241
324,0.8551371200448618,0.8758482809489098
12,0.6795426438645108,0.7041435094846198
916,1.0,0.8479354820336094
366,1.0,0.8622087104988697
636,0.6727025459074768,0.6036397164845356
115,0.971868068002598,0.9686128465220977
116,0.9639180408426472,0.8622087104988697
720,0.9641597186829745,0.9158367484256562
392,0.7943965424476427,0.7541305607970401
478,0.8026251082241038,0.8998074337439386
103,0.6875285164604674,0.5349475099324512
793,0.9213067515908533,0.8690104158497562
473,0.9310307215775262,0.9587938852933809
481,1.0,0.962543268492907
238,0.7608678037056218,0.6717987768168557
220,0.7971137818435626,0.8607020323266081
930,0.982978062248593,0.8086262440589488
662,0.8768841098794883,0.8768841098794883
809,1.0,1.0
649,0.703471583837656,0.7825830407568537
664,0.8060372047179827,0.7126900964614974
262,0.9027164154932159,0.971735996849868
888,0.8672463846565939,0.7602997911157195
866,0.964779764631724,0.8277219550607771
196,0.9915079701670341,0.7002828430303777
515,0.8104352214046309,0.8116462578531531
270,0.8524042283341403,0.7815993556071449
350,1.0,1.0
300,0.7799857704052185,0.7795671352645207
313,0.8332080527868442,0.8332080527868442
91,0.9237667076202883,0.785086631774854
6,0.8630634225086903,0.8480686729614714
187,0.6681767992547571,0.8897792036095975
778,0.7719986996035686,0.977703971688955
17,0.8798409742273992,0.9005879939795678
268,0.8214351570345083,0.9065738582889132
22,0.854790057529776,1.0
384,0.6753732328676432,0.6098495767164744
533,0.7746989345664829,0.7270490706830598
620,0.9561492802631983,0.8699400403961769
418,1.0,1.0
243,0.6993991272660096,0.8172524286538762
829,0.8472961718357844,0.8472961718357844
378,0.9557477975838015,0.8667474197774632
846,0.9646647074013144,0.7466245710157755
638,0.7474391704371057,0.8184071589894608
561,0.7091497257173986,0.977703971688955
847,0.7451857538412805,0.8752527356347055
416,0.8102991651108264,0.7928870166490154
880,0.9443752551979873,0.9446973252058983
929,0.8570601658268548,0.9742981184749895
689,1.0,1.0
395,0.7746989345664829,0.7270490706830598
248,0.8432026453724197,0.8432026453724197
404,0.780491167402774,0.7812651799093653
795,0.7578912848727928,0.8960644684342454
747,0.7957105441802774,0.7922603078248774
21,0.8632177875986898,0.8663532429364664
623,0.9914550827697887,0.8437122932644229
811,1.0,0.7378264247076021
393,0.9786234455202885,1.0
388,0.8827995276274281,0.9617799183231417
290,0.6946290160836057,0.8622681788732567
701,1.0,1.0
370,0.8010417317676549,0.9712743190142815
609,0.7079868425353923,0.7079868425353923
784,1.0,1.0
236,0.8768816000476707,0.9258241111272404
547,0.8431954355280762,0.9106231564492628
746,0.8301033831237671,0.8627676067827821
712,1.0,1.0
767,1.0,1.0
877,0.7971137818435626,0.6399996100063412
869,0.7128245231254086,0.9080673281821434
737,0.8652098978243136,0.8246690406334121
911,0.8633900258035108,0.6845213596826956
338,0.8644872719938761,0.8305297668654485
559,0.962543268492907,0.856958672550123
7,0.9282529072255322,0.9918056574972557
209,0.8069778457708037,0.8010519490064304
305,1.0,1.0
150,0.9497610784053258,0.9091492653430749
693,0.956473946894917,0.8130874886955688
621,0.749897791756078,0.7741725029811508
434,0.7582066187974306,0.7045494395924038
755,0.8861388234686717,0.8457459282709023
86,0.8169630324801223,0.7534974003617836
323,0.9639180408426472,0.9639180408426472
294,0.9197378585985174,0.8907885474819126
327,0.8349626678467418,0.8858702794074025
874,0.864501120845258,0.840606569845218
644,0.9515869657997388,0.8386607936287849
436,0.7186973015717516,0.7788509040687994
449,0.8250405114407742,0.799253563887842
624,0.9848092592360782,0.9718061123073295
550,0.6340585506519227,0.783650623543392
331,0.9759744096760181,0.9501069459661392
386,0.902032677314261,0.7741482260893608
235,0.7666961852304259,0.69664514905106
544,0.7500606565595926,0.8864445415300275
704,0.9909193511701703,0.7944349749448046
652,0.8776971863183005,0.8952139199177092
453,0.8124233331339484,0.7859622313110708
543,1.0,1.0
157,0.8370290103688605,0.9212418990903182
526,0.9288015084342776,0.796027948680225
802,1.0,0.8801135532159771
415,0.8532335304132379,0.8334111279166616
92,0.8479354820336094,1.0
845,0.8851949793820529,0.8079017450907443
890,0.8510366148455194,0.9636237191527423
377,0.8487495819559084,0.7211660825601663
81,0.8779546728285488,0.8906310726840758
896,0.9380419001100755,0.9423772818928371
229,0.8490614855525088,0.6990730844446764
263,1.0,1.0
867,0.6095658065743519,0.8365104079233496
881,0.9985378285881497,0.9346955988763319
298,0.719999269029586,0.9887841808552768
435,0.8656825776721296,0.8656825776721296
901,0.8088104094867417,0.7604874392294234
697,0.6870462716714827,0.9091031883463309
177,0.8760160573198571,0.9113036589709694
658,0.7362638335255901,0.6921694122669872
233,0.8742830151636278,0.7420966647848917
222,0.669438508683784,1.0
406,0.8717811791334465,0.8900349371764981
346,0.933097499351965,0.987282979612416
203,1.0,1.0
120,0.716598376232038,0.7750823252069267
293,0.8744558230183159,0.8175034111855134
245,0.7153271195535916,0.7330899354599597
223,0.8861265714690105,0.7751880682455643
584,0.9524433128407103,0.9420359263138368
232,0.8830711803799668,0.8239479958849883
428,0.8943729002382458,0.823236756797513
48,0.7807789774739649,0.7503846658256149
536,0.8632580358960028,0.6935922369489286
740,0.8947191788913545,0.7819670356783709
231,0.7903082010672711,0.8483514539968809
451,0.7890102262063164,0.8850890291093567
882,0.7240944380392559,0.8030939171168352
442,0.6916475672688048,0.7723925833301144
314,0.8085447851123692,0.9905014067950543
745,0.921310321485301,0.8789107329832349
93,0.6830047582827677,0.7064439151157992
122,0.9639180408426472,1.0
364,1.0,1.0
759,1.0,1.0
748,0.7720342891752057,0.8622421199781537
179,0.9167480543373473,0.9711799284597298
870,0.7391654876996765,0.8395252717578364
467,0.9042056680723102,0.881161742930849
540,0.9304208902434127,0.9304208902434127
342,0.7441694615455603,0.9312405384450132
885,0.7572715047346554,0.7593961525681427
307,0.7332391872376545,0.8429779328388224
289,0.6666730419804123,0.7316051420598841
605,0.9561309359642107,0.9645270079944568
201,1.0,0.7098097413968655
333,0.71481252226342,0.723376286255967
861,0.9993928150769262,0.9008011141349375
532,0.7847445799806901,0.777749602821801
545,0.8949015946310631,0.6324877911770438
176,0.8958304801837508,0.8995493356381735
833,0.8588140051289794,0.9503393948845338
311,0.9274844219520992,0.8476436613748943
937,0.6880684954231348,0.6082072779295344
287,0.8586750059405608,0.8166064952431835
380,0.9545656561745851,0.9949317463814656
709,0.8273340085992296,0.8551273512512252
76,0.898553334488899,0.9580879390188465
58,0.8387136614133285,0.949267214972764
607,0.9238810618113041,0.7612561664117143
925,0.8479354820336094,1.0
780,0.7762312430196177,0.8848085171783784
732,1.0,1.0
878,1.0,1.0
194,0.7891570500304456,0.7104638758669913
534,0.7666764995861425,0.7934602094325912
353,0.8763795494197884,0.9792365701344352
669,0.9845398202265279,0.9927928369878661
405,0.8046403761406722,0.9252848460926234
726,0.7394089798381237,0.8778110640062484
617,0.8447107385569744,0.7882948697363114
889,0.8029659525797165,0.9943782712865741
184,1.0,1.0
269,1.0,0.9558177522979745
244,1.0,1.0
706,0.9248163819849721,0.7600052204715819
537,0.9438058629451941,0.8411186861302336
151,0.9434454009166413,0.8435601643195749
521,0.9501386204834049,0.8338340999966078
682,0.653281191383998,0.980078539960745
252,1.0,1.0
489,0.8479354820336094,1.0
279,0.7691174295274531,0.692560067905417
593,0.7281934426632884,0.7567864407797862
893,0.8123044156603966,0.9538480838969189
141,1.0,1.0
349,0.9314685166053958,0.9668506215915526
66,1.0,0.8479354820336094
614,0.8158471798398956,0.9031939215730214
942,0.711977034768106,0.9033783244889885
372,0.8407742071347191,0.7870750951769656
89,0.9859158971545617,0.9728266167219639
109,0.8697896190583302,0.9841449848773048
390,0.904438515674971,0.8290436766032627
668,0.7776508796544745,0.8137058974719921
325,0.8574910582451972,0.867345355105982
513,0.8289928730084742,0.8706449084446815
52,1.0,1.0
596,0.962543268492907,0.856958672550123
553,0.8796115688437729,0.8279993595318438
362,0.8615261300594059,0.7944176326499013
309,0.8540645566659568,0.8540645566659568
502,0.8139206925364052,0.8961770630191384
199,0.8163121359463978,0.8731155617926297
383,1.0,1.0
512,1.0,1.0
715,0.9099954313189094,0.9785550641025277
542,0.7943866555166785,0.8871330714597859
501,0.7498995145002061,0.7498995145002061
484,1.0,1.0
803,0.9318340947776327,0.8572304506808658
915,0.7295130179759335,0.7812662670227176
188,0.8310856817379426,0.8994985706805662
895,0.7544385586158947,0.8124880120148755
517,0.9761750680582886,0.7746989345664829
503,0.9415853185977169,0.8739056133580962
175,1.0,1.0
497,0.6279782745103137,0.7451360159766233
291,0.8862502801095264,0.8862502801095264
525,0.9584735652897385,0.9768552548930631
892,0.7537286765539606,0.8430716595020716
654,0.7975088814607997,0.9048440674427168
37,0.8636036727577974,0.7767867805000165
908,0.8479354820336094,1.0
839,0.7815144419169724,0.8558452509825896
297,0.8568780417451548,0.9505041598400394
379,0.7753062722268091,0.7406063030522927
310,0.8349684788390445,0.7999123666791021
144,0.7650658228489935,0.9541215779569026
565,0.6522737330169607,0.9391572588681667
277,0.9418723170707005,1.0
849,1.0,1.0
707,0.9938727701322251,0.8633900258035108
572,0.8641176905332191,0.9514034194733898
394,0.826344856390525,0.9675308512615456
842,0.7122418774667248,0.8858185902069408
0,0.7155981159133296,0.993973077440884
391,1.0,0.9168145257914038
197,0.672180051972324,0.7453994969631006
523,0.7457164378403466,0.7935990007650192
900,0.6316224634044103,0.762499983846856
155,0.7498995145002061,0.7498995145002061
852,0.7131452381480272,0.7632223358547978
206,0.7664615818305214,0.7958196369601854
703,0.6916475672688048,0.7723925833301144
879,0.6632713546004523,0.8269513387189183
832,0.9042974139697989,0.8882777344210359
927,1.0,1.0
483,0.8397660396480647,0.7674028544120912
69,0.7339079548979727,0.8102945079246182
225,0.962543268492907,0.962543268492907
616,0.8339912323981488,0.8339912323981488
200,0.8856056329202726,0.8852865219395891
24,0.7091497257173986,0.8743020522276604
320,0.8850271852799851,0.857057772052457
454,0.806153029707261,0.8123992764223703
822,0.9909607915938534,0.8448424652404601
631,0.7091497257173986,0.977703971688955
663,0.8492359383729373,0.7709726775212987
49,1.0,1.0
94,0.7567682639833796,0.7354201706848807
306,0.7426355337777366,0.9576507193011293
769,1.0,1.0
633,1.0,0.8743890739360802
9,0.9367429703715612,0.8336898039016293
641,0.9195773745484478,0.9773068238408922
329,0.8811819355953463,1.0
744,0.6787888337030793,1.0
339,0.8530062824596153,0.8530062824596153
591,0.8089719537056368,0.8594134413983918
250,0.8622087104988697,0.8622087104988697
492,0.834376640255079,0.9612508721765711
520,0.896140140507497,0.8044548930387048
886,0.7746989345664829,0.7746989345664829
710,0.8459327004053941,0.89463718439727
714,0.7989295808530139,0.9100721534173591
820,0.7929463444989355,0.8810000878444335
100,0.8697896190583302,1.0
904,1.0,1.0
926,1.0,1.0
876,0.9576547068596886,0.8426584088547592
253,0.7449299561308564,0.8080939346141276
494,0.9049073409550287,0.8109720350023482
787,0.9483179117894126,0.852302828466237
770,0.7378264247076021,1.0
230,1.0,1.0
806,0.91266199104264,0.8679895324824694
805,0.6503661548765058,0.6693091518250354
775,0.7605109271941074,0.7269505042409881
765,0.7937529723467813,0.7151961851613609
804,0.8468084974377504,0.9469078412640943
480,0.9917714033598153,0.9541707247296148
933,0.9055003170651388,0.7766108748820156
439,0.8914979848878454,0.8914979848878454
101,0.9838653164577877,0.9911291229867556
114,0.5484189275682289,0.5286546402154801
538,1.0,0.856958672550123
317,0.965678623463624,0.7511338368855467
794,0.8348860670205464,0.8466873309654703
504,0.8609934327310979,0.763872485946724
576,1.0,0.8510366148455194
855,1.0,1.0
705,0.6485327697332062,0.7011242187015193
336,0.7442588049678633,0.6961829793875948
797,0.8649294383195787,0.9221309987844198
431,1.0,1.0
850,0.8829380315486509,0.941557530824452
921,1.0,0.7038332816705198
579,1.0,1.0
731,1.0,1.0
