user_id,ndcg_correct,ndcg_flipped
248,0.8427589135140715,0.8997230631825397
486,0.7423897748371423,0.7138648746556059
386,0.7156989361790765,0.7132097190073337
17,0.8044548930387048,0.896140140507497
31,1.0,0.9575138268905756
96,0.9612908924977448,0.9589205295744501
216,0.6548351059751507,0.9110191956360896
269,0.9589435616484331,0.9212005600745625
895,0.7036173387773677,0.7156105073393764
413,1.0,1.0
495,0.6281323246358592,0.6556132725301204
396,0.9606149686690792,0.9140077672341106
531,0.669312808942277,0.8856984223356721
22,0.7204274704313336,0.9214227493945912
777,0.9779933840673642,0.8807456512921771
58,0.8577563356182798,0.9256546127406771
368,1.0,1.0
573,0.7498995145002061,1.0
626,0.7641735151982703,0.8978600025325268
215,0.9578889283276497,0.8289507342777269
620,0.8372140599543062,0.9068096231289144
36,0.8166022302339366,0.7638261741566896
806,0.7673300325711778,0.785480195499552
585,0.7810324191139123,0.8828178903135114
541,0.9917508990590419,0.9964743911899354
591,0.7956803328330557,0.7335411968849265
520,0.7977631203965337,0.7908155700393921
594,0.8921076486112848,0.7259876629326271
485,0.7484958201105412,0.7320932500720012
733,0.9552089146130371,0.711977034768106
266,0.8342940752655931,0.7639587321849105
405,0.8839116034739398,0.8778800351297147
441,0.6835724881667933,0.649667770421832
504,0.9010760234444587,0.8134043671079948
567,0.8592810147039472,0.6663802803787223
813,0.8064230237026078,0.7687051883950764
488,0.7550760846019802,0.8660203638624412
324,0.9680400113303516,0.8798618378312589
916,1.0,1.0
922,0.7603754004206292,0.9523397746537176
362,0.856209387001093,0.7636885104744007
290,0.8656392688897981,0.7956168166977359
636,0.5187345939162777,0.5187345939162777
566,0.7754165110991873,0.7176102518805242
300,0.8231290257259241,0.7614134902995792
229,0.9776682089613081,0.6949145440180576
621,0.7239277068603376,0.7008217408340055
327,0.8934682003516373,0.7596965076383774
116,0.8905279628583052,0.9426169120443434
27,0.7879930383872761,0.852353324698736
34,1.0,1.0
292,0.7384840850710158,0.675779210048118
95,0.8662586597842715,0.9868422419168075
503,0.8291583939983395,0.8121526739050228
112,0.7723925833301144,1.0
793,0.8540645566659568,0.8540645566659568
456,0.8498999080912742,0.9173761563360112
421,0.8546228814888034,0.7482670388388382
275,0.8985869027484656,0.7949039207152513
442,1.0,1.0
238,0.9720934638591641,0.9067698144082055
220,0.6729756530913741,0.8429238115589311
762,0.9373330271162774,0.696255653071994
581,0.8338022642806111,0.6832841521012644
716,1.0,0.8540432419602615
542,0.8317586611999686,0.8006980859401055
377,0.8536935748540532,0.8143047408614561
641,0.7809219441589162,0.8127063284359123
726,0.7719258816456581,0.6359302826056359
262,0.8101675453874221,0.8641348204907465
342,0.9459702116285943,0.8291406588151504
768,1.0,1.0
665,0.8239487456119509,0.7705876963506249
888,0.839252061072276,0.908920854327891
276,0.8004059017006894,0.9669119719797844
86,0.8065231911170595,0.860111768078297
313,0.9503393948845338,0.8588140051289794
483,0.8653244932813082,0.8242295872733831
91,0.7521777824294122,0.7072222089196232
6,0.7525987757429704,0.7630043446602675
569,1.0,1.0
197,0.6935943821831534,0.7714031728634894
187,0.9688609924174891,0.7797976974552051
778,0.7844249867180846,0.9789191263780936
850,0.9146052135461481,0.7170803786267974
326,0.8172474507965468,0.6798252588088625
319,0.9067643281678607,0.8676525566076002
