user_id,ndcg_correct,ndcg_flipped
435,0.664142609213234,0.733291705138896
269,0.886912332767903,0.7954954505870305
794,0.8890628288398065,0.7586739865303634
777,0.7270490706830598,0.7270490706830598
863,0.9080910228464243,0.8396177343437502
619,0.6798974705838349,0.7362354923962379
12,0.5018098588089732,0.6773877607143058
652,0.7220724984771,0.5792091025714613
384,0.9621116477621543,0.662390889732369
180,0.6176216867883411,0.5952314263364837
816,1.0,1.0
187,1.0,0.9036086306586187
216,0.8479354820336094,0.8479354820336094
20,0.6293794793788406,0.750095513207928
673,1.0,1.0
416,0.8997306478969539,0.7623722338594201
253,0.7873261690811598,0.723767242539098
813,0.7755040051030555,0.7849813569118357
91,0.8641486405469997,0.913032269121523
659,0.8272538775134152,0.7229165045545239
503,0.6878057918904783,0.7206292690994809
479,0.9148977836627876,0.9301777942519399
48,0.7732082846859802,0.9263943945214247
157,0.7015559228949115,0.7230692721020127
918,0.797414451254864,0.8734319975321693
275,0.9031570825288191,0.8055678790423607
367,0.6773765723306804,0.8385906347879297
365,0.9261744685768637,0.9525522673909447
855,1.0,1.0
841,1.0,1.0
775,0.7999297341033565,0.7782534886854904
915,1.0,1.0
58,0.9140167534823861,0.9259965671420476
302,0.7291932282863857,0.8070924213795477
870,1.0,1.0
867,0.9681841723554037,0.7115386818746998
756,0.9524433128407103,0.8232945323475436
814,0.6418254387555675,0.9866921770508236
942,0.7648998380313545,0.8692578291338747
500,1.0,1.0
681,0.92393293903048,0.7898059609986072
374,0.8760054615059911,0.9675308512615456
27,0.8895655796057901,0.7605405551279755
715,0.7741434098475308,0.7661711874138414
279,0.7175066395405469,0.7791262246059356
471,0.8186599741425277,0.8107322135193608
660,0.8232945323475436,0.9689064370985236
379,0.6538736091079543,0.9308930433341915
850,0.6818168350897355,0.6191508244796312
832,0.6941950567410534,0.6721751021705916
233,0.909572490162068,0.7597395686837906
184,1.0,1.0
366,0.7971392240056554,0.8871613848644432
404,0.6448391850477562,0.7119793085215078
424,0.8787003001640079,0.7965009014492207
651,1.0,1.0
937,0.8540645566659568,0.8540645566659568
137,1.0,1.0
90,0.7378264247076021,0.7378264247076021
924,0.7867871641833684,0.7817353707066726
42,0.7592629660677427,0.7615857363610568
101,0.870021440518735,0.7815667316277746
753,1.0,1.0
436,0.7671224777487136,0.8010172381892757
406,0.951707741307535,0.7980818984213088
494,0.884005706597588,0.7581759358681702
290,0.7921039360032651,0.7622326482811085
434,0.7190615879689479,0.6268496406311852
311,0.9847050356667695,0.9558177522979745
200,0.6187071300285452,0.7157765288617428
390,0.6246132353691096,0.8633900258035108
380,1.0,1.0
737,0.9891211873008532,1.0
599,1.0,1.0
773,0.8776982697956338,0.9058212306754363
318,0.8479354820336094,0.8479354820336094
212,0.837110041573901,0.9019520307580505
298,0.7958461678698471,0.7413543716857557
292,0.6853407048632324,0.6229025879157595
787,0.9319410521489977,0.8455540505923675
284,1.0,0.856958672550123
726,0.6824377133531786,0.7330421439537086
789,0.950203247684204,0.9343449016848434
896,1.0,0.9558177522979745
694,1.0,0.9278187134344531
576,0.705536553139645,0.705536553139645
743,1.0,1.0
642,0.816077037882591,0.8151506216759591
554,1.0,1.0
37,0.5663914069299246,0.825274699097867
14,1.0,1.0
633,0.7098097413968655,0.7098097413968655
531,0.7903896715101056,0.9438249709709576
846,0.9788242197298649,1.0
617,0.6351252932722152,0.7761216280030335
449,0.8215675919018016,0.7894176787272544
456,0.7162852011234024,0.7807523033187171
268,0.6273793089925307,0.5342361707222302
333,0.6416761818792307,0.6945284010683791
405,0.736585469507872,0.7949029693763595
94,1.0,0.8191232656617401
116,0.7887569022292434,0.6741388701205664
69,0.9792511893625665,0.8611931550627155
906,1.0,1.0
723,0.6796847095031455,0.5660510518031256
349,1.0,0.7498995145002061
621,0.6578702237377227,0.5447876183138787
255,0.962543268492907,0.962543268492907
398,0.7212152505669878,0.8037504951059837
196,1.0,1.0
249,1.0,0.962543268492907
129,0.7966928869657994,0.721136150008433
274,0.8479354820336094,0.8479354820336094
266,1.0,1.0
457,0.962543268492907,0.962543268492907
603,0.837318785869431,0.7624402501612794
307,0.8859692494741969,0.9600855646556584
315,1.0,0.8213137146137828
664,0.8861388234686717,0.8243590819039927
377,0.7931739113281947,0.726718467919641
386,0.6959716081999865,0.7297416013919179
356,1.0,1.0
303,1.0,1.0
428,0.7736180584364067,0.7489340306393889
803,0.7179674408618657,0.7510752574584695
941,1.0,0.8479354820336094
605,0.7027219577095977,0.7208204109600138
314,0.9217107771844201,0.9217107771844201
183,0.8254533390514981,0.8711600416609142
550,0.9412346305486982,0.9074685334834584
825,0.9418723170707005,1.0
891,0.734985641418279,0.823089652089746
812,1.0,1.0
647,0.8167738169496973,0.5958352356393773
831,1.0,0.7378264247076021
889,0.8311554228666412,0.645195874264617
330,0.6499594707105908,1.0
746,0.9503393948845338,0.9675308512615456
658,0.7870952046127165,0.8718010512203466
378,0.7765576210189244,0.7343676287220756
197,0.840494208021946,0.8958930176410809
607,1.0,1.0
912,0.9619551362169505,0.9501535962738354
95,0.9639180408426472,0.8622087104988697
254,0.8817523954274987,0.5675369791961343
6,0.7556030500766227,0.7342205771105725
150,0.8711600416609142,0.8711600416609142
848,0.8622087104988697,1.0
748,0.7562699846148561,0.8818945837919302
326,1.0,0.6155383696690783
560,0.6147792542898997,0.9353241674037671
4,0.5785007297827617,0.7193862363206621
441,0.7847940614168196,0.7648824341213512
245,0.8732393831528124,0.784609680477662
922,1.0,1.0
300,0.9875157007679433,0.9740574201702268
809,1.0,1.0
313,0.9449427338838401,1.0
616,0.7304351416125396,0.5738480864841923
824,1.0,0.7378264247076021
375,1.0,1.0
542,1.0,0.8141257851806453
355,1.0,1.0
473,0.75384482232392,1.0
525,0.8479354820336094,0.8479354820336094
921,0.8691290927642168,0.6859176861296735
267,0.791452420005595,0.8697920245241854
310,0.9337908882655429,0.8582857763320061
708,0.6435434372246756,0.7855332512768191
394,1.0,1.0
641,0.8046540021919965,0.7611819938662066
98,0.9291836644119666,0.8579897234098135
634,1.0,1.0
847,0.7498995145002061,1.0
393,0.6819991528248249,0.7978162840380119
144,0.8763873581967606,0.8923788482314537
289,0.8479354820336094,0.8479354820336094
805,0.8697896190583302,0.9541999451448003
649,0.7089036200560578,0.7120917280243453
772,0.7282229195366736,0.6068877208493679
757,0.8217715832350709,0.8291313778260524
24,1.0,1.0
294,1.0,0.9242148301346623
765,0.8096483439872292,0.8222736371632571
231,1.0,1.0
478,0.7926919006576502,1.0
159,0.8588140051289794,1.0
931,0.7815457301057037,0.8402465119671303
885,0.865350882085215,0.656428484797238
185,1.0,1.0
804,0.8824022018672385,0.8461630376401992
819,0.6858288052712634,1.0
745,1.0,1.0
15,0.8021853376457492,0.9304208902434127
32,1.0,1.0
509,0.7098097413968655,1.0
869,0.9846337215391656,1.0
566,1.0,0.8332080527868442
608,1.0,1.0
591,0.9854009489929938,0.8422371794989889
450,1.0,1.0
23,1.0,1.0
0,0.8649688334758462,0.9155047706000077
833,1.0,1.0
167,1.0,1.0
882,0.9685745983510816,0.873286024702468
59,0.8604933282670719,0.840674484321335
93,0.6328125061391627,0.6405590645346155
261,1.0,1.0
752,1.0,1.0
421,0.8901405730222026,0.9119052001844468
338,0.9446878549031422,0.8946826804297203
240,1.0,1.0
602,1.0,1.0
205,0.7062211914323147,0.9230712259794331
665,1.0,1.0
902,0.8332080527868442,0.8332080527868442
362,0.8945215772280487,0.6791384715957768
502,0.6499594707105908,0.6499594707105908
483,1.0,1.0
829,1.0,0.6796847095031455
74,1.0,0.8339912323981488
842,0.679043794567357,0.6534708047810786
477,0.8592810147039472,0.6663802803787223
545,0.8596834911358343,0.7506464717655188
214,1.0,0.76891032164958
577,1.0,1.0
3,1.0,1.0
371,0.8287064691846284,0.909256604689507
615,0.9749614511466147,1.0
108,0.8897582409088802,0.8001233095096578
125,1.0,1.0
243,0.8176846761483125,0.8450144753385566
496,0.7587616029615291,0.781380284350116
387,0.9568748148137454,0.9668506215915526
360,1.0,1.0
63,0.7391030943817729,0.8160298329217345
252,0.8560753813443962,0.8693364111952037
373,0.6649481357664659,0.6537691306016331
626,0.6916475672688048,1.0
894,1.0,1.0
613,1.0,1.0
742,1.0,1.0
429,0.7592076495650287,0.7592076495650287
859,1.0,1.0
781,0.9081133777644912,0.8959957115404706
166,0.7591919243197319,0.7591919243197319
415,0.8430412477339484,0.8848234375942914
499,0.9713703440012438,0.9861974583076033
600,0.723889237011401,0.9217958236163817
345,0.7784211558441487,0.7517225854426596
670,0.7363104633661993,0.7311689105156864
454,0.9529588040571038,0.8897623000260132
420,0.8711600416609142,1.0
403,0.8517530316730023,0.7597179959784544
505,0.8540645566659568,0.8540645566659568
513,1.0,1.0
319,0.9843476900631002,0.9900762395867463
168,1.0,1.0
106,1.0,1.0
113,1.0,1.0
932,0.5890766498745139,0.9204444442782118
755,0.7967075809905066,0.7967075809905066
124,1.0,1.0
75,0.6858288052712634,0.6858288052712634
623,0.8861388234686717,1.0
392,0.9090088903233225,0.661842175743705
834,0.7378264247076021,1.0
639,1.0,1.0
281,0.8479354820336094,1.0
811,1.0,1.0
714,1.0,1.0
317,1.0,0.669438508683784
325,0.8299322399376678,0.7917655200810774
100,1.0,1.0
96,1.0,1.0
396,0.962543268492907,0.856958672550123
559,0.8588405898054553,1.0
501,0.8972876161363025,0.8972876161363025
232,1.0,1.0
89,0.8743890739360802,0.8743890739360802
620,1.0,0.8807972096684282
822,0.7131452381480272,1.0
488,0.8358889209348694,0.8286679210660665
81,0.7413544377111376,0.6010163832324855
514,1.0,1.0
273,0.8540645566659568,0.8540645566659568
587,1.0,0.8841648374016148
134,0.9392287501828425,0.9061159604992357
210,1.0,1.0
497,0.9841449848773048,0.9541999451448003
282,1.0,1.0
446,0.7833794929652074,0.8188086377569816
217,1.0,1.0
879,0.6463273176575148,0.7014474327087104
238,1.0,1.0
56,1.0,1.0
117,0.9222573250069706,0.9624875244383417
220,0.7632223358547978,0.9749614511466147
845,0.7681205997152069,0.7867888613342214
595,0.7632223358547978,0.7837249432452995
112,1.0,1.0
861,0.7381021791667038,0.8697773003331415
795,0.7681178412522781,0.8076377643149925
43,0.8642235159106371,0.8166983105635478
322,1.0,1.0
132,1.0,1.0
263,0.8413197107633403,0.987387972991558
401,1.0,1.0
190,1.0,1.0
565,0.7098097413968655,1.0
328,0.8339912323981488,1.0
909,1.0,1.0
388,1.0,0.8254533390514981
36,1.0,1.0
364,1.0,1.0
369,0.8540645566659568,0.8540645566659568
523,0.8222219124818886,0.9444004611565257
895,0.8212409558361266,0.8900522011885974
21,1.0,1.0
508,0.7058853498981151,0.7058853498981151
544,0.9775710804682133,0.8454670954515952
662,0.9885456210413006,0.7787722526391733
786,1.0,1.0
880,0.9249154235159819,0.6342554076639275
654,0.8085315805188505,0.8351809016095564
492,0.7498995145002061,0.7498995145002061
331,0.8622087104988697,0.8622087104988697
236,1.0,1.0
862,1.0,1.0
698,1.0,1.0
221,0.8675429660815319,0.6514959440601913
10,0.8339912323981488,0.8339912323981488
165,0.8479354820336094,0.8479354820336094
455,0.8654256014872446,0.9222875965601068
114,1.0,1.0
193,1.0,1.0
629,1.0,1.0
672,1.0,1.0
549,1.0,1.0
530,0.7967075809905066,0.7967075809905066
866,1.0,1.0
536,0.72649687764052,0.9687724397241194
926,1.0,1.0
933,1.0,1.0
888,0.8191651431137802,0.9482861939342614
475,0.8530062824596153,1.0
740,0.8632757969504635,0.9368180090123448
637,0.8540645566659568,0.8540645566659568
175,0.8339912323981488,1.0
486,0.9891211873008532,0.8104352214046309
520,0.9340764506431116,0.9340764506431116
312,1.0,0.7395320430726899
800,0.8540645566659568,0.8540645566659568
782,0.7498995145002061,0.7498995145002061
277,1.0,1.0
618,0.7600616545773525,0.7058853498981151
346,1.0,0.7270490706830598
296,1.0,1.0
507,0.9420690859604812,0.7767614644325462
487,0.6737852038126946,0.7592076495650287
283,0.8479354820336094,0.8479354820336094
495,0.5823647475653753,0.9781276477263924
839,0.8104352214046309,0.7537286765539606
285,1.0,0.984156400563972
