user_id,ndcg_correct,ndcg_flipped
363,0.9510081334710281,0.9608797341621396
497,0.8061918371272815,0.8051913067244829
937,0.8733064507370895,0.8654667723015536
845,0.8992363650918517,0.8905246331307703
285,0.8253185800346006,0.8337048642482319
629,0.6759480521990641,0.6763832495319531
869,0.9131894910768543,0.9113701064728822
109,0.9889614123178595,0.9897177076973364
377,0.9172521218210821,0.912062642980839
248,0.9298945350365779,0.9117374323994825
464,0.8217510823533697,0.8133197595119028
31,0.8370809623927511,0.8182141907905237
919,0.8098625250615963,0.8242520656583524
353,0.8414942799065483,0.8398266336621122
560,0.8176705280408857,0.8064391022512281
89,0.9540120533481569,0.9553151726677183
846,0.7295478248292505,0.7361208194288824
711,0.7118371175429453,0.7064409147197651
502,0.9347005039293957,0.9332624538599193
789,0.7996779422099657,0.7986350297445627
836,0.7864633561672408,0.787936319993108
590,0.9071363297527322,0.9369451460336874
905,0.8887879744359538,0.8933179220833222
797,0.7664462482577896,0.7821856410814649
301,0.8736582060933373,0.8736582060933373
0,0.9119382549944853,0.9030729412904794
144,0.8333895013948258,0.8399318852751279
452,0.7246775010086555,0.7335582498021882
372,0.8726909300616322,0.8973596144361811
733,0.9175396368364023,0.91880318638918
413,0.9406627360495721,0.9406627360495721
693,0.8848460939378395,0.9112180318555223
453,0.7671238677816755,0.7699176928028768
461,0.9352445555096653,0.9248150639003286
886,0.8936143548000829,0.8802461568126734
654,0.8534781409179042,0.8654478102106405
21,0.9783618253366267,0.9783618253366267
226,0.8291155603687123,0.8323736211974211
643,0.8610770806401565,0.8610770806401565
292,0.8816863953006099,0.8791948732091907
221,0.9173641222354642,0.927641630814102
638,0.9096015677213287,0.8592056847838999
58,0.9035657146862149,0.9055984736766172
256,0.9412124824126653,0.9561713292018186
362,0.8249785671033935,0.7960371190604053
238,0.9463967830625829,0.9473544689313731
676,0.6879661120153594,0.6879661120153594
233,0.8751962346238255,0.8660884656314058
341,0.9223381306202243,0.9221618491394491
863,0.9583046970462797,0.9684679567714071
416,0.8841448639365621,0.8284593802577775
893,0.9144396147979739,0.91404227458492
159,0.886102281345326,0.8919348834411422
186,0.9514119219961514,0.9674306868878592
647,0.7573754573056946,0.7440473860938945
573,0.8230205202881304,0.8319418847523713
620,0.9213207760177545,0.946964180488974
200,0.8814037223920802,0.8520116790732958
13,0.8023953025285742,0.8268299378722763
5,0.9187769877849835,0.914254504578885
566,0.8087350817928856,0.793289277771374
43,0.9012896621851474,0.900240899880188
790,1.0,1.0
198,1.0,0.9930492113549404
84,0.8965639821322748,0.8798121116939508
396,0.9510293081392595,0.9129128813266835
652,0.7949635679430118,0.7834941824201849
880,0.8710459306656816,0.8696083855038369
261,0.7773155938463399,0.8165024534267219
931,0.9277673797325429,0.9189246836210179
336,0.9155605975084359,0.9155605975084359
719,0.7658540715473393,0.7707760837626954
762,0.8833303790655939,0.8833411127908413
554,0.9795820478726485,0.9740518991401622
615,0.8533791421064884,0.8533791421064884
399,0.9432291650410066,0.9432291650410066
545,0.7136212144617741,0.7172752554691887
604,0.9562172593522108,0.9520911914271779
386,0.8394923763688064,0.848204553429309
442,1.0,1.0
528,0.9845980888893574,0.9811603989747043
684,0.9331482465885426,0.9331482465885426
308,0.6477579804760466,0.6246132353691096
773,0.7509307244017365,0.7306315833598289
485,0.9366560148520451,0.930874084335843
279,0.9252496842275963,0.9215046886142809
190,0.8745730739579214,0.8745730739579214
296,0.9229814547802115,0.8987566732148285
295,0.9380505234977305,0.9661281862693862
46,0.8430716595020716,0.8430716595020716
91,0.9061864006756235,0.9133480903404996
456,0.9787092205073691,0.9786610166478902
698,0.8615341004647736,0.9011550305549458
88,0.9947909514757491,0.9942888280535239
506,0.9917714033598153,0.9787548397292644
567,0.8323489968340005,0.8864917307036126
404,0.6802822002429179,0.7677119506943251
751,0.8456217884269828,0.8547582613576874
488,0.8538616268563526,0.8819262466089728
536,0.8617365558338295,0.8510492666986658
326,0.8195249167742014,0.8208458278061092
366,1.0,1.0
868,0.971845874404911,0.971909053718834
917,0.8158197942588156,0.799425354556278
674,0.9504079294926997,0.9510528147097979
290,0.9421169615843495,0.9504074528698949
531,0.9557639753673832,0.9534188818234787
150,0.9604165869553019,0.9542485616045533
115,0.8269267576190162,0.8334436878241029
300,0.9169911650044262,0.9104234672774918
229,0.873780585180293,0.8731711707065684
191,0.8655240567825291,0.8636370251554141
22,0.8091141222251335,0.8242974924468895
621,0.9132635043349018,0.9231560670347055
505,0.8376173644042161,0.8835488387428216
327,0.9236513002265702,0.8988469846152431
552,0.9642718393631645,0.9523974847216421
347,0.8604933282670719,0.9444662507926956
147,0.7333830547536849,0.7451843990692035
75,0.8395237781688167,0.857591646701456
124,0.9395727267468496,0.9558779012938611
720,0.844719102407376,0.843246261412253
649,0.9471247607994568,0.9297265010077572
795,0.8413310835711991,0.8354709433433688
34,0.8451593915771352,0.8451593915771352
697,0.6556121156272899,0.6702058764344249
942,0.8324445599566105,0.8300735030908392
594,0.918607580179822,0.9184649186761736
721,1.0,1.0
105,0.8320205635940455,0.8126973703271192
373,0.8017409046002982,0.8164128503943032
324,0.824343692000402,0.8116761626261042
2,0.7611822882049536,0.7623260077061932
392,0.8786393286294271,0.8821052738281868
473,0.9230551664605204,0.9220553100828469
268,0.801200079393242,0.8101540791701546
729,0.8501725478386316,0.8501725478386316
517,0.8272371685883386,0.8121257683267866
542,0.883008895440387,0.888995158139825
478,0.8165413188667894,0.8115849669846832
103,0.8933407754808597,0.8862087991358876
325,0.8925685318516865,0.8686097850190171
746,0.9318960978953573,0.9260132727346603
715,0.9506680017676589,0.940484948968475
215,0.9426556440879841,0.9441272210582273
9,0.925019351155034,0.9142469476856975
25,0.9797794110517685,0.9783086625547963
244,1.0,1.0
180,0.6118197334507152,0.6175393737122099
61,0.8279466672771669,0.8393586705637905
298,0.891234549454413,0.9303392660784583
421,0.8245485814069315,0.8247420791810538
457,0.8915955536016364,0.8734626980621402
732,0.8639188021341416,0.8129432604273412
681,0.8770641857207111,0.8959122886403557
243,0.9324029100332328,0.9481791273774498
641,0.8418163285185718,0.8877750902161133
63,0.8649561090835062,0.8862704638468007
234,0.9397718519939438,0.9443784649539688
481,0.9482861939342614,0.9482861939342614
245,0.9317313947183694,0.9146242106623438
695,0.910566686217154,0.8251244855752697
390,0.9139040122070113,0.8696989369489997
877,0.8764988164869948,0.8806623958897138
35,0.7073754975029263,0.7073754975029263
930,0.891539179406047,0.891539179406047
342,0.9620390800227082,0.9702301299471621
307,0.8653445677321656,0.8699826991501161
888,0.8462404646060576,0.815917374957497
415,0.9538071159102988,0.9533545088543023
275,0.920028932021055,0.9142532347619233
17,0.9254073030695883,0.944685328893161
662,0.9702985779410502,0.968037903997566
658,0.8970285475490731,0.877206880731314
600,0.8216092170259779,0.8212643135394266
809,0.8760054615059911,0.8760054615059911
412,0.8607105642946548,0.8287426438245553
139,0.8811527095967575,0.8811527095967575
786,0.941972401884837,0.8629703802727894
483,0.9040365356257699,0.9291564180207221
664,0.9364787224101003,0.9248266896305496
451,0.8530839249680688,0.8706040083412797
726,0.8296544705170734,0.8261722554010343
132,0.7608487295877471,0.7608487295877471
592,0.8281383532463835,0.8401467061037541
344,0.939149263813349,0.9123981468334689
450,0.6695739487961404,0.679235199704267
257,0.9531913766781149,0.9531913766781149
278,0.7110825348050808,0.7066519686014731
406,0.8883444221462282,0.8847041986493921
665,0.8446031847636232,0.8323613597063757
320,0.8414501651341344,0.8378942108036589
866,0.9765289882108338,0.9710216251874759
380,0.9092823221150435,0.8563226106490933
495,0.8004627270983116,0.8171791080252996
276,0.8087919910203509,0.8016289875942415
748,0.8493533422784352,0.8429593131839028
447,0.8768817674531871,0.874458441059837
350,0.9946578589248237,1.0
477,0.8810737868618271,0.9078714805918038
425,0.9376392305650014,0.9171025842826427
90,0.8824246805080661,0.8821327263953221
515,0.7719986996035686,0.7719986996035686
270,0.9428096422936434,0.9349141387399282
316,0.9641974675749406,0.9641974675749406
177,0.9007713991777803,0.8942527095431178
859,0.7993694293542337,0.7847379156392283
228,0.7375594632960989,0.7280415009986483
267,0.94731596083518,0.9415371444279553
384,0.8238901537232866,0.8286795108244366
716,0.9427945651970854,0.955141859192798
405,0.8563541475094223,0.8464809099853227
398,0.9059717188989495,0.904641148236478
775,0.8708192975860257,0.840055781683668
551,0.9922705220280669,0.9896898942451388
885,0.8297158864788667,0.8269027039007094
569,0.7432803884148588,0.7373512421351341
685,0.989238127201454,0.987680224181118
454,0.8254511598164632,0.8157211319185057
766,0.9381188512368429,0.9455294673161438
193,0.8374280000111987,0.8266699087823982
682,0.9404007489950074,0.916595115901082
332,1.0,0.9675308512615456
160,0.9489789451248263,0.9241477446936788
