user_id,ndcg_correct,ndcg_flipped
642,1.0,1.0
699,1.0,1.0
531,1.0,1.0
560,0.8878124823124323,0.8480133270384224
730,1.0,1.0
386,0.7537286765539606,0.7948218544535037
685,1.0,1.0
576,1.0,1.0
268,1.0,1.0
89,1.0,1.0
405,1.0,1.0
326,0.8479354820336094,0.8479354820336094
455,1.0,1.0
654,0.8537218037519883,0.8764648809340998
348,1.0,1.0
307,1.0,1.0
275,0.8711600416609142,0.8711600416609142
803,1.0,1.0
381,1.0,1.0
188,0.794207781846995,0.794207781846995
886,1.0,1.0
681,1.0,1.0
472,1.0,1.0
428,1.0,1.0
415,0.6858288052712634,0.6858288052712634
231,0.8592810147039472,0.8592810147039472
706,1.0,0.977703971688955
764,1.0,1.0
746,1.0,1.0
645,1.0,1.0
183,0.8861388234686717,0.8861388234686717
320,0.856958672550123,0.962543268492907
69,1.0,1.0
338,1.0,1.0
298,1.0,1.0
314,1.0,1.0
233,0.7857937079691748,0.7704838060720821
580,1.0,1.0
378,0.8540645566659568,0.8540645566659568
384,1.0,1.0
411,1.0,1.0
302,1.0,1.0
522,1.0,1.0
693,1.0,1.0
485,1.0,1.0
12,0.9244218903355326,0.8807202565241514
870,1.0,1.0
373,1.0,1.0
53,1.0,1.0
636,1.0,1.0
832,0.794207781846995,0.794207781846995
591,0.9545656561745851,0.9545656561745851
13,1.0,1.0
404,0.8401149768189772,0.8401149768189772
600,1.0,1.0
124,1.0,1.0
180,1.0,1.0
469,0.8451593915771352,0.8451593915771352
63,1.0,1.0
6,0.8656825776721296,0.8656825776721296
567,1.0,1.0
449,1.0,1.0
895,1.0,1.0
804,0.8690104158497562,0.8690104158497562
447,1.0,0.8540645566659568
17,1.0,1.0
557,1.0,1.0
379,1.0,1.0
325,0.8479354820336094,0.8479354820336094
559,1.0,1.0
773,1.0,1.0
590,1.0,1.0
931,1.0,1.0
200,0.8248591673856149,0.8248591673856149
246,1.0,1.0
757,1.0,1.0
423,1.0,0.6499594707105908
795,1.0,1.0
587,1.0,1.0
315,1.0,1.0
118,1.0,1.0
772,1.0,1.0
540,1.0,1.0
477,1.0,1.0
534,1.0,1.0
249,1.0,1.0
888,1.0,1.0
839,0.6868536974063536,0.6868536974063536
2,1.0,1.0
853,1.0,1.0
638,1.0,1.0
613,1.0,1.0
497,1.0,1.0
874,1.0,1.0
57,1.0,1.0
523,0.7098097413968655,0.7098097413968655
448,1.0,1.0
62,1.0,1.0
71,1.0,1.0
253,1.0,1.0
889,1.0,1.0
78,1.0,1.0
388,1.0,1.0
665,1.0,1.0
747,1.0,1.0
203,1.0,1.0
295,1.0,1.0
793,1.0,1.0
212,1.0,1.0
885,1.0,1.0
820,1.0,1.0
243,1.0,1.0
72,0.7378264247076021,0.7378264247076021
194,1.0,1.0
197,1.0,1.0
935,1.0,1.0
377,1.0,1.0
364,1.0,1.0
570,1.0,1.0
661,1.0,1.0
95,1.0,1.0
847,0.6858288052712634,0.6858288052712634
869,1.0,1.0
644,1.0,1.0
710,1.0,1.0
327,1.0,1.0
452,1.0,1.0
360,1.0,1.0
170,1.0,1.0
270,1.0,1.0
657,1.0,1.0
846,1.0,1.0
250,1.0,1.0
61,1.0,1.0
489,1.0,1.0
917,1.0,1.0
285,1.0,1.0
536,1.0,1.0
748,1.0,1.0
3,1.0,1.0
58,1.0,1.0
391,0.7498995145002061,0.7498995145002061
186,1.0,1.0
0,0.8622087104988697,0.8622087104988697
263,1.0,1.0
930,1.0,1.0
505,1.0,1.0
143,0.8540645566659568,0.8540645566659568
48,1.0,1.0
660,1.0,1.0
287,1.0,1.0
589,1.0,1.0
43,1.0,1.0
93,1.0,1.0
532,1.0,1.0
353,1.0,1.0
145,1.0,1.0
555,1.0,1.0
696,1.0,1.0
444,1.0,1.0
927,1.0,1.0
451,1.0,1.0
862,1.0,1.0
915,1.0,1.0
464,1.0,1.0
898,1.0,1.0
835,1.0,1.0
652,1.0,1.0
844,1.0,1.0
845,1.0,1.0
248,1.0,1.0
206,1.0,1.0
181,1.0,1.0
879,1.0,1.0
221,1.0,1.0
220,1.0,1.0
41,1.0,1.0
633,1.0,1.0
333,1.0,1.0
478,0.7498995145002061,0.7498995145002061
781,1.0,1.0
380,1.0,1.0
20,1.0,1.0
457,1.0,1.0
434,1.0,1.0
446,1.0,1.0
459,0.8479354820336094,0.8479354820336094
442,1.0,1.0
234,1.0,1.0
96,1.0,1.0
238,1.0,1.0
893,1.0,1.0
692,1.0,1.0
267,1.0,1.0
372,1.0,1.0
291,1.0,1.0
359,1.0,1.0
343,1.0,1.0
603,1.0,1.0
73,1.0,1.0
330,1.0,1.0
496,1.0,1.0
341,1.0,1.0
198,1.0,1.0
311,1.0,1.0
401,1.0,1.0
292,1.0,1.0
160,1.0,1.0
166,1.0,1.0
278,0.7967075809905066,0.7967075809905066
91,1.0,1.0
321,1.0,1.0
400,1.0,1.0
614,1.0,1.0
408,1.0,1.0
787,1.0,1.0
345,1.0,1.0
734,1.0,1.0
806,1.0,1.0
450,1.0,1.0
683,1.0,1.0
324,1.0,1.0
309,1.0,1.0
838,1.0,1.0
649,1.0,1.0
566,1.0,1.0
732,1.0,1.0
