user_id,ndcg_correct,ndcg_flipped
258,1.0,1.0
248,1.0,1.0
652,0.9995179200562248,0.9976665526291202
711,1.0,1.0
75,1.0,1.0
434,0.700535755155064,0.6964815111767203
620,1.0,1.0
223,0.9567050450675799,0.9567050450675799
762,0.7596203694057518,0.7596203694057518
516,0.8479354820336094,0.8479354820336094
891,0.9627428134580176,0.987102346101554
442,1.0,1.0
835,0.8479354820336094,0.8479354820336094
894,1.0,1.0
6,0.896654278734631,0.8141669819948875
615,0.6990409130361218,0.67839693712825
150,0.9068530507940379,0.9560365168716248
177,0.8942657431865367,0.8822150975059405
721,0.8810000878444335,0.864501120845258
344,1.0,1.0
175,0.6207658672453381,0.6207658672453381
144,0.9632829669180463,0.9698754703620392
882,0.9806056879169343,0.9919786338545443
797,0.7436982496337338,0.7941578055631706
89,0.9965749716378023,0.9992585275332322
726,0.9399322024863522,0.9399322024863522
855,0.9394869707213442,0.9394869707213442
454,0.9692981520283277,1.0
350,1.0,1.0
880,0.9540442746209847,0.9540442746209847
866,1.0,1.0
527,1.0,1.0
654,0.9024350997530546,0.9540650512902596
323,1.0,1.0
133,1.0,1.0
628,0.793832258091293,0.793832258091293
211,1.0,1.0
853,0.8399393044223417,0.8148087624953806
795,0.852946337625367,0.8454029381148358
295,1.0,1.0
388,0.9970514823002826,0.9970514823002826
171,0.8479354820336094,0.8479354820336094
71,0.8685408060101237,0.8685408060101237
867,1.0,1.0
59,1.0,1.0
12,0.8770149863917047,0.835017310413638
392,0.7148022396714383,0.6482177393502067
737,1.0,1.0
440,0.8479354820336094,0.8479354820336094
497,0.6960593066469087,0.7258996022969421
540,1.0,1.0
693,0.8638643677284045,0.94190750574432
293,0.9713197575958883,0.9765320676655828
291,0.9451308605906051,0.9526794378731285
922,1.0,0.8530062824596153
495,0.713817220685038,1.0
518,0.6828511574098229,0.7493583553790439
297,0.9418723170707005,0.9418723170707005
113,0.8457459282709023,0.8457459282709023
277,1.0,1.0
720,0.6818273354399321,0.77464560673857
753,1.0,0.8711600416609142
275,0.983255874962545,0.9845761757882624
755,1.0,1.0
694,1.0,1.0
188,0.8219730302439228,0.8219730302439228
333,0.8997241788029354,0.8971469317034916
477,1.0,1.0
665,0.8960892276169274,0.8960892276169274
850,0.9830748146937469,0.9965798179090224
315,1.0,1.0
806,1.0,1.0
696,0.7723925833301144,0.7723925833301144
331,0.9381188512368429,0.9491787859715406
380,1.0,1.0
50,1.0,1.0
391,0.9841449848773048,0.9841449848773048
13,1.0,1.0
318,1.0,1.0
401,1.0,1.0
487,0.8653553869873027,0.8653553869873027
238,0.9873564646852769,0.9873564646852769
651,1.0,1.0
746,0.9952390742713076,0.9952390742713076
187,0.9768552548930631,0.9768552548930631
749,1.0,1.0
663,0.9325224188452165,0.9325224188452165
474,0.7746989345664829,0.7746989345664829
311,0.9621768523647691,0.9916492730951214
586,1.0,1.0
672,0.8479354820336094,0.8479354820336094
127,0.9908834529251622,0.9908834529251622
591,0.9624491606437616,0.9624491606437616
185,1.0,1.0
266,1.0,1.0
734,1.0,1.0
743,1.0,1.0
645,1.0,1.0
14,0.9821845479644116,0.9821845479644116
873,0.8760054615059911,0.9675308512615456
901,0.8101743091553459,0.8101743091553459
158,0.794207781846995,0.7270490706830598
409,1.0,1.0
338,1.0,1.0
268,0.9735647745625108,0.9712556146326097
64,0.8332080527868442,0.8332080527868442
8,1.0,1.0
43,0.9841449848773048,0.9541999451448003
745,1.0,1.0
463,0.8766386806468879,0.8766386806468879
159,0.905849932947495,0.905849932947495
715,0.9524615424233133,0.9524615424233133
422,0.9931036097841551,0.9931036097841551
852,0.975981481574198,0.975981481574198
302,1.0,1.0
290,0.9905986571400455,0.9855451882657408
479,1.0,1.0
31,1.0,1.0
200,0.80787455256437,0.7994357898166994
626,1.0,1.0
9,0.9400655714466356,0.9400655714466356
560,0.8501255488742268,0.8321510341343359
199,1.0,1.0
124,0.8632233110578049,0.8632233110578049
451,0.7456200387225824,0.7571924112760509
453,0.7089740795260648,0.7762063343774906
888,0.9600160199618264,0.9584932860973815
74,0.669438508683784,0.669438508683784
294,0.8760054615059911,0.8760054615059911
791,1.0,1.0
552,1.0,1.0
521,1.0,1.0
879,1.0,1.0
359,0.8768841098794883,1.0
549,1.0,1.0
918,0.9636294031566589,0.9636294031566589
723,0.9874917571703197,0.9874917571703197
787,0.8641176905332191,0.8319474639842839
709,0.8766386806468879,0.8766386806468879
617,1.0,1.0
326,1.0,1.0
492,0.8075817840664994,0.7953848611990219
491,1.0,1.0
94,0.7191878492878779,0.7191878492878779
594,1.0,1.0
625,0.5660510518031256,0.6796847095031455
473,0.992392566256592,0.992392566256592
812,1.0,1.0
854,1.0,1.0
542,0.8690104158497562,0.8690104158497562
728,1.0,1.0
284,1.0,1.0
464,1.0,1.0
874,0.8326260615766414,0.8326260615766414
621,0.9896122751286358,1.0
638,0.8632757969504635,0.9641974675749406
604,0.9675308512615456,0.8760054615059911
536,0.9749631679000499,0.9749631679000499
424,0.7831685156214047,0.7602853488470105
824,1.0,1.0
298,1.0,1.0
669,0.9573197179771674,0.9573197179771674
397,0.830729326113254,0.8357578407734562
780,1.0,1.0
514,0.8665819577411208,0.8016810105565723
317,0.9831110583719963,0.9831110583719963
740,1.0,1.0
508,0.9514426589871553,0.8145672023038535
668,0.9954066800731578,0.9954066800731578
254,0.771919519350762,0.771919519350762
587,0.9921582020268374,0.9921582020268374
22,0.8116462578531531,0.8116462578531531
486,0.9514426589871553,0.9514426589871553
10,0.8681346727713943,1.0
343,1.0,1.0
688,1.0,1.0
17,1.0,1.0
153,1.0,1.0
270,0.8543200545504214,0.8176257662572852
590,1.0,1.0
931,0.9800083796747451,0.9800083796747451
145,1.0,1.0
355,1.0,1.0
93,1.0,1.0
269,1.0,1.0
180,0.8543764002706543,0.8543764002706543
534,0.8247157225769604,0.8063820943256257
