user_id,ndcg_correct,ndcg_flipped
258,0.9974454973592378,0.9974454973592378
652,0.9135380064472713,0.891797814343955
599,0.8903725173285274,0.8976734602413051
372,0.91276947616442,0.9449489638565298
486,0.8720288317737737,0.8744056192836375
386,0.9438543213962358,0.9292289320126687
935,0.8351288036070906,0.8351288036070906
216,0.7668845890001521,0.8330015497922875
269,0.919978984438836,0.9316864484339747
301,0.6804861603642933,0.7217001685326099
895,0.9539272550215201,0.9580949619094997
449,0.9346841931935849,0.9288292780816081
396,0.9821862399421143,0.9788907991256914
495,0.9506982051242933,0.9744783882657779
531,0.9087001295307745,0.9096102656497349
544,0.9030138878148535,0.82493885265073
21,0.9210694567512634,0.9206375309120183
643,0.8921440022718581,0.8805300966096374
901,0.7994662100070425,0.7994662100070425
434,0.895350697326514,0.94144256135533
445,0.7298336336359041,0.7963072119097045
794,0.8549409906506509,0.8586767314014044
313,0.8544133139783052,0.874370168429363
58,0.901176227543074,0.9078858073835986
55,0.9653108237576539,0.9665318833390133
114,0.9432575943465202,0.8597674033349608
562,0.9613378747778308,0.9613378747778308
626,0.8663329377176932,0.8645124082743395
215,0.9184064058902529,0.9190766985025365
392,0.920754071692561,0.9211282226062161
619,0.8190136476627763,0.8288053310187635
292,0.7965229125347261,0.7749289403542368
845,0.9334098055968328,0.9229024408841896
214,0.8084392195471091,0.8318384642531254
5,0.9487247665177879,0.9466724129959316
36,0.9188492327471406,0.8788041172274724
43,0.8877137161872469,0.8870889674998084
293,0.8655436498042764,0.8660981586501849
678,0.9354197171502632,0.9252622867232262
806,0.8618595626079398,0.8759650053407989
585,0.7940268974187717,0.7857082491113696
880,0.8924385582532808,0.8877685382069225
384,0.8234575337790032,0.8316152217156639
886,0.7997716892374941,0.7702760725678042
541,0.9963550706792567,0.9936344998453966
435,0.9577933078710571,0.9401111062996267
615,0.9278831430729866,0.9203437963273737
399,0.9858134195578705,0.9858134195578705
591,0.9697215854293089,0.969719650820602
516,0.7988964042963881,0.7988964042963881
456,0.9964120002266015,0.9984054441000196
842,0.7255617406526471,0.739748715400393
829,0.9541096609140283,0.9486809046475232
520,0.8752161863519561,0.8753631001902835
594,0.9925823953176898,0.9925823953176898
733,0.9343289004898812,0.9524394236086934
681,0.9206764054317365,0.9246408767609119
266,0.9780021336121413,0.9725931202285231
894,0.9677574257071091,0.9677574257071091
458,0.801865162606139,0.7950724706063287
605,0.9516178195860114,0.9388032147366557
232,0.7879514855247993,0.7932581856457989
405,0.8658600755967834,0.8921762207565888
441,0.8699462374617912,0.8714660183590969
504,0.6826983757826437,0.6681914056539051
327,0.9147808475876291,0.9122033391038757
825,0.9287173273472737,0.9212949243267041
56,0.9782135568430284,0.9754068449777642
221,0.948673092049139,0.9491704870057438
404,0.9021150422033158,0.9131329975290857
621,0.9143719120880239,0.9504177771740416
751,0.7863624934880187,0.7863624934880187
813,1.0,1.0
916,1.0,1.0
922,0.9696546248381799,0.9610798527964957
366,0.9553230962479647,0.9534450927167738
485,0.9639099247265213,0.9644269503182292
48,0.6379697262434542,0.6340275575249044
90,0.8932480579630845,0.9137285091335957
707,0.9941620075894398,0.9941620075894398
487,0.9492338976077175,0.9490467909476611
636,0.9640521165067039,0.9640521165067039
566,0.8396314857310611,0.7422207628649685
357,0.7098097413968655,0.7098097413968655
176,0.9320538056600413,0.9320538056600413
116,0.9775100842692278,0.9721640779726087
654,0.8718634073296139,0.881333267842444
151,0.8200500873843038,0.8200500873843038
27,0.9583306452313518,0.961542448071957
910,0.8463579876601763,0.8463579876601763
942,0.8706518553834701,0.8637461622932365
12,0.8007874458049984,0.7992285122467797
921,0.9220586974389448,0.9241999404195281
877,0.9689064370985236,0.9689064370985236
473,0.969906015660559,0.9709556337613935
689,0.9782734002726555,0.9754788022704889
542,0.9151087995775836,0.9017627565509462
454,0.9021970830438284,0.9088476274593474
503,0.9077340656976088,0.9111377845246023
103,0.9251754702211381,0.9311553047343063
479,0.9543012750629251,0.9484493440187924
319,0.9270375870475883,0.9240196819602109
112,0.7103523246802516,0.7364376609923723
158,0.9254556996460883,0.9262752121999278
193,0.8025746129740854,0.8353713785359361
373,0.8131281331322082,0.8245652950609154
793,0.9847050356667695,0.9847050356667695
177,0.9111475355024244,0.8808957522859014
304,0.8601966501122034,0.9195897084202884
457,0.9012709414061567,0.736239751053848
882,0.8179609282436311,0.8087133622234149
63,0.8805632225756642,0.9513929828920926
442,0.7351570470400808,0.6332697900462689
68,0.9883500931424956,0.9776089681975023
837,0.8800276318915429,0.8755911493443089
180,0.7576567748123318,0.7535678605995355
220,0.8707788939527701,0.9071179955916121
526,0.8812018806042837,0.9241012895020763
930,0.7945124979900611,0.7945124979900611
581,0.9294840866648444,0.9332209992764622
797,0.9115942189264661,0.9046043110113469
89,0.8917379798990102,0.8988615617233743
17,0.9632906859508721,0.9658644190418425
362,0.8588182709943363,0.910274994265958
716,0.9609647147777897,0.9682679396337792
326,0.8410874271821054,0.8383450722475537
285,0.8232733402786112,0.8285282339912315
483,0.9601950081856113,0.9634034449349094
641,0.9502057973741765,0.9534275445270817
210,0.678939736938472,0.6994320121896661
367,0.9193620214439738,0.9193620214439738
939,0.8671777702101102,0.8585855606360594
428,0.9565324313435546,0.9565733076958219
209,0.9537790632662,0.9055119961968824
464,0.833701918874417,0.833701918874417
262,0.9706121660273395,0.9706121660273395
768,0.9370765210681576,0.9370765210681576
592,0.8541020457739105,0.8567843991102846
757,0.8411377263303452,0.8391493301638431
888,0.9077198845362713,0.8564195625611865
87,0.7780195817080828,0.7780195817080828
866,0.9016228195708432,0.9275700316217493
196,0.9843056047128091,0.9792954440127216
515,0.8905043249628273,0.8905043249628273
693,0.9961435319340033,0.9946437274004172
579,0.9067170527431153,0.890261173179183
300,0.9062671058325675,0.8645942838917606
86,0.9187889330901499,0.9051938634227499
726,0.9243722992483755,0.9242216551471434
465,0.9258553635552921,0.9421085022608097
273,0.9982051179166375,0.9905049834554978
91,0.9508399938531904,0.932807935399538
822,0.9464481130054636,0.9462758156590443
429,0.9705346117193108,0.9705346117193108
6,0.9512996995201985,0.9512085358521538
885,0.920928479045579,0.8862801492598631
197,0.9664006853283471,0.9735253750854961
187,0.7790508948290075,0.7793559838617137
649,0.8415445221913261,0.846701836291443
173,0.9163951256657925,0.705785058294352
778,0.899462517490081,0.899462517490081
268,0.7381092201604879,0.7496844383071765
271,0.9517420004975793,0.899100697094313
536,0.830993593997402,0.827526533666279
450,0.8960389943273218,0.8952612544510347
682,0.9593396955668507,0.9495539739934337
494,0.9469804111416309,0.944061627142424
133,0.6919510391116936,0.7348416481861174
714,0.9367130074130948,0.9287017906110877
302,0.9807744280242712,0.9796833820535262
870,0.9635899090922474,0.9732135394750626
620,0.9504266821671256,0.9486369020692401
659,0.921022209604906,0.910412784992588
418,1.0,1.0
120,0.9658388292094188,0.9682281709553487
867,0.9309295558737476,0.9260960321627815
132,1.0,1.0
739,0.9832942540704884,0.9639629817311709
670,0.8218300299547749,0.815501067503611
832,0.7872045495385767,0.7672347075759655
331,0.9708522876684459,0.9698412271780602
505,0.9780253205400806,0.9818420669757724
278,0.8557466550098584,0.8560217622156675
598,1.0,1.0
879,0.8999754816412426,0.9003030001595606
646,0.9345138818234036,0.936859747341527
575,1.0,1.0
416,0.8417397104308336,0.8694679518899072
673,0.9758013759690974,0.9758013759690974
660,0.9869982432185412,0.9756481539077492
850,0.9662039047168974,0.9700848099176527
93,0.8706721129133022,0.8913741541198098
370,0.8056691346860095,0.7838881780873739
815,1.0,1.0
506,0.9900403743250393,0.9880894744659253
247,0.8730926929354471,0.887270892814171
737,0.9110672430173413,0.9064995446697232
378,0.8880181597121672,0.913863414053948
846,0.9846923839068098,0.9895484272529388
898,0.938638149908178,0.9339796501879313
359,0.8513961485826388,0.8755719031817244
377,0.9034478420925323,0.9052205595194759
618,0.8439013938306459,0.860110050479696
388,0.9417808026320968,0.9462503750576929
819,1.0,1.0
275,0.9838056030842739,0.9861297589351293
929,0.7082479898059879,0.7082479898059879
338,0.8713503456684126,0.8699001346104702
394,0.9969400400592632,0.9851421520540499
587,0.9545392894232065,0.9544220463536486
568,0.8156371856872837,0.8114757564855501
911,0.9510081334710281,0.7933422415969696
144,0.971795489272472,0.9717419028056286
395,0.8128891330415665,0.8095799054330716
346,0.891554506565203,0.9292511767653429
550,0.8016536821466553,0.8175637190105909
248,0.8331518869870206,0.8205651514396504
795,0.9136961229163878,0.9135720385439532
647,0.8344193094024006,0.8493783019919915
478,0.9194874848460045,0.9036635934698415
317,0.7457588273642648,0.7867162950642429
310,0.8954562072419331,0.939504184841175
747,0.9666804960898849,0.9511179998765865
94,0.9094824807346875,0.8790365922724376
400,0.6707940273654761,0.7230454650514732
663,0.9878050010390497,0.9821386832656354
915,0.880163177345405,0.817329490073858
811,1.0,1.0
261,0.839153607984104,0.812538305135454
839,0.8801426731231186,0.8782792578894159
884,0.8061168622889938,0.7735752048859269
440,0.9541999451448003,0.9841449848773048
290,0.9648405013547225,0.9669113654274727
609,0.902528518174531,0.902528518174531
623,0.901516795913132,0.9820079138546016
891,0.9584679238890375,0.9610302069076352
