user_id,ndcg_correct,ndcg_flipped
248,0.8217501671129004,0.8031958486690105
486,0.8581471268470995,0.868983646046201
386,0.9086570319037884,0.9030459802133413
17,0.9429347056953755,0.9429347056953755
31,1.0,1.0
96,0.9205963244884823,0.9205963244884823
216,0.6882674107492787,0.6882674107492787
269,0.9415576827951454,0.9738748823812712
895,0.9245338697172304,0.9259313211279898
413,1.0,1.0
495,0.9618026005454298,0.9767332251707429
396,0.9627428134580176,0.9627428134580176
531,0.9933709251217552,0.9965777844516595
22,0.7652800583082957,0.837287511008535
777,0.9779933840673642,0.9914764791784341
58,0.9281542871002321,0.9285552798604706
368,1.0,1.0
573,1.0,1.0
626,0.9470761445667099,0.9437807056013041
215,0.9340953028016216,0.9373954978128252
620,0.9760155950637366,0.9760155950637366
36,0.8314019635561807,0.8239431173038477
806,0.929820971268912,0.9378290520097156
585,0.8189939794962996,0.819348181375603
541,0.9964743911899354,0.9964743911899354
591,0.9687747454134219,0.9697354645003721
520,0.8151645634874114,0.8254619390785413
594,0.992475865314715,0.992475865314715
485,0.8801488481032771,0.8237954475567617
733,0.9373526210011139,0.9552089146130371
266,0.9901533772384903,0.9884807846155867
405,0.9524083210029652,0.9604760374464467
441,0.8724650932018604,0.885666364372003
504,0.8227782913950402,0.8150940897492029
567,0.6663802803787223,0.7163011348662568
813,1.0,1.0
488,1.0,1.0
324,0.9898132378233467,0.9912709055365593
916,1.0,1.0
922,0.9865354940002615,0.9865354940002615
362,0.9562694508504558,0.9589229250926229
290,0.9592710509183032,0.9563796214070159
636,1.0,1.0
566,0.8783883551705634,0.8845340595407949
300,0.9207849685231864,0.9231728227785236
229,0.9096710376285979,0.9096710376285979
621,0.9657451270597803,0.9748554286329729
327,0.8810878632851465,0.8810878632851465
116,0.9795492623658537,0.9827489817311676
27,0.9607509254309662,0.9637143624326339
34,1.0,1.0
292,0.9549065392831956,0.9532095067199164
95,0.9745937017916504,0.9745937017916504
503,0.9384074605769964,0.9414976250399164
112,0.6916475672688048,0.6916475672688048
793,1.0,1.0
456,0.9830941450462511,0.9801021484221502
421,0.9574256688766851,0.9568900503440713
275,0.9966337622922515,0.9959824744542449
442,1.0,1.0
238,0.946013316034501,0.9390906061890634
220,0.9310214174598602,0.9289581299375239
762,0.8059014146402929,0.8059014146402929
581,0.8090010169958158,0.8090010169958158
716,0.8203526934096336,0.8182404107830379
542,0.9361111035654542,0.8674139056650835
377,0.8764193714487293,0.8795626620415484
641,0.9236228646572723,0.9264751857436145
726,0.8704911575575885,0.8558260166379913
262,0.8652551963974489,0.8549159646553786
342,0.9563513662760313,0.9646592213775768
768,1.0,1.0
665,0.7363866846647117,0.7456736619337516
888,0.9630579757257965,0.9584946340960294
276,0.8347690385767879,0.8347690385767879
86,0.9445335154019436,0.899373117562363
313,1.0,1.0
483,0.9282860693853261,0.9282860693853261
91,0.9422070956779274,0.9001761816625209
6,0.9283221706469915,0.9232574552668408
569,1.0,1.0
197,0.9489913177705162,0.9497741187179748
187,0.7692810948848365,0.7940118736984568
778,0.9607014057584613,0.9607014057584613
850,0.9663363680628966,0.9696395854825834
326,0.7366972026830062,0.7376684441563655
319,0.9068074545499737,0.9079635974588478
302,0.9802730382152302,0.9810624851275724
843,0.8129931138322422,0.8129931138322422
659,0.862992359776284,0.8512396645409127
418,0.7746989345664829,0.9761750680582886
867,0.9449357084197214,0.951503636872659
814,0.88937020933421,0.9348641676811843
331,0.9713975653207148,0.9686749351962094
879,0.9459955151232262,0.9502825660828056
673,1.0,1.0
660,0.9780558801544224,0.9780558801544224
757,0.8623916664767862,0.8629615474290974
506,0.9921139630096435,0.9921139630096435
681,0.9498474212795877,0.9585518330260866
846,0.8239896408122297,0.8383415913354382
847,0.9687502249569889,0.9687502249569889
649,0.9750752517410276,0.9575900439649163
819,1.0,1.0
360,1.0,1.0
929,0.6951965867792755,0.6951965867792755
912,0.9406811535243677,0.9359103601357445
394,1.0,1.0
587,0.9686211419985901,0.9534228163402488
801,0.9982751024200833,0.9017419981017984
568,0.8711600416609142,1.0
689,0.8339912323981488,0.8339912323981488
144,0.9501994945142986,0.9483714940295079
795,0.9510827690326809,0.951963149777078
693,0.8933709312505997,0.8945867224747592
647,0.8551421763389887,0.8354853356965865
880,0.7617532609765695,0.7570147839642535
173,0.6712823129756564,0.7397257614496467
94,0.8607368816838896,0.8556070911745691
279,0.719118700261282,0.719118700261282
884,0.7715215963960094,0.7796106087559338
609,0.6559720640753329,0.7648038998667783
942,0.8153270826177114,0.816337612096447
431,0.9514635312330657,0.9987928317767025
536,0.8178299859877683,0.770015532629033
497,0.8164328270813767,0.7977032420352327
69,0.7911310166574566,0.7998781981147102
206,0.8556285760653277,0.8556285760653277
10,0.9628238124802307,0.9597284618209292
720,0.9877739840052296,0.991169098647593
550,0.6950459358887106,0.6975858292707435
668,0.8109607012903846,0.8109607012903846
236,1.0,1.0
81,0.8617814454549516,0.836248325324432
600,0.9030905800045146,0.8122530835550837
869,0.9507967227523175,0.8889041699309823
937,0.9915196167032241,0.9915196167032241
