user_id,ndcg_correct,ndcg_flipped
363,1.0,1.0
845,0.9352125457924618,0.9341751709534447
248,0.9460427010536394,0.9279171647001906
652,0.7852854853190923,0.7801346925392307
919,0.9335056486486358,0.9335056486486358
560,0.9177584095250519,0.9225102831782674
846,0.7949318036165689,0.7949318036165689
216,0.955890181766879,0.8972145865556334
75,0.9190451894099644,0.9340392181272016
269,0.884310466763325,0.8818935299885605
905,0.9738665497404856,0.9738665497404856
301,0.9364759149279142,0.9478815954653227
757,0.9774770627772034,0.9817934809522106
413,0.8609958254025454,0.8609958254025454
693,0.8051830068928381,0.8016707361045343
396,0.9608437987030461,0.9498903238617197
643,0.8851204020213213,0.8851204020213213
901,0.9095250768251887,0.9095250768251887
310,0.8109011851676635,0.8035418369632793
445,0.8993577207965303,0.8993577207965303
639,0.9872433468111359,0.9815721883954855
313,0.8746150529842444,0.8697140722092239
416,0.881711356879042,0.8893563758395681
55,0.9134988589822315,0.9188882353555643
114,0.9447748491894802,0.9496128616771943
573,0.7906673671458565,0.8287086519178253
620,0.9734933518174643,0.966394139240251
13,0.9294865298210732,0.9887121955935992
233,0.821186638385556,0.932461384830754
5,0.8465093015286117,0.8622640983569646
223,0.6799476425384362,0.6743906166142194
36,0.8716487553767676,0.8761120808508557
293,0.9429396968111006,0.9422103918843007
497,0.7664184851143322,0.7445529521056078
585,0.7187005674341319,0.7086905599033946
428,0.9164968974800587,0.8536638449054521
435,0.7937469580357236,0.8079189296750797
719,0.8768841098794883,0.8768841098794883
615,0.8700192387540753,0.8620403086573244
545,0.7931157570079774,0.7973707313232465
591,0.9641357361386115,0.9635850620360145
891,0.9579619569568725,0.9594265687098215
829,0.7168549807491894,0.755656009151505
180,0.6852956635221492,0.6779595729560195
670,0.685216936919402,0.6861899598094315
816,0.8826056033612116,0.8561255602530814
187,0.8977731224176584,0.8175697576772439
279,0.8794424496038179,0.878580043187732
894,0.9661884252703736,0.9661884252703736
232,0.7160890602641518,0.7831926752884996
441,0.9523062329095293,0.9630146658493791
504,0.8830532508849351,0.9208535658346593
327,0.9387189196430835,0.93558788207804
825,0.8466151073394759,0.8445220149490767
673,0.8361273401250923,0.8361273401250923
506,0.9599156236181208,0.9516580321731049
56,0.8626656388556468,0.840187301400954
893,0.8928568715577772,0.8833967460107843
404,0.7356379239638859,0.7139951896347851
614,1.0,1.0
6,0.817029493226056,0.8139238586723587
922,0.9579594723332905,0.9444966339428543
868,1.0,1.0
362,0.8736037716101531,0.8763109587866915
485,0.9232039602844262,0.9203074387295359
48,0.7909163196636645,0.8070204954099298
221,0.9154829402845881,0.9137442346062093
707,0.7394180583267983,0.7394180583267983
674,0.7482484020681008,0.7482484020681008
487,0.8493876914345188,0.8543094481475528
150,0.8838086896432679,0.8883543327376179
531,0.9776639943103874,0.9788016014448128
177,0.8285075086927246,0.8228710877821431
566,0.8396631722746626,0.8185508556322844
21,0.8491890131266387,0.8526264645341003
58,0.959589836089021,0.9552899493148923
748,0.9222689104894051,0.9196945170489121
151,0.70107116034788,0.70107116034788
795,0.8625247916390857,0.8635639061719826
176,0.870960534696642,0.8752668199692062
594,0.9339387818785637,0.9254843104704399
344,0.9828543498015117,0.9840018211573115
863,0.9214782886918393,0.9501648500210316
392,0.8810645191063355,0.8659535910571279
473,0.9860369496355422,0.9859628650753616
689,0.7712671217628297,0.7682985047225969
454,0.9248191998313681,0.9266845247610054
550,0.9578119667500464,0.9545872425765173
503,0.9264542756916858,0.9278492321413624
103,0.8623981068686324,0.8680135631387599
