user_id,ndcg_correct,ndcg_flipped
869,1.0,1.0
96,0.7498995145002061,0.7498995145002061
497,0.8457459282709023,0.8861388234686717
258,1.0,1.0
95,1.0,1.0
663,0.9865354940002615,0.9865354940002615
542,1.0,1.0
454,1.0,1.0
404,0.5668948512800404,0.5237356167133551
527,1.0,1.0
183,1.0,1.0
406,1.0,1.0
924,1.0,1.0
118,0.8479354820336094,0.8479354820336094
415,1.0,1.0
845,1.0,1.0
931,1.0,1.0
89,1.0,1.0
291,1.0,1.0
270,0.8074139672945252,0.8074139672945252
188,0.9248245418500868,0.9248245418500868
333,0.8704643526711906,0.840674484321335
757,0.9220748508728934,0.9220748508728934
643,1.0,1.0
13,1.0,1.0
939,1.0,1.0
187,1.0,1.0
311,1.0,1.0
83,1.0,1.0
850,0.9761750680582886,0.9761750680582886
566,0.9917625591931449,0.9917625591931449
266,1.0,1.0
853,0.8588405898054553,0.8588405898054553
873,1.0,1.0
832,0.9688387416528931,0.9688387416528931
570,1.0,1.0
340,1.0,1.0
463,1.0,1.0
225,1.0,1.0
302,0.9675308512615456,0.8760054615059911
200,1.0,1.0
659,0.8339912323981488,0.8339912323981488
9,0.9675308512615456,1.0
243,1.0,1.0
888,0.7493838007149598,0.7493838007149598
541,1.0,1.0
879,0.8540645566659568,0.8540645566659568
359,0.8540645566659568,1.0
491,1.0,1.0
559,1.0,0.9656991320535617
284,1.0,1.0
681,1.0,1.0
626,1.0,1.0
150,0.9640042495104035,0.9789438357782709
647,1.0,1.0
384,0.8622087104988697,0.8622087104988697
604,1.0,1.0
889,0.8479354820336094,0.8479354820336094
847,1.0,1.0
473,1.0,1.0
153,1.0,1.0
534,0.9157915357327012,0.7897450174069438
6,1.0,1.0
405,1.0,1.0
835,1.0,1.0
248,1.0,1.0
192,1.0,1.0
720,1.0,1.0
839,0.962543268492907,1.0
865,1.0,1.0
638,1.0,1.0
236,1.0,1.0
12,0.8768816000476707,0.8768816000476707
388,1.0,1.0
685,0.8622087104988697,0.8622087104988697
255,1.0,1.0
445,1.0,1.0
292,0.8690104158497562,0.8690104158497562
235,1.0,1.0
158,1.0,1.0
14,1.0,1.0
509,1.0,1.0
891,1.0,1.0
