user_id,ndcg_correct,ndcg_flipped
279,0.7746989345664829,0.7746989345664829
772,0.9488067509083862,0.9488067509083862
249,0.8444459889607191,0.8444459889607191
320,1.0,1.0
331,1.0,1.0
394,1.0,1.0
633,1.0,1.0
814,0.8769301579634088,0.8970310943305939
266,1.0,1.0
404,0.6157966781755003,0.6111834073160548
707,1.0,1.0
485,1.0,1.0
839,0.9503393948845338,0.9503393948845338
730,0.8339912323981488,0.8339912323981488
42,0.8616628049418121,0.958852010402832
770,0.9770591436070419,0.9770591436070419
863,0.9580019656853784,0.9580019656853784
130,1.0,1.0
428,0.9553144247260626,0.953138303064574
580,1.0,1.0
233,0.8777860701263969,0.8193287142239359
850,1.0,1.0
660,1.0,1.0
471,0.6840410405024303,0.6774452977332308
495,0.8269408484450818,0.8269408484450818
434,0.9611412402704579,0.9170167216819544
96,1.0,1.0
282,1.0,1.0
900,1.0,1.0
274,0.8887161473210734,0.8804162745368566
209,1.0,1.0
747,1.0,1.0
486,0.9446657795585434,0.9352238008937396
275,0.97963695687968,0.9894541112200779
795,1.0,1.0
941,1.0,1.0
842,0.8890573630780485,0.8630395422009609
752,1.0,1.0
647,0.8027942395753209,0.8027942395753209
197,1.0,1.0
329,0.9777620477764837,0.9820136327599297
517,0.9849443638270036,0.9849443638270036
290,1.0,1.0
880,0.9975391295408707,0.9975391295408707
22,1.0,0.9947849774998492
9,1.0,1.0
821,1.0,0.9989170643069961
886,0.8647911133622497,0.9171582242499654
851,1.0,1.0
825,0.8198058654912409,0.8159084961960309
225,1.0,1.0
200,1.0,0.8861388234686717
199,0.9563823077085647,0.9832680203212572
302,0.9344908707085359,0.8774202447160867
213,1.0,1.0
289,0.9288728603023362,0.9288728603023362
698,1.0,1.0
713,1.0,1.0
649,0.9540706238497234,0.9540706238497234
386,0.9307962990340303,0.9419906368204604
504,0.7470816979336536,0.7470816979336536
522,1.0,1.0
820,1.0,1.0
921,0.9161849370609092,0.765769089910227
58,0.9531498009836479,0.9565614473833955
143,1.0,1.0
895,1.0,1.0
769,1.0,0.9647035217639297
150,1.0,1.0
621,0.9775999583447913,0.9775999583447913
122,1.0,1.0
69,0.8206598400804396,0.8482691165499328
285,0.7922407275358648,0.7683723774963184
916,1.0,1.0
714,0.8417684693602668,0.9384571855640723
541,0.8966408091044562,0.8966408091044562
253,0.8044776607975355,0.8044776607975355
129,0.9898177820009806,0.9898177820009806
6,0.9800083796747451,0.9800083796747451
467,1.0,1.0
379,0.856958672550123,0.856958672550123
717,1.0,1.0
41,0.9966623625250535,0.9921907080681891
746,1.0,1.0
884,0.9968246487152663,1.0
416,0.8682403864991881,0.8803074325616596
544,1.0,1.0
540,0.9041710494463715,0.9041710494463715
166,1.0,1.0
294,0.837110041573901,0.837110041573901
180,0.8034840183995732,0.8034840183995732
319,0.8228533221135547,0.8228533221135547
750,1.0,1.0
105,1.0,1.0
829,0.8457459282709023,0.8861388234686717
470,0.7925567725596839,0.7141943100785991
193,0.8793797405235786,0.8793797405235786
505,0.8780363366998202,0.8780363366998202
37,0.9952600820037705,1.0
372,0.9850174339675913,0.9696307126276258
881,0.9656991320535617,0.9656991320535617
93,0.9755756229063438,0.9781005209072964
681,0.9370319343538683,0.9360714722981316
127,1.0,1.0
362,0.9740785014420126,0.9740785014420126
159,1.0,1.0
17,0.962543268492907,0.962543268492907
157,1.0,1.0
451,1.0,1.0
794,1.0,1.0
48,0.9969659329732187,0.9969659329732187
288,1.0,1.0
912,0.9420359263138368,0.9420359263138368
536,0.7848098486620099,0.7365178099550508
27,1.0,1.0
300,0.9528769893551401,0.9613378747778308
341,1.0,1.0
891,0.8261970979140354,0.921865680477139
80,0.9749614511466147,0.9749614511466147
392,0.9378387574196133,0.9378387574196133
847,0.6816344628556568,0.6816344628556568
910,0.6979122309220158,0.7381422795686347
715,0.9577822389453765,0.9577822389453765
261,0.868952619646978,0.868952619646978
43,0.9554766718863624,0.9554766718863624
689,1.0,1.0
401,1.0,1.0
635,0.7498995145002061,0.7498995145002061
312,0.7791638782531596,0.7791638782531596
94,0.991575909551804,0.9393010057377497
214,1.0,1.0
781,1.0,1.0
931,1.0,1.0
676,0.8540645566659568,0.8540645566659568
617,0.9891921506007882,0.9626579880324811
183,1.0,1.0
531,1.0,1.0
57,0.9394869707213442,0.9394869707213442
292,0.740827815884823,0.7849763776096341
834,1.0,1.0
605,0.8982183822853451,0.8910975957796573
406,0.9791267248702336,0.9791267248702336
805,1.0,1.0
489,0.7967075809905066,0.7967075809905066
221,0.814894977721868,0.8121962062940613
594,0.8339912323981488,0.8339912323981488
675,1.0,1.0
804,0.6589908901583984,0.6805253989078563
523,0.6946088014820204,0.7697493380781129
496,0.8404339772093504,0.8355794234726477
832,1.0,1.0
405,0.78957309544293,0.7960728152542983
657,1.0,1.0
324,0.9423317492715744,0.9423317492715744
710,0.9949714853397978,1.0
542,0.9841449848773048,0.9541999451448003
830,1.0,1.0
763,1.0,1.0
310,0.8862372091245206,0.8862372091245206
878,1.0,1.0
920,1.0,1.0
494,0.9158380346602399,0.9278832116394555
297,1.0,1.0
619,0.8899708250807604,0.8858592679637181
222,0.9702101316501444,0.9544372751968143
565,0.8339912323981488,0.8339912323981488
797,0.9971963003060798,0.9971963003060798
377,0.8639640816385696,0.9307858597617986
326,0.794566807851872,0.794566807851872
527,1.0,1.0
906,1.0,1.0
452,1.0,1.0
466,1.0,1.0
409,1.0,1.0
898,0.7498995145002061,1.0
116,1.0,1.0
665,1.0,1.0
748,0.9419048422038495,0.8944642813653356
888,0.7903782071774841,0.7944461503306052
938,1.0,1.0
641,0.9597170478597017,0.9597170478597017
587,0.9557967565311877,0.7717953930274234
454,1.0,1.0
879,0.9661884252703736,0.9661884252703736
457,1.0,1.0
867,0.9670740653796871,0.9872472491833894
550,1.0,1.0
806,0.7427725934718699,0.7497858913855628
198,1.0,1.0
15,1.0,1.0
591,1.0,1.0
398,0.8345678840828065,0.8345678840828065
24,1.0,1.0
342,1.0,1.0
55,0.854852778721378,0.8441701665661159
147,0.9782548810176411,0.9782548810176411
313,0.97688566984967,0.97688566984967
706,1.0,1.0
535,1.0,1.0
877,0.8711600416609142,0.8711600416609142
296,0.9868748912902885,0.9945987579803228
262,1.0,1.0
756,1.0,1.0
718,1.0,1.0
775,0.9849443638270036,0.9849443638270036
304,1.0,1.0
492,0.8540645566659568,0.8540645566659568
664,1.0,1.0
933,0.873286024702468,0.873286024702468
91,0.9847502133981056,0.9800661213438148
76,1.0,1.0
525,1.0,1.0
224,1.0,1.0
757,0.9828921171931015,0.9828921171931015
436,0.6587241815547838,0.6339934027411634
560,0.796109872624452,0.8509627302681205
755,0.8457459282709023,0.8457459282709023
59,0.8254533390514981,0.8254533390514981
268,1.0,1.0
359,1.0,1.0
114,1.0,1.0
733,1.0,1.0
803,0.9536128914671046,0.9536128914671046
323,0.8540645566659568,1.0
13,0.7498995145002061,0.7498995145002061
276,1.0,1.0
415,0.6993703239628952,0.871227008692396
267,0.9901283993088887,0.9901283993088887
346,0.7600616545773525,0.7600616545773525
653,0.9685745983510816,0.9891211873008532
487,1.0,1.0
889,0.9721306732275734,0.9951494552654985
679,1.0,1.0
455,1.0,1.0
12,0.9176836451650279,0.7641963270499117
581,1.0,1.0
736,1.0,1.0
683,1.0,1.0
440,1.0,1.0
202,1.0,1.0
785,0.9434454009166413,0.9434454009166413
391,0.8540645566659568,0.8540645566659568
339,1.0,1.0
203,1.0,1.0
373,0.8768841098794883,0.8768841098794883
553,0.8479354820336094,0.8479354820336094
311,0.8797591340546822,0.8797591340546822
177,0.8430716595020716,0.8430716595020716
668,0.7780195817080828,0.7780195817080828
663,0.9865354940002615,0.9865354940002615
532,0.9968292860922694,0.9968292860922694
208,1.0,1.0
602,1.0,1.0
905,1.0,1.0
864,0.5038320622322546,0.5038320622322546
137,1.0,1.0
325,1.0,1.0
822,0.9919636476579472,0.9919636476579472
918,0.9970952490953497,0.9970952490953497
20,1.0,1.0
688,1.0,1.0
141,0.8540645566659568,0.8540645566659568
4,0.9895367814228928,0.977773818931074
380,0.9324119704044642,0.8450144753385566
348,1.0,1.0
384,0.9781829262561549,0.9781829262561549
395,1.0,1.0
632,1.0,1.0
245,0.880475697670186,1.0
449,0.9905014067950543,0.9649590446484602
144,1.0,1.0
