user_id,ndcg_correct,ndcg_flipped
279,0.869402621736416,0.8703243735196511
737,0.992855336574858,0.992855336574858
495,0.8155569518214552,0.8155569518214552
249,0.8389609368715522,0.8389609368715522
320,0.8540645566659568,0.8540645566659568
233,0.7867557346925745,0.7765745523038347
932,0.8347690385767879,0.8347690385767879
458,0.6663292879615106,0.679208429184306
16,1.0,1.0
756,0.9947525001687292,0.9947525001687292
394,1.0,1.0
633,1.0,1.0
86,1.0,1.0
814,0.7706633464144346,0.8715331584487687
886,0.8368513199387424,0.8453021258667481
863,0.9284266183418438,0.9406211664832153
567,0.7378264247076021,0.7378264247076021
327,0.9689318102813246,0.9460515861737043
404,0.6667166278550677,0.6702883207146344
292,0.7977000815902315,0.8299612034970135
797,0.8576370990854948,0.8635777676727713
204,1.0,1.0
253,0.8088688679754064,0.8177169030060488
765,0.7289602410134376,0.8242954649775357
707,0.9400469904373304,0.9400469904373304
69,0.7601952088895442,0.8363896555218271
941,1.0,1.0
235,1.0,1.0
485,1.0,1.0
845,0.9574594105402332,0.9575686242274877
839,0.9668506215915526,0.9668506215915526
730,0.9631405415421672,0.9631405415421672
42,0.8707054786408681,0.954417202921324
4,0.9605341770238793,0.9287036520907127
770,0.9780475520611903,0.9780475520611903
81,0.9987104565342959,0.9961258576890436
687,1.0,1.0
130,1.0,1.0
726,0.7463729400819137,0.7463729400819137
786,1.0,1.0
428,0.8552789588541088,0.8465898772161323
879,0.9557453838572068,0.9557453838572068
665,0.9832942540704884,0.9832942540704884
675,1.0,1.0
188,0.9845505644989803,0.9845505644989803
297,0.8611037117135445,0.8611037117135445
850,0.9973761180495285,0.9897334857622146
937,1.0,1.0
326,0.9779933840673642,0.9525281406920878
520,1.0,1.0
141,1.0,1.0
900,0.9157922562101143,0.9121824920995415
471,0.8546598776372546,0.854069122852835
434,0.7462059929105367,0.7169146001196667
96,1.0,1.0
282,0.9463679226847692,0.9463679226847692
274,0.9966597822996088,0.9958365888889383
209,0.888299923428426,0.888299923428426
431,1.0,1.0
213,1.0,1.0
59,0.8063078544822652,0.8142304344577896
747,1.0,1.0
94,0.953027244452693,0.9395926693538894
312,0.6435876723683073,0.6649008018301996
486,0.87436825794706,0.947130925792553
129,0.9680584581474903,0.9668305937509916
275,0.8571984248039223,0.8782566654475461
678,0.9669119719797844,0.9669119719797844
795,0.8590797010335061,0.8626052813529543
942,0.7853604274356,0.7853604274356
499,0.6823625330170757,0.7272261016254787
842,0.8227814352395133,0.8159345463288609
262,0.9829683280661577,0.9792816821865096
12,0.8697326398818614,0.7583917875543922
682,1.0,1.0
752,1.0,1.0
37,0.9798028525840485,0.9827134170147643
654,0.9631405415421672,0.9631405415421672
689,0.962543268492907,0.962543268492907
647,0.9077238381649432,0.891747479772032
197,0.8712139507239954,0.9843184180547176
649,0.9241251656093765,0.8472888601638522
329,0.9773035484180773,0.9843299437415228
517,1.0,1.0
290,0.9817461317736512,0.9817461317736512
880,0.8799907202368638,0.8889527126200573
22,0.8171649560249943,0.8104924435200191
9,1.0,1.0
821,1.0,1.0
93,0.9256123554520634,0.9162367207420162
332,1.0,1.0
592,0.8639430323141097,0.8639430323141097
619,0.8552944868339781,0.8525358016548833
373,0.8501471672353957,0.8501471672353957
400,0.6929848085607563,0.6929848085607563
704,0.7831719863074932,0.7899852170916871
825,0.9121844924203981,0.9041175026132952
225,1.0,1.0
200,1.0,0.8451628041958721
199,0.8671971561519173,0.8837840102186444
0,0.6593633892650382,0.6589550882617764
302,0.9501671086627436,0.9303103051419185
116,0.9852842450037123,0.9852842450037123
822,0.9954062406453568,0.9919774642224809
641,0.8842188329943163,0.88366439944526
462,0.9927090452001217,0.9927090452001217
289,0.8933364126908254,0.8352553888977392
167,0.9647035217639297,0.9319987448754288
698,0.9166401482027272,0.8229523259245881
713,1.0,1.0
742,1.0,0.8339912323981488
386,0.7825800866232835,0.7965921911332507
504,0.8197004704141134,0.7774880331987196
867,0.7996852247592504,0.8730649693348896
522,0.8137056679203003,0.8043848048111963
344,0.9768552548930631,0.9768552548930631
80,0.7131452381480272,0.7131452381480272
820,0.985838226431562,0.985838226431562
884,0.9971588651929962,0.9994209595133873
921,0.9216272273977704,0.7850726128635661
681,0.8580736716315025,0.861604942047553
58,0.725660214760917,0.8748137670094982
607,0.6198941044213521,0.5940000422911238
565,1.0,1.0
143,0.9394869707213442,1.0
895,0.7419352389554925,0.7419352389554925
333,1.0,0.9661884252703736
377,0.8793278688977028,0.929959978184668
150,0.9372642916411339,0.9372642916411339
621,0.8169445949877355,0.8348454073319932
137,1.0,1.0
296,0.9946003341517092,0.9968387802163526
6,0.983292846583322,0.9769630110438435
122,0.7498995145002061,0.7498995145002061
331,1.0,1.0
416,0.966558274614217,0.9837970408153057
256,1.0,1.0
935,0.9669119719797844,0.9669119719797844
285,0.9497515499814788,0.8539753542997776
180,0.8905316939020982,0.8836670468103982
916,1.0,1.0
372,0.7874172942883579,0.7777961329779034
659,0.6672937665236306,0.698948487435424
714,0.8250022944141315,0.9198879336266637
541,0.733428277979492,0.733428277979492
318,1.0,1.0
401,1.0,1.0
62,1.0,1.0
91,0.9426656721258266,0.9506971549179062
594,1.0,1.0
467,0.9440426803851195,0.9440426803851195
379,0.9496216709397697,0.9736314284711942
781,0.939946997564771,0.939946997564771
1,1.0,1.0
41,0.9951381082771538,0.9910078153635733
84,0.8306514050874972,0.8053231317196741
834,0.9768552548930631,0.9768552548930631
