user_id,ndcg_correct,ndcg_flipped
435,0.7136493324625376,0.7136493324625376
269,0.911129843433695,0.9177803861357744
794,0.8989518044011408,0.8989518044011408
777,0.8656825776721296,0.8656825776721296
863,0.8494799197885468,0.8494799197885468
619,0.673503013353643,0.6706908066532806
12,0.8625962934276038,0.8680513984234589
652,0.7216832959502311,0.7216832959502311
384,0.6927931100229979,0.6927931100229979
180,0.9608676216761814,0.9260192010045519
816,1.0,1.0
187,1.0,1.0
216,0.8479354820336094,0.8479354820336094
20,0.8862008873714786,0.8247862182358429
673,1.0,1.0
416,0.8255581410896644,0.8289135930381416
253,0.9881253447283422,0.989824540340732
813,0.8654324505298983,0.8456234822543691
91,0.9599457959035754,0.9550115407281826
659,0.9927957878658468,0.9973805588728638
503,0.8909674667729923,0.899068910953874
479,0.7163919950259342,0.7620432225615141
48,0.9846804454757978,0.9846804454757978
157,0.7797063418353721,1.0
918,0.8824782504870337,0.8824782504870337
275,0.9681840346473528,0.9538373999145184
367,0.8625933355561833,0.8825510458630037
365,0.9435108740742635,0.9463803518822248
855,1.0,1.0
841,1.0,1.0
775,0.8776208755492115,0.8778529258995096
915,1.0,1.0
58,0.9911746163940199,0.9849830919547569
302,0.975111366488974,0.9754923554531278
870,1.0,1.0
867,0.9984571234260424,0.9984571234260424
756,1.0,1.0
814,0.9639254198387379,0.9639254198387379
942,0.7957557955650686,0.787851260218838
500,1.0,1.0
681,0.8039535814803644,0.8080784413790754
374,0.8760054615059911,0.9675308512615456
27,0.7171936899591985,0.7090012242026341
715,0.968104581684093,0.968104581684093
279,0.8999753423737628,0.8727525957923858
471,0.9815104414858149,0.8998046648674237
660,0.9689064370985236,0.9689064370985236
379,0.8035276773876443,0.8035276773876443
850,0.8617234841284774,0.8668702775474503
832,0.9415080058310421,0.9039296592262691
233,0.823114881410417,0.728556167461973
184,1.0,1.0
366,0.831431217682986,0.8357773924730039
404,0.6900835087589765,0.681469064288803
424,0.7695212259235582,0.7579709741850708
651,1.0,1.0
937,1.0,1.0
137,1.0,1.0
90,0.7378264247076021,0.7378264247076021
924,0.8962214513161446,0.893138024390496
42,0.9681582134294341,0.9681582134294341
101,0.8857576558765337,0.8814731032760288
753,1.0,1.0
436,0.9979057908180642,0.9979057908180642
406,0.9373237118779946,0.9436301495699816
494,0.9257238491386458,0.8684748124489134
290,0.8830755987935189,0.8836684213866163
434,0.9037785106241948,0.9121537609069531
311,0.9558177522979745,0.9558177522979745
200,0.8340003157898324,0.8494240327844047
390,1.0,0.8695172556712857
380,1.0,1.0
737,1.0,1.0
599,1.0,1.0
773,0.9651025200338361,0.9626896130869373
318,1.0,1.0
212,0.9019520307580505,0.9019520307580505
298,0.8910164076318172,0.8910164076318172
292,0.9950874087118369,0.9867759890355793
787,0.9523663695336073,0.9523663695336073
284,0.856958672550123,0.856958672550123
726,0.8715078888521943,0.8833400683053603
789,0.8826508145671166,0.9448715781361101
896,0.9558177522979745,0.9558177522979745
694,1.0,1.0
576,0.9157915357327012,0.9157915357327012
743,1.0,1.0
642,0.9621031111112087,0.9395727979790451
554,1.0,1.0
37,0.7418430805384938,0.7350266886954998
14,1.0,1.0
633,1.0,1.0
531,1.0,1.0
846,0.8086262440589488,0.7954845729282327
617,0.8484551904270157,0.8516566172924107
449,0.9645283828900717,0.9645283828900717
456,0.9608379541578509,0.9608379541578509
268,0.980954856333998,0.9767869846122355
333,0.9302910177696719,0.9302910177696719
405,0.9856670315533719,0.988140739028775
94,0.9932369893235873,0.9876991827421795
116,0.713817220685038,0.7887569022292434
69,0.9919636476579472,0.9919636476579472
906,1.0,1.0
723,1.0,1.0
349,1.0,1.0
621,0.7704431067805704,0.7704431067805704
