user_id,ndcg_correct,ndcg_flipped
386,0.8558610169918466,0.8653489116913183
219,1.0,1.0
789,1.0,1.0
192,1.0,1.0
320,0.7091497257173986,0.7091497257173986
425,0.8323133318839467,0.7589279606977648
400,0.8928106005798385,0.9208544628326895
814,0.7400749671012388,0.7601649215384513
233,0.7114242209132887,0.7211038490637557
176,1.0,1.0
151,0.9837756205705253,0.9837756205705253
372,0.825146122634817,0.825146122634817
707,0.7038966015126078,0.7038966015126078
69,0.751729355894833,0.8227464540826313
845,0.924541296936888,0.9258311692021927
839,0.8132740112358898,0.8132740112358898
730,0.9365413190939788,0.9365413190939788
42,0.972941671509174,0.972941671509174
770,1.0,1.0
649,0.9104393906232066,0.860966650019719
456,0.9496323464557067,0.9496323464557067
847,0.880032489012822,0.8746604135243659
267,0.9629540309606687,0.9792526799607285
920,0.9397936064796012,0.8080356257669117
850,1.0,1.0
900,0.8810701738598414,0.8428501438588124
495,0.9386855837129414,0.9497123134686869
759,1.0,1.0
282,0.8850745731103213,0.8850745731103213
274,1.0,0.9987896996429998
213,1.0,1.0
255,0.6858288052712634,0.6858288052712634
886,0.8413504027107287,0.8350069598588022
388,0.8057537813039238,0.8692048332008137
795,0.793467027695841,0.7896694047839149
941,1.0,1.0
842,0.7967131572313397,0.7967131572313397
747,0.8708789491795188,0.8529767178434067
335,1.0,1.0
682,1.0,1.0
755,0.9344267979036127,0.9372785836971412
752,1.0,1.0
776,1.0,1.0
450,1.0,1.0
647,0.9410058120401004,0.9461158344081528
84,0.9161469185797367,0.9072806955453999
911,0.9128645944801242,0.9128645944801242
296,0.898688288901526,0.8753255213739206
329,0.9292880338362028,0.9292880338362028
9,0.962064269779668,0.962064269779668
424,1.0,1.0
307,0.9973244188651929,0.934225204329261
880,0.7520268293347335,0.7307922809595473
773,0.9315816884695541,0.9315816884695541
22,0.9757753321912628,0.9499190482784071
338,0.9638123831328076,0.9705909211828821
821,1.0,1.0
243,0.7270490706830598,0.7270490706830598
777,0.942355502362577,0.779864789839529
279,1.0,1.0
554,1.0,1.0
825,0.8479354820336094,0.8479354820336094
225,1.0,1.0
200,0.8790775751046069,0.8790775751046069
199,0.8797307131878652,0.9400410554102353
302,0.8303789016479678,0.9039864517270428
822,1.0,1.0
896,0.9318338310725076,0.9318338310725076
404,0.686611096785074,0.6563867853749138
289,0.9785506438318279,0.9785506438318279
698,1.0,1.0
566,1.0,1.0
523,0.9017256072045067,0.904451169012274
231,0.8417684693602668,0.8690104158497562
12,0.6836899423723128,0.6661170293845063
504,0.7348416481861174,0.7348416481861174
298,0.8767695522790309,0.8855772586510139
344,0.9578192444102475,0.9705909211828821
418,1.0,1.0
324,0.9330457733157693,0.9330457733157693
446,1.0,1.0
921,0.8242861743091513,0.7867124520508824
58,0.7548397357768726,0.9027314081412907
726,0.7343706283207214,0.7343706283207214
621,0.8509871686401044,0.8509871686401044
292,0.7752674919767839,0.7752674919767839
436,0.8782552789787849,0.9049056830969288
122,0.7533812071467303,0.7533812071467303
748,0.8291536018170022,0.8313529601666609
107,1.0,1.0
467,0.9917714033598153,0.9917714033598153
285,0.8301731829065191,0.8420963367788588
916,1.0,1.0
714,1.0,1.0
541,0.7659977247546812,0.7659977247546812
175,1.0,1.0
449,0.9665204765391002,0.964511412233262
61,0.9518445485785562,0.9518445485785562
129,0.9868422419168075,0.9868422419168075
538,0.9544372751968143,0.9702101316501444
6,0.9210834195923872,0.9222680542498995
325,0.9773435380659902,0.9773435380659902
706,0.7857091961640357,0.7975798959454702
834,0.9541707247296148,0.9541707247296148
490,1.0,1.0
544,0.8813406222306474,0.8813406222306474
540,0.8794177575420682,0.8794177575420682
294,0.9243847281895314,0.9243847281895314
915,0.8242425556892728,0.8242425556892728
750,0.9891521380965806,0.9891521380965806
471,0.9016017521315414,0.898657364644587
829,0.9524433128407103,0.8812586060337068
503,0.8013953781038003,0.7848957793145298
94,0.9534075657499903,0.9221921140536019
405,0.6613241557891119,0.6456499721799009
470,1.0,1.0
160,1.0,1.0
478,0.8557212508886225,0.6823625330170757
343,0.8558458235665205,0.8558458235665205
659,0.8297681038129384,0.8297681038129384
772,0.9420690859604812,0.9420690859604812
505,0.8189233608813747,0.8189233608813747
666,1.0,1.0
37,0.9913105701649355,0.9976785624326959
