user_id,ndcg_correct,ndcg_flipped
652,1.0,1.0
478,0.8118629037353549,0.8118629037353549
372,1.0,1.0
235,1.0,1.0
641,0.9853514289101024,0.9853514289101024
678,1.0,1.0
12,0.7739052389887637,0.7978565309887345
326,1.0,1.0
726,0.7934345306675004,0.7934345306675004
6,1.0,1.0
670,0.7723925833301144,0.7723925833301144
289,1.0,1.0
575,1.0,1.0
370,0.7498995145002061,0.7498995145002061
544,1.0,1.0
891,0.8768841098794883,0.8768841098794883
885,1.0,1.0
942,0.8428282648809379,0.8428282648809379
21,1.0,1.0
756,1.0,1.0
526,1.0,1.0
192,1.0,1.0
200,1.0,1.0
81,1.0,1.0
693,0.9904814287112321,0.9924514227174767
738,1.0,1.0
290,1.0,1.0
505,1.0,1.0
150,1.0,1.0
302,0.9865354940002615,0.9865354940002615
392,0.9918986179960316,0.9918986179960316
93,1.0,0.9954890858938266
773,1.0,1.0
405,1.0,1.0
822,1.0,1.0
9,1.0,1.0
313,1.0,1.0
329,0.8914979848878454,0.8914979848878454
70,1.0,1.0
233,0.7099283993924962,0.7099283993924962
232,1.0,1.0
803,1.0,1.0
531,0.8916649579926211,0.8916649579926211
109,0.8347690385767879,0.8347690385767879
560,0.962543268492907,0.856958672550123
867,0.8509636522374252,0.8509636522374252
398,1.0,1.0
665,1.0,1.0
572,1.0,1.0
746,1.0,1.0
879,1.0,1.0
460,1.0,1.0
327,0.8487097383626848,0.7952076671112607
55,1.0,1.0
378,1.0,1.0
275,1.0,0.9038498828199641
0,0.8861388234686717,0.8861388234686717
223,1.0,1.0
449,1.0,1.0
647,0.9781276477263924,0.9781276477263924
41,0.856958672550123,0.856958672550123
504,1.0,1.0
386,0.7645114797249245,0.7769973879977004
297,0.9761750680582886,0.9761750680582886
94,1.0,1.0
863,0.8530062824596153,0.8914979848878454
861,1.0,1.0
550,0.9793274048903143,0.9793274048903143
715,0.9541999451448003,0.9541999451448003
311,0.9418723170707005,0.9418723170707005
300,1.0,1.0
404,0.5070889633715612,0.5300202070767671
415,0.856958672550123,0.856958672550123
253,1.0,1.0
345,1.0,1.0
513,0.7824304701535975,0.7894864901022454
294,1.0,1.0
331,1.0,1.0
188,0.962543268492907,1.0
187,0.7498995145002061,0.7498995145002061
278,0.9006133589902562,0.9006133589902562
631,1.0,1.0
279,1.0,1.0
626,0.715830898091023,0.715830898091023
255,1.0,1.0
496,0.9505808121311283,0.9505808121311283
699,1.0,1.0
320,1.0,1.0
633,1.0,1.0
748,1.0,1.0
10,0.856958672550123,0.962543268492907
644,1.0,1.0
884,1.0,1.0
931,1.0,1.0
542,1.0,1.0
659,0.8339912323981488,0.8339912323981488
483,1.0,1.0
854,1.0,1.0
941,1.0,1.0
434,0.7780195817080828,0.7780195817080828
207,1.0,1.0
915,0.8905864593553249,0.8905864593553249
324,0.8540645566659568,0.8540645566659568
720,1.0,1.0
124,1.0,1.0
491,1.0,1.0
482,1.0,1.0
475,1.0,1.0
888,0.8861388234686717,0.8861388234686717
384,1.0,1.0
787,0.9862778817665554,0.9862778817665554
416,1.0,1.0
312,0.8801135532159771,0.8375831593793421
520,1.0,1.0
895,0.9922037647027744,0.9954120698386782
155,1.0,1.0
886,1.0,1.0
86,1.0,1.0
565,0.8517530316730023,0.8517530316730023
903,1.0,1.0
536,0.8232871864333062,0.8232871864333062
245,1.0,1.0
825,1.0,1.0
752,1.0,1.0
71,1.0,1.0
832,0.699531002802285,0.699531002802285
343,1.0,1.0
22,1.0,1.0
642,1.0,1.0
406,1.0,1.0
523,0.776273677285145,0.776273677285145
129,1.0,1.0
382,1.0,1.0
618,1.0,1.0
534,0.9761750680582886,1.0
708,0.8768841098794883,0.8768841098794883
592,0.8339912323981488,0.8339912323981488
710,1.0,1.0
454,1.0,1.0
131,1.0,1.0
166,1.0,1.0
896,0.7470088066605572,0.7426072665750912
292,0.8910164076318172,0.8910164076318172
360,1.0,1.0
906,1.0,1.0
711,0.5690812506327064,0.5690812506327064
243,0.7378264247076021,0.7378264247076021
342,1.0,1.0
932,1.0,1.0
199,1.0,1.0
853,0.8592810147039472,0.8592810147039472
307,0.9207963700550543,0.7388258795443658
160,1.0,1.0
193,0.9959195169262285,1.0
267,0.9677574257071091,0.9677574257071091
457,0.9552529305546773,0.8558458235665205
784,1.0,1.0
654,0.8451593915771352,0.8451593915771352
134,1.0,1.0
63,0.962543268492907,0.962543268492907
740,1.0,1.0
64,1.0,1.0
632,1.0,1.0
617,1.0,1.0
176,1.0,1.0
338,1.0,1.0
881,1.0,1.0
390,0.8622087104988697,0.8622087104988697
206,1.0,1.0
397,1.0,1.0
797,1.0,1.0
82,1.0,1.0
487,0.856958672550123,0.856958672550123
319,0.9847050356667695,0.9847050356667695
814,1.0,1.0
789,0.9661884252703736,0.9661884252703736
732,1.0,1.0
287,1.0,1.0
393,1.0,1.0
866,1.0,1.0
58,0.8867659022845019,0.8867659022845019
636,1.0,1.0
186,1.0,1.0
121,1.0,1.0
806,0.8529767178434067,0.8529767178434067
628,1.0,1.0
183,0.7378264247076021,0.7378264247076021
90,0.7270490706830598,0.7270490706830598
428,0.8801135532159771,0.8375831593793421
882,0.9639180408426472,0.9639180408426472
795,1.0,1.0
779,1.0,1.0
296,1.0,1.0
349,1.0,1.0
98,1.0,1.0
889,1.0,1.0
900,1.0,1.0
455,1.0,1.0
535,0.7844249867180846,0.7250013415164632
829,1.0,1.0
43,0.8339912323981488,0.8339912323981488
585,1.0,1.0
842,1.0,1.0
