user_id,ndcg_correct,ndcg_flipped
57,0.8835962287903587,0.8756071857381531
497,0.9643469936282831,0.9620792507124242
652,0.8894901680671188,0.8430434859050902
599,1.0,1.0
193,0.7771655941184619,0.7784458760290099
144,0.9259608438001405,0.9028674798554492
631,0.8958605180551271,0.9003458468361768
845,0.8242050563290061,0.8189024027481993
109,0.8194504473165165,0.8351760398859793
386,0.9067754496090807,0.9112029734087475
795,0.8968629506150013,0.8908938856356317
168,1.0,1.0
0,0.8966246477833257,0.9070469938426339
219,0.9658227723126372,0.9658227723126372
772,0.8408277533986735,0.8275532931293216
452,0.9378834278747852,0.9505324451206564
560,0.955303092867896,0.9509160171061504
846,0.7703381510197751,0.7827255423212909
408,0.864160748162806,0.8608559363528356
461,1.0,1.0
666,0.8776180843924248,0.8738676146963592
531,0.9233275064202441,0.9229477347029527
937,0.8245536769361899,0.830092357175029
794,0.8251550580251097,0.8257140875582684
22,0.9348907987870552,0.9394289286849317
392,0.8477773342285102,0.8491798802014672
550,0.9134268014151835,0.921367640973054
341,0.9035529530256765,0.8862558384974424
186,0.9150961651148707,0.9354982527307074
312,0.7428359857953785,0.7692577908270629
863,0.8593545067121506,0.8638993575302072
335,0.7120754801587313,0.7455856697853009
932,0.9569751538268975,0.9655365829230719
757,0.9083997042540155,0.9398270921916259
331,0.9065373089665592,0.9002471995475706
458,0.6557533264548066,0.6576845450467765
124,0.7918207062116963,0.777693290329825
9,0.8767253682955636,0.8775686236290956
547,0.875862910157415,0.8506438903871817
48,0.9450095480970483,0.9421706578580096
678,0.9603405751810876,0.9257456311314781
270,0.8916839862168652,0.9274976242082326
16,0.8679499597045666,0.8679499597045666
151,0.8101261996120075,0.824022090104692
785,0.7777885024267235,0.7745287517463733
499,0.841017149296544,0.8401758391397562
822,0.8566328526212422,0.859270936691432
797,0.7853399336447864,0.805602840506793
384,0.8420032238627855,0.8446335945005793
867,0.861711124282829,0.8747516054976224
541,0.869567911628152,0.8752256624959562
756,0.8546194084707261,0.8538547016133824
388,0.9394775212302883,0.9260738461946011
891,0.933779283549994,0.9286385349225529
394,0.9880465013932498,0.9842413795470373
404,0.5968969885299368,0.5963234552227807
921,0.8200948870479217,0.8019202564609823
101,0.8233497560064019,0.8277112900721999
294,0.9227103324513869,0.92075205401139
773,0.6412299451732294,0.6048823012495111
633,0.9544322165907105,0.953649087851719
86,0.9400864366882125,0.9193314882104276
737,0.7664822572724481,0.81521534823633
190,0.9761750680582886,0.9761750680582886
296,0.8794059685102733,0.8752728624441455
814,0.8342031466507355,0.8342964634305599
216,0.6919510391116936,0.7811311383999915
739,1.0,1.0
469,0.7819670356783709,0.791967951259125
91,0.8932993352988142,0.9266449393609129
88,0.8689850251890997,0.872602233457488
397,0.8781015131540213,0.8845846004797425
266,0.9597206467347297,0.9594524139901873
714,0.8918334325566315,0.8976439482361303
5,0.8336259163350915,0.8268512780022015
307,0.9256185720889303,0.9177787400372369
689,0.8503398724766342,0.8537709669530298
685,1.0,1.0
12,0.8329137772708055,0.8166535912737102
233,0.783531615167466,0.7853788499090685
636,0.7282396339865348,0.7362705090506653
329,0.8806655768110924,0.9275640245981859
333,0.8601143649312896,0.8612893450305167
176,0.9159547332921386,0.8066733349597441
585,0.7298701792450725,0.732981097376675
156,0.8510316928686108,0.8510316928686108
902,0.9303543517967799,0.9397438499737131
415,0.9248477372929932,0.9276291185105301
498,0.8441668579760693,0.8194094308649621
347,0.9161132259598694,0.9161132259598694
803,0.8767529356555571,0.908256628415113
337,0.9019246114265387,0.9138958111488725
204,1.0,1.0
520,0.8979436647267185,0.8933051296279677
899,1.0,1.0
539,0.9500134574066195,0.9525940851895477
904,0.8711600416609142,0.8711600416609142
505,0.8782207290872937,0.8413751455229674
732,0.9884490249459219,0.96219532739655
275,0.9528635548397851,0.9506969607954271
544,0.8551713906426828,0.8551713906426828
640,1.0,1.0
787,0.9457627194099758,0.9055328789918244
69,0.8653477058483239,0.8678256598908093
317,0.8373760226434331,0.8467146198312213
839,0.8784543116342686,0.8741971961924909
748,0.948253920215554,0.9456289430117636
180,0.6190850033355775,0.6138414004482045
880,0.8003689641727446,0.7874058955835194
502,0.9311385746332089,0.9234674776367546
359,0.9794213297976625,0.9829355482341691
235,0.7420512537485796,0.7544942513474454
485,0.8765580431247842,0.8757431530847651
157,0.9826978503789042,0.9793926269548907
243,0.936754919154489,0.9214199650858329
63,0.818454968801274,0.7639655855957553
89,0.9019876530178311,0.89486248355997
882,0.8475124332363275,0.8505684464123933
730,0.8161498711629727,0.816234871112564
42,0.8653930368609294,0.8685340984021435
245,0.7986118477880675,0.8487664520068351
643,1.0,1.0
740,0.8434062113546905,0.8180225516633841
290,0.9346248519366777,0.9361125332484136
74,0.9936742921691061,0.9905846480238931
4,0.9192772792038988,0.9370598301368755
886,0.7996949235594754,0.7958809348782927
342,0.9571880075808086,0.9575022358310863
913,0.6729548853410912,0.6729548853410912
762,0.8286472415807208,0.8278311937887761
206,0.7897444087925715,0.7943024316905462
103,0.8755102770269825,0.8929733626126563
658,0.8248778838558691,0.8199416387843426
248,0.9751004750488597,0.9775794594030629
649,0.8831840289730969,0.8788472722332229
326,0.8640223164512567,0.8654508384179477
130,1.0,1.0
776,0.8597135430551298,0.8597135430551298
726,0.8568809032299574,0.8934113762985542
615,1.0,1.0
65,0.9541999451448003,0.9541999451448003
377,0.8947105347215856,0.8927633763700921
540,0.8994208418639906,0.898447422497795
367,1.0,1.0
877,0.8469580670950313,0.8536020777771229
665,0.8646786437256001,0.856010124407654
268,0.8079750426316417,0.7626535551391579
132,0.9821845479644116,0.9821845479644116
192,0.9462673591915269,0.9411065354344642
194,0.8010677986996119,0.7776670608908706
592,0.8100600683940685,0.814410550359878
503,0.7626192743719494,0.7613487656231844
433,0.8972908513970503,0.9448132026499102
781,0.807119941758638,0.813143495505046
879,0.8955596674439725,0.8796419874059983
456,0.9856327342629905,0.9703301738539813
639,0.9841032616219368,0.9824468909340642
87,0.8540645566659568,0.8540645566659568
320,0.7849897182301175,0.8028777584283635
789,0.8099493493394033,0.8256565879036747
220,0.858016170231952,0.8496905721222235
350,0.7891570500304456,0.7891570500304456
617,0.9046779473507842,0.8247780924891311
629,0.7525658926326658,0.7491508969931823
473,0.8789168371910904,0.8870283159793052
267,0.9536916932517369,0.9510787042993559
84,0.8399869413062976,0.8221873075458174
483,0.9576114616813751,0.9678051687043652
869,0.8724639159288006,0.8684843004457975
398,0.8197207334357581,0.8184583361607907
302,0.975033926215196,0.974268271426602
534,0.890345834684873,0.8995231736572046
173,0.8814109731821547,0.9061230419797881
898,0.7873989348619249,0.8057817412058631
203,0.9211514117138567,0.9686152195273111
675,0.9302412382566421,0.9009329492512049
850,0.8279143705061967,0.8004596866655336
766,0.8922022916146831,0.8922022916146831
621,0.9029530353707514,0.8498764877334021
888,0.8860725859272767,0.8878860631004233
279,0.8947834783552373,0.8863237779934157
450,0.5852416610522394,0.6020631519636908
297,0.9085081485909902,0.9144618238453489
67,0.8670119338820064,0.9673238009582055
141,0.8686744312812499,0.8686744312812499
870,0.9717821145149468,0.8344964023434542
369,0.7868720223820916,0.789823816942974
659,0.8133338474229623,0.8184944018435941
213,0.8772138387627548,0.8814600391624356
137,0.9547491362350005,0.9493878086219858
859,0.8179248549472363,0.7893510582989646
660,0.9694291785855333,0.9717207230421845
285,0.8160177507378157,0.8131255969838546
835,0.9432291650410066,0.7832011692895702
942,0.8325026757495935,0.7279032299760622
127,0.9230560826487236,0.9350890744718785
310,0.8233523638981143,0.8188651674805781
575,0.833090826670359,0.8225108599915303
574,1.0,0.8558458235665205
663,0.9513278402810661,0.9550059211770429
449,0.9114307762505279,0.9114090663868318
759,0.7451857198862137,0.7451857198862137
96,0.851879370020577,0.8551427344394832
900,0.8543420276095647,0.8807344680399434
370,0.8100740798175992,0.8143287580072928
434,0.9023474100448353,0.896093000859695
209,0.937321908460395,0.9400889080674034
263,0.8959362169007554,0.8689359030617829
431,0.8674468001432482,0.8380655784049879
123,1.0,1.0
765,0.7765155837137817,0.7666625083872175
644,0.9316258407928549,0.9327714385639142
893,0.9528616756539687,0.9614168990236066
691,0.7883654432872821,0.7879444671720034
295,0.9175225439132666,0.9137532492562517
255,0.9808680902056361,0.9829409832317442
435,0.8337264368455529,0.842572394708119
654,0.8235928712189233,0.8203254516583369
804,0.8314169977933983,0.8243517087846904
59,0.8858809588674224,0.8862564291618844
578,0.7989836881863357,0.7993671619370684
591,0.9623392214352674,0.9596473790100247
403,0.7947263384074176,0.7745698040891045
664,0.7962524795591712,0.7567296793175435
747,0.9819131122849882,0.9820518197009636
344,0.9501266049264593,0.9100985745136206
553,0.849449153727757,0.7999058887926628
742,0.9971180132337807,0.9971180132337807
221,0.9365688385455968,0.9264779046348981
486,0.8687542142707976,0.9115432804496004
926,0.8471970783548367,0.854680854875846
21,0.944119918613356,0.9337077898965221
129,0.8650606420884493,0.858774408135306
471,0.9477242167992187,0.9476642326410261
222,0.9044736615724065,0.9139838171523282
379,0.8485201287269467,0.8284714675644846
278,0.8149089433556208,0.8208698326118428
23,0.9605775016005801,0.9558816794171542
861,0.7905020082015366,0.7965213997936291
339,0.9377834027727272,0.9377834027727272
94,0.8768131630793436,0.882861472426953
391,0.984433889037889,0.9871502423763823
366,0.7939352276243831,0.9460399802662041
939,0.8458344418913787,0.8348076770905835
177,0.8381528160862114,0.8443044811005093
41,0.8715345926786777,0.8692816513040889
910,0.8128304553347349,0.822421896081615
546,0.7550232116235592,0.776884602134683
532,0.9354066325823411,0.930446815391184
455,0.9447416574108529,0.8602600691582435
10,0.8730092709247087,0.8522202853442272
638,0.9390336933288286,0.9012909867361688
876,0.8887062800965572,0.8577472136584906
778,0.8526891662659571,0.9145203002320346
706,0.7742376500165559,0.7836359630314004
746,0.8894838670918165,0.8751898920141608
427,1.0,1.0
81,0.9832362988321071,0.9811650273396632
564,0.985838226431562,0.985838226431562
293,0.8949556219738667,0.8912005436954769
325,0.7324379158815819,0.6600626652835051
291,0.944646716527488,0.9725801865933795
273,0.9837099220404465,0.9837099220404465
529,1.0,1.0
671,0.7793833123282496,0.802346904876219
224,1.0,1.0
565,0.8525015300191661,0.8524252358925152
647,0.832623307530926,0.8299405693949209
496,0.8529077778684858,0.853623021366953
495,0.7695156176277173,0.7415114072621395
830,0.7795578234809806,0.8099639472342999
393,0.9760500195211278,0.9760225002790289
720,0.9249971482943532,0.8625038641408217
200,0.8139852651033302,0.8184454403772159
183,0.9125431864587562,0.9111464685357131
150,0.9608302442796566,0.9515427066862552
56,0.8900196614823686,0.8842572875524595
197,0.9911904682015199,0.9948884239571012
198,1.0,1.0
911,0.9683978243658523,0.9534387132168606
7,0.7056198050243179,0.7056198050243179
583,1.0,1.0
43,0.9747502393152998,0.9060343635418235
322,0.8893957010249008,0.8942876957199243
172,0.875268436172468,0.9673378541709573
406,0.8949878110240308,0.8921232042962134
513,0.9187605671428521,0.9340849012522053
554,0.9620272211615317,0.9376011229659654
424,0.8265931725220985,0.7826149337290433
249,0.8437707391422047,0.8400790425400193
517,0.8834462029172125,0.8942179195768251
755,0.923294307882606,0.9265531667318149
292,0.8567426240743266,0.8485565336223431
37,0.8408024603391118,0.9063772692912827
373,0.8316618089597789,0.7537794416448608
357,0.681469655776584,0.681469655776584
425,0.9454590338906773,0.9329497541742278
587,0.9212742819080062,0.9230617198920237
311,0.8931128112213707,0.9225839616087959
931,0.9294274290601865,0.9277688535779589
118,0.9250667297091816,0.9199267063193569
476,0.9563350924420203,0.9541234063138133
475,0.934654515490088,0.9154121992620581
704,0.6993327434184732,0.6996445190074552
93,0.905569087885605,0.9069533402869222
670,1.0,0.9679057604074351
332,0.8963749113522754,0.8963749113522754
536,0.9206576374725769,0.9057281755987125
55,0.8694309110373395,0.8823255361639806
777,0.9012621874258782,0.8984702933630982
196,0.9328284839685735,0.9269619350944591
832,0.7287603012186475,0.7232302234223854
184,0.9462973025385726,0.8796968112755821
465,0.708536559557503,0.708536559557503
581,0.935715526552566,0.9324442588809444
400,0.87424529893224,0.9128524688426387
851,0.9671760525762559,0.9671760525762559
607,0.8581727360974583,0.8667472456778021
212,0.9078768981660822,0.9153974973092682
462,0.8302322190554643,0.8294402642678261
353,0.816370797481488,0.7884493903806745
487,0.77714806243579,0.7742991351376995
346,0.9329046685227235,0.9331316993239098
594,0.9850815264985237,0.9838731207239091
448,0.9267868979109217,0.9382855568042232
199,0.929631405595984,0.947099485304604
372,0.9058275508017206,0.8721297306462757
116,0.9908187113083067,0.9936557859800577
474,0.9595564171248815,0.966266324359193
896,0.9060139162588472,0.905830752837687
538,0.9235772008985603,0.9235772008985603
289,0.82567006077871,0.7972420230246788
360,0.8680349869712441,0.8763415315492741
853,0.7655787714729758,0.7247648826213744
282,0.8999345354841343,0.8956004222729272
11,0.8426584088547592,0.8279993595318438
535,0.9316728030336524,0.9340768381186609
58,0.8587392832400143,0.8652162224514209
24,0.9597158680375732,0.9597158680375732
179,0.934113082741963,0.9346052076674641
202,1.0,1.0
167,0.9907575736450533,0.9827197938864571
698,0.8041188975731772,0.7995009382548383
713,0.8043045927434489,0.8111746052914511
566,0.773571523694402,0.7841363654973074
98,0.8282363389601365,0.8273755269453832
523,0.835604788365883,0.8799006374585587
