user_id,ndcg_correct,ndcg_flipped
486,0.7818581325356905,0.7919397393210624
168,1.0,1.0
560,0.8449293544191147,0.8243584647747589
789,0.9243078239554997,0.9109328736843934
301,0.6737852038126946,0.7592076495650287
495,0.8652083377793632,0.8652083377793632
531,0.981482385996574,0.9764669388561854
312,0.9334817746310996,0.9220967951324657
647,0.7327871285445595,0.7047792104715132
626,0.9240313698646465,0.9177853055012447
292,0.9176351865590736,0.8973626829881359
43,0.9369144973357518,0.9360121043730393
396,0.8768841098794883,0.8768841098794883
585,0.7617297621394002,0.8026133311997893
499,0.7673636434440713,0.7765114014260224
541,1.0,1.0
615,1.0,0.9761750680582886
604,0.9541954971274829,0.9541954971274829
594,0.9949902529498297,0.9949902529498297
733,0.9761750680582886,0.9761750680582886
46,1.0,1.0
359,0.9428837078950791,0.9428837078950791
397,0.9496026813032367,0.9674855766220897
221,0.9834015346786291,0.9815299365429405
324,0.9644593028751625,0.9001166629268664
12,0.766589144667122,0.7568901236224906
916,0.8479354820336094,0.8479354820336094
366,1.0,1.0
636,0.774236532918504,0.774236532918504
115,0.8488892759137661,0.8488892759137661
116,1.0,1.0
720,0.8389609368715522,0.8648827401495155
392,0.9960513492961832,0.9960513492961832
478,0.8792973540132223,0.8811628969736665
103,0.9894864676438428,0.9911193802414875
793,1.0,1.0
473,0.975748025029457,0.9743877208252542
481,0.962543268492907,0.962543268492907
238,0.9389259290304379,0.9373176959252344
220,0.9966379448332716,0.9966379448332716
930,0.8056465631455122,0.8056465631455122
662,0.8332080527868442,0.8332080527868442
809,1.0,1.0
649,0.8912537724889017,0.9086453057422915
664,0.8658904097786455,0.856226954727846
262,0.9850467840595751,0.9850467840595751
888,0.8840241942875884,0.844229147432317
866,0.9593798859272177,0.9599777313020548
196,0.9919320052266956,0.9965199085420342
515,0.873286024702468,0.873286024702468
270,0.9126490435500779,0.9141883231567257
350,1.0,1.0
300,0.8728946278554056,0.8489080139045476
313,0.8768841098794883,0.8768841098794883
91,0.9501195752193909,0.8848339301646799
6,0.9733044531717746,0.9714205381559909
187,0.9834227720294451,0.9802900694520743
778,0.9658988824586361,0.9658988824586361
17,0.9579276222534666,0.962323754443154
268,0.7591710747701677,0.7977162356919612
22,1.0,1.0
384,0.7266661157607103,0.7562565957457976
533,0.7270490706830598,0.7746989345664829
620,0.9469090017725733,0.9469090017725733
418,1.0,1.0
243,0.9243316320994478,0.9243316320994478
829,1.0,1.0
378,0.9547906623006378,0.9324619193520243
846,0.9376425636038618,0.9376425636038618
638,0.9906504736964281,0.9906504736964281
561,0.7891570500304456,0.7891570500304456
847,0.938576092742714,0.944621380601261
416,0.8051459013921403,0.8900507295579022
880,0.8977100368129358,0.8968268882955726
929,0.8158946168355781,0.8309752017866238
689,1.0,1.0
395,0.8656825776721296,0.8656825776721296
248,0.969274090980762,0.969274090980762
404,0.8846471106892041,0.955187688002271
795,0.9087258234566221,0.8957410274145268
747,0.8983870512226206,0.8972478874989354
21,0.8672734765048683,0.8672734765048683
623,0.9870170328488312,0.9419468022532086
811,0.7378264247076021,0.7378264247076021
393,0.9559881073191872,0.9559881073191872
388,0.9619520308473756,0.968047218241896
290,0.997292655889873,0.997292655889873
701,1.0,1.0
370,0.7617930004432469,0.7617930004432469
609,1.0,1.0
784,1.0,1.0
236,0.9617037461100089,0.8827422428507102
547,0.9437174289171426,0.9285700272577201
746,0.9483428541888349,0.9402449453769909
712,1.0,1.0
767,1.0,1.0
877,0.9893633369283342,0.9893633369283342
869,0.9320363245494969,0.9378242454987864
737,0.8281406472060735,0.848673383942399
911,0.8633900258035108,0.8695172556712857
338,0.8604122073590198,0.8806873474730152
559,0.856958672550123,0.856958672550123
7,0.9788432794318865,0.9788432794318865
209,0.8802220915144608,0.8673244376160149
305,1.0,1.0
150,0.9595924973716714,0.938000315729254
693,0.9633739637803886,0.958282996243598
621,0.888824924220345,0.9785761355140732
434,0.9327453809668411,0.954740836082935
755,0.8861388234686717,1.0
86,0.8578976891941207,0.8393351817572245
323,1.0,1.0
294,0.8792369964907968,0.8902969312254944
327,0.942144601958315,0.9118946244690851
874,0.8810000878444335,1.0
644,0.9515869657997388,0.9515869657997388
436,0.7604846159998171,0.7424176228524189
449,0.886814715072644,0.9003003754948132
624,0.9587342248843155,0.9587342248843155
550,0.7117012605944425,0.7507924020252682
331,0.9897091769737595,0.9897091769737595
386,0.9325121041863842,0.9489370987256213
235,0.7029739690888388,0.688376943961317
544,0.8992125956247431,0.8019077402217307
704,0.9213067515908533,0.9213067515908533
652,0.9280884710078074,0.86117725800954
453,0.8659407387763417,0.8669574395000762
543,1.0,1.0
157,0.897663925761109,0.9530057942869523
526,0.7655699740432916,0.7972030372409213
802,0.7887964223738623,1.0
415,0.9676656406846147,0.9679746543426035
92,0.8479354820336094,0.8479354820336094
845,0.9708596388715428,0.9673555859050751
890,0.8042947273248592,0.8042947273248592
377,0.9425484067634649,0.9447752423280947
81,0.9165658698745983,0.9277287821633448
896,0.8074149533060629,0.8850534154977705
229,0.8160961023003406,0.8065323915334204
263,1.0,1.0
867,0.9949518262593695,0.9973601713559312
881,0.9928278264587762,0.9928278264587762
298,0.9134210347334517,0.9903531885665771
435,0.794207781846995,0.794207781846995
901,0.8712357531911222,0.9443052126738269
697,0.6914957762559427,0.7309764341372207
177,0.8289180043074031,0.8096375550975249
658,0.7748248004304015,0.775766105966298
233,0.9176483720050588,0.887426973447665
222,1.0,1.0
406,0.9955700328885979,0.9949584014404524
346,0.8422814265419108,0.8504062532497422
203,1.0,1.0
120,0.9677243744410245,1.0
293,0.8423361785327513,0.8416553628136701
245,0.9761174502621585,0.960020401907417
223,0.9728219068743358,0.9784803401442637
584,0.8068314080897301,0.8068314080897301
232,0.9596280425891003,0.9596280425891003
428,0.9886731393890471,0.9903166894062574
48,0.7503846658256149,0.7503846658256149
536,0.9010342883764642,0.8177470442443833
740,1.0,1.0
231,0.9920920382696107,0.9920920382696107
451,0.9458735359600842,0.9283546582985571
882,0.8435016546563844,0.8425695979039206
442,1.0,1.0
314,0.9905014067950543,0.9816591785622724
745,1.0,0.9953395684454479
93,0.9440059445884753,0.9469287564824279
122,0.8622087104988697,0.8622087104988697
364,1.0,1.0
759,1.0,1.0
748,0.8940782753725222,0.8873953142903181
179,0.9167480543373473,0.9167480543373473
870,0.9425911923846976,0.9677805670072728
467,0.9802340068522747,0.9929367206056292
540,1.0,1.0
342,0.9568579333298243,0.9548480736043196
885,0.8772649114675918,0.8803530217993129
307,0.8074349015008855,0.8469173148641324
289,0.6797302085223796,0.6797302085223796
605,0.986677037240934,0.9843523194818957
201,0.7098097413968655,0.7098097413968655
333,0.8919973286140284,0.9631787154879328
861,0.8711512840383656,0.8711512840383656
532,0.8095353261852839,0.8110512941965398
545,0.9312844507600327,0.9312844507600327
176,0.8727053210697859,0.8689280099591357
833,1.0,1.0
311,0.963424555017672,0.9628789469355705
937,1.0,1.0
287,0.8703634045141462,0.923665176673603
380,0.9949317463814656,0.9949317463814656
709,0.9852842450037123,0.9852842450037123
76,0.837508878919444,0.7902261264358794
58,0.8545153462086488,0.8581523011921094
607,0.9326510509945576,0.8787213679870935
925,1.0,1.0
780,0.8126693375757046,0.8126693375757046
732,1.0,1.0
878,1.0,1.0
194,1.0,0.977703971688955
534,0.9104179860241363,0.9399163343712265
353,0.8031720866860373,0.8342585614931673
669,0.7817788703381517,0.7817788703381517
405,0.9061919969590976,0.9040046517919013
726,0.89442329781395,0.8868688527583255
617,0.8811818895152917,0.8956497293676997
889,0.9520110149097353,0.9520110149097353
184,1.0,1.0
269,0.9558177522979745,0.9558177522979745
244,1.0,1.0
706,0.924926317081586,0.9212723273645629
537,0.9890268898753097,0.9954843479926251
151,0.9300070467324878,0.9559551475923256
521,0.8338340999966078,0.8338340999966078
682,1.0,0.9931036097841551
252,1.0,1.0
489,1.0,0.8479354820336094
279,0.9202494077043072,0.9202494077043072
593,0.7765296421620091,0.7765296421620091
893,0.8429195985454898,0.9311441157845494
141,1.0,1.0
349,0.9868422419168075,0.9868422419168075
66,1.0,1.0
614,0.8491956408155672,0.8491956408155672
942,0.8538656337412764,0.8538656337412764
372,0.9943951556990531,0.9943951556990531
89,0.9693442995427952,0.9770322399144112
109,1.0,1.0
390,0.8585345041766531,0.8585345041766531
668,0.7814342385516245,0.8064589651597854
325,0.9550161815811494,0.9418756136731654
513,0.8434990550010627,0.8751353936312536
52,1.0,1.0
596,0.962543268492907,0.962543268492907
553,0.9576547068596886,0.9576547068596886
362,0.9743296658241845,0.9863748428034003
309,1.0,1.0
502,0.8913655479223556,0.8986754459645377
199,0.9784721621959469,0.9908918552347443
383,1.0,1.0
512,1.0,1.0
715,0.9802061594481655,0.9825540149263317
542,0.9286016980680469,0.9286016980680469
501,1.0,1.0
484,1.0,1.0
803,0.9469121510069507,0.9345200914346397
915,0.8559419143952498,0.860111302585429
188,0.9710347682186103,0.9710347682186103
895,0.7954060311458349,0.7749470855560496
517,0.7270490706830598,0.7270490706830598
503,0.9552414318311419,0.8875617265915213
175,1.0,1.0
497,0.798691392713076,0.798691392713076
291,0.9437170567305527,0.9514601369306507
525,1.0,1.0
892,1.0,1.0
654,0.9233093415171142,0.9213044408343359
37,0.9629964747243054,0.9629964747243054
908,1.0,1.0
839,0.8887541447729949,0.8839934002745519
297,0.9159989372393066,0.9991582711458706
379,0.8124421089248114,0.8228750281237746
310,0.8701948323689921,0.8630664356435302
144,0.9884547158318999,0.9884547158318999
565,0.6652138428902055,0.6434553353852082
277,1.0,1.0
849,1.0,1.0
707,1.0,1.0
572,0.871818581215075,0.8779202322256158
394,0.8760054615059911,0.8760054615059911
842,0.6326583450005527,0.6375819478830619
0,0.8898547293794989,0.9525686340182259
391,1.0,1.0
197,1.0,1.0
523,0.7439929158292897,0.7404405563719583
900,0.8695604133505437,0.8695604133505437
155,0.7498995145002061,0.7498995145002061
852,0.7837249432452995,0.7837249432452995
206,0.9806151419755694,0.9784068116975606
703,1.0,1.0
879,0.9961044031771917,0.9961044031771917
832,0.740460647480917,0.7275644936425129
927,1.0,1.0
483,0.9988017271637118,0.9988017271637118
69,0.8816703471798196,0.8816703471798196
225,0.856958672550123,0.856958672550123
616,1.0,1.0
200,0.9674020005064832,0.8736317581359099
24,0.977703971688955,0.9658988824586361
320,0.9287685196433925,0.9287685196433925
454,0.7905848538191638,0.7893225132810804
822,0.9568752130436682,0.9601616973676489
631,0.977703971688955,0.977703971688955
663,0.8942682012314359,0.8933489655950448
49,1.0,1.0
94,0.872365022732278,0.8260022555033448
306,1.0,0.9835974337481002
769,1.0,1.0
633,0.8743890739360802,0.8743890739360802
9,0.986644497332583,0.9881242789162826
641,0.9716522918095569,0.9716522918095569
329,0.8127865558856663,0.8127865558856663
744,0.709276992019228,0.6251390817654883
339,0.8530062824596153,0.8530062824596153
