user_id,ndcg_correct,ndcg_flipped
285,0.8727702812129045,0.8834838695695016
629,0.6816059091426396,0.6655377724412307
845,0.8824988440232544,0.8377813752958033
109,0.8697488694446285,0.8731034850051443
464,0.8959591669895742,0.8959591669895742
219,1.0,1.0
757,0.9298231943892475,0.9309575886002952
560,0.9041413224006825,0.8525686417798289
733,0.8613571676571838,0.8613571676571838
408,0.8421184346561781,0.8484982114321136
449,0.8610358521288304,0.8502404644956137
495,0.862191340021951,0.8623482936432113
192,0.9875852025455554,0.9864943991256867
292,0.9801320183453556,0.9797501591269588
205,0.9611899025494921,0.9611899025494921
256,0.9493257567135255,0.9496215561321986
445,0.8579514172105233,0.8579514172105233
425,0.8814783654261723,0.8865955716990352
55,0.9130630289196741,0.9125929816283395
186,0.9404489296281684,0.9533978341572882
312,0.8929161804390475,0.8513015758752047
43,0.9599656944245056,0.9706717257387921
790,0.9985264117710356,0.9985264117710356
48,0.6935804732978297,0.7238101017445798
396,0.9939015385662612,0.9939015385662612
785,0.8202594441828641,0.8432974834666477
499,0.7906521070602995,0.7901079890291927
261,0.790686251590072,0.7895877363627232
931,0.8765080265408189,0.7838932591782339
435,0.8275671334284694,0.8297146339995378
762,0.784896588559037,0.784896588559037
399,1.0,1.0
456,0.9673067645946121,0.9619115268929701
829,0.9834273665962314,0.9873955141978243
308,0.794566807851872,0.794566807851872
594,0.9599762388699552,0.9861446162020927
187,0.9309328391171113,0.9384966923609149
296,0.9248775538172522,0.9242574967003353
295,0.9856083435238052,0.9783877488557164
894,1.0,1.0
46,1.0,1.0
232,0.9184203043619996,0.9215909746738478
932,0.9416602337323996,0.9425526832232228
88,0.9650531426743364,0.9818368856652785
397,0.9414584336215113,0.8892176441049309
714,0.8940060276990915,0.8844823303117441
56,1.0,1.0
5,0.9225604525604014,0.9206316357439753
614,0.8435588163667601,0.8444360923030471
621,0.960542877379236,0.9678044665384029
751,0.7303575739184495,0.7303575739184495
233,0.8767984611501632,0.8784977935186923
6,0.826068660050905,0.8835926909210816
916,0.7334463884211522,0.7334463884211522
90,0.8188073610665045,0.8006685675639496
674,1.0,1.0
329,0.9786638372331405,0.9711129772360768
937,0.933652842496381,0.9401155584369313
22,0.8420689228766759,0.8257522490101713
377,0.8712057867312264,0.8653130104300607
585,0.7559719722288082,0.7522646659065503
902,0.9339324884411332,0.9339324884411332
803,0.9427940963847616,0.9427317213899825
795,0.8670426113806164,0.8760414280011013
697,0.8354127413258053,0.8113198520543569
921,0.8084793299563365,0.821827582295043
899,0.764716923026892,0.764716923026892
144,0.8330001624416756,0.8422051826661526
542,0.9123948515562146,0.9581975181822912
550,0.7327779506105075,0.7444821244300239
478,0.8303753088587481,0.8268268421388599
275,0.9838487404787869,0.9834385547665053
544,0.9248595840423991,0.9248595840423991
473,0.9241029031151545,0.9181254390808115
715,0.9500720025392394,0.9571697241875512
787,0.8308424255520925,0.833355638269237
266,0.990327825819224,0.990327825819224
793,0.9656991320535617,0.9656991320535617
61,0.8377369909693801,0.8288923293892828
304,0.9164745139418943,0.9100208846297405
797,0.8859473030836432,0.9049053383924468
63,0.8364663483718314,0.8331956576707351
234,0.921845183406105,0.9171422238519238
68,1.0,1.0
89,0.9736413379695479,0.9716706739274582
481,0.9525281406920878,0.9525281406920878
740,0.9240072165654414,0.9279096938376786
74,0.8621033258559154,0.8621033258559154
405,0.8512996097884787,0.8345711737483978
877,0.8775826052554394,0.8771424677214819
913,0.7130988998323698,0.7598773724550438
888,0.8536271592958145,0.8472557734111588
103,0.9753057650874257,0.976713334964405
248,0.90846035031601,0.90846035031601
809,0.8656825776721296,1.0
615,1.0,1.0
540,0.9585995615786436,0.9602047021564125
