user_id,ndcg_correct,ndcg_flipped
258,1.0,1.0
551,0.9006133589902562,0.9006133589902562
737,0.8651773583494506,0.8661067261074561
599,0.8782583398719115,0.8797135999889694
935,0.8853961247428145,0.8853961247428145
452,0.8501649366105366,0.9647876626920848
895,0.9708111073954738,0.9687567773878464
495,0.9907621805207818,0.9907621805207818
461,1.0,1.0
544,0.923213142242143,0.8506378823154871
21,0.8535661288214612,0.8355165518471397
434,0.9331481699191086,0.9350430876980589
794,0.8800287813206416,0.8798654063477139
313,0.7868536081298094,0.8288950081890479
368,1.0,1.0
562,0.9503733160985928,0.9503733160985928
215,0.7567051309400784,0.7600100169975407
214,0.862345777930194,0.9439090977326654
36,0.8442619209379452,0.8442619209379452
293,0.9730789454627704,0.9747519127595935
396,1.0,1.0
806,0.9187465534318651,0.9473332180929114
880,0.7953693740347154,0.7818093944461152
384,0.6710647438453924,0.7133003107731427
756,0.9849059692306986,0.9953278216036499
486,0.92891374378385,0.9292039473056439
591,0.9586361640833908,0.9664377426174084
516,0.9651222386031623,0.9651222386031623
842,0.6971280883425645,0.7233608364890832
520,0.7661576260041976,0.7661576260041976
594,0.9781719674698265,0.9987996094577144
681,0.9525221485825155,0.954644689724833
266,0.986168653746916,0.9873904137243069
814,0.9772865778274645,0.9725529862219745
886,0.861810353445216,0.8401911460820135
458,0.813473401454438,0.8220611726952041
605,0.9558429737706603,0.9509254138691711
359,0.8779434891964819,0.9790471488230786
405,0.8793213321273212,0.8854005052779069
504,0.7840925993989003,0.7752491452644937
825,0.9607762925870733,0.9614701083212754
863,0.958145265868458,0.9514098708983629
916,1.0,1.0
922,0.9806165282399859,0.9806165282399859
221,0.9624063878487905,0.9624942524343557
560,0.85403297085915,0.8559455894133301
566,0.7173851106440031,0.7173851106440031
357,0.6499594707105908,0.6499594707105908
116,0.9594852985400706,0.9568053477650095
654,0.9334287005899984,0.9922210780720787
151,0.9775988330206451,0.9775988330206451
27,0.9276506260843453,0.9406585172655142
910,0.8677040409247803,0.8599800492254761
797,0.8886498783687842,0.8879227251919286
921,0.7890252689900983,0.7890252689900983
877,0.8861388234686717,0.8861388234686717
253,0.903509623823371,0.9117628259406044
542,0.9525119216001477,0.9545597912951147
765,0.9364868161149671,0.9429858057800535
158,0.9732707159801511,0.9807068317159218
941,0.8588140051289794,0.8588140051289794
373,0.8223671502473386,0.8272308172493934
793,0.9639180408426472,0.9639180408426472
456,0.9992286446485305,0.9995114428436376
473,0.9703065399939644,0.9595047267883164
442,1.0,1.0
837,0.8809479917191255,0.8809479917191255
180,0.7472671210493426,0.7453708889370635
526,0.9366070845008546,0.860898624029777
81,0.9748374840671251,0.8302059658283779
687,1.0,1.0
285,0.8266351667421837,0.8339398341085766
372,0.950408244048618,0.9545210140414004
428,0.9376774268106928,0.9341616600220334
262,0.9596455378673159,0.9606822494332412
768,0.9394869707213442,0.9394869707213442
888,0.8907859153117547,0.8940496554176277
103,0.9638623151989206,0.9740191997271598
693,0.9846282906344362,0.9876675836513281
465,0.8812399946215144,0.9420090550363075
483,0.9831672690482383,0.983351897091583
273,0.9742647037313792,0.9688137402551575
91,0.9597465777498109,0.8940341973375875
6,0.9625269528744058,0.9613143325850625
197,0.9795047902124077,0.9815816116521856
187,0.8368262613020143,0.8368262613020143
173,0.9692142681008953,0.9340612218956107
17,0.8828156492610953,0.8806364586951865
271,0.8622087104988697,0.8622087104988697
494,0.9372324787600077,0.9345027582032425
188,0.947769438885518,0.9204299861856188
310,0.8813810129460358,0.9220060436945435
418,1.0,1.0
839,0.8099730567518123,0.7963770635908294
120,0.9310476611390269,0.9310476611390269
900,0.8965535756129764,0.8983983643608614
670,0.8370390008754547,0.8278557561497061
832,0.7822860465966266,0.7576205783945804
278,0.8833872827584216,0.878152154484218
289,0.8123185750038682,0.8097049655704762
942,0.7954977880216813,0.768140125903894
673,0.9411191121658777,0.9411191121658777
660,0.9880044907180994,0.9816396394691336
449,0.8929257353590107,0.8919448425359079
270,0.98192601384701,0.947580510445706
168,1.0,1.0
320,0.9689064370985236,0.8812586060337068
846,0.9539055399009444,0.9698624719232655
898,0.9928091579404515,0.9800195214627174
431,0.9938635158583711,0.9938635158583711
819,1.0,1.0
213,0.9896699176389031,0.8731472116635721
220,0.8932414934260821,0.9452495584407081
275,0.9759937502196995,0.9749815860644298
929,0.6501509376585267,0.6501509376585267
59,0.8627520643860433,0.8731067641658813
394,0.9931903136254586,0.9931497814399183
587,0.9706787531332044,0.9702726141702497
911,0.9014047031048231,0.7699755597000321
144,0.9603958674957012,0.966747077652567
248,0.822109706579454,0.8207048496383984
795,0.9169876573926495,0.8979481608047517
12,0.8769576612293015,0.8647013063154344
649,0.9594601080674858,0.9750027829118443
647,0.8819286039979821,0.9245920542775171
317,0.7280864611144855,0.7852404389996732
94,0.900950389983234,0.8634875753979835
757,0.8898933763623972,0.8929330795547455
915,0.9172791516417764,0.9241042113088482
440,1.0,1.0
290,0.9917604259356859,0.9937887067751949
867,0.9480512800569237,0.9328191752146797
715,0.9587731572503555,0.9650020225316512
177,0.9758086482413694,0.9685492828280586
499,0.7860004653598074,0.8067157617947925
682,0.9667210046739583,0.9667210046739583
869,0.7709873049251765,0.7709873049251765
37,0.7674660645374256,0.7674660645374256
56,0.97475585021328,0.9331855940186639
559,0.9383965301716933,0.9405371991338722
704,0.8505592030721464,0.8489325995245721
20,0.9718493361644641,0.9718493361644641
279,0.758072615837999,0.7513170869425699
804,0.9455817929263297,0.9465304761688711
331,0.9760430633278627,0.975059103130436
621,0.9273420303054634,0.9430616684398591
422,1.0,1.0
748,0.9612479611435769,0.9591272552338787
665,0.7828209050437431,0.7909169106555356
141,0.9768552548930631,0.9768552548930631
326,0.8591020595818827,0.8686381080157409
517,0.7939352276243831,0.7939352276243831
755,0.9287775682681152,0.9287775682681152
302,0.9714476529942668,0.9713403580446345
4,0.9459929688527416,0.9505813390053554
874,0.9656991320535617,1.0
55,0.9536290344295187,0.9536290344295187
63,0.9335204353352565,0.8730271302633473
619,0.8444159298758894,0.8539506515857945
196,0.9705162101757986,0.9705162101757986
362,0.9295795303694734,0.8854203237295619
400,0.6642656142652239,0.6291390136931363
337,0.794566807851872,1.0
659,0.859565847356349,0.8629430642806736
212,0.9456698756781767,0.9342969297405668
853,0.8919802588181709,0.9417125850403507
535,0.8871678676962405,0.8933452028374567
882,0.8092138324531515,0.8063378463729494
398,0.7337709467882528,0.7342215273818273
282,1.0,1.0
107,0.9806390723541526,0.9806390723541526
312,0.9654467158273753,0.8992938123882283
769,0.9314518618935239,0.9314518618935239
845,0.94528358570697,0.912396090638493
281,0.8479354820336094,0.8479354820336094
436,0.9819826190148359,0.8941583130806257
329,0.9517420004975793,0.9517420004975793
698,0.8437596115405805,0.8232784388270759
462,0.9892244297972062,0.9911750420412132
163,0.9567984043085913,0.9567984043085913
901,1.0,1.0
200,0.7720288952902735,0.7332883296351704
206,0.9483401584964093,0.9483401584964093
890,0.9420359263138368,0.9420359263138368
185,0.7924656218426219,0.7666378850829856
416,0.8796540722721101,0.8927988432922359
406,0.8980132762449841,0.8976282963577399
118,0.9054518678310747,0.9035674150698562
71,0.9071348383441417,0.7565058225628288
738,1.0,1.0
492,0.9086418989148508,0.9360620903012976
585,0.8287409230511819,0.825535242088622
284,1.0,0.8540645566659568
884,0.7797513461854323,0.747056661819173
553,0.8664579797065781,0.8675980808478213
194,0.9876974426803317,0.9876974426803317
245,0.8934367030930452,0.7859961924149873
773,0.7000825882840584,0.7013840246603888
652,0.9395503186059201,0.9368039053996325
444,0.6275265941684064,0.6098133972285281
101,0.9072395654909888,0.9127653591411593
617,0.9487513169888396,0.9634335476828421
726,0.9196296880601602,0.9123374976982479
48,0.5345443197353124,0.5054809612134339
297,0.9053842129520013,0.963586198773824
231,0.8472268939467089,0.8472268939467089
15,1.0,1.0
327,0.8711573843612511,0.8655917167721994
333,0.944156370771397,0.941439001686807
667,0.9533256081072088,0.9533256081072088
377,0.88263594577318,0.8850018547899455
371,0.771919519350762,0.771919519350762
822,0.9408689204205,0.9408689204205
294,0.891434912430016,0.9435877967515389
75,1.0,1.0
137,1.0,1.0
581,0.8691893651403497,0.8847000152440859
364,1.0,1.0
759,1.0,1.0
496,0.8912710472722144,0.9499671482767891
342,0.9622487185627115,0.9622487185627115
532,0.8424663382458661,0.8424663382458661
179,0.9055263861983761,0.9055263861983761
380,0.9793161506547728,0.9793161506547728
631,0.9491299188474547,0.9491299188474547
256,1.0,1.0
745,0.9931713959561368,0.9926183541879637
69,0.9048966371922592,0.9075187527430673
96,0.8249637135727548,0.7940848318931122
159,0.8390535009545588,0.8390535009545588
401,0.8093417380711392,0.8290849394533619
124,0.9851421520540499,0.9851421520540499
683,0.9337908882655429,0.9337908882655429
457,0.8052232302012104,0.6979671034703279
201,1.0,1.0
740,0.9883113952540615,0.9883113952540615
176,0.968291869924335,0.968291869924335
183,0.9657098983400225,0.9667041060089369
467,0.9571327254892561,0.9770624780775072
31,0.9636797193759475,0.9636797193759475
626,0.8158960230084972,0.8158960230084972
624,0.9500382217872212,0.965567303696446
379,0.8779869536472328,0.9312894271568045
781,0.8316135437273322,0.8100492619116821
76,0.8738755352752496,0.9309982310633874
346,0.948277953751041,0.959114537715728
274,0.9902784810559078,0.9935553529117164
805,0.9243321882615686,0.9241006772718391
780,1.0,1.0
84,0.9171750339099194,0.9374665227201431
578,1.0,1.0
0,0.9787224175360928,0.982209149831856
471,0.9436188854469711,0.9436236949435045
834,0.9683911468073472,0.8792907939928198
534,0.7690950122856866,0.9475020394087525
603,1.0,1.0
353,0.9896110732432102,0.9957247510112733
199,0.9214709717603576,0.913438784246932
136,0.9949317463814656,0.9949317463814656
184,1.0,1.0
191,1.0,1.0
244,0.8104352214046309,0.8104352214046309
531,0.9195262384007471,0.9195262384007471
926,0.6671068836218342,0.6875746252751476
489,0.923106890710871,0.923106890710871
126,0.8622087104988697,0.8622087104988697
676,1.0,1.0
390,0.8810671989610066,0.8341527137912897
600,0.8997936216895124,0.9485950599908156
536,0.7488243435810766,0.739154208151252
392,0.9593710079949122,0.9656660263965894
549,0.9506353828783741,0.9506353828783741
746,0.9956717346526348,0.9926450111727146
570,1.0,1.0
891,0.9953117329128348,0.9961932295677633
503,0.9458850877925375,0.9458850877925375
127,1.0,1.0
637,0.8110360146370043,0.895867510215471
850,0.9723633473876577,0.9748026804976219
690,0.9482861939342614,0.9482861939342614
879,0.9677981261319015,0.9688446458343163
505,0.9813346988220495,0.9805791777235395
