user_id,ndcg_correct,ndcg_flipped
57,0.9379969655210129,0.9452008938398968
937,0.7746989345664829,0.7746989345664829
599,0.9922935197018555,0.9922935197018555
869,0.9597823120675131,0.9829778715161139
935,0.8132227450459398,0.8242315349365122
919,1.0,1.0
89,0.9504579733088149,0.9535578012991958
905,0.8708820408655822,0.8708820408655822
666,0.8540645566659568,0.8540645566659568
292,0.8613015121355155,0.8625960189783773
256,1.0,1.0
58,0.9663630864836288,0.9723275671683264
416,0.8090346628239014,0.8059237703786302
114,0.9870754847627393,0.9870754847627393
233,0.9634682130025342,0.9079804178767032
880,0.942591545542537,0.942591545542537
428,0.9768290153874674,0.9817430917171844
886,0.8033823592081488,0.8033823592081488
486,0.9617807058751267,0.9764586807390527
545,0.7944349749448046,0.7944349749448046
442,1.0,1.0
216,0.8548011751398821,0.8698902082152266
825,0.8639882453539038,0.8631030797484842
893,1.0,0.9932962718206583
300,0.881686294889827,0.8897535589695907
156,1.0,1.0
75,0.828373219120178,0.8292213593960228
124,0.6599643369284085,0.6599643369284085
942,1.0,1.0
795,0.8355649562238835,0.8335626804169776
268,0.9812732173871676,0.9780842569627942
732,0.9561398393041155,0.780263760211027
298,0.9281664098252714,0.9905845862805043
882,0.7960184390097986,0.81293688460857
641,0.8846301106638956,0.8846301106638956
405,0.8632868972207398,0.8632868972207398
17,0.9687670744282637,0.9326254862149369
794,0.8964352128387615,0.8964352128387615
139,1.0,1.0
367,0.8146547113241503,0.8146547113241503
464,0.8791458696770271,0.8791458696770271
542,0.9737572169417137,0.9766090027352422
888,0.8884104953285191,0.873696936102813
855,1.0,1.0
495,1.0,1.0
454,0.9614082623727069,0.8802274352767883
350,1.0,1.0
404,0.8341862423495597,0.8358017345910508
177,1.0,0.9948527127755145
534,0.7367009523504463,0.7716781546303051
429,0.8511685924036411,0.8539411780070111
173,0.9495434935468372,0.9198215980526161
353,0.8540645566659568,0.8540645566659568
160,1.0,0.8517530316730023
326,0.8675975864448884,0.9297710258210116
896,0.9338888777637381,0.9338888777637381
213,0.8278974871033723,0.8315974379123352
870,1.0,1.0
628,0.973629796208434,0.973629796208434
467,0.9587524885634349,0.9587524885634349
183,1.0,1.0
832,0.8489746177527658,0.8323624114864304
185,0.9311731809249387,0.9311731809249387
598,1.0,1.0
163,1.0,1.0
93,0.8862691646122564,0.9026885172038072
406,0.9706991198821061,0.9764910501434807
48,0.9470015235657879,0.9225505491214188
247,0.8430716595020716,0.8430716595020716
924,0.8711600416609142,0.8711600416609142
903,1.0,1.0
283,0.962543268492907,0.962543268492907
103,0.8791164280081376,0.8791164280081376
74,1.0,1.0
867,0.8741862075481537,0.8794931482987977
338,0.9907349392667131,0.9921730102060652
765,0.7282634796421333,0.7282634796421333
346,0.7699071078169045,0.7699071078169045
118,0.8725712429553955,0.8725712429553955
797,0.8326260615766414,0.8326260615766414
221,0.9754329376514338,0.9706710627897306
757,0.9253532464813281,0.9246320820050136
400,0.7409530914785176,0.7409530914785176
302,0.9269339240424076,0.9251734176714531
366,1.0,1.0
134,1.0,1.0
294,0.9163224543634974,0.9163224543634974
532,0.9961714392032125,0.9961714392032125
307,0.8388143215400055,0.9268752479574058
291,0.9920053393269466,0.9920053393269466
600,0.8640883216983515,0.8640883216983515
866,1.0,0.9671554425626049
224,1.0,1.0
384,0.7320688177571208,0.7447006977690245
345,0.8725537820138187,0.8725537820138187
137,1.0,1.0
585,0.8718123971030076,0.8718123971030076
753,1.0,1.0
605,0.7607874383484684,0.7680081840381067
189,0.9758290217875198,0.9605490111983676
61,0.962543268492907,0.962543268492907
279,0.9799912381166529,0.9811262229565957
333,0.8870320968602241,0.9025681254359301
386,0.9150236341730206,0.9146547961346808
266,0.9985173118520513,0.9985173118520513
396,0.8928482272728735,0.8928482272728735
591,0.9917783000791364,0.9924658349282859
653,0.9909593876520302,0.9842979438126627
