user_id,ndcg_correct,ndcg_flipped
57,0.8707824265924632,0.8668096350660764
497,0.8831981050270827,0.8875428473468548
652,0.8615937831860142,0.8602115685006171
599,1.0,1.0
193,0.7549316104723611,0.7508514934355078
144,0.863408853710269,0.8627104135715478
631,0.8580618074651233,0.8557984862085531
845,0.8420629017085314,0.837353924776985
109,0.8246701767384277,0.8217440108922732
386,0.9071012322289635,0.9118100468711023
795,0.8983479951660374,0.8888063757042918
168,1.0,1.0
0,0.9120825666373925,0.9303550799950879
219,0.9658227723126372,0.9658227723126372
772,0.852212133222,0.905425892737802
452,0.908029776394574,0.9004770522945305
560,0.9507235318548507,0.9494344827491421
846,0.759970440144851,0.7574857463916945
408,0.8153597153300199,0.8109018972970294
461,1.0,1.0
666,1.0,1.0
531,0.9157649164142285,0.9154363534629387
937,0.8727381325659194,0.8779216452061788
794,0.7966395626644248,0.7956904975624159
22,0.9397467227623119,0.9422811200780695
392,0.8352095738720706,0.8367058304797148
550,0.9046677912826468,0.8783022731153988
341,0.8963604229469516,0.8782869552418209
186,0.9643404974096798,0.9617466903961167
312,0.795965310031044,0.7858001823030824
863,0.8951937172701745,0.9019081375777337
335,0.8117258342610535,0.8105107893273346
932,0.9285018427123443,0.9301224405498532
757,0.934719111397534,0.932274570018525
331,0.9170473947713887,0.9179491000828461
458,0.6274541001624477,0.6267918551249252
124,0.7820452757321246,0.7790589159905589
9,0.8760190639538948,0.8774215480469842
547,0.8497153320206204,0.8497153320206204
48,0.9412493415446271,0.9462438401974126
678,0.7967958615366255,0.7967958615366255
270,0.9099223442319507,0.9103297141928381
16,0.8496416331049134,0.8496416331049134
151,0.8164185699880208,0.8146455881365462
785,0.7831524042827408,0.7831524042827408
499,0.8424120575776141,0.8332196518615936
822,0.8776391701607302,0.8743617661960987
797,0.8000446768660093,0.80518514469975
384,0.8442035759259241,0.8427567004868932
867,0.8529317793983081,0.8625509869595211
541,0.8655656694001409,0.8464756995255995
