user_id,ndcg_correct,ndcg_flipped
258,0.9260220794171399,0.9260220794171399
652,0.8890998759902087,0.8765611398407295
599,0.8820167368606238,0.8777994120465596
372,0.836445918453163,0.8378541766653618
486,0.8739557442724161,0.8743968335962171
386,0.8672628555528641,0.861972962571495
935,0.8419563408156031,0.8351288036070906
216,0.8016928166940295,0.766798199771687
269,0.9216966511136133,0.9288411360186399
301,0.7145270354339549,0.6804861603642933
895,0.9642711943158971,0.9632143260021322
449,0.927744553736401,0.9422884891885778
396,0.976220563663741,0.979233048416341
495,0.9816136981923886,0.9821102468427269
531,0.9134858710037398,0.9091343606166442
544,0.8565705666342227,0.8576805718207542
21,0.9226062398975073,0.9221203834394553
643,0.8921440022718581,0.8921440022718581
901,0.8085264748951717,0.8085264748951717
434,0.9465393930372457,0.9472006747210809
445,0.7963072119097045,0.867052843452399
794,0.8560074115591219,0.8579965209444202
313,0.9065328165304968,0.9090070483921291
58,0.8988581986561226,0.9288013657582962
55,0.9639869886609354,0.9614677191811141
114,0.9662670746953218,0.9728762109664159
562,0.9613378747778308,0.9613378747778308
626,0.8531057836289175,0.8566815365956345
215,0.9444544825720009,0.946127631323933
392,0.9171095282874484,0.9186472386237096
619,0.837692446592088,0.8339127313380873
292,0.8473740598924434,0.8483500873947082
845,0.9348534587623368,0.9398758275376063
214,0.9883752985296009,0.8990172875819762
5,0.9487247665177879,0.9487247665177879
36,0.9225035303617818,0.9075386332017861
43,0.954495239267998,0.961899113054892
293,0.8729033242390735,0.8719650269309424
678,0.9304623066597496,0.8052129149696636
806,0.8645656322693643,0.8673757931467536
585,0.7863205744093388,0.7834709665602532
880,0.8345964630924628,0.8303099147335015
384,0.7544735197193765,0.8346336085881713
886,0.7947238213648863,0.7883226841769289
541,0.9963550706792567,0.9936344998453966
435,0.9307489022143451,0.9307489022143451
615,0.9183610594435361,0.9183610594435361
399,0.9858134195578705,0.9858134195578705
591,0.9696701998786541,0.9688161110094868
516,0.7953026004345817,0.7953026004345817
456,0.9971617506836514,0.9959526958238311
842,0.767413653016871,0.7721434910609747
829,0.9215779193419293,0.8803449072339459
520,0.866112916908359,0.864901525558657
594,0.9937237792792323,0.9937237792792323
733,0.9387448271776904,0.9387448271776904
681,0.9147075347006789,0.9056005628982168
266,0.9838786256621802,0.9811599698512647
894,0.9677574257071091,0.9677574257071091
458,0.8163264416931562,0.7959618584474665
605,0.9449587333594195,0.917953486698116
232,0.8169584869058261,0.8169584869058261
405,0.8569605570913061,0.8819966927497095
441,0.9189637947552348,0.9186128154502368
504,0.6808692561511607,0.6821930590558143
327,0.9022315874136745,0.9074655547869676
825,0.8962336258261152,0.9002612955218181
56,0.9782135568430284,0.9782135568430284
221,0.942256572532956,0.9478078491824589
404,0.9093591453791936,0.9134767558792897
621,0.9597637441324215,0.941677309911913
751,0.7863624934880187,0.7863624934880187
813,1.0,1.0
916,1.0,1.0
922,0.9882541819113513,0.9829902854642597
366,0.9683702391474156,0.9664922356162245
485,0.9699678535081505,0.9699678535081505
48,0.6377642131613929,0.6375721463532826
90,0.9289336933475034,0.9280647519817118
707,0.9949851741928477,0.9949851741928477
487,0.9752954582091119,0.9726836822608512
636,0.9640521165067039,0.9640521165067039
566,0.8339181570276523,0.8330491253479251
357,0.7098097413968655,0.7098097413968655
