user_id,ndcg_correct,ndcg_flipped
737,1.0,1.0
795,1.0,1.0
495,1.0,1.0
567,1.0,1.0
922,1.0,1.0
327,1.0,1.0
292,1.0,1.0
253,0.8243590819039927,0.8243590819039927
765,0.9594535145926796,0.9594535145926796
786,1.0,1.0
428,0.9764181228191018,0.9764181228191018
665,1.0,1.0
326,1.0,1.0
850,0.9594535145926796,0.9594535145926796
486,1.0,1.0
275,0.8711600416609142,0.8711600416609142
942,1.0,1.0
532,1.0,1.0
81,1.0,1.0
393,0.856958672550123,0.856958672550123
585,1.0,1.0
197,1.0,1.0
804,0.6705493403915367,0.6705493403915367
517,1.0,1.0
560,1.0,1.0
531,1.0,1.0
659,0.9631405415421672,0.9631405415421672
86,0.856958672550123,0.856958672550123
94,1.0,1.0
436,1.0,1.0
867,1.0,1.0
565,1.0,1.0
449,0.9768552548930631,0.9768552548930631
536,1.0,1.0
647,1.0,1.0
6,1.0,1.0
290,0.9656996788659544,0.9656996788659544
388,0.7787722526391733,0.7787722526391733
917,1.0,1.0
500,1.0,1.0
289,1.0,1.0
1,1.0,1.0
726,0.9434660864159045,0.9434660864159045
180,0.7098097413968655,0.7098097413968655
846,1.0,1.0
600,0.9849443638270036,0.9849443638270036
193,1.0,1.0
313,1.0,1.0
681,1.0,1.0
928,1.0,1.0
456,1.0,1.0
505,1.0,1.0
844,1.0,1.0
853,0.9849443638270036,0.9849443638270036
339,1.0,1.0
504,1.0,1.0
549,1.0,1.0
896,0.8656825776721296,0.8656825776721296
93,1.0,1.0
794,1.0,0.9828921171931015
693,0.9639180408426472,0.9639180408426472
377,1.0,1.0
587,0.8711600416609142,0.8254533390514981
550,0.6376340944055695,0.6376340944055695
586,1.0,1.0
711,0.856958672550123,0.856958672550123
616,0.7098097413968655,0.7098097413968655
551,1.0,1.0
895,1.0,1.0
614,1.0,1.0
415,0.9370319343538683,0.9370319343538683
629,1.0,1.0
806,0.8812586060337068,0.8812586060337068
503,0.9674093722197148,0.9674093722197148
404,0.7688272334591923,0.7688272334591923
915,0.9594535145926796,0.9594535145926796
136,1.0,1.0
233,0.9631405415421672,0.9631405415421672
297,1.0,1.0
494,0.9418723170707005,0.9418723170707005
553,1.0,1.0
540,0.7728099516195274,0.7728099516195274
797,1.0,1.0
535,1.0,1.0
880,0.7632223358547978,0.7632223358547978
713,1.0,1.0
763,1.0,1.0
906,1.0,1.0
471,0.9544372751968143,0.9544372751968143
851,1.0,1.0
886,0.7247750472912954,0.7247750472912954
406,1.0,1.0
483,1.0,1.0
710,1.0,1.0
118,1.0,1.0
641,0.8780363366998202,0.8780363366998202
698,0.9749614511466147,0.9749614511466147
140,1.0,1.0
863,1.0,1.0
478,1.0,1.0
398,0.7953177106858745,0.7953177106858745
454,1.0,1.0
194,1.0,1.0
58,0.8479354820336094,0.8479354820336094
814,0.9781276477263924,0.9781276477263924
907,1.0,1.0
839,1.0,1.0
649,1.0,1.0
496,1.0,1.0
362,1.0,1.0
280,1.0,1.0
725,1.0,1.0
912,1.0,1.0
620,1.0,1.0
372,0.8339912323981488,0.8339912323981488
594,1.0,1.0
373,1.0,1.0
279,0.9938727701322251,0.9938727701322251
345,1.0,1.0
245,1.0,1.0
273,1.0,1.0
507,1.0,1.0
435,0.8540645566659568,0.8540645566659568
613,1.0,1.0
837,1.0,1.0
40,1.0,1.0
209,1.0,1.0
941,1.0,1.0
129,1.0,1.0
520,1.0,1.0
184,1.0,1.0
836,1.0,1.0
654,1.0,1.0
748,0.9541999451448003,0.9541999451448003
692,1.0,1.0
918,1.0,1.0
144,1.0,1.0
309,1.0,1.0
12,0.7891570500304456,0.7891570500304456
77,1.0,1.0
10,1.0,1.0
879,1.0,1.0
926,1.0,1.0
750,1.0,1.0
216,1.0,1.0
921,1.0,1.0
812,1.0,1.0
91,1.0,1.0
861,1.0,1.0
785,1.0,1.0
22,1.0,1.0
74,1.0,1.0
48,0.9514426589871553,0.9514426589871553
206,1.0,1.0
84,1.0,1.0
82,1.0,1.0
298,1.0,1.0
402,1.0,1.0
37,1.0,1.0
803,1.0,1.0
455,1.0,1.0
59,1.0,1.0
581,1.0,1.0
302,1.0,1.0
264,1.0,1.0
475,1.0,1.0
199,0.8020710162696564,0.8020710162696564
89,1.0,1.0
462,1.0,1.0
5,0.9340764506431116,0.9340764506431116
214,1.0,1.0
384,1.0,1.0
41,0.962543268492907,0.962543268492907
69,1.0,1.0
267,1.0,1.0
294,1.0,1.0
57,1.0,1.0
453,1.0,1.0
746,1.0,1.0
621,0.9594535145926796,0.9594535145926796
781,1.0,1.0
547,1.0,1.0
645,1.0,1.0
756,1.0,1.0
889,1.0,1.0
526,1.0,1.0
607,1.0,1.0
772,1.0,1.0
847,0.8768841098794883,0.8768841098794883
885,1.0,1.0
186,1.0,1.0
405,0.8254533390514981,0.8254533390514981
270,1.0,1.0
434,1.0,1.0
