user_id,ndcg_correct,ndcg_flipped
386,0.7463776066906597,0.749580410723824
219,1.0,1.0
789,1.0,1.0
192,1.0,1.0
320,0.7091497257173986,0.7091497257173986
425,0.7790590379363851,0.7790590379363851
400,0.8882575944149385,0.9082291647165665
814,0.756637297202403,0.7551797139178561
233,0.7293103665972299,0.7236157048785995
176,1.0,1.0
151,0.9837756205705253,0.9837756205705253
372,0.857913471922464,0.857913471922464
707,0.7038966015126078,0.7038966015126078
69,0.8634308307903649,0.850373265545248
845,0.8279622035731983,0.8279622035731983
839,0.8132740112358898,0.8132740112358898
730,0.9245799083128187,0.9245799083128187
42,0.972941671509174,0.972941671509174
770,0.9099416740873995,0.9099416740873995
649,0.8622258969670148,0.8522762417168439
456,0.9614072352951399,0.9614072352951399
847,0.8791040611776296,0.8953851289337524
267,0.9629540309606687,0.9629540309606687
920,0.7603754004206292,0.7603754004206292
850,1.0,1.0
900,0.8428501438588124,0.8428501438588124
495,0.9386855837129414,0.9386855837129414
759,1.0,1.0
282,0.9731094020982701,0.950056645168075
274,1.0,0.9987896996429998
213,1.0,1.0
255,0.6858288052712634,0.6858288052712634
886,0.8334601996515139,0.8268097064476705
388,0.8800978209330937,0.8982747883998299
795,0.8000715422481368,0.793467027695841
941,1.0,1.0
842,0.7967131572313397,0.7967131572313397
747,1.0,0.8708789491795188
335,1.0,1.0
682,1.0,1.0
755,0.8047013653347828,0.7992376620475097
752,1.0,1.0
776,1.0,1.0
450,1.0,1.0
647,0.9461158344081528,0.9461158344081528
84,0.917882492677033,0.9230641255473444
911,0.9232946394804258,0.9232946394804258
296,0.7537426968411538,0.7636686928598282
329,0.9453262201142076,0.9502514226594875
9,0.8865671508260214,0.8865671508260214
424,1.0,1.0
307,0.9319312370264677,0.9960701354556466
880,0.7840855630013278,0.7840855630013278
773,0.9125152264428023,0.9315816884695541
22,0.8804681381990827,0.8804681381990827
338,0.957841384796571,0.957841384796571
821,0.9368180090123448,0.9368180090123448
243,0.7270490706830598,0.7270490706830598
777,0.942355502362577,0.942355502362577
279,1.0,1.0
554,1.0,1.0
825,0.8479354820336094,0.8479354820336094
225,1.0,1.0
200,0.8790775751046069,0.8790775751046069
199,0.8998046648674237,0.8998046648674237
302,0.9556614622010949,0.955868605815328
822,0.9803046076623599,0.9923716537248315
896,0.9318338310725076,0.9318338310725076
404,0.6282937159593769,0.6591852277942809
289,0.9785506438318279,0.9785506438318279
698,1.0,1.0
566,1.0,1.0
523,0.9038088777506301,0.9038088777506301
231,0.8417684693602668,0.8417684693602668
12,0.6771163627737263,0.6795753203900696
504,0.7348416481861174,0.7348416481861174
298,0.8995098981329697,0.8767695522790309
344,0.84648084266197,0.84648084266197
418,1.0,1.0
324,0.8952152519387657,0.8952152519387657
446,1.0,1.0
921,0.7867124520508824,0.7867124520508824
58,0.8941547366090259,0.8748002663850887
726,0.7134210634617061,0.7276906877615601
621,0.8199969215568134,0.8004060179768899
292,0.7925267996072859,0.7752674919767839
436,0.8571656992760412,0.8674453204741305
122,0.7533812071467303,0.7533812071467303
748,0.826683666395742,0.826683666395742
107,1.0,1.0
467,0.9917714033598153,0.9917714033598153
285,0.7819181517001692,0.7819181517001692
916,1.0,1.0
714,0.8588405898054553,1.0
541,0.7748549641451189,0.7748549641451189
175,1.0,1.0
449,0.9450598476826741,0.9424287798417961
61,0.9518445485785562,0.9518445485785562
129,0.9568748148137454,0.9800083796747451
538,0.9702101316501444,0.9702101316501444
6,0.9620969351102997,0.958033476847286
325,0.995932056846879,0.995932056846879
706,0.7857091961640357,0.7857091961640357
834,0.9541707247296148,0.9787548397292644
490,1.0,1.0
544,0.8813406222306474,0.8813406222306474
540,0.9478324596518226,0.9478324596518226
294,0.9243847281895314,0.9243847281895314
915,0.8242425556892728,0.8242425556892728
750,0.8884102341377449,0.8643427578790626
471,0.872011712518563,0.8749212227181921
829,0.9689064370985236,0.9689064370985236
503,0.8108043455613397,0.7733559857573478
94,0.9250076216163479,0.9184624765349917
405,0.7050811783554878,0.6947539699408838
470,1.0,1.0
160,1.0,1.0
478,0.8557212508886225,0.8557212508886225
343,0.8558458235665205,0.8558458235665205
659,0.8297681038129384,0.8297681038129384
772,0.9420690859604812,0.7132811186586144
505,0.8189233608813747,0.8189233608813747
666,1.0,1.0
37,0.9976785624326959,0.9913105701649355
416,0.9541941196082557,0.9541941196082557
881,0.861308764112272,0.8294133457963649
