user_id,ndcg_correct,ndcg_flipped
363,1.0,1.0
845,0.9570200041659962,0.9540044241867314
248,0.9323717653284157,0.8985950293830647
652,0.7606846560382455,0.7481852882140556
919,0.9302086571572195,0.9302086571572195
560,0.9078788166274452,0.9154868277478934
846,0.7938209653403497,0.7949318036165689
216,0.9503256196625138,0.9503256196625138
75,0.9500536376824708,0.966262846757084
269,0.876355222012548,0.9053316720998251
905,0.9871561678666502,0.9871561678666502
301,0.9364759149279142,0.9364759149279142
757,0.9845635832476158,0.9856277166162756
413,0.8697773297475833,0.8697773297475833
693,0.9209484671352881,0.9150767905702598
396,0.9608437987030461,0.9065583709287595
643,0.8793786216438182,0.8851204020213213
901,0.9125794004091373,0.8065316641440616
310,0.8192449485740249,0.8213864545722048
445,0.8945815072711645,0.8993577207965303
639,0.9958498991826888,0.9958498991826888
313,0.9150409044193598,0.9154836358861582
416,0.8644768101220601,0.9066788619741528
55,0.9102127019002346,0.911566731497466
114,0.9285963634872425,0.9086567575846026
573,0.82704716787478,0.8287777117362053
620,0.9602329319738255,0.9563347668425213
13,0.772208086660261,0.8085927429403519
233,0.8284908334320041,0.8254242386994664
5,0.8502561557693588,0.8497301888685153
223,0.6841257618327791,0.6841257618327791
36,0.8740913119848596,0.8342456301518711
293,0.9424824544800124,0.9436585497021449
497,0.7908429163419789,0.7847450451165819
585,0.7272517478753714,0.7263248511450936
428,0.9379643151006105,0.939440525478877
435,0.7870968860338481,0.7870968860338481
719,0.8768841098794883,0.8768841098794883
615,0.8560803162015878,0.8519452447589052
545,0.8756300218321053,0.8694989027549114
591,0.9757713515549676,0.9663947406825286
891,0.9637822310481813,0.9476771817303352
829,0.755656009151505,0.755656009151505
180,0.6893899112452735,0.6881863663850276
670,0.6847312753450329,0.6797255663917515
816,0.88704656592079,0.8905235136806999
187,0.9065021752705563,0.9070801311446475
279,0.897573749703261,0.8987695176297862
894,0.9661884252703736,0.9661884252703736
232,0.7160890602641518,0.7160890602641518
441,0.9525492343622098,0.9573858899575793
504,0.9253420110561777,0.932442144333196
327,0.8920158087109958,0.8913977794655424
825,0.9142222401868961,0.9142222401868961
673,0.8361273401250923,0.8361273401250923
506,0.9656174143211042,0.9656174143211042
56,0.8534153580787008,0.8534153580787008
893,0.8875615523900624,0.8884344561008374
404,0.6990877818842048,0.6849900105200977
614,1.0,1.0
6,0.8348485868989927,0.8336785909822717
922,0.9449661617103983,0.9449661617103983
868,1.0,1.0
362,0.9119854303998354,0.9038551154862746
485,0.9217040208219701,0.9196182885844812
48,0.81992036330717,0.816730137802069
221,0.9093488258439727,0.909843307434557
707,0.7394180583267983,0.7394180583267983
674,0.7482484020681008,0.7482484020681008
487,0.9655121615237856,0.9538014795542817
150,0.8832527559975653,0.8782049361509587
531,0.9697425616578975,0.971725806675552
177,0.9098006173079954,0.8973387148028861
566,0.8274179171132939,0.8327831204391224
21,0.8540944998721951,0.8478406411679963
58,0.9541017750246461,0.9520828114620438
748,0.9276832095094801,0.9304730115052146
151,0.7495929618016339,0.7495929618016339
795,0.8522606375452209,0.8545978091905637
176,0.8806723952257569,0.8904136409822321
594,0.9364706481370612,0.9364706481370612
344,0.9805996077781608,0.9820179133816861
863,0.9607724741575364,0.9565041048858404
