user_id,ndcg_correct,ndcg_flipped
258,1.0,1.0
551,0.9006133589902562,0.9006133589902562
737,0.8853074383301186,0.8884812055756793
599,0.8776553697950763,0.8768403875224434
935,0.8853961247428145,0.8853961247428145
452,0.8676876088043672,0.8459894907362913
895,0.9785768680150456,0.9757383828677424
495,0.9907621805207818,0.9907621805207818
461,1.0,1.0
544,0.877331647372111,0.8832803979614843
21,0.8376507092974882,0.8396152748083412
434,0.954265290302722,0.9414181850743337
794,0.8800287813206416,0.8820144619174802
313,0.7723476788696905,0.7762993020529947
368,1.0,1.0
562,0.9550316137907752,0.9550316137907752
215,0.8096314902508845,0.8152115658034036
214,0.9310114438342194,0.862345777930194
36,0.9068057888031046,0.9068057888031046
293,0.9368707636341854,0.9368707636341854
396,1.0,1.0
806,0.9367637132042839,0.9366939910543173
880,0.7747318710711828,0.7708653296645287
384,0.6709877453762864,0.6673878634049771
756,0.9827229341296715,0.9811994506359234
486,0.928522379202792,0.928522379202792
591,0.9656704872037233,0.9667707669843557
516,0.9651222386031623,0.9651222386031623
842,0.7565103882657674,0.7480857356559433
520,0.7707121572760592,0.7661576260041976
594,0.9781719674698265,0.9781719674698265
681,0.933297119649855,0.8768979448753317
266,0.9850617828515045,0.9859657897708084
814,0.9752981509420149,0.9732954880751761
886,0.8809111150647317,0.8728008109698591
458,0.8204801776416952,0.815766970555425
605,0.9538080946612694,0.9557889455928188
359,0.9462887460096735,0.9462887460096735
405,0.8568885025623257,0.8837870635542284
504,0.7849984681611265,0.786008915968789
825,0.9659995405766894,0.9648756400978453
863,0.951815767232718,0.9505189840803429
916,1.0,1.0
922,1.0,1.0
221,0.9675785974133133,0.9701740825358687
560,0.9310074366555335,0.8424555004372686
566,0.7173851106440031,0.7173851106440031
357,0.6499594707105908,0.6499594707105908
116,0.9546840149593654,0.9594852985400706
654,0.9386444011201652,0.9379691687619951
151,0.9775988330206451,0.9775988330206451
27,0.9428045489145928,0.9428045489145928
910,0.863003708542141,0.8860802437637982
797,0.8967656416335694,0.9065833264154953
921,0.7890252689900983,0.7890252689900983
877,0.8861388234686717,0.8861388234686717
253,0.9223086760283571,0.9177640121865598
542,0.950138563133117,0.950138563133117
765,0.9404144131607325,0.9391235070397957
158,0.9807068317159218,0.9807068317159218
941,0.826344856390525,0.826344856390525
373,0.8271874224681938,0.8305340491953013
793,0.9639180408426472,0.9639180408426472
456,0.9997672068974158,0.9997672068974158
473,0.9177233540081986,0.9173290345363571
442,1.0,1.0
837,0.9298864086432352,0.8535528023339229
180,0.7453708889370635,0.7459229315853894
526,0.8340406202522445,0.8340406202522445
81,0.8302059658283779,0.8302059658283779
687,1.0,1.0
285,0.8007152361556614,0.798099685038452
372,0.9563896598188419,0.9574759724203195
428,0.9349805095928333,0.9353956809966513
262,0.9573398170629352,0.9573398170629352
768,0.9394869707213442,0.9394869707213442
888,0.9112215395810427,0.9124296915031973
103,0.9638623151989206,0.9638623151989206
693,0.9802820506383573,0.9846282906344362
465,0.9370012865040329,0.9572984429955641
483,0.9873372670077153,0.9863521723716543
273,0.8084437240801806,0.8084437240801806
91,0.955876761663119,0.9629443068197531
6,0.9651342666550116,0.9661052988578539
197,0.9823494663516406,0.984968496969289
187,0.8596627476159583,0.9062999169429975
173,0.857869129801712,0.9683582952076456
17,0.8824951204259165,0.8824951204259165
271,0.8622087104988697,0.8622087104988697
494,0.9369355475453424,0.9177540893319447
188,0.9303161519947933,0.9303161519947933
310,0.8213865100748571,0.8451783277546003
418,1.0,1.0
839,0.8305367512885399,0.8408322485259186
120,0.9310476611390269,0.9310476611390269
900,0.8953349560374234,0.8967641096826551
670,0.82861333803633,0.8306697474611485
832,0.8060917142177637,0.7894691294639389
278,0.8735568304562524,0.8806919535179293
289,0.9276778241238701,0.9276778241238701
942,0.7949681467986446,0.7969372535865451
673,0.9411191121658777,0.9411191121658777
660,0.9816396394691336,0.9816396394691336
449,0.8810221615728933,0.8922985659232128
270,0.9524134573551312,0.9509110361108709
168,1.0,1.0
320,0.8812586060337068,0.8812586060337068
846,1.0,1.0
898,0.9868425592372986,0.9868425592372986
431,0.9938635158583711,0.9938635158583711
819,1.0,1.0
213,0.8731472116635721,0.8731472116635721
220,0.8858306422276168,0.8818119442910971
275,0.9737105802273704,0.9736208623534455
929,0.6054009675482765,0.6130070023799168
59,0.8637985901432065,0.8642253828062993
394,0.993835307171629,0.9943891033216649
587,0.959561611027822,0.9571076684873594
911,0.7382165659130797,0.8968835874076732
144,0.971127840117806,0.971127840117806
248,0.8250898020008754,0.8260749015102721
795,0.9034269596223176,0.9047286599602189
12,0.9169554271661353,0.8796820880957855
649,0.9721784948291715,0.9034150890164285
647,0.8879604093833585,0.8865124888587874
317,0.8016561187477226,0.8019684762060822
94,0.9089158220544333,0.8817917042015377
757,0.8946210367424667,0.9134253469375595
915,0.9166636935195112,0.8642386438403903
440,1.0,1.0
290,0.9937887067751949,0.9907417849161815
867,0.9279025691926958,0.932538890703312
715,0.955528295804131,0.9665636253408119
177,0.980131840705298,0.9790897363991707
499,0.7986923900492685,0.7986923900492685
682,0.9667210046739583,0.9667210046739583
869,0.751093669709193,0.751093669709193
37,0.7653225394187972,0.7653225394187972
56,0.9608417894281139,0.9608417894281139
559,0.8858046928714565,0.94280954648742
704,0.8411028328992788,0.8402373766130437
20,0.9815687010660782,0.9729892202626561
279,0.7514436040615573,0.7514436040615573
804,0.9454358355853265,0.9459404602445073
331,0.9779754751359275,0.9779754751359275
621,0.9528725443314944,0.9235202793925369
422,1.0,1.0
748,0.963831486937239,0.9681889438978121
665,0.769660210430033,0.7564985985408581
141,0.9768552548930631,0.9768552548930631
326,0.8561859273964585,0.8591020595818827
517,0.9460399802662041,0.9460399802662041
755,0.8747113754078275,0.8747113754078275
302,0.974029283139173,0.9746949025574578
4,0.9661605911917609,0.9685554959163922
874,1.0,1.0
55,0.9508930333762099,0.9522810077509342
63,0.876531043302981,0.8568494398519422
619,0.8545095846583741,0.8535578011007899
196,0.9543686886038897,0.9705162101757986
362,0.889455643324186,0.8793941029251257
400,0.6460467862990917,0.6626619327875509
337,1.0,1.0
659,0.8449913473917107,0.8514734476147193
212,0.9342969297405668,0.9342969297405668
853,0.9484135244895083,0.9417125850403507
535,0.9399053334362603,0.9459506591132423
882,0.9037441238931254,0.826657991431508
398,0.7318696818527359,0.7318569957274439
282,1.0,1.0
107,0.9806390723541526,0.9806390723541526
312,0.9786392639801047,0.955823809952784
769,0.9314518618935239,0.9314518618935239
845,0.9075479356002837,0.9428911102927052
281,0.8479354820336094,0.8479354820336094
436,0.987895645933802,0.987895645933802
329,0.9704168000756169,0.9704168000756169
698,0.8055789691964942,0.8055789691964942
462,0.9647143559482615,0.9647143559482615
163,0.9567984043085913,0.9567984043085913
901,1.0,1.0
200,0.8744345732555822,0.7718308110285185
206,0.8659218791352611,0.9483401584964093
890,0.9420359263138368,0.9420359263138368
185,0.7930487583915848,0.7384455327464217
416,0.8794022831699957,0.878613784158149
406,0.9042007819132862,0.9042007819132862
118,0.8842856784443113,0.8842856784443113
71,0.7816531122452454,0.7898796806530347
738,1.0,1.0
492,0.9067385107826946,0.8418829468794242
585,0.8258261166780795,0.8244926694242349
284,0.8540645566659568,0.8540645566659568
884,0.7833991131809352,0.7507044288146757
553,0.8783832950719561,0.8783832950719561
194,0.9876974426803317,0.9876974426803317
245,0.8738771283864597,0.7626318516840097
773,0.7155655768670828,0.6955008943682008
652,0.9537451236388019,0.9495727435422933
444,0.6149136742757416,0.6149136742757416
101,0.9070975607305515,0.9078145726194634
617,0.9366621902685621,0.9638596326390158
726,0.9560277488166571,0.950375608615703
48,0.5041384205084385,0.5041384205084385
297,0.9707041185418739,0.9707041185418739
231,0.8472268939467089,0.8472268939467089
15,0.9907205641114295,0.9907205641114295
327,0.8458487149280348,0.8456966632100431
333,0.947571553203729,0.9434887323594623
667,0.9533256081072088,0.9533256081072088
377,0.8912587478986943,0.8930665204467474
371,0.771919519350762,0.771919519350762
822,0.9408689204205,0.9408689204205
294,0.9457595576570645,0.9457595576570645
75,1.0,1.0
137,1.0,1.0
581,0.8398947205096735,0.8398947205096735
364,1.0,1.0
759,1.0,1.0
496,0.8914721824142615,0.889668893026829
342,0.9661064292050988,0.967380584748629
532,0.8385659976768485,0.8377861639517735
179,0.9055263861983761,0.9055263861983761
380,0.9725060171801759,0.9725060171801759
631,0.9491299188474547,0.9550269542468898
256,1.0,1.0
745,0.9913646144308909,0.9913646144308909
69,0.9067325492954165,0.9067325492954165
96,0.7940848318931122,0.7940848318931122
159,0.8390535009545588,0.9225530954146159
401,0.8093417380711392,0.7906203406457527
124,0.9914970785877233,0.9851421520540499
683,0.9337908882655429,0.9337908882655429
457,0.8052232302012104,0.8052232302012104
201,1.0,1.0
740,0.9563824112902475,0.9563824112902475
176,0.984945953325589,0.984945953325589
183,0.9810899006311383,0.9810899006311383
467,0.9759940611710923,0.9793801385321202
31,0.9469227312768074,0.9469227312768074
626,0.7710533163864202,0.7829780678261568
624,0.9277458828740048,0.9535002078854734
379,0.8746834281078929,0.9279859016174645
781,0.8191983290028527,0.8250284662170374
76,0.9309982310633874,0.8738755352752496
346,0.9499875406024767,0.9534968353786317
274,0.988999070604485,0.9902784810559078
805,0.9218987934149127,0.9243321882615686
780,1.0,1.0
84,0.9143362455749642,0.9112935398903448
578,1.0,1.0
0,0.9825987686934702,0.9825987686934702
471,0.9370623246805813,0.9392048636253155
834,0.8792907939928198,0.8792907939928198
534,0.8136873496710081,0.8158125884789653
603,1.0,0.8711600416609142
353,1.0,1.0
199,0.9107410414144241,0.9113930851133861
136,0.9949317463814656,0.9949317463814656
184,1.0,1.0
191,1.0,1.0
244,0.8104352214046309,0.8104352214046309
531,0.9210014272748555,0.9192518559294653
926,0.6808386434752882,0.6808386434752882
489,0.9915503391848615,0.9915503391848615
126,0.8622087104988697,0.8622087104988697
676,1.0,1.0
390,0.9675314401911692,0.8810671989610066
600,0.945942639764311,0.9361059021737558
536,0.8108845378107532,0.8074607140711125
392,0.9580857375900353,0.9590403901831848
549,0.9506353828783741,0.9506353828783741
746,0.972104762172508,0.9751314856524282
570,1.0,1.0
891,0.993053100523915,0.9931875566854925
503,0.8000115792224143,0.8000115792224143
127,0.9785506438318279,0.9785506438318279
637,0.9113232625781501,0.9023500416056889
850,0.9706502031902341,0.9706502031902341
690,0.9482861939342614,0.9482861939342614
879,0.961961706028333,0.961961706028333
505,0.9746034275734717,0.9765214247299215
52,0.962543268492907,0.962543268492907
