user_id,ndcg_correct,ndcg_flipped
279,0.7746989345664829,0.7746989345664829
772,0.9488067509083862,0.9488067509083862
249,0.8827422428507102,0.8827422428507102
320,1.0,1.0
331,1.0,1.0
394,1.0,1.0
633,1.0,1.0
814,0.8949132478934159,0.9015457212158466
266,1.0,1.0
404,0.6122327496543791,0.6077647791597309
707,1.0,1.0
485,1.0,1.0
839,0.9503393948845338,0.9503393948845338
730,0.8339912323981488,0.8339912323981488
42,0.8853761012887699,0.8853761012887699
770,0.9700674563705587,0.9700674563705587
863,0.9529419833742883,0.9529419833742883
130,1.0,1.0
428,0.942311040606298,0.9380681474008186
580,1.0,1.0
233,0.7915035572603585,0.7915035572603585
850,1.0,1.0
660,1.0,1.0
471,0.6978925760260468,0.6978925760260468
495,0.8269408484450818,0.8269408484450818
434,0.9732636539106764,0.9732636539106764
96,1.0,1.0
282,1.0,1.0
900,1.0,1.0
274,0.8702801082718635,0.8702801082718635
209,1.0,1.0
747,0.9960911408902532,0.9905014067950543
486,0.8262209294534354,0.8262209294534354
275,0.9930772543199952,0.9930772543199952
795,1.0,1.0
941,1.0,1.0
842,0.8533557474591218,0.8533557474591218
752,1.0,1.0
647,0.9483597967694498,0.9483597967694498
197,1.0,1.0
329,0.9707361504448263,0.9723961245000492
517,1.0,1.0
290,1.0,1.0
880,0.9693671244245641,0.9693671244245641
22,0.9947849774998492,0.9947849774998492
9,1.0,1.0
821,0.9024873593663704,0.9024873593663704
886,0.8532666840505825,0.9156292780534286
851,1.0,1.0
825,0.8159084961960309,0.785051666244258
225,1.0,1.0
200,0.8861388234686717,0.8861388234686717
199,0.9624366595559111,0.9794307577569924
302,0.9004945522642257,0.9004945522642257
213,1.0,1.0
289,0.9288728603023362,0.9288728603023362
698,1.0,1.0
713,1.0,1.0
649,0.8469377261801398,0.8469377261801398
386,0.9295071267769002,0.930910099359479
504,0.7470816979336536,0.8084154857682418
522,0.9639180408426472,1.0
820,1.0,1.0
921,0.7945388478566229,0.765769089910227
58,0.9635129346680379,0.9697613147611145
143,1.0,1.0
895,0.9938727701322251,0.9938727701322251
769,0.9647035217639297,1.0
150,1.0,1.0
621,0.9775999583447913,0.9352934621236159
122,1.0,1.0
69,0.8714090481047825,0.8775780103170807
285,0.7628852964438811,0.7628852964438811
916,1.0,1.0
714,0.776273677285145,0.9384571855640723
541,0.8599735526017867,0.8599735526017867
253,0.8044776607975355,0.8044776607975355
129,0.9762279656728987,0.9861157211198114
6,0.9800083796747451,0.9568748148137454
467,0.9639180408426472,0.9639180408426472
379,0.856958672550123,0.856958672550123
717,1.0,1.0
41,0.9966623625250535,0.9966623625250535
746,1.0,1.0
884,1.0,1.0
416,0.8682403864991881,0.8454496057274038
544,1.0,1.0
540,0.9978233920131804,0.9978233920131804
166,1.0,1.0
294,0.837110041573901,0.8487523503644214
180,0.8034840183995732,0.8034840183995732
319,0.815575091814502,0.8368666560317105
750,0.9723137561826038,0.9723137561826038
105,1.0,1.0
829,0.8861388234686717,0.8861388234686717
470,0.731768599403004,0.7882821632939276
193,0.9934098141871389,0.9934098141871389
505,0.8780363366998202,0.8780363366998202
37,0.9952600820037705,0.9891923955832382
372,0.9850174339675913,0.980300618509959
881,0.8690104158497562,0.9656991320535617
93,0.9801934257194804,0.9781005209072964
681,0.9360714722981316,0.919776158407989
127,1.0,1.0
362,0.9774213248565273,0.9760456868568606
159,1.0,1.0
17,0.962543268492907,1.0
157,1.0,1.0
451,1.0,1.0
794,1.0,1.0
48,0.9969659329732187,0.9969659329732187
288,1.0,1.0
912,0.9524433128407103,0.9524433128407103
536,0.7778069419519084,0.7606042146206735
27,1.0,1.0
300,0.9034668956817151,0.9747218888802383
341,1.0,1.0
891,0.9802236366890634,0.9802236366890634
80,0.9749614511466147,0.9749614511466147
392,0.9387412406135068,0.9536072430272975
847,0.6449188531615521,0.7230692721020127
910,0.8266113393375172,0.8266113393375172
715,0.9449013415214782,0.9449013415214782
261,0.8588652293838254,0.8588652293838254
43,0.9626316663741229,0.9626316663741229
689,1.0,1.0
401,1.0,1.0
635,0.7498995145002061,0.7498995145002061
312,0.7791638782531596,0.7791638782531596
94,0.8549284375617702,0.8549284375617702
214,1.0,1.0
781,1.0,1.0
931,1.0,1.0
676,0.8540645566659568,0.8540645566659568
617,0.7489703653207324,0.7635673904482542
183,1.0,1.0
531,0.9917714033598153,0.9917714033598153
57,0.9394869707213442,0.9394869707213442
292,0.740827815884823,0.740827815884823
834,1.0,1.0
605,0.9060868390209271,0.9525468403268393
406,0.9464680970843251,0.9728188875216358
805,1.0,1.0
489,0.7967075809905066,0.7967075809905066
221,0.8121962062940613,0.8121962062940613
594,0.8339912323981488,0.8339912323981488
675,1.0,1.0
804,0.6474463787412744,0.6576669597186221
523,0.7697493380781129,0.7697493380781129
496,0.8390316803408662,0.83563692733933
832,1.0,1.0
405,0.7609688217517995,0.7960728152542983
657,1.0,1.0
324,0.9423317492715744,0.9423317492715744
710,1.0,1.0
542,0.9841449848773048,0.9541999451448003
830,1.0,1.0
763,1.0,1.0
310,0.9544372751968143,0.8704643526711906
878,1.0,1.0
920,1.0,1.0
494,0.912262553254083,0.912262553254083
297,1.0,1.0
619,0.9796795603472118,0.9837911174642542
222,0.8862372091245206,0.8862372091245206
565,0.8339912323981488,0.8339912323981488
797,0.9971963003060798,0.9971963003060798
377,0.8630243694877766,0.8630243694877766
326,0.794566807851872,0.794566807851872
527,1.0,1.0
906,1.0,1.0
452,1.0,1.0
466,1.0,1.0
409,1.0,1.0
898,0.7498995145002061,1.0
116,1.0,1.0
665,1.0,1.0
748,0.8944642813653356,0.8944642813653356
888,0.7903782071774841,0.7903782071774841
938,1.0,1.0
641,0.958571205082477,0.9677134157465094
587,0.7827196411701943,0.9667210046739583
454,1.0,1.0
879,0.9661884252703736,0.9661884252703736
457,1.0,1.0
867,0.9670740653796871,0.9872472491833894
550,1.0,1.0
806,0.7483145606222267,0.7483145606222267
198,1.0,1.0
15,1.0,1.0
591,1.0,1.0
398,0.8345678840828065,0.8345678840828065
24,1.0,1.0
342,1.0,1.0
55,0.8410558260776029,0.8517384382328651
147,0.9742035068270618,0.9742035068270618
313,0.97688566984967,0.97688566984967
706,1.0,1.0
535,0.9956377560667327,0.9956377560667327
877,0.8711600416609142,0.8711600416609142
296,0.9561066756389578,0.9561066756389578
262,1.0,1.0
756,1.0,1.0
718,1.0,1.0
775,0.9849443638270036,0.9849443638270036
304,1.0,1.0
492,1.0,1.0
664,1.0,1.0
933,0.8116462578531531,0.8116462578531531
91,0.9847502133981056,0.9847502133981056
76,1.0,1.0
525,1.0,1.0
224,1.0,1.0
757,0.9828921171931015,0.9828921171931015
436,0.6183595066353373,0.6183595066353373
560,0.796109872624452,0.8015373898160915
755,0.8861388234686717,0.8457459282709023
59,0.8711600416609142,0.8711600416609142
268,1.0,1.0
359,1.0,1.0
114,1.0,1.0
733,1.0,1.0
803,0.9449700274883397,0.9449700274883397
323,0.8540645566659568,0.8540645566659568
13,0.7498995145002061,0.7498995145002061
276,1.0,1.0
415,0.8752362117714405,0.8859997330700549
267,0.9901283993088887,0.9901283993088887
346,0.660755591482446,0.660755591482446
653,1.0,0.9891211873008532
487,1.0,1.0
889,0.9721306732275734,0.9624295837585706
679,1.0,1.0
455,1.0,1.0
12,0.7681932243628977,0.7681932243628977
581,1.0,1.0
736,1.0,1.0
683,1.0,1.0
440,1.0,1.0
202,1.0,1.0
785,1.0,1.0
391,0.8540645566659568,0.8540645566659568
339,1.0,1.0
203,1.0,1.0
373,1.0,1.0
553,0.8479354820336094,0.8479354820336094
311,0.8487973817530124,0.8487973817530124
177,0.8430716595020716,0.8430716595020716
668,0.7780195817080828,0.7780195817080828
663,0.9865354940002615,0.9947849774998492
532,1.0,1.0
208,1.0,1.0
602,1.0,1.0
905,1.0,1.0
864,0.5598492217089828,0.5571030501228166
137,1.0,1.0
325,1.0,1.0
822,0.9552414318311419,0.9792511893625665
918,0.9970952490953497,0.9970952490953497
20,1.0,1.0
688,1.0,1.0
141,0.8540645566659568,1.0
4,0.9969728971586634,0.9895367814228928
380,0.9232216584707468,0.7925867862555743
348,1.0,1.0
384,0.9781829262561549,0.9781829262561549
395,1.0,1.0
632,1.0,1.0
245,0.9117742725698719,1.0
449,0.9649590446484602,0.9649590446484602
