user_id,ndcg_correct,ndcg_flipped
486,0.824238254382669,0.824238254382669
168,1.0,1.0
560,0.8554641675391674,0.85301138431915
789,0.9243078239554997,0.9243078239554997
301,0.6737852038126946,0.6737852038126946
495,0.8652083377793632,0.8652083377793632
531,0.9600544868243366,0.9600544868243366
312,0.941612583633077,0.9417551671522639
647,0.7632195096406336,0.7472480718238
626,0.8745623870630825,0.8875335026917271
292,0.9492343621569908,0.8906735996212222
43,0.9541321116891708,0.9622108912025032
396,0.8768841098794883,0.8768841098794883
585,0.7540504930762978,0.7540504930762978
499,0.7789294011558583,0.7592757958608252
541,1.0,1.0
615,0.9761750680582886,0.9761750680582886
604,0.9743475280852582,0.9494786816698505
594,0.9949902529498297,0.9949902529498297
733,0.9761750680582886,0.9761750680582886
46,1.0,1.0
359,0.9428837078950791,0.9428837078950791
397,0.9674855766220897,0.9674855766220897
221,0.9929777546137525,0.9929777546137525
324,0.9277630119192175,0.9393908795151326
12,0.7563596844634894,0.7583348811217243
916,0.8479354820336094,0.8479354820336094
366,1.0,1.0
636,0.774236532918504,0.774236532918504
115,0.8972485406013981,0.846965518349093
116,1.0,1.0
720,0.8389609368715522,0.8648827401495155
392,0.9960513492961832,0.9931175245123565
478,0.8388769789778215,0.8511752511619369
103,0.9911193802414875,0.9911193802414875
793,1.0,1.0
473,0.9773038266756995,0.9762227722066108
481,0.962543268492907,0.962543268492907
238,0.9350178956078558,0.9350178956078558
220,0.9966379448332716,0.9966379448332716
930,0.842877167574028,0.842877167574028
662,0.8332080527868442,0.8332080527868442
809,1.0,1.0
649,0.8597442370788189,0.852724282279967
664,0.860563223430605,0.860563223430605
262,0.9913775210739907,0.9850467840595751
888,0.8757713622621023,0.8817724297151558
866,0.9267144404069173,0.950102151386867
196,0.9973054580768556,0.9973054580768556
515,0.9891211873008532,0.9891211873008532
270,0.933683493206334,0.9346534776810133
350,1.0,1.0
300,0.8336957764550691,0.8401799993659785
313,0.8768841098794883,0.8768841098794883
91,0.952944885636987,0.952944885636987
6,0.9556298919089241,0.955220542086511
187,0.9901424978811066,0.9924807432936167
778,0.9658988824586361,0.9658988824586361
17,0.9076711180185056,0.9076711180185056
268,0.8048691985828772,0.8027203173148085
22,1.0,1.0
384,0.9026959965665206,0.9071269011552586
533,0.7746989345664829,0.7746989345664829
620,0.9611647274035869,0.9611647274035869
418,1.0,1.0
243,0.9115671561999922,0.9115671561999922
829,1.0,1.0
378,0.9547906623006378,0.9509329516582505
846,0.9376425636038618,0.9376425636038618
638,0.9906504736964281,0.9906504736964281
561,0.7891570500304456,0.7891570500304456
847,0.9190230510603098,0.912977763201763
416,0.7786690760438678,0.8110942527497675
880,0.8370586928364373,0.8370586928364373
