user_id,ndcg_correct,ndcg_flipped
363,0.9652436450761529,0.9652436450761529
497,0.808524318895267,0.8123653851993787
937,0.88357468618736,0.8575110540882358
845,0.8970691307146506,0.8913382606929356
285,0.8486315694200974,0.846085007072273
629,0.7302098688335812,0.7332067051867401
869,0.9023607979071715,0.9148023436296596
109,0.9229889829424865,0.9851901036655264
377,0.9005766727621113,0.8933325847176801
248,0.9567844269288691,0.9403326950897151
464,0.7795751672506724,0.7746013928145682
31,0.8156081615204247,0.8156081615204247
919,0.8175425480495682,0.9583525274464118
353,0.8410713738196007,0.8360465347122419
560,0.8243968268775713,0.8224102016721467
89,0.9647149406937977,0.9624801089030471
846,0.7551459624256985,0.7551459624256985
711,0.7054824349656986,0.7132227690788728
502,0.9301607168960015,0.9303721545686545
789,0.7979895435179323,0.7959906560669472
836,0.7841908842114238,0.7841908842114238
590,0.9380063358685243,0.9462498699257436
905,0.8827801721411686,0.8781169242466063
797,0.7670637581343368,0.7703117704450527
301,0.8288377414201497,0.8288377414201497
0,0.9174718502404735,0.8850120409463513
144,0.8398577046254697,0.836597603826769
452,0.7605780513494796,0.7610648386478166
372,0.8483818688521265,0.8560162417795623
733,0.927189498155755,0.9302514010058026
413,0.9616368773208126,0.9616368773208126
693,0.9128206345215931,0.9058523660240604
453,0.7956585392653226,0.7622310694616781
461,0.8485016081265337,0.8444297043621722
886,0.8775293331490747,0.8761729944624804
654,0.8503427341291581,0.8545992772643972
21,0.9783618253366267,0.9783618253366267
226,0.8294587298168842,0.8318512182891181
643,0.8610770806401565,0.8610770806401565
292,0.8762931862737398,0.8773428251040906
221,0.9185930522541484,0.9206501559889615
638,0.862767627440129,0.8594201078621413
58,0.9386424405536118,0.9314813145496874
256,0.9681969418229578,0.9648842688311164
362,0.7644444480487893,0.7702115791172286
238,0.9591011887238844,0.956095721195343
676,0.7304135044484334,0.7009129044312752
233,0.8668034555563222,0.8703788539568986
341,0.8517718475784233,0.8462934991157289
863,0.9680543907154088,0.9543248139659911
416,0.820666679207059,0.8276616518545384
893,0.9207777760544806,0.9218948497726781
159,0.892244232198908,0.8932616420760403
186,0.9239135347290565,0.9278312949274508
647,0.7959365438985705,0.8170344429945475
573,0.8296424117285252,0.8267719019129764
620,0.9595131619913195,0.9541141094013091
200,0.8435059967652047,0.8265298115963715
13,0.8210542926174254,0.8105732912068206
5,0.9172997996117599,0.9154033676586106
566,0.8076483342571461,0.8048254840294385
43,0.8902223480976603,0.9070417697176562
790,1.0,1.0
198,0.9930492113549404,0.9930492113549404
84,0.9375912310115964,0.9416024185518733
396,0.9190924332076068,0.9186425336774765
652,0.7721028194596605,0.7674181221407648
880,0.8095360127319812,0.8283886236515688
261,0.8307603251037893,0.8241071962489782
931,0.9235776346171998,0.9238550428355611
336,0.8983410721066898,0.8983410721066898
719,0.764940037718843,0.7754780014341502
762,0.878397996830702,0.875336609386098
554,0.9740518991401622,0.9740518991401622
615,0.9080245959131643,0.9100813812500721
399,0.9432291650410066,0.9432291650410066
545,0.8527291138739526,0.8527291138739526
604,0.9812224715568243,0.976450004322469
386,0.8063681464484672,0.8096273731580158
442,1.0,1.0
528,0.9944552092301218,0.9965623100853469
684,0.9331482465885426,0.9331482465885426
308,0.6477579804760466,0.6477579804760466
773,0.8902765473501751,0.8888765611192793
485,0.9278603450841816,0.9204323279349447
279,0.9316228870763016,0.9330690081946825
190,0.8784543625454078,0.8784543625454078
296,0.8254064985873839,0.8083348024169376
295,0.9795244354899396,0.9793135576242527
46,0.8841648374016148,0.8841648374016148
91,0.9095924677784594,0.8913333497235847
456,0.9782610446961949,0.9784231081741929
698,0.8725298501542775,0.8724332624544298
88,0.99255867871202,0.9888532204979267
506,0.9917714033598153,0.9917714033598153
567,0.9064713843537289,0.9064168050495819
404,0.7072612748597499,0.6929032934869186
751,0.8572589646643123,0.8566721389987217
488,0.8702615947453712,0.8757091692318215
536,0.8624805493396641,0.8590000859971387
326,0.8151548623729789,0.8137386460619825
366,1.0,1.0
868,0.9682058899077055,0.9727779723535287
917,0.7887411206054094,0.7882991661981383
674,0.9404179414593988,0.9412599801588407
