user_id,ndcg_correct,ndcg_flipped
57,0.943809123335754,0.943809123335754
937,0.7746989345664829,0.7746989345664829
599,0.9562931089055882,0.9562931089055882
869,0.9829778715161139,0.9829778715161139
935,0.8200981248752458,0.8200981248752458
919,1.0,1.0
89,0.9417087392233638,0.9417087392233638
905,0.8708820408655822,0.8529802381821084
666,0.8540645566659568,0.8540645566659568
292,0.8715407279122355,0.8715407279122355
256,1.0,1.0
58,0.9466467734896876,0.9482752516570708
416,0.82946688153171,0.8168133814362284
114,0.9715615346609352,0.9810666791779896
233,0.9749187644673221,0.9739853567396705
880,0.9440515516701755,0.9452310052415199
428,0.9757452871315137,0.9757452871315137
886,0.8033823592081488,0.8033823592081488
486,0.9764586807390527,0.9764586807390527
545,0.7944349749448046,0.7944349749448046
442,1.0,1.0
216,0.8772043998201106,0.8698902082152266
825,0.8651034143988665,0.8651034143988665
893,1.0,1.0
300,0.881686294889827,0.881686294889827
156,1.0,1.0
75,0.8124723880548447,0.914849265848335
124,0.6599643369284085,0.6599643369284085
942,0.9952252250734623,0.9952252250734623
795,0.850297158052072,0.8309995175661882
268,0.9734650483651187,0.9809883464226627
732,0.780263760211027,0.780263760211027
298,0.9633777080370645,0.9905845862805043
882,0.8907721621454049,0.8136165688517405
641,0.8846301106638956,0.8846301106638956
405,0.8632868972207398,0.8632868972207398
17,0.9326254862149369,0.9687670744282637
794,0.8964352128387615,0.8964352128387615
139,1.0,1.0
367,0.8465647005391481,0.8465647005391481
464,0.9574909023517167,0.9574909023517167
542,0.9766090027352422,0.9766090027352422
888,0.9145958856602335,0.9155965858490074
855,1.0,1.0
495,1.0,1.0
454,0.9614082623727069,0.9614082623727069
350,1.0,1.0
404,0.8859273698016153,0.895718685368002
177,1.0,1.0
534,0.6526493940369593,0.6526493940369593
429,0.853025900883578,0.853025900883578
173,0.9534715059524879,0.9534715059524879
353,0.8540645566659568,0.8540645566659568
160,0.8517530316730023,0.8517530316730023
326,0.8741066959629644,0.8704559452032742
896,0.9338888777637381,0.9338888777637381
213,0.8373407482745954,0.8315974379123352
870,1.0,1.0
628,0.9673375326376169,0.973629796208434
467,0.9550687443201895,0.9550687443201895
183,0.9949714853397978,0.9949714853397978
832,0.8901318279502592,0.9033718090764797
185,0.9508004360598797,0.9508004360598797
598,1.0,1.0
163,1.0,1.0
93,0.9134431446641617,0.9004845853764818
406,0.9782013711534568,0.8908168275857229
48,0.9459390585751751,0.9459390585751751
247,0.8430716595020716,0.8430716595020716
924,0.8711600416609142,0.8711600416609142
903,1.0,1.0
