user_id,ndcg_correct,ndcg_flipped
258,1.0,1.0
248,1.0,1.0
652,0.9636197206549199,0.9918789530388976
711,1.0,1.0
75,1.0,1.0
434,0.6964815111767203,0.6964815111767203
620,1.0,1.0
223,0.7146598531416503,0.9567050450675799
762,0.7986407959836244,0.7596203694057518
516,0.8479354820336094,0.8479354820336094
891,1.0,1.0
442,1.0,1.0
835,0.8479354820336094,0.8479354820336094
894,1.0,1.0
6,0.903266906704352,0.9020887192345214
615,0.7099712892565471,0.6990409130361218
150,0.9579601546962818,0.9579601546962818
177,0.8263280185724999,0.8263280185724999
721,0.840606569845218,0.840606569845218
344,1.0,1.0
175,0.6207658672453381,0.6207658672453381
144,0.9632829669180463,0.9698754703620392
882,0.9591258397211502,0.9601073203020735
797,0.7941578055631706,0.7941578055631706
89,0.9992585275332322,0.9992585275332322
726,0.9399322024863522,0.9399322024863522
855,0.9394869707213442,0.9394869707213442
454,0.9799264856716944,0.9799264856716944
350,1.0,1.0
880,0.8693470449550569,0.8693470449550569
866,1.0,1.0
527,1.0,1.0
654,0.9037496014665614,0.8951529870439349
323,1.0,1.0
133,1.0,1.0
628,0.7779624675872502,0.9274827873130842
211,1.0,1.0
853,0.8172982007365228,0.8172982007365228
795,0.8555658876142035,0.852946337625367
295,1.0,1.0
388,0.9970514823002826,0.9970514823002826
171,0.8479354820336094,0.8479354820336094
71,0.8547652086543066,0.8508563495445598
867,1.0,1.0
59,1.0,1.0
12,0.8196571602449237,0.7923208263642442
392,0.6592245389809849,0.6592245389809849
737,1.0,1.0
440,0.8479354820336094,0.8479354820336094
497,0.7705657223268566,0.7705657223268566
540,1.0,1.0
693,0.94190750574432,0.94190750574432
293,0.9609595422678231,0.9557472321981287
291,0.967683320033207,0.967683320033207
922,1.0,1.0
495,1.0,1.0
518,0.6828511574098229,0.6828511574098229
297,0.9418723170707005,0.9418723170707005
113,0.8457459282709023,0.8457459282709023
277,1.0,1.0
720,0.6818273354399321,0.6818273354399321
753,0.8254533390514981,0.8254533390514981
275,0.9862086875613403,0.987990949147642
755,1.0,1.0
694,1.0,1.0
188,0.8219730302439228,0.8219730302439228
333,0.8704275300050052,0.8829912168734634
477,1.0,1.0
665,0.8687350545597804,0.8687350545597804
850,0.9995648774129987,1.0
315,1.0,1.0
806,0.7723925833301144,0.7723925833301144
696,0.7723925833301144,0.7723925833301144
331,0.9561704732080238,0.9561704732080238
380,1.0,1.0
50,1.0,1.0
391,0.9841449848773048,0.9841449848773048
13,0.8540645566659568,0.8540645566659568
318,1.0,1.0
401,1.0,1.0
487,0.9006133589902562,0.9006133589902562
238,0.9873564646852769,0.9873564646852769
651,1.0,1.0
746,0.9979119889413104,0.9952390742713076
187,0.9768552548930631,1.0
749,1.0,1.0
663,0.9325224188452165,0.9325224188452165
474,0.7746989345664829,0.7746989345664829
311,0.9697646591974441,0.976385696366395
586,1.0,1.0
672,0.8479354820336094,0.8479354820336094
127,0.9908834529251622,0.9908834529251622
591,0.9185393710279133,0.9185393710279133
185,1.0,1.0
266,1.0,1.0
734,1.0,1.0
743,1.0,1.0
645,1.0,1.0
14,0.9485368715081094,0.9485368715081094
873,1.0,0.9675308512615456
901,0.9799264856716944,0.8101743091553459
158,0.7746989345664829,0.7746989345664829
409,1.0,1.0
338,1.0,1.0
268,0.8990480592974551,0.8586161618626237
64,0.8332080527868442,0.8332080527868442
8,1.0,1.0
43,0.8697896190583302,0.8697896190583302
745,1.0,1.0
463,0.9676966657136942,0.9676966657136942
159,0.905849932947495,0.905849932947495
715,0.9212037913387912,0.9083061374403453
422,0.980078539960745,0.980078539960745
852,0.9852842450037123,0.9852842450037123
302,0.9587746394552026,0.9587746394552026
290,0.9855451882657408,0.9855451882657408
479,1.0,1.0
31,1.0,1.0
200,0.8239756890830024,0.8239756890830024
626,1.0,1.0
9,0.9617037461100089,0.9617037461100089
560,0.821907962869597,0.821907962869597
199,1.0,1.0
124,0.8632233110578049,0.8632233110578049
451,0.7456200387225824,0.7456200387225824
453,0.7089740795260648,0.7762063343774906
888,0.8708990819872875,0.8875617103095333
74,1.0,1.0
294,0.8760054615059911,0.8760054615059911
791,1.0,1.0
552,1.0,1.0
521,1.0,1.0
879,1.0,1.0
359,1.0,1.0
549,1.0,1.0
918,0.9636294031566589,0.9636294031566589
723,0.9874917571703197,0.9874917571703197
787,0.8866456955214347,0.8866456955214347
709,0.874748438581287,0.874748438581287
617,1.0,1.0
326,1.0,1.0
492,0.8268757207538466,0.8268757207538466
491,1.0,1.0
94,0.6827524080486133,0.6827524080486133
594,1.0,1.0
625,0.5660510518031256,0.5660510518031256
473,0.9970168347048318,0.9970168347048318
812,1.0,1.0
854,1.0,1.0
542,0.8690104158497562,0.8690104158497562
728,1.0,1.0
284,1.0,1.0
464,0.9841449848773048,0.9841449848773048
874,0.8326260615766414,0.8326260615766414
621,1.0,1.0
638,0.8632757969504635,0.9641974675749406
604,1.0,0.9675308512615456
536,0.9749631679000499,0.9749631679000499
424,0.7602853488470105,0.7602853488470105
824,1.0,1.0
298,1.0,1.0
669,0.923717967508135,0.923717967508135
397,0.7596931612152941,0.7517387087243272
780,1.0,1.0
514,0.8016810105565723,0.8665819577411208
317,0.9831110583719963,0.9831110583719963
740,1.0,1.0
508,0.9514426589871553,0.9514426589871553
668,0.998109757934399,0.998109757934399
254,0.771919519350762,0.771919519350762
587,0.9921582020268374,0.9921582020268374
22,0.8116462578531531,0.8116462578531531
486,1.0,1.0
10,0.8681346727713943,0.8681346727713943
343,1.0,1.0
688,1.0,1.0
17,1.0,1.0
153,1.0,1.0
270,0.8547050811301614,0.8547050811301614
590,1.0,1.0
931,0.9800083796747451,0.9800083796747451
145,1.0,1.0
355,1.0,1.0
93,1.0,1.0
269,1.0,1.0
180,0.8543764002706543,0.8543764002706543
534,0.8257963249144239,0.8257963249144239
37,1.0,1.0
