user_id,ndcg_correct,ndcg_flipped
248,0.7900827498770538,0.7956236393290411
486,0.8820677771886551,0.8678312433543484
386,0.93112412065833,0.9338146384779125
17,0.9493004052961774,0.9493004052961774
31,1.0,1.0
96,0.91584546696618,0.9193122329609844
216,0.6690428509813001,0.6561399329358777
269,0.9351755189181108,0.9351755189181108
895,0.8988349395355602,0.9019824980839001
413,1.0,1.0
495,0.991719471887551,0.9835349551551028
396,0.9627428134580176,0.9627428134580176
531,0.9933709251217552,0.9932262098831514
22,0.7886910624870793,0.7934887309241532
777,0.9914764791784341,0.9914764791784341
58,0.9270822470876494,0.9244454682498612
368,1.0,1.0
573,1.0,1.0
626,0.8860681616940094,0.8906771131758356
215,0.9340953028016216,0.9486732695815503
620,0.9760155950637366,0.9760155950637366
36,0.834947554702893,0.8124602204326027
806,0.9310031760226838,0.917667298990325
585,0.8149630234150691,0.8116888963709429
541,0.9964743911899354,0.9964743911899354
591,0.9726038975196742,0.9651488677682837
520,0.8143938327265852,0.8136620521781923
594,0.992475865314715,0.992475865314715
485,0.8285109864566433,0.8318085274258997
733,0.9552089146130371,0.9552089146130371
266,0.9856534046956483,0.9882962111083577
405,0.9661331509828945,0.9612095262966754
441,0.9597844139177931,0.9597844139177931
504,0.8277898016904814,0.8277898016904814
567,0.6663802803787223,0.6663802803787223
813,1.0,1.0
488,1.0,1.0
324,0.9830451886981032,0.9830451886981032
916,1.0,1.0
922,0.9947849774998492,0.9947849774998492
362,0.966575530632601,0.9626670664552328
290,0.9555710441238501,0.9558668520682192
636,1.0,1.0
566,0.7902700522863805,0.7915634941486525
300,0.8738837919654465,0.9222891805148498
229,0.8964393431693919,0.8937362653081506
621,0.9548964166871684,0.962687629625522
327,0.8380442572408663,0.8380442572408663
116,0.9785931672485295,0.9796111416452388
27,0.9873886352121582,0.990352072213826
34,1.0,1.0
292,0.894641875314132,0.8950210802965126
95,0.9314685166053958,0.9437170567305527
503,0.8839686365416477,0.9384074605769964
112,0.6916475672688048,0.6916475672688048
793,1.0,1.0
456,0.972978406901451,0.9759704035255522
421,0.9525822345057525,0.9525822345057525
275,0.9955732940489153,0.9952003369248364
442,1.0,1.0
238,0.9390906061890634,0.9390906061890634
220,0.9224883126519193,0.925616367736511
762,0.8628671194731828,0.7998776023540652
581,0.8090010169958158,0.8090010169958158
716,0.8377603763819872,0.8377603763819872
542,0.8467530926178295,0.8343638828526199
377,0.8817818913704706,0.8795691181827191
641,0.9254864334886089,0.9254864334886089
726,0.7658947344107895,0.852103325241883
262,0.8652551963974489,0.8816105086999667
342,0.96508758092324,0.9630685112949671
768,1.0,1.0
665,0.7990779674128322,0.783799611607224
888,0.9551900973706069,0.95832505445207
276,0.8347690385767879,0.8347690385767879
86,0.9066280537161336,0.9492767156569838
313,0.9675308512615456,0.9675308512615456
483,0.9194423616908058,0.9231940491450226
91,0.9300800675755033,0.9154584853637678
6,0.9387125995731627,0.9181018346685645
569,1.0,1.0
197,0.9966801846601208,0.9895599065255608
187,0.7940118736984568,0.7940118736984568
778,0.9607014057584613,0.9607014057584613
850,0.9650672356663557,0.9676459118572138
326,0.7390444285050622,0.762610487888922
319,0.9068074545499737,0.9072148055815296
302,0.960845791528725,0.959401070611884
843,0.7598398275913295,0.7598398275913295
659,0.8671704298668781,0.8657931093954873
418,0.9761750680582886,0.9761750680582886
867,0.951829752651237,0.9425832584324484
814,0.9014116850028422,0.8782741201702842
331,0.9699476437937071,0.9710775054296039
879,0.9461129196804501,0.9461129196804501
673,1.0,1.0
660,0.9675179164391151,0.9780558801544224
757,0.8565049926691337,0.8532613504556009
506,0.9921139630096435,0.9921139630096435
681,0.9678560399254381,0.9625457924795386
