user_id,ndcg_correct,ndcg_flipped
435,0.7136493324625376,0.7136493324625376
269,0.9248103287778486,0.9317419702236359
794,0.9246172118030982,0.9198291200135009
777,0.8656825776721296,0.8656825776721296
863,0.8454094902740527,0.8454094902740527
619,0.6772707133269602,0.6772707133269602
12,0.8888302372003073,0.8883112333599946
652,0.738123146898036,0.738123146898036
384,0.6927931100229979,0.6927931100229979
180,0.9641181357934749,0.9414448655582605
816,1.0,1.0
187,1.0,1.0
216,0.8479354820336094,0.8479354820336094
20,0.9440101420558209,0.9472380713649285
673,1.0,1.0
416,0.9044663327477589,0.9011732835985196
253,0.9881253447283422,0.9881253447283422
813,0.8577601144439205,0.8577601144439205
91,0.9515881472259385,0.9515881472259385
659,0.9973805588728638,0.9950208459043444
503,0.8816409949162066,0.8816409949162066
479,0.7620432225615141,0.7620432225615141
48,0.966810749618524,0.966810749618524
157,1.0,1.0
918,0.8824782504870337,0.8824782504870337
275,0.9475230624468675,0.9458219222281802
367,0.8693397091434489,0.8579604775681186
365,0.9463226666961247,0.9463348153965834
855,1.0,1.0
841,1.0,1.0
775,0.8825855545855628,0.8825855545855628
915,1.0,1.0
58,0.9882470452699595,0.9896281400811668
302,0.9774123292799405,0.9779079467532523
870,1.0,1.0
867,0.9984571234260424,0.9984571234260424
756,1.0,1.0
814,0.9639254198387379,0.9639254198387379
942,0.7957557955650686,0.7957557955650686
500,1.0,1.0
681,0.8080784413790754,0.8039535814803644
374,0.9675308512615456,0.9675308512615456
27,0.7215935200295217,0.7215935200295217
715,0.968104581684093,0.968104581684093
279,0.9685996090367762,0.9685996090367762
471,0.9601150070897938,0.9601150070897938
660,0.9689064370985236,0.9689064370985236
379,0.9760766259672845,0.9760766259672845
850,0.8090752424660711,0.8705823824192227
832,0.9351257608177295,0.9351257608177295
233,0.9539571502763163,0.9539571502763163
184,1.0,1.0
366,0.8354791420591909,0.8369210270432116
404,0.6826058196809696,0.6837809953603785
424,0.777465380308923,0.7746206852831953
651,1.0,1.0
937,1.0,1.0
137,1.0,1.0
90,0.7378264247076021,0.7378264247076021
924,0.9069912374188401,0.9069912374188401
42,0.9681582134294341,0.9681582134294341
101,0.8804615561648477,0.8761770035643428
753,1.0,1.0
436,0.9979057908180642,0.9979057908180642
406,0.9604222950498664,0.9508104087646354
494,0.9209754933350691,0.9179805371195264
290,0.8659692923621106,0.8659692923621106
434,0.914359987392622,0.9142100276378514
311,0.9558177522979745,0.9558177522979745
200,0.8600208083187727,0.8606916022778109
390,1.0,1.0
380,1.0,1.0
737,1.0,1.0
599,1.0,1.0
773,0.9651025200338361,0.9599798571541333
318,1.0,1.0
212,1.0,0.9019520307580505
298,0.8845460001095584,0.8845460001095584
292,0.9703628065149688,0.9703628065149688
787,0.9537068717723165,0.9445114293338945
284,0.856958672550123,0.856958672550123
726,0.8840866213935292,0.8518495671714583
789,0.9320287089581747,0.9320287089581747
896,0.9558177522979745,0.9558177522979745
694,0.8896008516351218,0.8896008516351218
576,0.9157915357327012,0.9157915357327012
743,1.0,1.0
642,0.9621031111112087,0.9523679607214244
554,1.0,1.0
37,0.7583182421520863,0.7583182421520863
14,1.0,1.0
633,1.0,1.0
531,1.0,1.0
846,0.7954845729282327,0.8086262440589488
617,0.8516566172924107,0.8538953510772137
449,0.9499190482784071,0.9499190482784071
456,0.9608379541578509,0.9608379541578509
268,0.9724151424806408,0.9658221145510227
333,0.921054622575764,0.9302910177696719
405,0.9860462559830093,0.9847186026137758
94,0.9961274534110048,0.9961274534110048
116,0.713817220685038,0.713817220685038
69,0.9919636476579472,0.9919636476579472
906,1.0,1.0
723,1.0,1.0
349,1.0,1.0
621,0.6907530092191009,0.6907530092191009
255,1.0,1.0
398,0.7904249722818302,0.7904249722818302
196,1.0,1.0
249,0.962543268492907,0.962543268492907
129,0.9803434259451254,0.9826775435750384
274,0.8479354820336094,0.8479354820336094
266,1.0,1.0
457,1.0,1.0
603,0.6539207398757971,0.6702162155899672
307,0.9531408668905293,0.9531408668905293
315,1.0,1.0
664,1.0,1.0
377,0.9899640223484556,0.9899640223484556
386,0.7719990074939892,0.7733182070989241
356,1.0,1.0
303,1.0,1.0
428,0.8480264499343098,0.8480264499343098
803,0.8050194976830272,0.846515935228162
941,0.8479354820336094,0.8479354820336094
605,0.7695398906953985,0.7571837487894882
314,1.0,1.0
183,1.0,1.0
550,0.8818028409401218,0.8818028409401218
825,0.7780195817080828,0.7780195817080828
891,0.8857820930073006,0.8857820930073006
812,1.0,1.0
647,0.8776919501020226,0.8760965523917357
831,1.0,1.0
889,0.9964699629221759,0.9964699629221759
330,1.0,1.0
746,1.0,1.0
658,0.8957672971503328,0.8957672971503328
378,0.9927928369878661,0.9927928369878661
197,0.7993465109988465,0.8050927869761567
607,1.0,1.0
912,1.0,1.0
95,1.0,1.0
254,0.8540156705249736,0.8540156705249736
6,0.922958565824648,0.9237315848970963
150,1.0,1.0
848,1.0,1.0
748,0.9007811515511237,0.9007811515511237
326,0.803982280038938,0.803982280038938
560,0.9369088166521636,0.9376667482931734
4,0.7476352494975277,0.7476352494975277
441,0.9354686559415897,0.9342062445128861
245,0.9047808546433785,0.9113721451983422
922,0.8540645566659568,0.8540645566659568
300,1.0,1.0
809,1.0,1.0
313,0.7897450174069438,0.9449427338838401
616,0.8761939106896176,0.8760717265535185
824,1.0,1.0
375,1.0,1.0
542,1.0,1.0
355,1.0,1.0
473,1.0,1.0
525,1.0,1.0
921,0.9941744663683122,0.9941744663683122
267,0.9711916511055638,0.9724907460382013
310,0.9501535962738354,0.9501535962738354
708,0.9799297129515666,0.9799297129515666
394,1.0,1.0
641,0.8472267590610323,0.8472267590610323
98,0.9567416798716184,0.9567416798716184
634,1.0,1.0
847,0.7498995145002061,0.7498995145002061
393,0.8113560175226413,0.8045185051905983
144,0.8031179821157457,0.8004516166474231
289,1.0,1.0
805,0.9841449848773048,0.9841449848773048
649,0.9727583785921908,0.8959685607559725
772,0.7891603840540834,0.7913537772110807
757,0.9575694723226865,0.9575694723226865
24,1.0,1.0
294,1.0,1.0
765,0.9654083573749568,0.987369024145636
231,1.0,1.0
478,0.8852559499369904,0.9699531796029183
159,0.9675308512615456,0.8760054615059911
931,0.8106294966943798,0.8106294966943798
885,0.9382928399702559,0.9382928399702559
185,1.0,1.0
804,0.8916876855001943,0.8926152974941933
819,1.0,1.0
745,1.0,1.0
15,0.9759131765037807,0.9304208902434127
32,1.0,1.0
509,1.0,1.0
869,0.9846337215391656,0.9970952490953497
566,1.0,1.0
608,1.0,1.0
591,0.9897882914887877,0.9897882914887877
450,1.0,1.0
23,1.0,1.0
0,0.9378474213988616,0.9378474213988616
833,1.0,1.0
167,1.0,1.0
882,0.9891211873008532,0.9891211873008532
59,0.8862372091245206,0.8862372091245206
93,0.9618143507271818,0.9628711614020197
261,1.0,1.0
752,1.0,1.0
421,0.9755181105810288,0.9728313993463867
338,0.9580935768090775,0.9580935768090775
240,1.0,1.0
602,1.0,1.0
205,0.9230712259794331,1.0
665,1.0,1.0
902,1.0,0.8768841098794883
362,0.877788758101567,0.877788758101567
502,1.0,1.0
483,1.0,1.0
829,1.0,1.0
74,1.0,1.0
842,0.9105975800549815,0.9101790565516872
477,0.7163011348662568,0.7163011348662568
545,0.8903245088716515,0.8761545232196517
214,1.0,1.0
577,1.0,1.0
3,1.0,1.0
371,0.9497599405831527,0.9497599405831527
615,0.7131452381480272,0.7131452381480272
108,0.8707202192763126,0.8735874987058312
125,1.0,1.0
243,0.8337677220323181,0.7925816555605831
496,0.9176231401229424,0.9176231401229424
387,0.992256919799902,0.9800083796747451
360,1.0,1.0
63,0.8665331673668304,0.8482376514029284
252,0.975573000143919,0.975573000143919
373,0.9524611529099798,0.9524611529099798
626,1.0,1.0
894,1.0,1.0
613,1.0,1.0
742,1.0,1.0
429,1.0,0.7592076495650287
859,1.0,1.0
781,0.8959957115404706,0.8959957115404706
166,0.7363636171343382,0.7363636171343382
415,0.9924144018421459,0.9924144018421459
499,0.8866456955214347,0.8866456955214347
600,0.9984781510255379,0.9984781510255379
345,0.7211315743483647,0.7477937595558519
670,0.8184805627308864,0.7888657606575522
454,0.9872484873870291,0.9872484873870291
420,1.0,1.0
403,0.8517530316730023,1.0
505,1.0,1.0
513,1.0,1.0
319,0.9883403728567722,0.9883403728567722
168,1.0,1.0
106,1.0,1.0
113,1.0,1.0
932,0.9947431596586596,0.9947431596586596
755,1.0,1.0
124,1.0,1.0
75,0.6858288052712634,0.6858288052712634
623,1.0,1.0
392,0.9108082062608364,0.925966747580081
834,1.0,1.0
639,1.0,1.0
281,0.8479354820336094,0.8479354820336094
811,1.0,1.0
714,1.0,1.0
317,1.0,1.0
325,0.7985709783591205,0.8067469119875368
100,1.0,1.0
96,1.0,1.0
396,1.0,1.0
559,1.0,1.0
501,0.8632233110578049,0.8632233110578049
232,1.0,1.0
89,0.9558177522979745,0.9558177522979745
620,0.8405593220129883,0.8405593220129883
822,0.9749614511466147,0.9749614511466147
488,0.8402190609988335,0.8402190609988335
81,1.0,1.0
514,1.0,1.0
273,1.0,1.0
587,0.7319710511556666,0.7319710511556666
134,1.0,1.0
210,1.0,1.0
497,0.9541999451448003,0.9541999451448003
282,1.0,1.0
446,0.9406949789473394,0.9406949789473394
217,1.0,1.0
879,0.9857272231111011,0.9857272231111011
238,1.0,1.0
56,1.0,1.0
117,0.9865711121142055,0.9865711121142055
220,1.0,1.0
845,0.9831371976417466,0.9866329313240315
595,0.7632223358547978,0.7632223358547978
112,1.0,1.0
861,0.7646098325591387,0.7646098325591387
795,0.8745044876832437,0.8745044876832437
43,0.985499768821622,0.985499768821622
322,1.0,1.0
132,1.0,1.0
263,0.7908347899780677,0.7978084912740754
401,1.0,1.0
190,1.0,1.0
565,1.0,1.0
328,1.0,1.0
909,1.0,1.0
388,1.0,1.0
36,1.0,1.0
364,1.0,1.0
369,0.8540645566659568,0.8540645566659568
523,0.9323032199633778,0.9323032199633778
895,0.9908039087306204,0.9875892141120143
21,1.0,1.0
508,0.9858134195578705,0.9858134195578705
544,0.7629074936323001,0.7629074936323001
662,1.0,1.0
786,1.0,1.0
880,0.8870286824775203,0.8870286824775203
654,0.9515622463816077,0.9526885926714637
492,1.0,1.0
331,1.0,1.0
236,1.0,1.0
862,1.0,1.0
698,1.0,1.0
221,0.7327561318874816,0.7179310409166839
10,0.8339912323981488,0.8339912323981488
165,0.8479354820336094,0.8479354820336094
455,0.9698624719232655,0.9698624719232655
114,1.0,1.0
193,0.8479354820336094,0.8479354820336094
629,1.0,1.0
672,1.0,1.0
549,1.0,1.0
530,0.7967075809905066,0.7967075809905066
866,1.0,1.0
536,0.9522383678096469,0.9687724397241194
926,1.0,1.0
933,0.7592076495650287,0.7592076495650287
888,0.8529767178434067,0.8529767178434067
475,1.0,1.0
740,0.9905218076499339,0.9905218076499339
637,1.0,1.0
175,1.0,1.0
486,0.9891211873008532,0.9891211873008532
520,1.0,1.0
312,0.9969898229195822,0.9969898229195822
800,0.8540645566659568,0.8540645566659568
782,0.7498995145002061,0.7498995145002061
277,1.0,1.0
618,0.7600616545773525,0.7600616545773525
346,0.9761750680582886,0.9761750680582886
296,1.0,1.0
507,1.0,1.0
487,1.0,1.0
283,1.0,1.0
495,0.7533812071467303,0.7533812071467303
839,0.9891211873008532,0.9891211873008532
285,0.8247157225769604,0.8247157225769604
161,1.0,1.0
271,1.0,1.0
45,1.0,1.0
199,1.0,1.0
465,0.8414294173848423,0.8414294173848423
458,1.0,1.0
402,0.9594535145926796,0.9594535145926796
153,1.0,1.0
767,1.0,1.0
452,1.0,1.0
399,0.8479354820336094,0.8479354820336094
801,0.9024650740869552,0.9024650740869552
270,1.0,1.0
769,1.0,1.0
808,1.0,1.0
353,0.8479354820336094,0.8479354820336094
250,1.0,1.0
176,0.8656825776721296,0.8656825776721296
438,1.0,1.0
17,1.0,1.0
2,0.8428282648809379,0.8428282648809379
594,1.0,1.0
518,1.0,1.0
872,1.0,1.0
567,1.0,1.0
84,1.0,1.0
631,0.8743020522276604,0.977703971688955
759,1.0,1.0
754,1.0,1.0
229,0.9541999451448003,0.9541999451448003
41,0.984474790388468,0.984474790388468
278,0.5847534524151221,0.5847534524151221
581,1.0,1.0
690,1.0,1.0
692,1.0,1.0
886,0.7473879069428241,0.7473879069428241
9,1.0,1.0
55,0.8709199976027647,0.8709199976027647
864,1.0,1.0
524,1.0,1.0
327,0.9482288288631284,0.9482288288631284
683,1.0,1.0
258,1.0,1.0
219,1.0,1.0
710,0.9303084305347344,0.9303084305347344
561,1.0,1.0
149,1.0,1.0
13,1.0,1.0
85,1.0,1.0
876,1.0,1.0
585,0.6112864370922069,0.6475920265910166
260,1.0,1.0
143,1.0,1.0
689,0.8592810147039472,0.8592810147039472
771,0.7378264247076021,0.7378264247076021
293,0.7915035572603585,0.7915035572603585
899,1.0,1.0
259,1.0,1.0
170,1.0,1.0
376,0.8656825776721296,0.8656825776721296
644,1.0,1.0
751,0.8540645566659568,0.8540645566659568
537,1.0,1.0
68,1.0,1.0
335,0.8579514172105233,0.8579514172105233
935,1.0,1.0
51,1.0,1.0
354,1.0,1.0
443,1.0,1.0
868,1.0,1.0
177,1.0,1.0
485,0.8479354820336094,0.8479354820336094
444,1.0,1.0
785,1.0,1.0
547,0.9852842450037123,0.9852842450037123
535,0.856958672550123,0.856958672550123
291,1.0,1.0
843,1.0,1.0
213,1.0,1.0
61,0.9293622414530387,0.9293622414530387
911,1.0,1.0
645,1.0,1.0
215,0.8656825776721296,0.8656825776721296
721,1.0,1.0
712,1.0,1.0
612,1.0,1.0
939,1.0,1.0
881,1.0,1.0
19,1.0,1.0
675,1.0,1.0
696,0.6858288052712634,0.6858288052712634
622,1.0,1.0
239,1.0,1.0
573,1.0,1.0
235,0.7131452381480272,0.7131452381480272
897,1.0,1.0
451,0.8558458235665205,0.8558458235665205
827,1.0,1.0
597,1.0,1.0
858,1.0,1.0
840,1.0,1.0
422,1.0,1.0
370,0.7832011692895702,0.7832011692895702
747,1.0,1.0
286,0.8332080527868442,0.8332080527868442
287,1.0,1.0
347,1.0,1.0
304,1.0,1.0
586,1.0,1.0
582,1.0,1.0
25,1.0,1.0
572,1.0,1.0
510,1.0,1.0
914,1.0,1.0
77,1.0,1.0
57,0.8479354820336094,0.8479354820336094
614,1.0,1.0
82,0.9605564132737651,0.9605564132737651
528,1.0,1.0
716,0.669438508683784,0.669438508683784
750,1.0,1.0
704,1.0,1.0
578,1.0,1.0
280,1.0,1.0
324,1.0,1.0
425,1.0,1.0
228,1.0,1.0
343,1.0,1.0
139,1.0,1.0
350,1.0,1.0
552,1.0,1.0
247,0.8479354820336094,0.8479354820336094
628,0.8326260615766414,0.8326260615766414
109,1.0,1.0
910,1.0,1.0
797,0.758849487091377,0.758849487091377
208,1.0,1.0
351,1.0,1.0
341,0.7498995145002061,0.7498995145002061
893,1.0,1.0
807,1.0,1.0
588,1.0,1.0
372,1.0,1.0
774,1.0,1.0
826,1.0,1.0
701,0.9514426589871553,0.9514426589871553
680,1.0,1.0
857,1.0,1.0
853,1.0,1.0
556,0.6849638497419032,0.6849638497419032
8,1.0,1.0
506,1.0,1.0
154,1.0,1.0
209,0.9089743333704255,0.9089743333704255
414,1.0,1.0
874,1.0,1.0
408,0.7098097413968655,0.7098097413968655
575,1.0,1.0
35,0.6499594707105908,0.6499594707105908
849,1.0,1.0
693,1.0,1.0
115,1.0,1.0
445,1.0,1.0
705,1.0,1.0
598,1.0,1.0
44,1.0,1.0
31,1.0,1.0
329,0.8540645566659568,0.8540645566659568
551,0.8339912323981488,0.8339912323981488
720,1.0,1.0
463,1.0,1.0
111,1.0,1.0
66,1.0,1.0
222,1.0,1.0
151,1.0,1.0
676,1.0,1.0
459,1.0,1.0
522,1.0,1.0
481,1.0,1.0
568,1.0,1.0
86,1.0,1.0
173,1.0,1.0
65,1.0,1.0
625,1.0,1.0
22,0.8588405898054553,0.8588405898054553
344,0.8540645566659568,0.8540645566659568
1,1.0,1.0
71,1.0,1.0
691,1.0,1.0
539,1.0,1.0
609,1.0,1.0
907,1.0,1.0
780,1.0,1.0
903,1.0,1.0
419,1.0,1.0
892,1.0,1.0
504,0.8479354820336094,0.8479354820336094
174,1.0,1.0
532,1.0,1.0
624,1.0,1.0
900,1.0,1.0
668,1.0,1.0
632,1.0,1.0
610,1.0,1.0
162,1.0,1.0
18,1.0,1.0
920,1.0,1.0
467,1.0,1.0
76,1.0,1.0
340,1.0,1.0
342,1.0,1.0
898,1.0,1.0
192,1.0,1.0
433,1.0,1.0
334,1.0,1.0
257,1.0,1.0
806,1.0,1.0
627,1.0,1.0
460,1.0,1.0
778,1.0,1.0
851,1.0,1.0
147,0.7098097413968655,0.7098097413968655
738,1.0,1.0
762,1.0,1.0
493,1.0,1.0
682,1.0,1.0
498,1.0,1.0
136,1.0,1.0
407,1.0,1.0
917,1.0,1.0
5,1.0,1.0
262,1.0,1.0
579,1.0,1.0
695,1.0,1.0
412,1.0,1.0
802,1.0,1.0
678,1.0,1.0
526,1.0,1.0
49,1.0,1.0
555,1.0,1.0
46,1.0,1.0
728,1.0,1.0
905,1.0,1.0
901,1.0,1.0
126,1.0,1.0
928,1.0,1.0
447,1.0,1.0
540,1.0,1.0
702,1.0,1.0
630,1.0,1.0
685,1.0,1.0
323,1.0,1.0
142,1.0,1.0
348,1.0,1.0
798,1.0,1.0
810,1.0,1.0
11,1.0,1.0
466,1.0,1.0
461,1.0,1.0
706,1.0,1.0
875,1.0,1.0
194,1.0,1.0
923,1.0,1.0
817,1.0,1.0
830,1.0,1.0
852,1.0,1.0
884,1.0,1.0
763,1.0,1.0
484,1.0,1.0
178,1.0,1.0
110,1.0,1.0
297,1.0,1.0
760,1.0,1.0
431,1.0,1.0
306,1.0,1.0
823,1.0,1.0
128,1.0,1.0
