user_id,ndcg_correct,ndcg_flipped
279,0.8703243735196511,0.8703243735196511
737,0.992855336574858,0.992855336574858
495,0.8237527772013372,0.8237527772013372
249,0.8786075702599769,0.8786075702599769
320,0.8540645566659568,0.8540645566659568
233,0.7937926820121431,0.7890256684648632
932,0.8347690385767879,0.8347690385767879
458,0.6397398267929045,0.6459143439538442
16,1.0,1.0
756,0.9872484873870291,0.9872484873870291
394,1.0,1.0
633,1.0,1.0
86,1.0,1.0
814,0.8745449788725924,0.879332803340297
886,0.8334280795822189,0.8597324193634885
863,0.8941179808455325,0.8900942869364874
567,1.0,1.0
327,0.9888779063331725,0.9888779063331725
404,0.6778180428935916,0.6781869420610291
292,0.7992521198505613,0.7992521198505613
797,0.8649381851021222,0.8645044471117405
204,1.0,1.0
253,0.8205320731641713,0.8274825509201326
765,0.8242954649775357,0.761963289207488
707,0.9400469904373304,0.9400469904373304
69,0.8595635381404788,0.8617790606749773
941,1.0,1.0
235,1.0,1.0
485,1.0,1.0
845,0.8820443754268693,0.9480394036870927
839,0.9668506215915526,0.9668506215915526
730,0.9631405415421672,0.9631405415421672
42,0.8970183175757473,0.8984806673095982
4,0.9810214175544324,0.9634354895799322
770,0.9580588715345925,0.9580588715345925
81,0.9125183893472641,0.9125183893472641
687,1.0,1.0
130,1.0,1.0
726,0.7360920922828578,0.7326651132474915
786,1.0,1.0
428,0.8522833228191812,0.8507327138498411
879,0.9557453838572068,0.9557453838572068
665,0.9935295924777412,0.9935295924777412
675,1.0,1.0
188,0.9845505644989803,0.9845505644989803
297,0.9008242381616955,0.9008242381616955
850,0.9980054599384183,0.9964473773881892
937,1.0,1.0
326,0.8807456512921771,0.8807456512921771
520,1.0,1.0
141,1.0,1.0
900,0.9139649669328211,0.9151319886300763
471,0.8832516005540756,0.8578380048981394
434,0.7562808740412329,0.7562808740412329
96,0.9675308512615456,0.9675308512615456
282,0.9314522911462253,0.9314522911462253
274,0.9966597822996088,0.9958365888889383
209,0.888299923428426,0.888299923428426
431,1.0,1.0
213,1.0,1.0
59,0.8367380057410214,0.8367380057410214
747,0.962543268492907,0.856958672550123
94,0.8753117213896014,0.8812615443110807
312,0.6704872194530432,0.6715747794656761
486,0.840055065462117,0.8405539508694709
129,0.9561024657610944,0.9632188490566892
275,0.8902340341631468,0.8902340341631468
678,0.7839664770295147,0.7839664770295147
795,0.8578829906306557,0.8584908680660065
942,0.7853604274356,0.7853604274356
499,0.9485368715081094,0.9485368715081094
842,0.8083586091362538,0.8135087136576833
262,0.9754331846409563,0.9754331846409563
12,0.75925253849171,0.759944825137268
682,1.0,1.0
752,1.0,1.0
37,0.9803518357621925,0.9766265609339797
654,0.8592395637645646,0.8592395637645646
689,1.0,1.0
647,0.9537779378044869,0.9537779378044869
197,0.8712139507239954,0.9547009379838328
649,0.85550254695573,0.8646659075568359
329,0.982662601102333,0.9785820840774757
517,1.0,1.0
290,0.9817461317736512,0.9817461317736512
880,0.8848030003797509,0.8834319628430962
22,0.8104924435200191,0.8133442293135477
9,1.0,1.0
821,0.9721306732275734,0.9721306732275734
93,0.9195355368908861,0.9162173812746047
332,1.0,1.0
