user_id,ndcg_correct,ndcg_flipped
285,0.9082023910148262,0.9161570503034312
629,0.6763295774444557,0.6763295774444557
845,0.8663438595806119,0.8949677640767509
109,0.8824459987655069,0.883459827748782
464,0.9692071979782675,0.9692071979782675
219,1.0,1.0
757,0.9264844073376411,0.8938287085727508
560,0.9238359657119065,0.8339799038812731
733,0.8613571676571838,0.8613571676571838
408,0.8350957369899499,0.8358309950311505
449,0.8527220603890284,0.8668792214547817
495,0.8527997880739149,0.8531499502641868
192,0.9864943991256867,0.9864943991256867
292,0.9687629421197986,0.973380141897649
205,0.9611899025494921,0.9611899025494921
256,0.9476905554077916,0.9406857495181224
445,0.8579514172105233,0.8579514172105233
425,0.8765603532232866,0.8713994274460398
55,0.9014956537821678,0.8990936655632742
186,0.93061088427661,0.9183321467395802
312,0.9107130202033515,0.8917483101476192
43,0.9707688217666433,0.9930913223378887
790,0.9985264117710356,0.9985264117710356
48,0.7253210640965355,0.724034759464185
396,1.0,1.0
785,0.789498480365658,0.8333348392688436
499,0.7937297214342377,0.7934977949510947
261,0.7968773173100023,0.7994643900320394
931,0.8829948326351283,0.890762082646593
435,0.8068632061246572,0.8246115246027512
762,0.8190662798286609,0.808104932827374
399,1.0,1.0
456,0.9676655003122532,0.9731191716637425
829,0.9644275531474087,0.9644275531474087
308,0.794566807851872,0.794566807851872
594,0.9730063139814891,0.9468379366493516
187,0.9359709675374848,0.9359709675374848
296,0.9142754216363342,0.9148594602181344
295,0.9813865838133095,0.9826386477891317
894,1.0,1.0
46,1.0,1.0
232,0.9252162517149644,0.9215909746738478
932,0.9446075063498142,0.9478680494699872
88,0.972653507045313,0.9592056360840991
397,0.9390361683917712,0.9605400710140681
714,0.9015113983965723,0.9028803536244453
56,0.977703971688955,0.977703971688955
5,0.9376666853214172,0.9354554897621803
614,0.822934040540891,0.822934040540891
621,0.9476165682829996,0.9479858919950713
751,0.7303575739184495,0.7426242736819336
233,0.8898331129077707,0.8846884644736127
6,0.9438168941590482,0.9420210186859457
916,0.7334463884211522,0.7334463884211522
90,0.8864295496253946,0.8864295496253946
674,1.0,1.0
329,0.9806297716397843,0.9839786588520478
937,0.9249943129958181,0.9249943129958181
22,0.8372390319069575,0.8430363491696145
377,0.8181145853054086,0.815081775642859
585,0.749368911655999,0.7577451878145264
902,0.9212039126972197,0.9212039126972197
803,0.9510454216032853,0.9449620936703074
795,0.895914832487275,0.8958712114233539
697,0.790170294444024,0.8384094940009276
921,0.8614543548915424,0.8614543548915424
899,0.764716923026892,0.764716923026892
144,0.7948145933437152,0.7956726254452278
542,0.9564735358928503,0.9564735358928503
550,0.7380362823215453,0.7462095393034929
478,0.8208524717524701,0.8221948668222808
275,0.9716245481998549,0.9714556609397426
544,0.8920387743159527,0.9231566466442712
473,0.8946093772255096,0.9042964967064779
715,0.9288845966823,0.9385349376600038
787,0.8092292021864288,0.8150676863146886
266,0.9958479007042496,0.9927487788148284
793,0.9656991320535617,0.9656991320535617
61,0.8529241337866692,0.8407138700465996
304,0.9184954146582665,0.919715837178441
797,0.9172598046941363,0.9303962529829501
63,0.8360159117174001,0.7927268392061484
234,0.9133279025572945,0.9133279025572945
68,1.0,1.0
89,0.9807020660593019,0.9776749735583425
481,0.9525281406920878,0.9525281406920878
740,0.91345648444317,0.9149426693798456
74,0.8621033258559154,0.8621033258559154
405,0.8277321996438117,0.8347576306064941
877,0.8776127704875888,0.8908348587937164
913,0.754190321492881,0.754190321492881
888,0.864317453825872,0.8763560698725669
103,0.9819177614483017,0.976713334964405
248,0.9135406583820731,0.9135406583820731
809,0.8656825776721296,0.8656825776721296
615,1.0,1.0
540,0.9734989364530294,0.9758804910662597
451,0.8884405242069106,0.8884405242069106
344,0.8247250150854666,0.8213271168517674
503,0.9783800092559627,0.9118533481144123
433,0.8021853376457492,0.8021853376457492
333,0.9130660082647064,0.9141964043660057
257,0.9656991320535617,0.9656991320535617
665,0.7593130375806502,0.7398895011429274
639,0.9551078229159317,0.9551078229159317
316,0.7941091260423679,0.7941091260423679
177,0.8575897990837031,0.8558951622627705
350,1.0,1.0
579,1.0,1.0
84,0.9154259631299198,0.9235445704655805
450,0.6391085920436158,0.6391085920436158
915,0.8739191563657742,0.8663142713018545
180,0.6616487955104572,0.6099776809081678
268,0.7404576175478955,0.7545264829751275
682,0.8850178047261831,0.9901283993088887
652,0.8729357496587111,0.8712050760747749
133,1.0,1.0
533,0.9661884252703736,0.9661884252703736
67,0.9862668661519137,0.9862668661519137
649,0.9789783461655327,0.9212854825502805
836,0.7219582302800341,0.7219582302800341
418,1.0,1.0
859,0.8243939487422451,0.8243939487422451
132,1.0,1.0
739,1.0,1.0
277,0.9847050356667695,0.9847050356667695
663,0.8898896233864771,0.8910588764552259
835,1.0,1.0
574,1.0,1.0
416,0.7384938860938691,0.7364363644340167
341,0.7988772172948656,0.8016604122222006
245,0.8326645817539875,0.85065086155427
616,0.9632748282219639,0.9632748282219639
759,0.6201408393386387,0.6201408393386387
253,0.9811436759566948,0.993590996074641
93,0.9366142670215111,0.9310971792096815
822,0.900179685825059,0.9067670071346122
392,0.8832789570049294,0.8812781764762898
846,0.7893280915499014,0.7918244610916757
638,0.9514554065764509,0.9519826672993329
428,0.9188171002082755,0.9176817017774991
618,0.8781506573454815,0.879393338162937
549,0.9852556136779376,0.9852556136779376
91,0.9476983430599684,0.9536425483258376
765,0.8243413168798823,0.8320614189040928
719,0.807306235320746,0.807306235320746
255,0.8556750684949561,0.8504025822709979
654,0.8861266716852324,0.8898117245394894
929,0.8950256414186185,0.8132210203997509
578,0.8936639589747882,0.8871527248380726
553,0.8725337218895007,0.8756298847384495
591,0.9770852576871512,0.9782362052183439
300,0.8608060503987613,0.863622374436758
647,0.7823957659862697,0.7764656053235743
310,0.8424413379508408,0.8412642286525243
94,0.9341036968990325,0.9350362144599136
839,0.8187514285839381,0.8053398052956093
213,0.8171789907111998,0.8187687664077741
388,0.9361419001544748,0.9441674866109653
730,0.9457151708599544,0.9557904179164859
290,0.983755772758417,0.983755772758417
302,0.9825587819459392,0.9844660764069093
23,0.9331582328485082,0.9331582328485082
339,0.8793786216438182,0.8548475504243661
167,0.7385477328654986,0.7385477328654986
939,0.848513658494899,0.8357280861498693
41,0.9368838395799378,0.936382907571116
86,0.9147087437818306,0.9126391972398011
424,0.8619603871062045,0.85917832788255
876,0.8297439286040467,0.8260110407165692
120,0.978835515647303,0.9846731117001358
263,0.9754232765758168,0.9754232765758168
359,0.9288398434435746,0.9361156650830538
842,0.7862711896473789,0.7567190969787804
262,0.9954196138414707,0.9954196138414707
427,0.9905014067950543,0.9905014067950543
712,1.0,1.0
31,0.8600751146114256,0.8600751146114256
81,0.9345310215110717,0.9433533916395804
267,0.9259964228866902,0.9209584469372527
869,0.8753197837293354,0.8762375708990251
529,0.7738312004726517,0.8186499592762538
671,0.760670912325849,0.760670912325849
137,0.9305698160341072,0.9305698160341072
906,0.8742320954919454,0.8742320954919454
384,0.7129707652965187,0.7117468171129333
393,0.9509047448974793,0.9648882145039617
150,0.97742037277395,0.9757826415198666
113,1.0,1.0
659,0.9425986636478326,0.9468680172301643
183,0.9279216976079077,0.9264215179234176
924,1.0,1.0
706,0.8589839636006558,0.8603224629600107
235,0.7325711225691968,0.7350434286063472
458,0.8288802195230679,0.8288802195230679
