user_id,ndcg_correct,ndcg_flipped
386,0.6807533203207624,0.717895289195585
219,1.0,1.0
789,1.0,1.0
192,1.0,1.0
320,0.7445649934083555,0.7445649934083555
425,0.8676233103674271,0.865350882085215
400,0.9459490572284757,0.9459490572284757
814,0.7420824846722892,0.7420824846722892
233,0.7281881457303663,0.7271397471727534
176,1.0,1.0
151,0.9837756205705253,0.9837756205705253
372,0.8705002549081896,0.8705002549081896
707,0.5913490811727805,0.5913490811727805
69,0.7899569614816206,0.751729355894833
845,0.8201262842569507,0.8201262842569507
839,0.8132740112358898,0.8132740112358898
730,0.9081576295941213,0.9081576295941213
42,0.9483038595761059,0.8788537684122606
770,0.8779929745297996,0.8779929745297996
649,0.8111186328978769,0.8255840449432608
456,0.9565616354770206,0.9614072352951399
847,0.7949838125091746,0.7949838125091746
267,0.8873660577252198,0.8873660577252198
920,0.7603754004206292,0.7603754004206292
850,1.0,1.0
900,0.8428501438588124,0.8428501438588124
495,1.0,1.0
759,1.0,1.0
282,0.950056645168075,0.9731094020982701
274,0.9987896996429998,0.9987896996429998
213,1.0,1.0
255,0.6858288052712634,0.6858288052712634
886,0.8365821465268299,0.838784994941361
388,0.8725861812500251,0.8678111911985786
795,0.7958512793425377,0.7933073156036545
941,1.0,1.0
842,0.7967131572313397,0.7967131572313397
747,0.8529767178434067,0.9482861939342614
335,1.0,1.0
682,1.0,1.0
755,0.8018495795412542,0.8018495795412542
752,1.0,1.0
776,1.0,1.0
450,1.0,1.0
647,0.9410058120401004,0.9410058120401004
84,0.9094053456631662,0.8250895301231169
911,0.9232946394804258,0.9232946394804258
296,0.7364176875221196,0.7364176875221196
329,0.9463487924316282,0.9463487924316282
9,0.962064269779668,0.8945802654558597
424,1.0,1.0
307,0.9860591004352507,0.9925299328399941
880,0.7360608330334993,0.7241815047586178
773,0.9315816884695541,0.9315816884695541
22,0.8159091586318737,0.806958257290137
338,1.0,0.99700343063872
821,1.0,1.0
243,0.7270490706830598,0.7270490706830598
