user_id,ndcg_correct,ndcg_flipped
248,0.7970697617809741,0.8173168662019409
486,0.8694635731349689,0.8610929916597407
386,0.9543533456355427,0.9565979930624461
17,0.9493004052961774,0.9493004052961774
31,1.0,1.0
96,0.9554537635796455,0.9193122329609844
216,0.6779927081816266,0.6779927081816266
269,0.9557551685415265,0.9351755189181108
895,0.9508523638090149,0.9481199870585988
413,1.0,1.0
495,0.991719471887551,0.991719471887551
396,0.9545893872122516,0.9627428134580176
531,0.9937492946743137,0.9937492946743137
22,0.7692161126110961,0.7894266144522827
777,1.0,1.0
58,0.9049045033605893,0.9068883546417216
368,1.0,1.0
573,0.7498995145002061,0.7498995145002061
626,0.8928832959081181,0.8928832959081181
215,0.9854220332200713,0.9578889283276497
620,0.9760155950637366,0.9760155950637366
36,0.8379280776835758,0.8428417401107712
806,0.9264761907638887,0.9264761907638887
585,0.8212966358014496,0.8212966358014496
541,0.9964743911899354,0.9964743911899354
591,0.9725808405372451,0.9725808405372451
520,0.8277842519223814,0.8241327585734406
594,0.9936428014463616,0.9936428014463616
485,0.7750958288627899,0.798673523362198
733,0.9669701010719987,0.9669701010719987
266,0.9905379175803671,0.9887255942429937
405,0.9420303314807449,0.9416956376506506
441,0.885666364372003,0.9591836915465105
504,0.9194722353213954,0.9226053496848046
567,0.7163011348662568,0.7163011348662568
813,1.0,1.0
488,0.8867431924342924,0.8867431924342924
324,0.9962347463116223,0.9962347463116223
916,1.0,1.0
922,0.9947849774998492,0.9947849774998492
362,0.9427097363808264,0.9632999731681726
290,0.9452933470341487,0.9421319617755414
636,1.0,1.0
566,0.9102852544039366,0.8939269072665376
300,0.8366384628130131,0.8394320464168858
229,0.9212293848449086,0.9212293848449086
621,0.8454965088294862,0.8489814706183598
327,0.9172729908868066,0.9157987301669679
116,0.97698668696095,0.9667901046460939
27,1.0,1.0
34,1.0,1.0
292,0.9432881163128055,0.9319990217143931
95,0.9745937017916504,0.9745937017916504
503,0.9384074605769964,0.9384074605769964
112,0.6916475672688048,0.6916475672688048
793,1.0,1.0
456,0.9618866739452537,0.9632236601114401
421,0.9389431494938646,0.9389431494938646
275,0.9953056648881847,0.9957522362550619
